,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2751.8500000000004,2789.3499999999995,2903.025,3615.1499999999996,3653.35,3732.925,2894.45,3032.675,2288.025,2488.7250000000004,2736.725,4219.4,6551.775,3951.725,4919.2,9600.575,14664.75,17556.25,29751.5,41057.5,35743.5,40266.5,42654.5,37181.0,35403.5,34727.25,36769.5,36977.5,25965.5,22744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6424.25,6304.25,6544.75,9584.25,18958.5,20863.0,16829.75,30503.25,42681.25,35406.0,36278.0,33349.5,37021.75,37260.25,29313.5,21487.5,12656.5,9478.0,9104.25,8388.0,7926.75,6348.0,5498.5,14866.75,25910.75,21943.75,13019.75,5148.75,3236.0,3214.25,2305.75,2100.25,1344.75,564.25,495.0,331.0,345.5,283.25,281.0,1875.75,2740.25,3914.5,5726.5,7513.75,9648.5,10092.5,12273.75,4149.5,12668.25,10570.5,9454.75,7161.0,3812.75,7472.25,7837.5,9059.25,11030.75,26319.0,36570.5,31316.0,37033.75,33861.25,41877.75,,59548.5,39514.5,21718.25,8960.75,3711.25,2727.0,1931.75,2192.75,1440.5,909.0,3361.75,3505.75,3776.75,2504.25,4590.75,5778.5,31717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2645.5,2489.75,2252.0,2657.25,0.0,2297.75,4106.0,2853.5,4247.25,3898.0,4600.25,6645.5,9106.25,10867.75,16664.0,18706.25,18559.25,30392.5,,,30199.75,34621.75,42342.25,37308.5,28520.0,23493.5,19114.0,14717.25,11718.0,11778.5,10154.5,10747.5,12360.0,14910.5,15689.5,14085.25,13579.0,10135.25,8538.0,6454.75,,3252.5,1980.25,1158.5,792.75,444.75,408.0,392.25,660.75,1458.5,2969.0,4250.5,6584.25,6605.75,8055.5,10064.5,11846.25,11488.0,13943.5,11591.5,10492.5,10112.25,,,,,,,,,,,,,,,,,,,,,,,,,,,15393.5,14777.5,20067.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,705.75,1017.75,1301.0,1817.5,3022.0,,,2154.75,1700.0,12689.75,653.5,732.0,2467.5,4979.5,4444.25,3695.25,6043.5,9565.0,10470.5,,18000.75,17849.25,25917.75,40697.25,38298.75,34076.75,34197.25,39348.5,,31176.0,23852.0,16568.0,9211.0,7489.5,7887.25,7050.5,7002.0,11973.25,14039.5,13931.0,8514.25,4529.75,4841.75,5967.5,4693.5,3171.0,2511.25,1340.75,677.75,500.0,301.0,218.75,206.75,,,,4825.25,6944.25,,9327.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,73.0,930.25,3110.0,909.5,4276.0,5382.5,5076.0,10376.25,34161.25,31011.75,28903.75,32939.0,25282.0,29481.0,22492.5,26646.75,,23489.25,18673.0,13649.75,9552.75,5603.75,3427.5,5278.75,5036.75,5830.25,12409.0,13248.0,9514.5,6856.25,5068.25,3482.25,3666.0,,2049.0,961.25,627.0,261.25,142.0,73.75,43.5,30.0,45.0,28.0,12277.75,4639.75,3921.5,3143.0,3791.25,3589.0,3171.5,13650.5,13284.5,12617.0,11701.0,10605.75,9402.5,8162.0,5284.5,7931.75,49006.0,53304.75,43820.75,43954.25,39627.5,,36269.75,40114.0,20892.75,10226.0,4761.25,23834.25,673.25,771.5,0.0,75.5,29.0,11.0,4.25,1.5,,0.25,875.25,344.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12147.25,10532.5,13292.0,10446.25,9431.25,7797.5,8939.0,8658.75,7973.0,9249.0,12343.5,22294.75,21220.75,28430.25,36275.5,35115.5,53106.75,109571.25,115797.75,139705.0,60870.0,29060.5,13676.5,7347.25,5796.5,4714.0,3230.5,3056.75,3410.5,5817.75,7641.0,9710.75,13750.25,13571.25,18236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1395.0,1560.0,1840.0,2030.0,2772.0,2671.0,2488.0,2161.0,2670.0,0.0,2344.0,2641.0,2869.0,4253.0,4037.0,4590.0,6558.0,9088.0,11000.0,16566.0,18013.0,18314.0,29548.0,33708.0,33545.0,30332.0,34579.0,42954.0,,,25267.0,19467.0,15068.0,11869.0,11916.0,10251.0,10685.0,12241.0,14699.0,15676.0,14346.0,13672.0,10320.0,8709.0,6261.0,,3306.0,,1157.0,896.0,518.0,384.0,400.0,692.0,1442.0,,4600.0,6615.0,8091.0,9249.0,10060.0,11789.0,11438.0,13931.0,11876.0,10770.0,9886.0,9826.0,9341.0,9270.0,9558.0,11801.0,17452.0,18972.0,26139.0,33745.0,35881.0,50049.0,85095.0,139314.0,146355.0,109703.0,62465.0,32011.0,18194.0,12550.0,8388.0,6173.0,4906.0,5264.0,6240.0,8184.0,9539.0,14469.0,13862.0,18872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12343.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
