,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,6776.625,20076.75,18500.25,15817.5,12179.25,9726.475,9927.7,11404.75,10729.25,7702.45,7940.599999999999,16637.0,9646.099999999999,18684.25,17335.0,17219.25,21448.5,21381.25,22772.5,47457.25,37340.75,49523.75,57048.75,57135.75,44108.25,56146.0,59565.5,51775.25,52422.0,35631.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,31102.25,23895.5,23809.5,19005.5,13093.0,41827.5,36313.75,41680.75,48248.5,59121.75,60170.25,52158.0,60455.75,62929.0,42112.0,37274.0,23649.5,18005.75,15101.5,13069.0,9818.75,7205.25,14896.5,18427.5,9900.0,8195.5,10958.25,11681.75,8990.75,6291.0,3388.5,2933.25,2711.5,1499.0,2103.0,2390.5,1983.75,2298.25,2228.0,10639.75,12336.5,64131.0,83432.5,36878.25,75433.0,57678.5,63990.5,11808.25,57197.75,28105.25,21028.75,13487.75,15010.0,9085.75,8947.0,8469.25,9461.0,14786.75,15164.5,8864.75,36591.75,35018.0,32185.5,,216268.5,235919.75,174306.25,103262.25,26189.25,9164.5,7854.5,8957.75,5082.25,3128.75,5296.0,9625.25,8152.0,6180.25,10000.25,20760.0,20979.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10868.75,8992.0,9886.25,11544.0,10551.75,7486.25,8742.25,13508.25,8934.25,12479.75,13949.25,14600.0,16452.5,16722.25,17808.0,23047.0,26112.75,31104.75,,,41230.5,44305.75,57292.75,54164.0,44103.25,37943.25,38577.5,26823.0,19519.5,18123.25,12713.0,10438.5,13214.5,9768.25,10725.5,13342.75,13904.25,13150.75,12969.25,10541.0,,6626.25,5360.25,5448.25,3134.25,2444.75,2190.25,1958.25,2838.25,5514.75,9367.0,8946.5,16045.5,23199.25,23086.75,36943.75,49135.25,40883.75,50250.75,37393.5,31615.25,22827.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5605.0,8900.5,12185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11167.0,12731.5,13223.5,14234.0,12726.75,,,6695.5,9805.0,10123.5,7702.25,7367.0,10014.25,9301.75,9622.75,12126.0,13685.5,15057.75,15707.5,,22036.75,23429.5,29966.0,45754.75,45903.0,40981.0,43759.5,55966.0,,45976.75,39587.0,36205.75,23097.5,17610.0,14435.25,11544.25,9031.75,12752.25,12839.25,18006.0,6757.25,12006.0,17117.0,13557.5,6971.25,4452.0,3397.75,4684.5,3167.5,3545.25,2502.75,1652.75,1153.0,,,,37047.25,54121.5,,64174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10572.0,5506.75,6921.75,5759.75,8345.5,9267.75,9935.75,9859.0,22516.0,28259.0,29928.25,46770.5,49632.0,55731.5,56348.75,38001.25,,32369.75,25155.25,18904.25,13521.75,9209.75,5975.5,5813.0,3983.5,2651.75,4221.75,3393.5,5699.25,5919.25,13041.0,9054.0,3044.5,,4543.75,2134.75,1371.25,843.0,770.75,502.0,393.25,256.5,636.25,499.0,33467.25,21078.5,17436.5,11888.75,23771.25,15922.0,9535.25,34107.75,27097.75,21454.0,16672.25,12627.75,9344.25,6768.25,4566.75,2781.5,2514.0,1765.0,1668.75,36845.75,24709.25,,24382.25,88596.75,50454.25,34413.25,21680.5,18659.5,2462.0,2171.75,876.75,312.75,131.0,46.5,17.5,6.75,,1.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47037.75,34045.0,43603.0,29074.75,21048.75,14992.0,13126.5,10766.0,10196.75,9326.75,10587.75,13272.5,10410.0,17752.0,26794.75,25930.75,21316.75,89921.75,164374.0,209051.5,168382.0,115626.0,36508.25,20532.5,15978.0,12150.25,7300.75,6315.75,5819.5,7211.75,6429.75,4817.5,5110.5,8626.25,11917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,10858.0,12236.0,14186.0,13329.0,12585.0,10942.0,8756.0,9936.0,11436.0,10739.0,7923.0,8509.0,13813.0,9112.0,12866.0,13973.0,14567.0,16343.0,16610.0,17873.0,23143.0,25697.0,30594.0,41224.0,42492.0,41662.0,44507.0,55918.0,,,39911.0,38894.0,27203.0,21372.0,18452.0,13628.0,10539.0,12548.0,10265.0,10631.0,13247.0,14287.0,13239.0,12820.0,10746.0,,6416.0,,3515.0,3029.0,2415.0,2230.0,2016.0,3076.0,5441.0,,16147.0,23061.0,36277.0,37480.0,44402.0,48097.0,42107.0,50992.0,38251.0,31474.0,24845.0,21819.0,16529.0,14104.0,12139.0,12148.0,13078.0,9199.0,20466.0,21725.0,22785.0,18324.0,79289.0,129713.0,194922.0,201450.0,162114.0,95376.0,55492.0,34059.0,23611.0,14610.0,10589.0,8261.0,7441.0,6201.0,3501.0,5234.0,8409.0,11605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10587.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,14012.0,13472.75,12561.25,10780.75,8113.25,8935.25,10506.25,9562.75,7264.75,8216.25,10682.5,8374.75,12221.5,13988.5,14528.75,17542.25,19130.0,20231.5,26368.75,28999.75,35376.5,48735.75,50045.0,41477.5,44459.5,60975.75,,44099.5,33871.25,31110.0,20516.5,16022.75,14397.75,10458.75,7844.25,10729.25,10008.5,9687.0,11703.0,13641.5,,11946.75,8364.5,,,,2171.0,1981.75,1712.0,1624.75,1687.5,2768.75,5892.75,11696.25,24440.0,35925.5,45498.75,40000.5,46229.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33314.75,29549.5,39375.75,16002.0,11631.5,,,,,,,,,10843.0,7246.5,,,,,1821.25,1378.75,1401.0,,2229.0,17698.75,39382.25,80133.75,,80136.25,41661.0,48946.0,48627.25,34285.25,48215.75,30481.25,19933.75,15296.0,15242.25,10969.5,12171.75,9573.0,11214.25,14458.0,10810.0,17042.0,27694.0,30201.0,28923.75,247261.0,337613.5,222387.5,155913.75,102725.75,60988.25,21282.25,15353.0,10419.0,5958.75,4121.25,5333.25,4638.5,6539.75,4103.25,4997.0,8645.25,12941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,21200.25,23359.25,16670.5,14332.25,20546.5,17682.5,18943.5,28110.5,32792.75,36293.25,49499.25,38440.0,33873.0,73216.0,74192.75,,43770.75,20002.75,47030.75,17030.0,10625.0,17475.5,9747.0,6980.5,11353.25,9819.75,8167.5,7671.0,17408.25,9502.0,6649.0,7923.5,,,2993.75,1051.25,1377.5,1318.0,1586.75,2236.25,1991.25,6436.0,20252.25,32234.0,35428.0,42307.0,40745.0,41288.25,36248.5,32890.5,40012.0,29751.5,21647.25,,17881.25,13700.25,12132.5,11249.25,12432.25,13333.75,11312.25,14743.5,23526.25,28408.5,19481.25,111508.75,169250.75,123036.75,113047.5,102569.75,64346.5,39162.25,27401.0,20601.25,13866.25,10476.75,9658.5,9942.0,,5734.25,5723.0,17566.25,25183.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,21365.5,24082.5,17745.5,15367.5,21946.75,17985.25,19170.75,29406.0,34089.0,37814.0,51010.5,39540.5,35427.75,76826.75,76534.75,,45653.5,20459.0,48575.75,17440.5,10817.25,18113.25,9886.0,6920.5,11308.5,9715.5,7818.25,8431.5,19538.25,10187.75,7093.75,8905.0,,,3230.5,1096.25,1505.75,1455.25,1789.5,2685.0,2298.75,7441.75,23432.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,16173.75,18293.75,13917.25,12085.5,17077.75,17781.75,18926.25,26866.5,32137.75,35592.5,49608.25,40599.5,35355.75,64625.25,73381.75,,40572.0,22037.25,44544.0,18752.75,11842.25,17392.0,10471.5,7544.75,10957.0,10119.5,8642.0,7247.75,15832.75,9018.5,6331.5,7414.75,,,2847.25,1023.25,1280.25,1214.75,1432.0,1966.0,1828.25,5747.5,17943.75,29125.25,32486.25,38958.0,37621.75,41327.25,36346.5,33149.0,40839.25,29962.5,21968.0,,18296.75,13951.5,12628.25,11612.25,12708.75,12552.75,11321.5,14299.25,22838.25,27249.0,19226.5,111508.75,178940.5,136102.75,124619.5,110574.5,67832.25,40730.0,28779.75,22045.75,14410.25,10485.25,9515.0,9373.5,,5471.5,5093.5,13394.75,18827.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,16010.75,20050.75,16448.5,14563.75,20113.5,18728.5,20217.0,29568.0,34979.75,38604.0,52815.75,41274.5,36608.75,76543.0,79620.75,,45811.25,21623.25,49475.5,18159.25,11370.75,18743.5,10399.75,7384.0,12068.5,10522.0,8758.5,7903.5,15802.5,9896.25,7060.75,7520.5,,,3076.5,1134.25,1348.25,1290.0,1454.25,1736.25,1722.5,5205.75,16021.25,27695.5,32109.75,,39185.0,42317.25,37800.5,35935.0,43475.25,31753.0,23500.25,,19119.0,14556.75,12729.25,11790.5,12296.0,13658.0,11764.25,15111.0,24110.75,29619.75,20151.25,114205.5,171277.75,123681.5,113453.5,102718.25,64838.25,39261.25,27356.25,20708.0,13937.0,10563.5,9595.75,10081.5,,5814.0,5877.75,18194.25,26132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,10838.5,8677.0,15871.25,15696.75,11655.0,7066.0,7335.5,15854.0,16010.75,20050.75,16448.5,14563.75,20113.5,18728.5,18926.25,26866.5,32137.75,35592.5,49608.25,40599.5,36608.75,76543.0,79620.75,,45811.25,22037.25,49475.5,18159.25,11370.75,18743.5,10399.75,7384.0,10957.0,10119.5,8642.0,7903.5,15802.5,9896.25,7060.75,7520.5,,,3076.5,1134.25,1348.25,1290.0,1454.25,1736.25,1828.25,5747.5,17943.75,29125.25,32486.25,38958.0,37621.75,41327.25,36346.5,33149.0,40839.25,29962.5,21968.0,,18296.75,13951.5,12729.25,11790.5,12296.0,15453.75,12557.25,16059.0,27334.25,29619.75,20151.25,111508.75,171277.75,123681.5,113453.5,102718.25,64838.25,39261.25,27356.25,20708.0,13937.0,10563.5,9595.75,9373.5,,5814.0,5093.5,13394.75,18827.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,7968.5,9491.5,8718.75,8054.25,7078.75,8062.0,9481.0,7483.5,13724.0,22438.75,6530.25,12764.25,16141.25,20478.5,28705.25,27827.75,29809.0,39763.25,31865.5,35376.25,34107.0,35436.5,60281.25,34510.0,89547.25,,36706.5,53251.25,45286.0,,32742.75,19707.75,15174.25,10843.25,5189.5,54249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6703.75,,12250.5,15805.25,18372.5,19079.75,24489.0,32697.25,17241.5,42909.25,53102.5,58889.5,50500.0,64200.0,,48104.25,32931.5,27270.25,22478.0,11437.0,10645.75,7917.0,4376.25,10817.75,11623.25,7312.5,13452.25,15274.0,14227.75,7364.75,5278.75,,,4490.5,3820.75,3991.25,4130.25,4070.25,,4575.5,2277.25,2332.5,,,,12232.0,31445.75,74004.0,42991.5,21377.75,13177.0,18512.25,15150.5,28735.75,11609.75,8356.25,12888.5,14969.5,11730.0,3784.0,13985.75,31595.5,18549.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
