,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4063.1499999999996,7663.275,7539.9,10348.5,6228.025,4947.85,4366.525,4562.475,6123.75,5470.450000000001,5886.625,7877.2,5890.225,9547.4,8437.65,12913.0,11002.0,12888.25,24242.75,39272.5,34626.0,24197.0,24782.75,22669.25,20031.0,15894.75,19243.0,20818.25,14768.0,12578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,18712.75,13254.0,13077.5,11575.25,25278.75,44299.75,34267.25,33263.0,27254.0,22568.0,29155.5,26344.5,27811.5,27597.75,18957.75,14255.75,9510.0,7141.0,5451.0,4310.5,3758.75,2745.0,4742.75,2744.5,1460.75,2126.5,2500.25,1890.5,1056.25,826.25,809.75,500.25,513.5,414.0,518.25,912.25,1794.0,2963.75,4949.5,11403.75,10950.25,24861.25,16968.0,13933.75,16503.0,14258.25,18983.5,4505.0,10520.25,9937.0,7692.0,4624.5,2332.0,5140.25,4690.5,2973.5,2622.5,2101.0,9138.75,3678.0,16860.25,14817.5,9062.5,,70719.0,144555.0,119106.25,70218.5,12300.25,728.0,2267.5,4833.0,1342.75,1729.75,3353.25,3951.5,3503.5,2764.75,2581.5,4894.75,2927.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5536.5,4497.25,4429.5,4680.25,5874.75,5460.5,7120.5,7959.5,7198.25,7723.75,7875.5,9209.0,6919.5,9607.25,18132.5,21538.5,22935.5,18703.25,,,19940.25,19395.75,28599.75,27445.75,18663.25,16418.0,15647.75,10978.25,11191.25,5412.5,5037.25,3751.75,2496.75,2590.0,2069.75,3548.75,2018.25,1696.25,1703.75,729.75,,959.25,960.75,770.0,803.0,1148.0,1391.5,1599.0,2171.75,2183.5,3915.25,6328.0,9278.0,13398.25,15609.75,18321.5,18512.0,16325.0,15517.25,12184.0,10925.25,7408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.0,1508.25,1388.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5099.75,5811.25,6777.0,6318.25,7698.5,,,3153.5,4637.25,5427.75,5692.75,5950.5,7163.5,7667.75,7703.0,7453.25,8669.5,8196.5,8633.75,,19149.0,18806.5,22797.5,22188.75,22944.0,21667.25,18252.75,26422.25,,19867.5,16157.75,13521.5,8694.0,5270.25,3987.5,3768.5,3343.5,2825.5,2554.25,1959.0,4186.5,1997.5,243.75,607.25,621.0,889.25,1306.75,1182.75,842.5,333.5,485.75,889.5,1001.75,,,,23221.25,25753.0,,18539.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5256.5,5860.75,5917.75,4857.75,7401.25,5269.75,6986.0,7194.75,24510.0,42107.0,47176.0,48473.75,14870.0,32609.5,26966.25,13732.75,,15322.5,13157.75,10738.75,8893.75,6371.75,4156.5,1429.25,1013.75,697.25,988.5,1114.0,916.5,690.75,430.75,250.0,28.75,,5.25,27.25,15.5,109.5,50.5,23.25,11.25,5.25,2.25,1.25,18392.75,20166.0,18393.5,16021.0,13341.25,11071.0,10608.25,9581.0,7519.0,5735.25,4268.75,3111.0,7287.75,4454.25,2274.75,1775.0,1761.25,1102.5,565.25,654.75,570.0,,844.25,17886.5,19822.25,13975.75,6806.5,3544.0,1102.25,598.25,28349.25,71.75,27.25,10.25,4.0,1.5,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17767.25,14274.25,12205.0,9548.25,8095.75,4793.75,6817.25,5472.25,4316.0,3149.5,3942.25,5926.25,4003.5,5502.75,9524.75,6252.75,7860.0,14251.0,32651.0,80463.5,83959.75,61416.5,14617.5,3402.75,2994.5,4138.75,2752.25,1804.5,1867.5,1555.25,1362.5,2448.75,1354.75,1694.0,1557.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
