,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,7843.325,9499.1,9009.325,9565.775,7551.025,7507.424999999999,7483.325000000001,6022.250000000001,7923.55,6519.85,5849.225,5141.925,7290.225,12602.35,17746.75,19943.25,24096.5,29601.0,58100.75,69672.5,68519.0,77947.5,76746.25,71144.0,51783.75,46419.25,55489.25,52206.25,44287.5,39236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9496.25,14256.75,14408.25,27687.5,60790.5,85422.75,67651.75,77367.75,85567.5,75537.0,61757.25,52220.0,52464.25,49618.5,39400.5,26586.0,18939.25,11022.5,8587.5,8967.75,10945.5,11723.75,16606.75,43133.25,36634.25,39555.0,43871.25,33738.0,22393.75,14801.0,8661.25,5679.5,4398.25,1934.5,1998.5,1287.0,1050.0,848.25,781.5,1516.25,1971.5,14436.75,22926.5,27185.75,36492.0,34376.25,36769.75,35889.75,39484.25,31505.5,29635.0,29401.75,29149.75,21475.5,21458.0,23564.5,35279.5,45207.0,90145.25,50175.0,61867.25,59207.5,50717.25,,117818.5,88474.5,47696.5,29268.0,18017.0,6802.0,16742.5,7762.5,2556.75,4029.5,3525.0,2961.25,2576.75,5158.75,11565.75,17334.0,22816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5182.25,5794.25,4504.75,4003.5,5472.25,5296.25,5699.0,5814.75,6235.5,9576.75,9883.75,11561.5,15532.25,19432.75,32029.75,43396.5,49027.25,58910.5,,,52100.25,51746.0,57336.0,48887.0,37363.25,37842.0,25636.0,24900.75,20632.75,17231.5,17649.0,16442.75,20218.75,27808.0,25810.75,30249.75,34222.5,26936.75,23111.5,15504.25,,10100.5,7208.75,3512.0,3257.25,1695.5,1368.5,1237.75,1106.5,1918.0,3604.25,4981.0,10962.75,12794.0,12334.5,17768.25,21758.5,27259.5,32367.25,31936.25,30881.5,37520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7861.75,9796.25,12812.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3834.5,5681.25,6693.25,7789.0,7379.75,,,3974.75,4074.5,5588.75,5639.5,5693.0,4934.75,6645.25,7286.25,9162.25,12127.0,15972.75,19095.75,,43038.5,43546.75,61098.75,78702.0,73109.75,58039.75,49362.0,49236.0,,34856.75,37294.75,25705.5,18952.0,14296.5,13071.25,13461.0,11967.0,21148.75,27468.5,21760.75,32655.5,35349.5,29134.75,20531.0,9890.0,7898.0,6718.25,4760.25,2362.25,1853.75,1397.25,870.75,835.75,,,,7148.25,11755.75,,20565.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,722.75,1065.25,2152.0,3475.5,9572.5,9777.25,11404.0,30833.0,79235.75,101295.0,114833.5,119576.0,65106.75,123155.25,84635.5,23032.0,,15656.0,12519.5,9481.75,6838.25,6393.75,4727.0,8681.25,7768.25,6734.0,39561.5,36331.0,26977.25,20857.75,15074.0,9976.0,8578.75,,2275.25,3148.5,2227.25,1543.5,757.25,480.5,301.25,189.5,117.75,75.25,416.0,13811.0,9907.5,9101.75,7282.5,8257.75,8490.5,33441.75,32201.0,28760.0,26954.75,24110.25,20868.75,17459.25,15476.0,28226.75,39992.0,25532.5,14660.0,31776.25,40838.5,,40690.75,125598.5,64959.0,32824.5,13899.0,5398.75,3471.0,1770.5,1176.5,488.0,224.25,176.5,356.0,912.0,,169.75,688.25,2510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28706.0,28196.25,35452.25,32333.0,28949.0,32865.75,27708.25,22619.0,22640.25,25662.0,40329.5,41387.5,39821.5,47974.75,57167.75,56665.0,62304.25,136627.75,163365.25,158573.0,83465.75,46841.0,23008.25,12747.25,11569.5,7322.75,3895.75,3584.75,3177.75,3336.75,3474.25,5523.25,8481.0,10394.75,13133.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
