,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,11000.2,13759.75,12879.25,12963.25,9697.575,7315.349999999999,5160.525,5767.475,7296.225,6108.525,7397.175,6476.924999999999,5409.5,5800.275000000001,8415.475,8020.625,8622.975,9641.375,13992.75,22215.0,19244.75,21563.75,26890.5,27391.0,25022.0,18118.25,31348.5,27808.25,27063.5,17644.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6246.0,14168.75,14229.25,3693.0,8239.5,24164.75,9272.25,17770.25,24202.75,24597.75,31197.25,25190.75,29778.75,33041.75,25289.0,25846.75,15005.5,11256.75,10277.75,12090.5,8643.25,4508.75,6008.25,13211.5,6972.5,6882.0,5873.5,5298.0,4508.25,3809.5,2297.25,1531.0,1011.0,595.75,689.75,435.0,299.5,503.25,4685.5,8932.75,9707.25,51114.5,46018.5,60687.25,49303.25,43137.5,49086.0,32061.5,9939.5,14719.25,10498.0,6487.25,5107.5,3155.25,2993.25,3475.25,3133.5,4745.25,6099.0,6322.5,11166.0,10474.25,15377.25,,96283.25,94548.25,69933.25,59435.0,32703.75,3438.75,5230.5,4921.75,399.75,1273.0,3252.5,2194.0,900.75,1557.5,2665.75,4261.0,4010.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8774.25,6267.75,5248.75,6131.75,6528.25,6036.25,7253.0,8042.75,5189.25,5990.5,6464.25,6019.0,7431.25,8180.5,9298.5,10991.25,9651.75,14328.25,,,17980.75,23865.25,37520.25,32526.0,31291.0,25940.25,23651.5,20356.0,18249.75,13787.5,9581.75,8365.0,7936.75,7727.25,6982.75,6463.5,6490.5,6020.25,5351.0,4439.5,,2546.0,2233.25,1113.0,791.5,544.0,610.75,1158.0,1698.0,2866.5,4989.75,5109.25,10628.25,17267.5,22218.25,25449.25,32851.25,31689.25,33819.5,22038.75,17298.25,13607.25,,,,,,,,,,,,,,,,,,,,,,,,,,,851.0,1459.5,2139.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,16078.25,17737.0,18203.25,15970.75,9451.25,,,2851.25,5174.25,5787.25,6141.5,6335.0,5919.25,5758.25,5898.5,5717.0,7006.25,7493.0,7331.5,,10127.0,9524.75,12126.25,21028.5,23567.0,23250.75,24967.75,33469.5,,32497.5,26220.5,21141.25,15268.25,14515.0,11367.75,7406.5,5857.75,9728.0,9248.75,6528.0,4382.5,4985.0,5834.25,6079.5,3957.25,2051.5,1524.0,1068.5,852.25,544.5,564.5,474.0,844.25,,,,24761.25,48894.0,,37084.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2692.25,3288.0,2903.5,2503.75,3032.75,3293.25,3184.5,3340.5,19000.5,20927.0,20000.75,20972.25,11453.25,21230.75,18960.25,58174.75,,60955.25,59376.25,14349.25,11443.5,8985.25,6909.0,3267.75,3156.75,1940.0,2471.5,2821.75,5529.5,3600.25,2431.5,1798.5,5075.25,,602.25,1315.5,766.25,476.25,141.5,71.75,64.75,77.5,233.75,171.5,27985.75,36671.0,37671.75,30587.25,28571.5,27036.0,23688.0,19899.75,14511.75,10603.5,7496.75,5150.0,3448.25,2256.0,1290.0,472.0,382.5,223.5,334.25,6775.0,5486.5,,14989.5,37854.0,26971.25,15422.25,10033.5,4512.25,2641.5,932.75,376.25,134.5,52.5,17.0,6.5,2.5,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36782.25,24612.5,23986.75,14639.25,10450.25,6894.5,5301.5,3841.25,3622.75,3896.75,3808.25,4398.25,4058.0,6007.25,8764.25,8338.25,11471.5,49621.25,75719.0,95232.25,82608.0,56102.5,22614.25,7732.75,6427.75,4175.75,1362.25,1557.75,831.0,1923.0,1002.5,1402.75,891.75,1665.0,2520.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
