,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,47765.5,77376.0,79801.5,76191.0,62393.0,47532.0,32329.5,29789.0,27083.5,21011.0,28285.5,31815.25,31468.25,30763.0,37209.75,50705.75,62357.0,98323.75,139022.5,148305.0,118040.0,136772.5,138062.5,139182.5,95645.75,98413.75,135420.0,160527.5,113527.5,109040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,30208.0,37140.25,42226.0,78233.75,87069.25,97002.25,76977.0,94403.0,101243.25,117419.25,136206.25,116946.0,135728.25,143265.75,119592.0,107614.75,74259.25,57782.75,35460.0,31607.25,38957.75,39767.75,27803.75,32868.75,27700.0,25387.25,22716.25,15944.75,11808.25,12531.75,9868.75,6811.75,7406.5,4558.0,5617.5,8198.75,9807.75,14197.25,20652.75,42598.0,71723.25,189534.75,211822.5,133739.0,135876.5,96003.0,120528.25,111747.75,89362.5,45343.0,39686.25,24502.0,12079.0,18445.0,19082.0,16233.0,18821.0,25668.25,24380.0,17825.0,33890.0,50253.0,116577.75,,438261.25,799368.5,374033.25,176979.5,96308.0,22511.75,43312.0,25363.5,19580.5,42963.5,21301.25,37419.5,24947.25,27007.25,20902.25,55086.5,33573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,48329.75,49788.5,43266.5,37463.25,29027.5,21995.25,30891.0,45863.0,28769.25,24123.0,28697.25,39938.75,42307.5,52492.25,67215.5,78752.5,64545.5,101856.75,,,87888.75,129071.75,155796.0,168225.5,123999.75,127638.75,118370.5,76379.5,78031.0,50935.25,42434.25,27937.0,33073.75,27593.0,21543.0,24868.5,23780.0,24367.75,22926.5,17317.0,,12328.25,12513.0,9784.5,14296.0,8687.0,8379.25,10328.75,12940.5,22870.5,22451.0,34721.75,62945.0,62775.25,96415.5,106096.5,131167.75,122427.0,108115.5,83342.75,65827.75,47686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18788.0,13336.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,70400.75,98045.0,97663.25,99874.25,61332.5,,,30033.5,28813.25,23647.0,18949.25,19756.5,34768.5,35540.5,34434.0,25618.5,37119.75,44879.75,50683.75,,70980.0,69908.75,84344.75,92277.75,115987.5,98741.5,112573.75,149070.5,,139625.5,123876.25,122709.25,56369.5,29561.25,36280.0,35874.0,26643.0,26873.25,24270.0,13275.0,14992.0,15738.75,15588.25,20637.0,21370.25,14767.75,10548.0,8744.0,5590.0,9790.25,7462.25,6512.0,7920.25,,,,123041.5,202692.5,,137696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13960.5,13450.5,12350.0,12133.5,14834.25,15112.0,16266.25,16903.5,61031.0,67171.5,121988.0,115584.75,92755.25,89909.5,76118.75,97206.25,,132383.0,124490.75,112856.75,92801.0,80038.5,49879.75,10542.25,10055.5,7805.25,11736.25,7583.5,4601.75,4756.75,7871.75,6575.75,17507.25,,5187.5,4050.5,2529.0,5926.5,4921.5,3944.0,4853.5,4036.0,9034.25,8562.25,115988.25,139523.25,170650.25,151713.25,129863.5,119449.5,104703.5,73493.0,58037.0,45026.75,29942.75,21978.75,15875.5,11205.75,9125.0,6389.0,4405.5,2995.0,418.75,16569.75,33222.5,,118902.0,112872.25,97284.5,81497.25,56226.25,20788.25,10160.25,4746.5,2122.5,880.75,356.0,147.25,60.25,24.25,,3.5,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118165.75,103556.0,83033.0,58202.5,44003.0,28288.75,30325.5,23759.0,19960.0,18400.0,21033.0,23582.75,15870.75,24443.25,43234.5,46999.5,78588.25,113810.5,414992.0,471980.25,326903.75,180652.75,98652.5,39688.0,27728.5,18445.5,14365.5,27003.0,17599.5,26796.75,19948.25,35731.75,16288.5,20777.5,22405.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
