,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,194.0325,172.03,179.28500000000003,112.8345,60.28975,70.37975,48.492250000000006,46.639,65.899,53.133250000000004,47.179500000000004,39.77325,55.03475,64.67025000000001,92.22149999999999,180.9,173.905,211.485,1368.2725,2162.8500000000004,983.95,1320.82,1209.695,1149.05,1008.6875,920.375,1651.375,1166.375,1076.475,861.3149999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,21.0,22.5,26.25,4879.75,470.25,3891.25,1138.5,1606.25,1199.75,601.25,523.0,577.0,739.0,878.75,692.5,613.75,286.5,475.0,531.0,1039.75,986.0,836.5,1633.5,1425.5,1426.0,1836.25,1263.5,560.25,217.75,164.0,109.0,94.0,63.5,15.0,18.5,10.5,24.0,50.5,76.5,252.75,121.75,366.0,443.5,606.75,862.75,1233.75,1745.25,1642.25,1792.75,1905.5,1378.0,1034.75,1840.0,1488.75,1270.75,1629.75,2297.5,3149.75,2745.25,811.75,3318.5,2989.25,2147.0,,8159.5,9309.5,6735.25,1798.5,758.0,617.5,506.0,849.75,796.25,245.5,791.0,1018.0,667.0,1363.0,2276.5,2870.0,3958.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,26.25,53.5,45.5,51.75,40.5,28.25,33.5,27.25,37.5,79.0,69.0,113.75,132.25,163.25,521.0,736.25,518.75,884.25,,,673.5,689.0,1091.25,1156.5,1009.25,924.75,940.25,801.25,807.5,741.0,865.0,730.5,872.25,1093.0,1070.75,1073.25,931.75,610.5,567.5,417.5,,231.5,102.5,68.0,62.5,28.5,32.0,27.0,43.75,90.25,127.5,211.25,444.25,411.25,746.25,901.25,1059.5,1038.75,1392.5,1409.75,1343.5,1370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.25,1901.5,2284.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,22.5,19.5,23.0,45.0,21.25,,,51.5,48.5,33.75,48.75,57.75,39.75,57.25,82.0,56.75,31.5,20.5,13.75,,0.0,0.0,703.25,865.5,716.75,593.5,626.25,968.25,,1236.75,921.75,984.5,699.0,691.5,611.25,698.5,737.75,741.0,992.25,1336.5,613.5,1316.25,857.0,225.75,230.75,268.5,250.75,93.5,36.75,45.25,26.5,18.0,18.5,,,,247.5,788.75,,1394.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,12.25,17.75,16.5,7.5,65.0,49.25,117.5,168.0,8412.0,4326.5,3711.25,2881.5,743.75,1527.0,1001.5,614.5,,1808.5,2062.75,1906.5,1843.25,1315.0,606.75,1337.75,885.75,695.0,712.25,1251.75,984.0,797.0,420.75,268.5,123.25,,92.75,55.0,33.5,18.25,10.25,5.75,3.0,2.25,1.25,0.5,50.0,1702.5,2700.25,1335.75,730.0,418.25,255.5,1277.25,1452.75,1265.0,959.5,1308.5,1233.25,1122.25,1001.25,1994.0,2356.0,2266.5,1259.75,2305.75,2948.75,,1884.0,3301.25,8466.25,4991.0,2052.5,1470.75,278.0,135.75,71.75,34.75,18.25,15.75,8.25,4.25,,397.25,969.75,840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.75,1041.5,1405.0,1474.0,1305.25,1234.75,1732.0,1486.0,1282.5,1778.25,3097.5,2828.5,2134.75,2760.0,3189.75,2978.25,2189.25,4019.5,8821.75,12512.25,8141.5,3957.25,1492.75,1174.25,954.75,821.0,846.5,481.75,725.0,806.25,864.25,1104.5,1503.75,1872.0,1942.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
