,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3393.5250000000005,4665.25,5658.075,6131.625,6519.15,6995.375,6015.25,6104.3,5469.5,6343.225,6893.125,6018.95,5332.825,5592.200000000001,6156.075,6790.075000000001,9555.4,12610.75,13068.25,20371.5,19484.25,15619.25,14370.75,22085.75,23628.0,25343.0,27168.5,29612.75,32827.75,34852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9405.0,17196.25,16759.25,2228.75,28709.75,36659.25,30555.25,17526.25,32932.75,38919.25,39879.75,32933.0,35858.0,38238.0,31403.5,34556.0,15961.5,10580.75,9141.75,18482.5,10421.0,10601.5,14406.5,12610.25,8996.5,13566.5,12546.0,10604.0,6081.5,5005.75,3248.0,1904.25,1295.75,750.0,791.75,729.25,742.25,1334.25,2625.5,2040.75,3508.5,20655.75,17106.75,30670.5,32181.75,30799.25,33129.0,29049.75,27179.5,18608.5,14386.25,12016.0,3800.0,8534.25,6536.25,6196.25,8058.75,11290.5,17343.5,13779.75,22914.5,25673.5,52454.75,,93661.75,91810.75,50805.0,25451.75,14467.75,7954.5,5069.0,4397.5,2086.0,4367.25,3131.25,6108.5,4705.0,6626.0,10361.0,13688.0,17819.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,8276.0,6628.0,6140.75,6142.25,6782.5,7156.25,6697.0,5753.75,5482.75,6879.75,7379.75,6989.5,8725.0,9455.0,9758.0,14799.0,18239.75,17972.0,,,26186.25,29040.0,34887.0,35685.25,38637.25,34026.5,23304.25,22477.75,14412.5,11656.75,10352.25,8377.25,10193.0,10109.0,9893.25,10225.75,10496.5,8829.25,7223.5,5343.5,,2936.0,2481.5,1370.5,1054.25,891.5,1431.25,852.0,1540.75,2108.5,3732.5,5954.75,6267.25,10010.75,12789.25,16097.5,20759.0,23166.0,25422.0,22604.25,18900.25,18777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7115.0,7721.0,9801.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2213.5,3149.25,5169.5,7230.25,10014.75,,,4819.5,5998.75,6774.75,7605.25,6383.25,4931.5,4952.5,5389.5,7242.25,7267.25,8268.0,9626.25,,13215.25,16846.5,20683.0,28610.75,26750.75,27049.0,28351.0,34533.0,,43067.5,32943.25,22988.25,17928.5,13229.0,10143.5,9304.75,7460.5,8775.5,10958.0,8180.25,19975.0,26263.75,14916.75,8404.75,6233.25,3745.25,2194.0,837.5,488.0,514.0,723.25,759.5,815.5,,,,11140.25,19053.5,,23587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1059.5,1814.75,2459.25,1827.25,2112.0,2035.75,4482.0,5950.25,10953.25,12635.25,19409.25,22049.5,27811.5,25423.0,22400.75,21287.0,,41092.5,36347.5,15963.75,11655.75,6555.75,4127.5,4010.0,3288.5,2694.5,5386.75,7239.0,3328.75,3561.5,3692.5,1980.5,3688.5,,2878.0,1033.75,633.75,397.25,223.25,120.0,62.0,418.0,306.0,291.75,3371.25,16335.25,13399.0,9883.0,15418.25,14130.5,11765.75,21347.0,17420.0,12672.0,9554.75,7051.5,5654.5,3983.5,2961.0,2049.0,3450.75,3387.75,1537.25,23674.75,23619.5,,92628.25,89088.0,83369.0,52498.75,25898.75,11166.5,16830.5,7934.25,3884.75,1941.5,744.75,781.25,452.5,259.0,,4352.0,5148.0,5290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26012.75,22403.0,24799.5,19254.75,14802.25,13680.75,9807.5,8856.5,6972.5,7036.25,8783.5,10550.75,10526.25,12835.0,18397.5,22584.0,40792.25,88836.75,91441.75,113845.0,66914.0,43873.75,21453.25,13131.0,9320.0,5916.0,4936.5,4790.25,5113.25,5246.5,5034.0,6868.5,7733.5,9259.25,9897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3862.0,4673.0,6591.0,7236.0,7192.0,8388.0,6561.0,6318.0,6726.0,6887.0,7187.0,6678.0,5721.0,5316.0,7026.0,7186.0,6996.0,8818.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,,,33566.0,23955.0,21248.0,14388.0,12502.0,10223.0,9025.0,10183.0,10229.0,9907.0,10444.0,10503.0,8498.0,7227.0,5558.0,,2889.0,,1421.0,1085.0,924.0,1465.0,844.0,1529.0,2066.0,,6084.0,10280.0,13162.0,16253.0,20573.0,23515.0,23660.0,25370.0,22668.0,19463.0,18831.0,14779.0,11817.0,10016.0,8771.0,9295.0,10623.0,10279.0,12860.0,17470.0,19321.0,35946.0,69182.0,102518.0,130381.0,100296.0,73890.0,46419.0,30655.0,20008.0,13825.0,9281.0,7421.0,6498.0,5372.0,4668.0,6095.0,7422.0,8001.0,10190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8783.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,7308.25,7226.75,6269.0,8924.0,5621.25,5556.25,6124.5,6590.25,6353.0,6151.25,5240.5,5393.75,5988.25,7384.25,7169.75,8836.25,10364.75,10772.75,18120.0,21283.0,20742.0,30632.0,27488.5,27157.5,30111.25,37104.75,,38679.25,31942.5,18934.5,15767.75,10058.75,8901.0,7602.0,7318.0,9725.75,10529.0,9754.25,10431.5,10513.0,,5704.5,4440.75,,,,954.25,697.25,574.25,685.75,1067.25,1523.25,2171.25,3984.75,7593.5,16936.5,16262.75,17762.0,24413.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28673.75,19697.5,28865.0,11172.0,8312.0,,,,,,,,,6261.0,3967.75,,,,,581.75,480.75,641.75,,1550.0,7355.5,19329.0,29205.0,,30311.25,24111.75,29604.25,29236.0,22899.0,24287.5,21962.5,14949.0,15826.75,11007.25,9251.0,8721.75,7181.0,8813.0,11687.75,11351.25,13511.5,22551.5,25093.25,71709.75,314725.25,231852.5,131885.75,59067.25,47556.5,32060.25,14327.0,11683.25,6012.25,4598.25,4564.5,3290.5,5553.75,4650.25,7765.25,8057.75,8458.75,10307.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,5637.0,13582.5,8536.0,7619.5,12242.0,12029.5,10682.0,23328.5,23836.25,18051.25,42607.5,23470.75,26899.25,40728.75,46925.75,,36165.0,36116.25,15633.25,22185.25,9481.5,9226.5,6911.0,6339.75,9856.0,9504.75,10077.5,9593.25,8450.0,5277.25,3978.25,3181.75,,,1080.0,724.25,467.5,396.0,476.0,1249.5,1440.25,1974.25,6927.25,8161.5,14426.75,15953.0,16736.75,18858.75,19220.0,20788.0,20965.25,21399.25,15823.5,,12953.75,10616.5,8551.25,9179.5,11889.25,10962.0,10672.25,12298.5,20058.25,23788.25,57475.25,84101.25,86871.5,80964.5,60451.25,47241.5,32919.5,22077.0,15542.5,11972.25,10183.5,11413.75,8454.5,7525.5,,12351.5,15244.0,15241.75,19103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
