,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1494.3000000000002,1435.925,1524.425,1764.6499999999999,1294.25,1077.925,961.26,943.5074999999999,1335.925,1378.1000000000001,1811.1,1534.225,1446.5249999999999,1742.725,2539.4249999999997,2372.5,4510.525000000001,4737.0,8472.0,11368.5,8426.5,10521.5,10906.175,9805.625,9362.775,7706.974999999999,8223.5,8080.25,6211.35,5604.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2378.75,4807.75,4691.5,5300.5,7865.5,7394.75,6863.5,7632.0,11437.25,11855.25,11642.75,9388.75,10251.25,9798.0,6646.75,4780.75,2740.5,1596.25,1153.5,1031.5,1036.75,1005.25,1502.25,3968.25,4503.5,3518.75,2803.5,1944.5,990.25,1780.0,2550.25,1330.0,778.0,283.5,703.0,482.25,226.5,236.0,381.75,427.75,771.5,2631.0,4847.75,5451.25,9138.25,14298.0,19132.25,18392.75,17471.25,11224.5,8528.75,5130.75,5295.25,3942.0,3949.5,3763.25,4431.25,5396.5,5551.75,1865.5,2794.0,5058.75,7669.25,,20608.75,21197.5,15581.75,13177.0,13808.5,6707.75,1371.0,2141.0,536.25,585.0,212.75,790.75,663.5,521.75,858.0,1974.25,2407.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,809.75,911.5,737.5,784.75,1435.25,1301.0,1366.0,1273.5,1298.5,1455.75,1931.75,1912.5,2818.75,3151.5,5164.0,6743.0,6280.75,7952.5,,,9092.0,9220.5,10557.0,8604.5,6368.0,5289.5,3834.5,3080.0,1958.75,2208.25,1668.75,1946.25,2429.75,2907.0,2789.5,2675.75,2802.5,2521.5,2411.25,2503.0,,1595.25,1505.25,1501.75,910.0,431.5,422.0,331.75,340.25,469.25,788.75,1277.5,2029.75,2130.0,2841.5,5677.0,8799.5,9980.0,13639.75,11411.0,9769.5,8195.25,,,,,,,,,,,,,,,,,,,,,,,,,,,519.25,933.75,1446.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,459.75,1163.0,1661.75,1493.25,1062.0,,,459.5,722.0,1461.75,1798.5,1505.5,1265.25,1158.5,1203.0,1582.75,2110.25,2393.25,3128.25,,5838.0,5386.75,7330.0,8967.75,9395.5,9547.0,8638.25,9984.0,,6462.5,5194.5,3659.25,2448.75,1687.5,1697.5,1509.25,1631.25,2025.75,2457.5,2395.25,1142.0,1309.0,2335.0,1384.0,1389.0,1087.0,759.0,697.0,541.5,779.25,515.75,302.75,298.25,,,,3269.0,4681.0,,8546.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1323.5,1444.25,1487.75,1026.25,1428.75,1954.75,2293.5,2602.0,8874.75,12643.25,13925.25,14719.0,5608.25,13497.0,10617.0,6960.75,,7168.75,5591.25,3125.5,1846.75,772.75,467.0,719.0,596.75,463.75,661.5,844.0,757.25,558.0,770.5,443.5,1413.25,,1107.0,842.25,605.5,413.5,268.0,164.75,96.25,53.25,22.5,11.25,262.0,6402.75,4742.5,3794.75,14346.0,13794.75,10208.25,10533.75,7726.5,5398.0,3736.75,2336.0,1956.0,1245.25,770.75,1239.25,3545.25,2570.5,1073.0,7275.25,4827.75,,3133.0,4081.5,6079.25,3959.5,13816.0,1511.0,763.0,435.0,0.0,132.5,56.5,24.0,10.25,4.25,,0.75,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13421.25,12579.0,13171.0,9910.5,7596.0,5651.25,5309.0,4033.0,4449.75,4148.25,4633.5,5552.75,3742.75,6193.0,6323.75,6725.75,5108.0,9035.5,25009.5,26679.0,23945.5,22572.0,11032.5,6418.0,3103.0,3013.0,1788.75,1186.25,691.5,537.5,457.5,536.0,478.0,1074.25,1975.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,423.0,941.0,748.0,881.0,963.0,825.0,899.0,723.0,785.0,1323.0,1235.0,1361.0,1278.0,1314.0,1446.0,1878.0,1911.0,2744.0,3149.0,5183.0,6806.0,6247.0,7727.0,8579.0,9064.0,8962.0,9150.0,10451.0,,,5588.0,3850.0,3092.0,2082.0,2216.0,1710.0,1859.0,2329.0,2838.0,2790.0,2648.0,2763.0,2551.0,2430.0,2503.0,,1505.0,,945.0,707.0,443.0,422.0,345.0,316.0,468.0,,1314.0,2146.0,2835.0,5536.0,8760.0,10191.0,11561.0,13468.0,11913.0,10245.0,8396.0,7518.0,6294.0,5992.0,5262.0,5272.0,6097.0,2407.0,8918.0,6725.0,7338.0,5145.0,9127.0,27710.0,27086.0,30673.0,28575.0,19640.0,12866.0,7106.0,6541.0,3917.0,2599.0,1534.0,821.0,634.0,550.0,476.0,906.0,1408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4633.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,793.0,867.75,990.0,816.75,874.0,613.5,779.25,1170.0,1200.25,1369.5,1287.0,1308.5,1475.5,1866.75,1985.5,2842.5,3772.25,6681.0,8274.5,7053.75,8570.5,9281.0,9233.5,8757.75,9184.5,10590.0,,6149.75,4349.0,2960.5,2038.5,1399.25,1501.25,1341.25,1500.25,2204.25,3017.75,2921.25,2670.5,2702.75,,1938.0,2085.75,,,,588.25,498.75,270.5,216.25,250.0,235.75,414.0,761.0,1556.0,3046.0,3506.25,7693.5,10512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5174.25,3782.0,5616.5,1994.25,1569.75,,,,,,,,,2261.75,2293.0,,,,,427.5,215.25,152.25,,167.75,891.25,2411.25,5305.0,,6918.25,13442.25,17014.25,13554.75,12566.5,12837.25,9603.25,7485.5,5641.25,5459.5,4103.25,5171.75,4191.5,4606.0,5696.75,4352.5,5532.75,6087.75,6465.5,7321.0,21172.75,43981.25,29819.75,22604.25,20293.5,12394.5,6805.0,5832.75,3030.75,1590.5,717.25,282.0,965.75,547.5,670.75,447.25,1066.25,1915.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1897.0,1824.5,3177.5,2734.5,4214.0,4825.5,9193.5,9116.25,6227.75,6828.0,8893.5,8649.25,6534.5,11070.5,13001.75,,4775.5,4309.25,2789.5,2203.25,1259.25,1423.5,939.5,1014.5,2035.25,3042.0,3458.0,2050.0,2124.5,1794.5,1680.0,2003.0,,,889.25,585.25,378.0,190.25,111.25,74.75,74.75,96.25,694.0,1463.75,2821.5,2957.75,6143.0,8254.75,9057.5,9289.25,10457.25,8721.5,7625.75,,6047.0,5237.5,4854.0,4536.25,6480.5,5190.75,5246.5,4643.5,4844.25,3849.75,4178.25,13453.75,26679.0,21618.0,20292.25,20249.75,12171.0,9665.5,6252.5,4728.25,3368.0,2198.5,1654.0,732.75,,539.5,580.0,1211.75,2441.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1953.0,1934.25,3295.75,2890.0,4526.5,4939.25,9348.25,9402.75,6409.25,7032.5,9137.5,8894.5,6801.5,11503.0,13442.0,,4969.25,4396.5,2871.5,2248.75,1270.5,1449.25,950.0,1014.25,2023.0,3025.0,3221.0,2202.75,2331.25,1938.75,1817.75,2179.0,,,942.25,625.25,410.5,201.5,117.75,77.75,80.5,103.5,747.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
