,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4946.3,7868.7,8347.15,8064.85,5979.975,5118.4,5028.424999999999,4962.725,6005.650000000001,8967.225,8597.95,15123.0,19847.5,20127.5,21984.5,27091.5,36774.0,47514.25,59013.75,59494.25,34623.5,38476.5,35799.0,26528.25,17351.0,16761.75,23329.75,21644.0,15198.0,10734.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,21478.0,51532.5,53030.75,39875.25,26835.25,129676.5,42885.75,38209.5,29962.25,20195.75,23769.25,24172.0,25203.5,16414.75,12311.0,8979.75,5362.25,3258.5,2600.75,2669.75,3062.75,3111.75,4658.0,6967.75,4163.25,8623.0,9812.75,5211.0,3539.0,4322.75,3671.0,1675.0,1163.5,1504.25,1135.75,743.5,398.25,580.75,537.25,1364.75,1293.0,25300.75,34590.25,23669.0,18182.75,17628.75,18793.75,13380.0,19284.0,25613.0,19813.25,18479.5,17336.75,10961.5,12414.75,16976.75,26296.0,33279.5,40860.5,30102.5,9350.75,37680.0,30641.75,,109688.5,117209.0,79585.75,15312.5,7318.25,5348.25,4738.5,5435.75,1478.75,1392.5,3415.0,4723.75,3757.75,4793.75,7993.0,13830.25,16337.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6005.25,5184.0,5068.5,4830.0,5449.0,7418.0,9667.5,13859.75,16895.25,17293.75,18809.0,26995.75,30620.5,37354.5,46454.25,47977.75,32503.25,33391.25,,,16285.25,16927.0,25347.0,18080.5,16266.0,12400.5,9235.5,6621.25,5064.5,5533.25,4348.0,3791.0,4014.0,4674.25,4802.25,6324.0,6094.0,5303.5,5177.5,4692.25,,2883.5,3011.25,1742.75,844.25,707.5,511.25,600.0,774.75,1221.5,2214.0,4852.75,5306.75,7960.25,9810.5,9746.0,14094.75,12825.5,17561.5,21949.75,19409.5,21171.75,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.75,6332.0,8901.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2874.75,4920.25,6681.25,7543.0,7918.75,,,3897.75,5373.0,5862.25,8902.5,10442.75,14541.5,18701.5,17512.5,18386.75,24029.25,30347.25,34486.0,,45778.0,34647.5,32101.25,27263.75,22829.75,16183.0,14575.75,20945.0,,14046.75,10488.25,8145.25,5600.25,4355.5,4186.0,3747.25,3316.5,4049.5,4686.25,4219.25,7102.0,4775.5,3991.5,5781.5,5473.75,2947.5,1217.5,943.75,1444.5,1005.75,402.25,357.75,452.25,,,,9118.25,20986.75,,12434.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6459.5,9369.25,8733.5,13096.25,11521.75,13653.5,15588.25,18997.0,30970.0,30165.0,20172.75,14318.0,3949.0,6861.25,4401.75,3515.5,,5590.75,5415.0,5344.0,4354.5,3530.25,2846.75,3113.25,1575.75,1404.0,2134.5,1849.75,2369.5,2379.5,2534.75,6003.5,3646.5,,401.0,860.0,507.0,283.75,150.5,77.5,50.75,25.25,16.75,8.25,1606.25,4025.5,6831.0,3434.75,3488.0,10896.25,6088.75,13285.5,21798.25,19798.25,17150.5,14411.75,11059.75,8517.5,6852.5,9182.0,12173.75,10870.25,11527.25,18040.0,16800.25,,12971.25,11460.75,7089.25,16915.25,639.25,12468.25,1380.0,526.25,174.5,71.25,27.0,12.25,4.75,1.75,,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14364.0,12034.5,16920.5,21753.0,19035.5,18785.5,16282.5,10629.5,12660.75,15229.5,22348.25,25498.5,22723.0,27031.0,24978.75,30493.5,29392.5,41260.0,75523.75,128000.75,115959.75,29545.0,12854.0,7670.0,5516.25,3160.75,1975.75,1718.25,2010.0,2595.0,3111.25,4844.0,4982.75,7206.0,9802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3769.0,4624.0,5806.0,6385.0,6132.0,5931.0,5123.0,4953.0,4791.0,5500.0,7303.0,9676.0,14083.0,17153.0,16762.0,18626.0,28354.0,30829.0,37761.0,46101.0,48615.0,32780.0,32919.0,28073.0,24688.0,15343.0,17630.0,24482.0,,,10994.0,9019.0,6635.0,5138.0,5097.0,4389.0,3770.0,3924.0,4694.0,4927.0,6311.0,6048.0,5112.0,5148.0,4633.0,,2839.0,,1147.0,925.0,598.0,579.0,607.0,745.0,1222.0,,5121.0,8047.0,9612.0,9743.0,12753.0,13882.0,12737.0,17900.0,21938.0,20377.0,20870.0,20150.0,12305.0,14945.0,17190.0,21574.0,24494.0,22576.0,29397.0,26406.0,30097.0,29251.0,37221.0,65403.0,111546.0,148595.0,57213.0,31984.0,18147.0,10830.0,6079.0,4121.0,3078.0,2654.0,2502.0,2953.0,4437.0,4735.0,6504.0,9157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22348.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6588.25,6358.25,6013.5,5934.0,4700.75,4181.0,4545.5,5247.25,7145.0,10413.5,14165.5,15827.25,16621.75,18266.25,27913.0,36181.5,42040.75,56017.75,48461.75,31494.75,28206.0,24091.25,20507.25,14350.0,13611.25,23370.5,,11467.25,8846.0,6840.5,4488.5,3759.75,4112.0,3581.0,3118.0,3766.0,4619.5,5118.0,6935.0,6558.75,,4351.75,3851.5,,,,627.5,619.5,342.0,353.5,490.25,686.5,1221.75,2347.75,6115.75,12548.5,12522.25,10128.75,13228.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14847.0,13321.25,17080.25,5714.0,3949.0,,,,,,,,,4261.75,3977.5,,,,,477.5,259.25,260.25,,601.25,3582.25,8732.25,27422.5,,19389.25,10608.5,16548.0,22533.25,12306.25,21675.75,25190.0,18145.75,19265.75,16576.75,10563.75,14314.25,16612.5,22853.0,26408.75,22791.75,27272.75,25818.0,33189.0,32320.75,89688.5,145515.25,140712.0,113393.75,30585.5,18035.25,9577.25,5587.25,3712.0,1719.0,1492.0,2220.25,3091.0,3290.75,4082.25,5273.0,7542.0,11091.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
