,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,376.47749999999996,471.105,485.8125,510.95750000000004,426.2725,360.8325,376.2075,294.5025,235.60999999999999,249.4075,728.0899999999999,905.9250000000001,841.0525,1019.8025,1717.175,2759.25,3443.375,3801.4500000000003,5852.7,5906.724999999999,3790.325,3683.95,2723.825,2193.5750000000003,1588.2,1948.675,1962.225,2782.825,2010.9,1113.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1703.75,7791.0,7525.75,2683.5,6969.75,9113.25,4175.0,4746.75,3719.25,1404.5,960.25,2382.25,2412.5,1851.25,1453.0,1068.25,498.75,306.5,189.5,749.0,346.5,219.75,475.75,365.75,539.5,633.5,652.5,430.5,346.5,312.0,217.5,219.75,286.5,181.5,412.75,429.75,516.25,680.25,856.0,1581.0,1363.5,1161.25,1442.0,1678.5,2687.0,3170.25,5331.0,4794.25,4588.0,3623.25,3402.75,2228.25,2883.5,2298.5,2556.5,2091.75,1874.0,1894.25,1225.75,324.25,875.5,626.5,453.25,,7888.25,9882.25,8597.0,8256.25,2480.5,390.0,543.5,466.5,170.0,135.0,358.5,264.75,182.25,189.25,545.75,431.25,291.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,244.5,230.0,323.5,247.75,193.0,321.75,516.25,666.75,911.5,1088.25,1357.0,2056.0,2499.0,3305.0,5292.0,5517.75,4624.75,3970.5,,,1665.0,1457.75,2064.0,2476.0,1529.75,1152.25,785.25,470.75,552.75,663.0,432.75,377.0,437.5,458.0,405.25,411.25,388.25,418.0,443.5,484.5,,582.25,505.75,485.25,486.0,391.0,483.0,478.5,530.75,553.5,549.0,735.25,885.75,1312.75,1799.5,2375.25,2814.25,3487.5,3441.75,4030.0,3247.25,3116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,152.25,176.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,419.25,426.75,387.0,430.5,378.25,,,185.75,232.0,189.75,233.75,398.0,762.25,1234.5,1122.5,1184.5,1832.0,2663.5,3016.0,,4989.75,4509.75,3934.5,2811.5,2126.0,1722.25,1385.75,1717.5,,1761.5,962.75,723.75,349.25,391.0,460.25,326.0,313.0,433.25,519.25,273.0,397.0,320.5,331.5,369.25,424.5,382.5,389.0,452.25,392.0,396.5,382.5,370.5,418.0,,,,999.75,1724.25,,3030.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,109.75,548.75,660.5,790.25,880.25,1438.5,2603.5,3538.25,7848.0,6350.5,5246.25,3837.0,1412.5,1099.25,660.75,269.0,,2479.0,2416.5,2419.25,1733.75,1102.25,220.0,282.5,236.0,163.5,109.5,133.5,142.5,119.25,182.5,189.75,379.0,,382.25,649.25,570.75,532.5,432.25,380.0,328.25,279.25,535.25,518.75,729.0,2357.25,2358.75,2305.75,2371.5,2254.5,1864.0,2604.25,2250.0,1956.25,1489.75,1263.25,1616.25,1186.0,937.0,683.5,626.0,296.75,180.25,476.75,284.0,,71.0,155.25,910.0,1019.5,798.75,26.5,110.75,55.25,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3680.75,3042.75,2802.75,3119.5,2455.5,2226.5,2117.75,2503.0,2243.5,2076.25,1953.5,1547.0,822.5,802.75,883.0,621.5,628.0,1255.5,5014.5,9347.0,8902.75,8271.25,3058.25,985.0,701.0,403.0,226.25,167.0,103.5,110.75,130.75,140.25,60.25,128.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,214.0,233.0,269.0,338.0,323.0,246.0,212.0,316.0,252.0,195.0,307.0,484.0,684.0,900.0,1090.0,1361.0,1989.0,2493.0,3299.0,5284.0,5529.0,4518.0,3938.0,2966.0,2581.0,1658.0,1427.0,2146.0,,,1121.0,914.0,468.0,597.0,667.0,414.0,399.0,418.0,465.0,401.0,426.0,394.0,429.0,446.0,481.0,,582.0,,484.0,486.0,376.0,461.0,494.0,521.0,557.0,,876.0,1326.0,1819.0,2399.0,2796.0,3739.0,3437.0,3315.0,3908.0,3303.0,3134.0,2834.0,3037.0,2752.0,2392.0,2165.0,1835.0,946.0,1548.0,1050.0,722.0,658.0,1396.0,4219.0,6611.0,8901.0,9157.0,5316.0,2739.0,1501.0,827.0,517.0,318.0,163.0,149.0,111.0,114.0,0.0,134.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,271.0,383.25,317.75,234.75,231.5,234.0,226.75,215.0,277.0,485.0,697.5,904.25,1101.75,1357.5,2036.25,2883.25,3889.0,6043.0,7080.5,4432.0,3545.75,2399.25,1653.0,1339.25,1167.25,1847.0,,1445.75,916.75,662.5,378.75,451.25,497.5,362.0,279.25,310.25,411.75,375.0,416.75,364.25,,360.0,384.75,,,,411.5,457.75,367.0,389.5,455.25,447.25,574.0,719.75,938.25,1398.5,1999.75,2643.0,2902.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1431.0,1133.25,2037.0,541.5,490.25,,,,,,,,,433.0,382.0,,,,,410.5,319.75,357.75,,377.25,616.25,1814.5,2214.75,,2760.75,3049.0,3065.25,4710.0,2993.0,2596.5,3087.5,2385.75,2229.75,2208.5,2434.0,2476.0,2151.25,1960.5,1571.75,955.0,987.5,1000.5,648.75,757.0,4359.5,11859.0,9698.25,8573.5,7344.75,3938.0,1277.75,914.75,420.5,215.0,136.25,117.0,109.75,159.75,205.0,55.5,124.25,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,986.75,1278.5,1431.75,1859.75,2536.0,2744.5,4508.5,4738.25,3317.75,2900.0,2009.5,1429.5,658.75,818.75,2522.25,,1216.5,618.75,661.25,266.25,151.25,386.75,183.25,166.75,143.75,102.75,269.75,169.0,119.25,175.75,150.75,189.75,,,184.0,229.0,423.25,355.75,314.75,269.0,231.5,298.25,468.0,640.0,1344.25,1744.0,2110.5,2281.5,2424.0,2831.75,2722.5,2917.5,2490.0,,2238.75,2395.5,2373.0,1980.5,1862.0,1505.25,1189.0,874.5,933.5,635.5,781.25,2672.25,5991.75,8245.25,8427.0,7266.0,3988.0,1933.0,1362.0,799.5,543.0,303.5,173.25,160.0,,157.5,114.75,96.25,200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1038.0,1328.75,1520.5,2005.5,2750.0,2775.75,4548.75,4850.5,3385.75,2962.75,2060.5,1459.0,687.25,857.0,2651.75,,1264.5,637.25,680.25,273.25,155.25,405.75,184.75,168.0,142.5,102.25,250.0,179.75,127.25,193.0,163.75,208.25,,,204.75,257.0,465.75,396.75,346.5,294.75,250.5,320.0,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,807.0,1014.5,1183.75,1568.0,2149.5,2893.25,4672.5,4919.0,3609.5,3100.75,2178.5,1554.75,736.25,842.75,2137.75,,1264.0,651.75,697.0,290.25,171.0,367.75,201.25,181.0,154.5,116.5,264.25,160.75,114.25,162.25,143.0,178.75,,,169.5,210.0,377.25,330.5,291.0,250.75,217.5,282.75,447.0,606.75,1245.0,1609.0,1997.0,2287.0,2448.75,2838.25,2723.75,3004.75,2467.0,,2269.0,2406.25,2378.25,2005.0,1883.0,1672.0,1264.5,928.0,963.5,656.25,794.75,2672.25,5433.75,8198.75,8811.5,7690.5,4146.75,2019.75,1361.5,786.75,540.5,293.75,167.0,147.5,,147.5,94.5,81.75,171.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,922.5,1131.0,1381.25,1869.0,2589.5,2962.0,4865.5,5077.0,3555.25,3104.5,2160.5,1529.25,720.25,893.0,2578.0,,1310.75,662.25,703.25,282.25,163.0,408.25,196.75,178.75,155.25,113.25,287.5,184.0,128.25,177.25,161.25,192.75,,,186.75,225.0,373.5,341.5,315.75,275.25,242.0,318.5,485.25,626.75,1294.0,,2182.25,2393.25,2605.25,3036.25,2911.0,3173.25,2666.5,,2437.0,2575.75,2484.75,2147.75,1976.0,1647.0,1260.25,930.25,990.75,636.75,771.75,2780.0,6101.25,8471.5,8477.5,7344.0,4052.75,2007.25,1340.75,825.75,514.75,298.75,173.75,165.0,,161.0,110.25,98.5,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,180.0,130.5,185.75,175.5,262.0,293.25,469.0,974.5,922.5,1131.0,1381.25,1869.0,2589.5,2962.0,4672.5,4919.0,3609.5,3100.75,2178.5,1554.75,720.25,893.0,2578.0,,1310.75,651.75,703.25,282.25,163.0,408.25,196.75,178.75,154.5,116.5,264.25,184.0,128.25,177.25,161.25,192.75,,,186.75,225.0,373.5,341.5,315.75,275.25,217.5,282.75,447.0,606.75,1245.0,1609.0,1997.0,2287.0,2448.75,2838.25,2723.75,3004.75,2467.0,,2269.0,2406.25,2484.75,2147.75,1976.0,1754.25,1313.25,965.25,1053.5,636.75,771.75,2672.25,6101.25,8471.5,8477.5,7344.0,4052.75,2007.25,1340.75,825.75,514.75,298.75,173.75,147.5,,161.0,94.5,81.75,171.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,289.5,317.75,255.0,279.5,242.5,268.25,255.25,246.25,821.75,770.0,910.75,1959.75,1948.5,3726.0,4303.5,6719.75,7526.5,7866.75,2714.5,2510.75,1562.0,1628.5,1680.75,878.0,1913.5,,1461.75,1256.25,796.75,,1087.75,695.0,480.75,297.25,274.5,984.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1131.75,,3246.75,3318.0,4404.75,6041.25,7213.75,6057.25,1916.5,2140.75,997.0,2466.5,1220.5,2918.25,,2069.0,1109.25,905.75,634.75,626.5,213.0,363.0,375.5,464.0,830.25,556.75,526.0,613.0,562.25,341.0,249.75,,,368.75,351.5,373.75,268.0,309.5,,395.75,191.75,161.5,,,,888.5,1902.5,3861.5,3903.5,1702.5,1597.5,1976.5,1936.5,3447.5,2563.25,2042.5,2502.0,2499.75,1626.75,666.75,1206.25,2049.0,816.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,347.25,401.25,471.75,369.5,524.5,508.0,659.25,561.0,730.5,684.5,582.0,504.0,355.25,557.0,577.25,580.0,627.25,1040.25,1065.75,2794.25,4571.25,5000.5,4873.0,6348.0,5294.75,4107.0,4264.25,3456.5,3303.0,3019.5,3043.5,3031.25,2310.25,2311.25,1761.25,1171.75,788.25,860.75,646.5,431.25,1173.25,12106.75,21659.5,21067.0,15184.0,4609.75,1535.25,745.5,400.0,248.25,183.75,107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2650.75,,,,,,,1543.5,,,,,1126.5,,,8039.5,4700.0,,3836.5,,1086.5,,,,,82.0,,347.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,99.25,179.5,274.75,213.75,268.0,,210.25,251.0,330.75,417.0,278.0,515.75,1170.5,895.0,972.25,1235.25,1847.75,2746.25,3428.75,5737.0,6406.5,5360.25,3954.75,3487.25,2726.0,2227.0,1562.0,1940.25,,1825.75,,1274.0,820.75,497.25,484.5,537.75,614.25,367.25,501.75,503.0,475.5,462.75,395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.0,,,333.0,339.5,499.5,618.0,374.5,540.75,,,574.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
