,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,8802.0,18359.0,23440.0,4491.0,9988.0,9717.0,2630.0,5721.0,5120.0,13485.0,5163.0,3354.0,9088.0,4281.0,4044.0,6590.0,12607.0,19956.0,20245.0,20135.0,6400.0,4133.0,14742.0,791.0,58930.0,66490.0,16403.0,30196.0,1520.0,16714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8782.0,14139.0,6981.0,5161.0,2161.0,6419.0,17788.0,3331.0,22986.0,17800.0,38542.0,44636.0,23735.0,12238.0,7601.0,9909.0,13781.0,45815.0,7053.0,3348.0,8912.0,15111.0,4736.0,11047.0,154.0,723.0,1449.0,3964.0,665.0,441.0,509.0,2520.0,22.0,7734.0,1145.0,1054.0,74.0,1379.0,4182.0,5350.0,18712.0,3204.0,32134.0,2604.0,21935.0,16947.0,10149.0,6504.0,29493.0,484.0,2485.0,4320.0,10595.0,3660.0,2228.0,3183.0,3238.0,6511.0,7715.0,13920.0,7947.0,42344.0,66360.0,,38025.0,724889.0,200673.0,42541.0,15798.0,16514.0,13355.0,1353.0,8486.0,25565.0,21304.0,9483.0,15316.0,5663.0,9807.0,11353.0,2156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,28185.0,7752.0,7018.0,12181.0,3032.0,13959.0,2266.0,18743.0,8283.0,2305.0,7703.0,8892.0,745.0,8755.0,12936.0,17081.0,32437.0,2662.0,33189.0,14079.0,79255.0,32953.0,320.0,35398.0,11729.0,5518.0,43478.0,42290.0,21606.0,12146.0,11569.0,3640.0,5826.0,5278.0,2551.0,1040.0,577.0,40.0,6110.0,2175.0,,406.0,3279.0,4646.0,6545.0,448.0,734.0,2083.0,7527.0,12661.0,40690.0,58680.0,36525.0,60591.0,11282.0,24398.0,9095.0,3138.0,32317.0,16557.0,12808.0,4308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23266.0,1489.0,7427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3111.0,30705.0,42913.0,60199.0,502.0,,,7674.0,5207.0,2062.0,13585.0,8511.0,10589.0,15187.0,8231.0,9987.0,11668.0,769.0,11496.0,,22207.0,20794.0,14286.0,31722.0,20829.0,57302.0,50697.0,17641.0,,23680.0,713.0,52822.0,43734.0,15458.0,849.0,12048.0,4649.0,2907.0,3341.0,2605.0,2736.0,1096.0,2327.0,6142.0,4992.0,3646.0,687.0,1921.0,6859.0,4506.0,308.0,2042.0,2934.0,,,,39306.0,6443.0,,9418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9642.0,5398.0,12033.0,23027.0,30198.0,25467.0,42325.0,60913.0,33903.0,27940.0,12279.0,11827.0,24450.0,57604.0,66279.0,50090.0,,20495.0,8468.0,50637.0,77818.0,38752.0,19665.0,13653.0,11058.0,13841.0,2524.0,10655.0,14945.0,14506.0,10239.0,5298.0,4376.0,,3122.0,2277.0,9775.0,220.0,2095.0,4506.0,6187.0,15495.0,25897.0,53752.0,17254.0,3142.0,21904.0,39199.0,7366.0,15986.0,12291.0,17684.0,11225.0,10923.0,1354.0,2828.0,4430.0,3868.0,8777.0,13095.0,9828.0,26538.0,31035.0,12900.0,40195.0,,260147.0,299862.0,279261.0,110963.0,75180.0,60065.0,40914.0,25217.0,21393.0,29322.0,17654.0,36442.0,19567.0,35083.0,,23258.0,17548.0,21000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9095.0,1363.0,20354.0,3584.0,4165.0,3297.0,6438.0,1083.0,2443.0,1850.0,1108.0,6497.0,14068.0,7207.0,1404.0,40195.0,83247.0,262041.0,12628.0,101256.0,111796.0,46719.0,32454.0,3046.0,7181.0,1306.0,11856.0,9707.0,17996.0,9830.0,14998.0,20572.0,10781.0,375.0,1868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
