,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,8281.0,28759.0,26529.0,4292.0,6019.0,19752.0,14981.0,11739.0,1138.0,2106.0,717.0,234.0,277.0,6979.0,5712.0,6037.0,17161.0,41831.0,8049.0,6559.0,57589.0,99517.0,41859.0,4761.0,86454.0,95172.0,20870.0,80598.0,31010.0,59751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2651.0,5884.0,20118.0,49158.0,28309.0,25957.0,63445.0,103163.0,60195.0,147444.0,173816.0,21569.0,112089.0,169728.0,116263.0,78044.0,32243.0,10034.0,4266.0,8893.0,4574.0,3175.0,4145.0,2789.0,5067.0,149.0,4727.0,855.0,4964.0,2664.0,6095.0,1797.0,3165.0,4278.0,4335.0,592.0,4837.0,11200.0,30817.0,25746.0,51545.0,65906.0,45429.0,26085.0,25578.0,32849.0,22059.0,6759.0,6604.0,8062.0,3698.0,10463.0,13082.0,11927.0,1691.0,20503.0,21518.0,9250.0,10850.0,19469.0,25543.0,181294.0,413573.0,,2254.0,218404.0,194815.0,134100.0,32317.0,36439.0,23931.0,20251.0,14539.0,3997.0,26017.0,1541.0,12099.0,1201.0,4945.0,729.0,9432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,6219.0,23098.0,12483.0,15696.0,7813.0,1587.0,598.0,1212.0,810.0,9018.0,8371.0,12627.0,28577.0,51782.0,48893.0,70835.0,128267.0,173277.0,65457.0,10856.0,17835.0,16263.0,109851.0,145366.0,81284.0,71914.0,50375.0,30069.0,12976.0,8193.0,9799.0,4862.0,8.0,5088.0,1852.0,7166.0,4971.0,1019.0,2140.0,4377.0,,2425.0,5396.0,2183.0,3196.0,4585.0,6040.0,21892.0,31245.0,45691.0,72261.0,46730.0,49727.0,17349.0,11443.0,18034.0,26279.0,14159.0,6830.0,2878.0,19590.0,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17893.0,21348.0,16781.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4352.0,6938.0,24454.0,42732.0,1825.0,,,4707.0,11745.0,427.0,4464.0,4785.0,3974.0,27.0,8564.0,9117.0,14483.0,24957.0,54443.0,,75353.0,129881.0,159086.0,25442.0,60589.0,61025.0,33208.0,119749.0,,94631.0,50563.0,34654.0,20212.0,9745.0,7761.0,6568.0,3067.0,629.0,5149.0,6108.0,3655.0,239.0,2534.0,450.0,3519.0,1333.0,613.0,397.0,621.0,4736.0,983.0,8129.0,22226.0,,,,4807.0,4027.0,,6127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7408.0,10035.0,19108.0,14966.0,34796.0,48307.0,81644.0,94710.0,35350.0,60523.0,131072.0,24017.0,210872.0,20128.0,35240.0,114.0,,8076.0,18603.0,18658.0,24059.0,23307.0,20136.0,4964.0,6545.0,9224.0,15298.0,6861.0,3537.0,3227.0,3000.0,3341.0,857.0,,1792.0,2367.0,3473.0,4712.0,1478.0,9136.0,23628.0,39714.0,37840.0,62330.0,9870.0,1622.0,2574.0,20344.0,3964.0,11721.0,4301.0,21004.0,15489.0,17944.0,20145.0,24251.0,3723.0,29.0,6783.0,5033.0,24357.0,32833.0,42343.0,59916.0,190881.0,,389712.0,315710.0,362481.0,209200.0,115949.0,61882.0,49081.0,36555.0,27870.0,27925.0,22567.0,18331.0,23878.0,23259.0,,44289.0,55336.0,61793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18810.0,3939.0,1689.0,9342.0,2114.0,4397.0,12762.0,7433.0,29.0,14630.0,16296.0,12348.0,23987.0,7004.0,41412.0,185830.0,438431.0,386986.0,170639.0,215452.0,193613.0,188226.0,28677.0,6262.0,1309.0,4731.0,4777.0,1864.0,5061.0,2183.0,7946.0,12722.0,19468.0,20866.0,9948.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,20354.0,1014.0,3999.0,19294.0,5340.0,5903.0,27326.0,13991.0,14579.0,9265.0,1036.0,749.0,699.0,194.0,8844.0,8630.0,11803.0,28658.0,51880.0,47935.0,73323.0,129930.0,173230.0,66334.0,11010.0,17621.0,10965.0,114365.0,,,72082.0,50495.0,33247.0,15761.0,11848.0,12595.0,5377.0,191.0,4855.0,1910.0,6590.0,5571.0,1447.0,1265.0,4538.0,,1940.0,,537.0,3551.0,2772.0,6170.0,21769.0,30769.0,35166.0,,30293.0,29420.0,10448.0,5595.0,23010.0,24727.0,15426.0,12449.0,831.0,15142.0,2024.0,6163.0,3842.0,641.0,11457.0,19334.0,12348.0,23503.0,35.0,42637.0,185249.0,456112.0,627121.0,245896.0,215452.0,423569.0,376792.0,216425.0,133626.0,51958.0,41034.0,16513.0,10296.0,12320.0,263.0,3352.0,10571.0,17158.0,20431.0,15533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16296.0,12348.0,23987.0,7004.0,41412.0,185830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,646.0,20369.0,1029.0,3255.0,14847.0,5291.0,10863.0,5088.0,1475.0,2256.0,2531.0,1647.0,10453.0,10056.0,16783.0,27138.0,50697.0,39990.0,44687.0,112983.0,138141.0,8097.0,81966.0,13603.0,14093.0,110242.0,,72850.0,30848.0,17343.0,3874.0,7056.0,2188.0,4020.0,1835.0,2864.0,6473.0,5085.0,3960.0,3423.0,,1695.0,1994.0,,,,1405.0,4354.0,2057.0,7076.0,20786.0,32063.0,28597.0,32303.0,6489.0,20767.0,3109.0,15083.0,30769.0,19714.0,3914.0,1582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38805.0,6693.0,46341.0,7817.0,1970.0,,,,,,,,,560.0,2634.0,,,,,4845.0,1607.0,7085.0,,31860.0,23909.0,34457.0,89459.0,,6333.0,24224.0,31206.0,19201.0,865.0,10567.0,1835.0,12208.0,4456.0,12962.0,5034.0,915.0,13779.0,16546.0,10859.0,23434.0,1811.0,25202.0,170458.0,373886.0,97965.0,662279.0,478134.0,175575.0,186261.0,110950.0,6213.0,14706.0,13656.0,12224.0,3122.0,6185.0,1706.0,10812.0,13636.0,17683.0,20933.0,10006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
