,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,5659.7,5029.2,1068.0,3955.0,912.0,5958.0,1679.0,912.0,5044.0,1301.0,3135.0,4631.0,15639.0,23339.0,33163.0,35026.0,30447.0,38390.0,60051.0,33130.0,19762.0,46209.0,37223.0,10140.0,9425.0,5039.0,30639.0,30918.0,23240.0,15797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,17511.0,31690.0,29093.0,46515.0,96982.0,34925.0,9909.0,25284.0,17940.0,8904.0,6402.0,9723.0,21595.0,13577.0,8701.0,6242.0,3157.0,4930.0,3384.0,4046.0,6355.0,10795.0,12441.0,754.0,10644.0,21364.0,25514.0,9957.0,6902.0,9789.0,6077.0,3788.0,3438.0,397.0,42.0,1848.0,3661.0,7495.0,9997.0,9955.0,13761.0,25834.0,37587.0,25817.0,22652.0,7002.0,16366.0,9822.0,8979.0,1312.0,2790.0,1126.0,13666.0,8976.0,16070.0,6579.0,23977.0,988.0,4839.0,44580.0,36278.0,144221.0,80016.0,,96956.0,76873.0,59157.0,2831.0,5485.0,5656.0,1053.0,2875.0,6264.0,3447.0,3608.0,4162.0,12015.0,12119.0,8391.0,888.0,5799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1150.0,5134.0,1854.0,344.0,3406.0,2050.0,3439.0,9374.0,17629.0,24689.0,37769.0,53797.0,49800.0,5180.0,19547.0,21431.0,14747.0,23908.0,20278.0,,1467.0,5625.0,23063.0,18907.0,17402.0,13434.0,7556.0,3890.0,1001.0,557.0,3076.0,8028.0,9918.0,7339.0,958.0,3389.0,7077.0,8219.0,9224.0,8483.0,,6765.0,5032.0,2142.0,407.0,1539.0,2555.0,5743.0,8729.0,12301.0,12935.0,12475.0,8856.0,14450.0,4627.0,654.0,8480.0,6735.0,5680.0,6729.0,3697.0,4403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16597.0,20495.0,15563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7019.0,5732.0,4285.0,521.0,662.0,,,115.0,919.0,194.0,3721.0,6573.0,13151.0,18761.0,26733.0,40420.0,51700.0,39883.0,1.0,,11518.0,3514.0,18987.0,11618.0,3405.0,5391.0,822.0,17988.0,,13602.0,11097.0,4512.0,218.0,1660.0,3750.0,6607.0,10422.0,11117.0,7292.0,4565.0,3.0,9596.0,8208.0,8737.0,7658.0,4805.0,3677.0,2238.0,436.0,447.0,1905.0,3591.0,7019.0,,,,3483.0,1571.0,,8433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22508.0,28715.0,38577.0,57870.0,58893.0,60312.0,20990.0,32304.0,128858.0,36445.0,19670.0,2016.0,24582.0,26863.0,27829.0,21307.0,,11630.0,7027.0,6948.0,4447.0,4116.0,7557.0,9748.0,14780.0,20143.0,20859.0,13786.0,11252.0,7429.0,1697.0,181.0,1488.0,,776.0,505.0,1357.0,1698.0,2627.0,4276.0,7893.0,11579.0,16693.0,21304.0,8250.0,34959.0,13837.0,15552.0,20096.0,13376.0,12796.0,1308.0,1187.0,3867.0,6157.0,11703.0,17864.0,22808.0,16487.0,7667.0,3473.0,6771.0,24867.0,68325.0,200208.0,,109366.0,79488.0,46494.0,22432.0,20987.0,92455.0,7887.0,7309.0,6849.0,7771.0,8317.0,10733.0,14027.0,19539.0,,30633.0,40028.0,40187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8480.0,2651.0,3599.0,997.0,2826.0,1263.0,6308.0,8613.0,15026.0,4166.0,24045.0,12705.0,31400.0,32583.0,78306.0,167041.0,113602.0,42699.0,81495.0,76396.0,55095.0,43921.0,6635.0,501.0,382.0,2176.0,3667.0,4515.0,5962.0,6751.0,10495.0,13645.0,16586.0,20191.0,16209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
