,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,79.30000000000018,247.5999999999999,1161.6000000000004,328.5999999999999,1088.8000000000002,727.0,835.0999999999999,99.0,1721.6999999999998,1398.4,1080.1,806.6000000000004,2143.9,4262.0,7253.9,11256.0,7918.0,4036.0,8899.0,9780.0,3916.0,10538.0,4070.0,1046.0,6274.2,2637.0,3757.0,5838.0,5784.0,2874.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6809.0,10154.0,12620.0,502.0,11817.0,14072.0,6261.0,20219.0,8134.0,2426.0,5122.0,4812.0,7607.0,6948.0,4206.0,1654.0,704.0,2606.0,1211.0,177.0,127.0,506.0,928.0,185.0,176.0,399.0,699.0,804.0,1011.0,386.0,401.0,555.0,502.0,673.0,864.0,1250.0,2642.0,2963.0,3574.0,5191.0,11433.0,5404.0,1962.0,4695.0,3855.0,5127.0,9492.0,2745.0,2260.0,1595.0,1064.0,1823.0,478.0,3631.0,2653.0,197.0,3895.0,1160.0,423.0,6119.0,2509.0,24900.0,43598.0,,10526.0,9730.0,46073.0,14798.0,2647.0,1509.0,12682.0,1310.0,392.0,227.0,970.0,346.0,672.0,1266.0,1529.0,1767.0,3220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1431.0,654.0,591.0,374.0,1606.0,1608.0,967.0,1106.0,2053.0,4140.0,7742.0,12023.0,12373.0,6440.0,2074.0,3190.0,3857.0,6466.0,1263.0,,5552.0,5276.0,3483.0,5429.0,6261.0,3006.0,3879.0,2719.0,3274.0,1166.0,470.0,860.0,37.0,224.0,12.0,359.0,210.0,377.0,487.0,583.0,,517.0,45.0,5.0,265.0,1174.0,2184.0,2629.0,3936.0,4804.0,5468.0,4423.0,4006.0,4802.0,2129.0,62.0,3792.0,2867.0,4152.0,1224.0,1415.0,653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2181.0,2775.0,589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,553.0,1901.0,2404.0,1898.0,450.0,,,219.0,103.0,1554.0,1635.0,1626.0,1818.0,1552.0,4351.0,8434.0,12052.0,12446.0,7758.0,,537.0,1461.0,8453.0,1170.0,236.0,2585.0,2831.0,4965.0,,5930.0,3627.0,3630.0,1423.0,1078.0,847.0,26.0,38.0,946.0,828.0,1950.0,574.0,784.0,66.0,292.0,780.0,755.0,252.0,351.0,400.0,578.0,1291.0,2518.0,3086.0,,,,2590.0,146.0,,685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1648.0,2282.0,4182.0,9982.0,11363.0,12513.0,10563.0,7448.0,23031.0,24910.0,14896.0,4117.0,6163.0,1754.0,1686.0,50442.0,,1034.0,2777.0,2089.0,1801.0,1544.0,1394.0,1093.0,1203.0,1182.0,1449.0,1238.0,1371.0,1127.0,844.0,1023.0,1086.0,,756.0,358.0,570.0,1090.0,1463.0,2675.0,3613.0,5583.0,5927.0,6698.0,1528.0,5127.0,8060.0,7822.0,8559.0,44.0,656.0,917.0,187.0,1514.0,2366.0,3197.0,5715.0,6545.0,4316.0,9737.0,8488.0,8941.0,4519.0,14559.0,34760.0,,55830.0,24885.0,12308.0,1162.0,4337.0,2093.0,1513.0,972.0,521.0,466.0,541.0,682.0,1302.0,1574.0,,2229.0,2849.0,1909.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3818.0,2340.0,2644.0,450.0,1097.0,1503.0,1343.0,2868.0,2778.0,476.0,4874.0,3076.0,5754.0,1434.0,216.0,33333.0,45619.0,46400.0,6962.0,33647.0,49624.0,17461.0,3054.0,637.0,3279.0,1365.0,190.0,206.0,524.0,973.0,981.0,1296.0,2131.0,2631.0,972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
