,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,236.30000000000018,1907.1000000000004,3008.3,2275.3999999999996,121.19999999999982,728.6999999999998,279.10000000000036,819.1999999999998,278.1999999999998,166.39999999999964,755.3000000000002,1166.8999999999996,942.3999999999996,3839.2,3882.3999999999996,4954.0,1019.0,821.0,3583.0,17427.0,9108.0,14503.0,7913.0,5672.0,4965.0,1832.0,7266.0,8875.0,6473.0,5707.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2716.0,2719.0,6112.0,5455.0,5414.0,16075.0,7442.0,21286.0,6132.0,5679.0,2528.0,2136.0,10206.0,9532.0,7196.0,7190.0,1695.0,1362.0,1040.0,629.0,349.0,375.0,1858.0,251.0,1079.0,858.0,1437.0,2155.0,1937.0,1217.0,266.0,388.0,547.0,276.0,584.0,491.0,2381.0,4476.0,7936.0,9388.0,10620.0,164.0,731.0,6349.0,3099.0,4312.0,12788.0,8913.0,8175.0,5183.0,2438.0,1912.0,1265.0,4591.0,5136.0,3303.0,7421.0,3225.0,1011.0,1381.0,1889.0,38544.0,46464.0,,29928.0,9263.0,5677.0,9080.0,3979.0,2915.0,6889.0,6825.0,3625.0,7494.0,114.0,5215.0,718.0,1822.0,1816.0,1944.0,2610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,501.0,912.0,151.0,104.0,20.0,2061.0,2860.0,2454.0,2674.0,4512.0,5138.0,7917.0,7935.0,5814.0,8062.0,3272.0,1414.0,8745.0,3819.0,,6939.0,867.0,10580.0,11349.0,8641.0,9185.0,7510.0,4399.0,3546.0,2884.0,2210.0,1162.0,1022.0,615.0,1224.0,227.0,282.0,349.0,616.0,1329.0,,1456.0,1384.0,1076.0,649.0,154.0,1920.0,4036.0,7541.0,10486.0,12603.0,18455.0,20751.0,18086.0,10589.0,6787.0,6276.0,6944.0,15147.0,11152.0,11289.0,5783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.0,2684.0,5694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3228.0,1241.0,276.0,1586.0,1840.0,,,510.0,321.0,47.0,1503.0,3213.0,3055.0,3070.0,4650.0,5332.0,8294.0,7954.0,7096.0,,4183.0,287.0,8772.0,7292.0,4483.0,7846.0,5318.0,8515.0,,10997.0,7977.0,5628.0,1832.0,716.0,1309.0,743.0,167.0,924.0,1221.0,651.0,3738.0,2648.0,1109.0,1791.0,2754.0,2391.0,2260.0,1691.0,1419.0,1134.0,1168.0,2631.0,4773.0,,,,2234.0,1395.0,,9763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3076.0,4003.0,6570.0,5498.0,9991.0,12402.0,10769.0,16128.0,3463.0,2546.0,305.0,4379.0,9758.0,16541.0,15611.0,7294.0,,3284.0,3329.0,3224.0,2332.0,2785.0,2387.0,1240.0,2068.0,1639.0,3128.0,2800.0,3594.0,3293.0,1605.0,1626.0,39488.0,,1679.0,1173.0,6816.0,1056.0,1432.0,2916.0,5129.0,8776.0,13360.0,17095.0,23194.0,21334.0,25370.0,22641.0,13878.0,14267.0,14697.0,1993.0,280.0,89.0,1495.0,2911.0,5746.0,7803.0,7978.0,14050.0,13817.0,13309.0,4001.0,9448.0,52927.0,,79145.0,83173.0,50211.0,35010.0,21102.0,10707.0,10901.0,1558.0,9294.0,8550.0,8759.0,3263.0,3167.0,2938.0,,4054.0,5407.0,8525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.0,703.0,6034.0,3046.0,2980.0,237.0,1002.0,3572.0,3956.0,3928.0,7477.0,5480.0,6776.0,6552.0,2818.0,43795.0,51284.0,60122.0,27614.0,6569.0,26193.0,43680.0,6015.0,1813.0,6988.0,3345.0,3454.0,7504.0,117.0,4139.0,4382.0,457.0,1010.0,1866.0,4691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,3371.0,1214.0,792.0,228.0,177.0,656.0,535.0,185.0,180.0,43.0,2014.0,2753.0,2422.0,2718.0,4295.0,5090.0,7793.0,8032.0,5832.0,7406.0,2824.0,1630.0,8883.0,4187.0,6523.0,8928.0,1835.0,9879.0,,,7620.0,7209.0,4600.0,3342.0,3187.0,2083.0,1146.0,1128.0,774.0,1457.0,526.0,331.0,101.0,815.0,1286.0,,1517.0,,1100.0,679.0,453.0,1923.0,4052.0,7392.0,10538.0,,15041.0,16317.0,13452.0,5360.0,522.0,6184.0,7071.0,14548.0,11451.0,11687.0,6198.0,5478.0,902.0,1266.0,1832.0,6774.0,6260.0,6920.0,8777.0,3610.0,44954.0,51284.0,61234.0,24867.0,6569.0,42424.0,58453.0,36662.0,26498.0,24141.0,6702.0,3377.0,6787.0,6255.0,5465.0,5856.0,230.0,880.0,2468.0,5478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,1174.0,146.0,238.0,500.0,1315.0,231.0,180.0,80.0,1869.0,3139.0,2478.0,3250.0,4822.0,5090.0,7559.0,7416.0,2668.0,2373.0,5428.0,606.0,10168.0,5510.0,7711.0,9089.0,3706.0,9732.0,,8253.0,5767.0,3891.0,2266.0,374.0,354.0,39.0,116.0,697.0,977.0,141.0,526.0,284.0,,130.0,918.0,,,,247.0,568.0,642.0,2324.0,4394.0,7687.0,10486.0,10542.0,12769.0,8181.0,7339.0,3673.0,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5791.0,6314.0,11655.0,1794.0,301.0,,,,,,,,,452.0,1286.0,,,,,94.0,939.0,2399.0,,7910.0,3159.0,7517.0,20067.0,,7327.0,139.0,3725.0,2221.0,40.0,6899.0,3057.0,2814.0,1705.0,813.0,3599.0,3116.0,3860.0,7494.0,5456.0,6698.0,6739.0,1153.0,43203.0,46118.0,10370.0,37426.0,14288.0,21837.0,18553.0,9343.0,976.0,7225.0,2731.0,3458.0,7462.0,579.0,2033.0,1117.0,366.0,1143.0,2210.0,4896.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
