,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1744.6999999999998,4543.6,3789.6000000000004,5776.0,3746.7000000000007,1808.8999999999996,2216.2,242.60000000000036,2906.1000000000004,1159.3999999999996,2538.7,4910.6,5079.0,1840.0,1227.0,11161.0,16510.0,16450.0,2024.0,4707.0,7236.0,25849.0,27758.0,11749.0,3243.0,8157.0,17343.0,25425.0,19986.0,20165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10776.0,17675.0,28465.0,19474.0,8163.0,25621.0,3316.0,25378.0,35660.0,18753.0,12416.0,12376.0,11254.0,21562.0,12270.0,6005.0,1616.0,8850.0,10848.0,13313.0,15650.0,19699.0,14490.0,10844.0,9701.0,17405.0,28347.0,21354.0,11972.0,7047.0,3318.0,1636.0,1622.0,21.0,422.0,295.0,1511.0,2873.0,5592.0,8642.0,11123.0,1257.0,3925.0,5303.0,13091.0,5083.0,7105.0,6086.0,4505.0,771.0,273.0,890.0,130.0,14245.0,19855.0,18167.0,15526.0,9645.0,42630.0,14094.0,48328.0,121561.0,136889.0,,2513.0,18198.0,8257.0,426.0,844.0,3611.0,9373.0,1316.0,2969.0,690.0,2847.0,5463.0,7811.0,8403.0,3431.0,2331.0,2777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,703.0,230.0,831.0,1882.0,39.0,1921.0,2888.0,4085.0,5761.0,5960.0,10549.0,21096.0,27839.0,29754.0,28837.0,26716.0,18586.0,3314.0,18053.0,,1858.0,13834.0,18274.0,22278.0,12015.0,18583.0,7323.0,7966.0,4542.0,3661.0,7643.0,13857.0,10386.0,7235.0,1333.0,6415.0,15646.0,13624.0,12642.0,8470.0,,7053.0,5127.0,1827.0,2241.0,428.0,807.0,2412.0,5165.0,8353.0,9529.0,12574.0,10756.0,12394.0,15621.0,15063.0,9892.0,4712.0,4360.0,189.0,2033.0,9716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.0,11691.0,14735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2528.0,453.0,1589.0,2009.0,2599.0,,,1379.0,1842.0,17.0,1333.0,2968.0,5251.0,5256.0,8286.0,11211.0,20260.0,27175.0,29817.0,,26411.0,24637.0,6319.0,27973.0,16197.0,8433.0,11434.0,9744.0,,7531.0,18801.0,5925.0,480.0,4828.0,8580.0,12712.0,19755.0,8354.0,6647.0,7484.0,9838.0,17634.0,16043.0,9794.0,1065.0,2088.0,2559.0,1930.0,451.0,284.0,200.0,1596.0,2945.0,,,,9287.0,8613.0,,5530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9532.0,11235.0,13848.0,17302.0,23005.0,33799.0,37851.0,27634.0,17446.0,44550.0,70174.0,76370.0,5904.0,77188.0,45897.0,20783.0,,13610.0,9639.0,11286.0,12512.0,12707.0,17140.0,17795.0,23535.0,24261.0,8371.0,9988.0,1686.0,781.0,1375.0,2716.0,31.0,,1918.0,421.0,311.0,47.0,823.0,1993.0,3459.0,6116.0,10119.0,13038.0,17143.0,7356.0,16660.0,21015.0,28135.0,27089.0,26312.0,2838.0,13.0,1067.0,1748.0,6192.0,14947.0,24474.0,27197.0,26532.0,17830.0,33140.0,53433.0,84496.0,144509.0,,100142.0,11189.0,17116.0,10627.0,14419.0,10828.0,5738.0,5493.0,4529.0,3960.0,4076.0,5819.0,7881.0,9407.0,,8722.0,20889.0,25782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1692.0,3154.0,1333.0,110.0,1067.0,3865.0,1644.0,12978.0,18536.0,15646.0,6916.0,16133.0,14108.0,16768.0,56136.0,122252.0,122135.0,15498.0,80391.0,102704.0,61181.0,18689.0,5160.0,4256.0,2634.0,1114.0,1267.0,1035.0,3036.0,5003.0,6728.0,7619.0,277.0,10933.0,13794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
