,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,6260.799999999999,5330.0,7158.0,9274.0,4524.0,705.0,706.0,3393.5,428.89999999999964,683.3000000000002,3970.2000000000007,5235.200000000001,10305.7,116.0,3577.0,3011.0,5122.0,1439.0,13323.0,2765.0,25620.0,2070.0,3351.0,1710.0,1428.0,2368.0,8653.0,9762.0,7468.0,8377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8053.0,166.0,2090.0,16359.0,16891.0,13684.0,37888.0,21450.0,12053.0,39572.0,42003.0,29411.0,32691.0,25190.0,11389.0,8364.0,240.0,561.0,4097.0,6712.0,4614.0,5012.0,6227.0,3400.0,3132.0,711.0,2611.0,1974.0,1280.0,978.0,185.0,17.0,199.0,758.0,1192.0,2693.0,3877.0,7050.0,13684.0,23990.0,30624.0,45349.0,49089.0,14635.0,474.0,19051.0,34185.0,13987.0,40369.0,1080.0,508.0,773.0,3.0,4882.0,8334.0,2981.0,5578.0,696.0,2341.0,18538.0,41269.0,71379.0,73594.0,,36364.0,32582.0,68733.0,34694.0,110085.0,2168.0,12911.0,4818.0,1435.0,2501.0,1204.0,825.0,351.0,1921.0,743.0,105.0,5541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4570.0,353.0,3251.0,837.0,1113.0,319.0,2563.0,4658.0,8661.0,1382.0,6110.0,10250.0,11895.0,10056.0,4423.0,18403.0,38171.0,12470.0,1526.0,,20483.0,24321.0,22421.0,19252.0,12604.0,11112.0,7216.0,6379.0,388.0,2169.0,1396.0,1191.0,1447.0,2683.0,597.0,2213.0,3042.0,5599.0,2884.0,2923.0,,2319.0,980.0,125.0,770.0,1809.0,3832.0,7864.0,12770.0,19452.0,22574.0,34020.0,28769.0,28623.0,38699.0,1976.0,23127.0,33088.0,35204.0,21338.0,13937.0,9764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2872.0,4153.0,8386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5085.0,1333.0,5606.0,11758.0,7758.0,,,2924.0,2967.0,1174.0,127.0,4877.0,5180.0,8171.0,4316.0,5336.0,10471.0,10763.0,11865.0,,16700.0,42726.0,13933.0,2989.0,22632.0,23891.0,19461.0,24887.0,,8957.0,8535.0,4986.0,1471.0,2537.0,1904.0,1000.0,3659.0,4566.0,1784.0,3755.0,1154.0,3007.0,1280.0,1325.0,525.0,1526.0,910.0,844.0,224.0,1131.0,2313.0,3899.0,8006.0,,,,1902.0,15517.0,,4972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8816.0,12630.0,8908.0,13054.0,19687.0,20741.0,18377.0,24016.0,6189.0,30325.0,15222.0,14167.0,5177.0,32801.0,36417.0,11693.0,,1899.0,950.0,6287.0,6195.0,7667.0,8093.0,3690.0,6384.0,5714.0,4265.0,241.0,336.0,614.0,83.0,1475.0,2084.0,,376.0,1131.0,1172.0,1760.0,2808.0,4483.0,8511.0,15293.0,22247.0,30319.0,6127.0,15225.0,6318.0,15361.0,8600.0,13785.0,9662.0,9921.0,3820.0,564.0,867.0,3174.0,5893.0,8018.0,6374.0,12335.0,12220.0,13662.0,25883.0,48415.0,87501.0,,68342.0,72502.0,70904.0,34288.0,21851.0,8109.0,6714.0,3245.0,2090.0,1705.0,1681.0,1953.0,2166.0,2795.0,,4829.0,6519.0,8984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19276.0,21532.0,23313.0,3322.0,1546.0,744.0,631.0,3847.0,4603.0,3104.0,4851.0,2400.0,6827.0,16728.0,50673.0,79428.0,90998.0,46616.0,40993.0,9964.0,43948.0,62117.0,42853.0,5303.0,7036.0,4325.0,2335.0,93.0,1250.0,693.0,1538.0,2023.0,2872.0,4093.0,7512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,5334.0,4434.0,2803.0,3170.0,6689.0,2968.0,290.0,2469.0,1173.0,1002.0,207.0,2549.0,4311.0,9135.0,1494.0,5624.0,9011.0,12396.0,9676.0,6829.0,17970.0,38045.0,12842.0,743.0,16866.0,23461.0,19412.0,23850.0,,,10858.0,7560.0,5570.0,774.0,1214.0,567.0,810.0,1261.0,2918.0,585.0,1779.0,2814.0,5913.0,2889.0,2897.0,,1509.0,,170.0,562.0,1885.0,3811.0,7867.0,13000.0,19187.0,,28877.0,21204.0,22146.0,29697.0,6437.0,23211.0,32083.0,37400.0,19005.0,12730.0,10402.0,6933.0,1277.0,1764.0,841.0,4788.0,3524.0,7784.0,14192.0,52565.0,80935.0,94602.0,72105.0,45278.0,5992.0,77904.0,96710.0,143725.0,32247.0,21787.0,11077.0,6185.0,1916.0,138.0,399.0,1689.0,1931.0,2754.0,4033.0,8226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
