,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1899.999342857143,3033.275133928571,3153.4079125,4411.801076964285,2614.507489821429,2082.6265844642858,1312.5442846428573,1208.380198392857,1447.3866817857142,1395.759874642857,1841.436176357143,1679.1860303928572,3039.6531167857142,3470.1996810357145,5235.929932360714,7174.845419892857,6662.331055571429,5376.852439464286,8957.169348107143,12288.86136180357,8769.019461625,11873.914546732145,9733.895462317858,5288.511592321428,6797.420599892857,4730.6552626249995,7590.784747660715,11707.640658749999,8444.732447678572,9225.216233214285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6756.115384615385,9765.153846153846,12157.115384615385,8875.596153846154,13994.326923076924,12990.692307692309,11919.307692307691,12106.538461538461,10698.23076923077,10348.057692307691,9979.173076923076,8579.48076923077,11521.51923076923,13777.673076923076,9198.903846153846,8200.923076923076,2566.903846153846,3126.8846153846152,2654.9615384615386,3041.173076923077,3392.7884615384614,4667.961538461538,3997.3846153846152,3144.980769230769,4324.596153846154,6114.057692307692,6847.2307692307695,4704.5192307692305,2537.8076923076924,1897.5,1083.673076923077,856.9423076923077,582.0384615384615,1059.2307692307693,918.75,1603.25,2818.1346153846152,4917.134615384615,7057.942307692308,8489.48076923077,11424.384615384615,14494.173076923076,13592.442307692309,6298.653846153846,8366.51923076923,5267.346153846154,9101.192307692309,7024.596153846154,5978.423076923077,1966.1923076923076,2017.7884615384614,2352.8846153846152,2503.4423076923076,4750.923076923077,5752.134615384615,3878.2115384615386,5822.634615384615,3553.4615384615386,5850.961538461538,15067.25,36349.61538461538,74323.48076923077,73430.40384615384,,26013.73076923077,48576.32692307692,33892.21153846154,20138.71153846154,9270.5,3988.826923076923,3044.6923076923076,4316.9807692307695,3565.019230769231,2871.8653846153848,3042.6153846153848,3421.846153846154,4379.903846153846,4534.538461538462,4137.384615384615,6413.326923076923,4137.7692307692305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2234.7678571428573,2154.910714285714,1652.5357142857142,1132.392857142857,1269.9285714285713,1475.732142857143,1774.2142857142858,2356.5178571428573,3406.3035714285716,4367.857142857143,6952.142857142857,10101.69642857143,11787.875,8524.517857142857,8785.80357142857,10662.107142857143,11785.035714285714,8679.910714285714,7859.910714285715,,5935.107142857143,5325.0,11449.160714285714,12789.517857142857,10147.82142857143,10567.589285714286,6335.785714285715,4194.392857142857,3301.8035714285716,2336.9285714285716,2504.8035714285716,2513.0714285714284,2472.0714285714284,2623.8571428571427,1709.875,2488.75,3461.625,3384.089285714286,3337.785714285714,2727.964285714286,,1723.9107142857142,1475.0,786.7142857142857,669.0535714285714,1051.25,2501.6964285714284,4903.553571428572,7672.678571428572,10383.642857142857,11643.232142857143,11801.714285714286,9499.910714285714,8477.57142857143,6784.857142857143,6271.410714285715,7458.696428571428,5845.0,7222.928571428572,5078.75,4530.964285714285,3436.910714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,5310.196428571428,5766.303571428572,7817.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3203.3076923076924,4543.711538461538,5145.5192307692305,4793.5192307692305,3817.9423076923076,,,1508.1346153846155,1403.0,1441.6923076923076,1642.173076923077,2359.3076923076924,2956.8076923076924,3539.7884615384614,4978.5,8551.26923076923,10815.346153846154,12230.365384615385,9053.692307692309,,10641.211538461539,12637.326923076924,9957.634615384615,7477.442307692308,7184.7307692307695,6958.384615384615,6291.423076923077,12745.98076923077,,10000.0,9096.461538461539,5443.057692307692,2222.7884615384614,2282.923076923077,2552.9423076923076,3445.346153846154,4004.230769230769,2929.8653846153848,2400.769230769231,3015.0576923076924,3616.153846153846,3852.5384615384614,3770.25,2656.673076923077,1865.0384615384614,1253.9615384615386,863.4038461538462,634.7884615384615,802.75,880.1923076923077,1526.076923076923,3297.25,5770.2692307692305,,,,7620.461538461538,10746.01923076923,,8627.442307692309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5198.098039215686,6773.686274509804,7974.3725490196075,12056.039215686274,14664.941176470587,17352.058823529413,18053.470588235294,24559.039215686276,20226.78431372549,20168.29411764706,17066.37254901961,13034.333333333334,15068.019607843138,10255.901960784313,9084.176470588236,30196.50980392157,,27557.352941176472,12486.039215686274,3915.4117647058824,3716.235294117647,4274.019607843137,4847.745098039216,4621.431372549019,5884.921568627451,6402.313725490196,4947.058823529412,3270.529411764706,2948.235294117647,2186.470588235294,1616.8039215686274,1198.7843137254902,1928.5098039215686,,5193.78431372549,778.4705882352941,1279.4117647058824,1314.7254901960785,2167.235294117647,3934.627450980392,6462.6274509803925,9906.725490196079,12002.745098039215,14388.862745098038,7818.764705882353,9471.941176470587,9037.254901960785,8903.843137254902,8362.725490196079,7138.333333333333,7304.607843137255,3461.274509803922,2682.901960784314,2824.3137254901962,3425.098039215686,4349.509803921569,5601.862745098039,8356.117647058823,6531.64705882353,10578.35294117647,9449.235294117647,11725.627450980392,19734.62745098039,42294.62745098039,82942.01960784313,,66071.58823529411,47382.82352941176,27452.21568627451,17046.666666666668,12475.686274509804,8494.980392156862,5040.21568627451,4255.0,4066.823529411765,3946.7450980392155,3704.0196078431372,4646.098039215686,4452.0392156862745,6271.64705882353,,9392.235294117647,10453.490196078432,14683.56862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5084.267857142857,3628.5714285714284,3653.964285714286,1799.3214285714287,1537.625,1783.625,1980.107142857143,3534.9821428571427,5125.767857142857,3213.410714285714,5072.357142857143,3896.089285714286,7127.303571428572,13737.857142857143,35563.07142857143,71350.01785714286,74196.05357142857,52722.517857142855,27887.875,51390.03571428572,38867.357142857145,25919.01785714286,5940.482142857143,2399.285714285714,1828.0892857142858,1982.5357142857142,2077.785714285714,1755.6785714285713,2416.75,2231.6964285714284,3502.7678571428573,3927.4821428571427,5016.571428571428,5173.25,7300.607142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2584.964285714286,1475.0357142857142,1982.8392857142858,2157.964285714286,2750.1071428571427,2117.839285714286,2170.714285714286,1683.5357142857142,1190.607142857143,1367.9107142857142,1375.3392857142858,1768.5,2302.8928571428573,3350.6428571428573,4256.839285714285,6950.285714285715,10014.57142857143,11739.035714285714,8580.875,8706.05357142857,10624.375,11539.857142857143,8923.69642857143,7752.839285714285,6138.464285714285,5970.678571428572,5407.589285714285,11597.339285714286,,,10432.642857142857,6431.196428571428,4261.089285714285,2759.5178571428573,2575.25,2611.9464285714284,2573.0,2389.910714285714,2337.8571428571427,1635.375,2557.8928571428573,3565.4821428571427,3422.1071428571427,3001.2678571428573,2661.9821428571427,,1568.4642857142858,,655.8035714285714,682.9464285714286,1050.1785714285713,2493.089285714286,4850.839285714285,7508.464285714285,9977.392857142857,,8919.07142857143,6127.160714285715,6519.553571428572,5226.0,5290.339285714285,7289.928571428572,6157.053571428572,7365.357142857143,5098.767857142857,4597.232142857143,3467.25,2988.0,2922.5,4163.553571428572,3208.0,5064.517857142857,4580.464285714285,7814.982142857143,14290.607142857143,36793.17857142857,72930.21428571429,77776.82142857143,53329.982142857145,39331.857142857145,63520.30357142857,67440.60714285714,53936.625,31008.51785714286,17208.821428571428,9587.642857142857,5360.142857142857,3077.7321428571427,2322.2321428571427,2541.875,2598.4464285714284,3663.660714285714,4173.571428571428,5353.589285714285,5457.964285714285,7801.767857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5072.357142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,2065.410714285714,1975.0181818181818,2044.9464285714287,1496.232142857143,1487.142857142857,1117.0357142857142,1279.0714285714287,1242.267857142857,1751.2857142857142,1935.5892857142858,2524.0535714285716,3868.875,4935.535714285715,7352.982142857143,10154.44642857143,11131.982142857143,7140.732142857143,8348.160714285714,9012.410714285714,10058.410714285714,7432.982142857143,6191.285714285715,6932.696428571428,6010.107142857143,4317.392857142857,11626.80357142857,,7949.607142857143,6418.178571428572,2750.125,1647.857142857143,1678.2857142857142,1624.982142857143,2609.464285714286,2837.0535714285716,2341.2321428571427,1833.4464285714287,2191.5178571428573,2948.9464285714284,3322.8035714285716,,1606.2857142857142,1205.8214285714287,,,,571.9107142857143,625.4464285714286,1320.4464285714287,2818.5178571428573,5063.0,7728.196428571428,9476.5,7638.428571428572,6527.589285714285,3403.125,3762.3214285714284,4563.660714285715,4058.6071428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
