,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1515.8000000000002,4091.5,5149.3,3423.1000000000004,2361.8999999999996,1029.1999999999998,1213.9,1629.3000000000002,2903.5,4759.3,827.5,5433.5,13499.5,21455.9,24898.0,22282.0,2318.0,4734.0,32178.0,43826.0,22885.0,26706.0,19129.0,7249.0,8281.0,4009.0,13273.0,14392.0,5735.0,1866.2999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,26478.0,34829.0,26258.0,27544.0,32829.0,36908.0,16112.0,23528.0,24378.0,15147.0,2774.0,8736.0,10455.0,4293.0,986.0,3219.0,5289.0,4710.0,4119.0,3718.0,4064.0,5055.0,4096.0,1965.0,2756.0,8680.0,13912.0,7475.0,4326.0,2578.0,337.0,128.0,574.0,1679.0,1506.0,1010.0,787.0,1557.0,3539.0,598.0,2338.0,1679.0,1542.0,2010.0,1514.0,2229.0,2470.0,4125.0,2932.0,7453.0,8267.0,9966.0,1121.0,8395.0,8689.0,6184.0,15435.0,16035.0,8761.0,71805.0,116415.0,101822.0,59527.0,,26247.0,45450.0,20291.0,5167.0,1858.0,1473.0,1336.0,296.0,1661.0,333.0,1367.0,6208.0,2920.0,13392.0,7398.0,15920.0,4468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,733.0,229.0,2077.0,2216.0,3059.0,5246.0,5434.0,7799.0,14348.0,25571.0,30149.0,28684.0,15187.0,14046.0,8275.0,16909.0,17203.0,17414.0,,,7120.0,6750.0,12097.0,8383.0,2956.0,4404.0,3131.0,1379.0,326.0,689.0,1584.0,4556.0,4017.0,3876.0,2035.0,1808.0,4793.0,6719.0,8359.0,6517.0,,3834.0,2577.0,1150.0,951.0,719.0,1785.0,3293.0,4550.0,5282.0,7754.0,6380.0,7294.0,4765.0,5433.0,3024.0,3197.0,2796.0,1178.0,4797.0,7822.0,8675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.0,1857.0,7189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1033.0,431.0,2489.0,3313.0,3066.0,,,3034.0,2791.0,3321.0,5078.0,6251.0,7899.0,13884.0,26218.0,30304.0,27673.0,15474.0,14372.0,,10670.0,13338.0,19036.0,12532.0,8731.0,5056.0,5766.0,7681.0,,3221.0,156.0,3505.0,135.0,2107.0,2975.0,4047.0,5867.0,4680.0,4213.0,6691.0,10782.0,8170.0,12336.0,10823.0,5188.0,3978.0,3583.0,765.0,1108.0,969.0,990.0,3339.0,4286.0,,,,5386.0,2362.0,,598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11800.0,15781.0,21309.0,25295.0,8577.0,86444.0,161428.0,163469.0,42354.0,26899.0,6247.0,4559.0,8330.0,7146.0,7494.0,6877.0,,1511.0,862.0,338.0,796.0,1489.0,3256.0,3523.0,6206.0,7264.0,9329.0,7542.0,7701.0,3603.0,3211.0,827.0,1047.0,,999.0,1466.0,1957.0,2335.0,2775.0,4218.0,5107.0,6749.0,7855.0,10189.0,10114.0,2700.0,765.0,355.0,1050.0,5744.0,8393.0,3381.0,8059.0,12683.0,16102.0,18032.0,9795.0,5319.0,3438.0,667.0,4906.0,29407.0,77761.0,122642.0,105004.0,,17056.0,6250.0,5768.0,4759.0,3108.0,2204.0,2388.0,2199.0,1972.0,2344.0,2698.0,3785.0,4906.0,5818.0,,10530.0,11564.0,13977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0,3221.0,1862.0,7873.0,10305.0,9423.0,9400.0,8385.0,2594.0,576.0,9076.0,8222.0,20176.0,71706.0,116352.0,99499.0,56596.0,2342.0,32685.0,68217.0,21081.0,16810.0,3023.0,2349.0,1404.0,1088.0,40.0,587.0,108.0,846.0,1938.0,1825.0,1658.0,1857.0,7294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,909.0,339.0,1177.0,1870.0,1476.0,819.0,404.0,2062.0,2168.0,3074.0,5138.0,5477.0,7725.0,14139.0,25686.0,30083.0,28591.0,15805.0,13820.0,8139.0,17859.0,17123.0,16019.0,11498.0,8728.0,6756.0,6384.0,11358.0,,,3001.0,2446.0,1710.0,177.0,420.0,1760.0,4469.0,4068.0,4001.0,1783.0,1723.0,4735.0,6628.0,8363.0,6635.0,,3895.0,,1636.0,1167.0,559.0,1784.0,3347.0,4579.0,5325.0,,6497.0,6800.0,5357.0,3883.0,1423.0,2126.0,2737.0,1185.0,5231.0,8002.0,8288.0,8340.0,6322.0,3438.0,2015.0,9200.0,9087.0,18293.0,65351.0,111588.0,95970.0,57589.0,2342.0,37706.0,102173.0,75103.0,50324.0,26430.0,15737.0,10674.0,7313.0,3984.0,4891.0,1988.0,4858.0,1574.0,58.0,1222.0,1326.0,6584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,2134.0,3374.0,762.0,734.0,1123.0,2568.0,2710.0,3309.0,5351.0,6251.0,7899.0,14421.0,25628.0,29599.0,27748.0,15131.0,8164.0,28352.0,29825.0,16023.0,13190.0,5489.0,1132.0,1543.0,2108.0,8014.0,,1994.0,968.0,274.0,479.0,1941.0,1936.0,3045.0,5311.0,4323.0,4031.0,1472.0,3660.0,6123.0,,6905.0,4305.0,,,,160.0,304.0,1081.0,2815.0,4044.0,5118.0,5115.0,7788.0,6130.0,4152.0,4028.0,631.0,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
