,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,349.82000000000005,407.20000000000005,95.09999999999991,488.4000000000001,986.02,1066.1799999999998,1132.0,1162.5,1465.4,2321.4,3327.1,3901.8,4724.5,6765.7,6963.8,5475.6,1547.0,1384.6000000000004,4517.0,6451.9,3770.7,1870.0,2468.0,936.1999999999998,850.5,1121.9,4175.9,1125.7,38.799999999999955,288.92999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5201.0,6138.0,3063.0,6822.0,3846.0,3027.0,1744.0,1057.0,2786.0,1363.0,676.0,875.0,1074.0,138.0,378.0,277.0,507.0,540.0,630.0,755.0,432.0,808.0,860.0,549.0,688.0,921.0,739.0,62.0,107.0,165.0,6.0,21.0,32.0,42.0,65.0,46.0,94.0,341.0,567.0,197.0,1249.0,943.0,835.0,394.0,790.0,1731.0,2121.0,3526.0,2645.0,529.0,2011.0,316.0,756.0,1441.0,117.0,492.0,693.0,1227.0,2076.0,751.0,5822.0,11848.0,14252.0,,7035.0,11186.0,8633.0,8101.0,9926.0,330.0,370.0,160.0,25.0,37.0,314.0,130.0,71.0,121.0,137.0,862.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,990.0,1034.0,1083.0,1069.0,901.0,1866.0,2128.0,3142.0,4618.0,6054.0,5210.0,3544.0,867.0,4970.0,6460.0,6451.0,4318.0,2832.0,,,606.0,556.0,1168.0,409.0,266.0,369.0,94.0,124.0,109.0,395.0,494.0,532.0,351.0,7.0,19.0,352.0,316.0,470.0,620.0,597.0,,403.0,234.0,149.0,104.0,12.0,121.0,374.0,543.0,821.0,1240.0,1584.0,2130.0,2373.0,2297.0,2209.0,2259.0,1441.0,204.0,322.0,703.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0,558.0,601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,556.0,476.0,63.0,15.0,276.0,,,1115.0,402.0,183.0,807.0,2273.0,3547.0,4731.0,6739.0,6228.0,3989.0,46.0,3781.0,,5117.0,4195.0,3207.0,2408.0,979.0,438.0,407.0,1027.0,,408.0,246.0,116.0,330.0,4.0,381.0,703.0,673.0,374.0,8.0,381.0,460.0,424.0,611.0,298.0,382.0,88.0,86.0,130.0,119.0,44.0,43.0,159.0,390.0,,,,1152.0,659.0,,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5974.0,5394.0,7072.0,8092.0,6074.0,4245.0,4078.0,5545.0,3209.0,1706.0,179.0,861.0,538.0,787.0,729.0,616.0,,653.0,442.0,509.0,539.0,627.0,909.0,904.0,977.0,864.0,598.0,360.0,286.0,130.0,133.0,56.0,71.0,,79.0,6.0,12.0,85.0,132.0,216.0,431.0,653.0,974.0,1459.0,1976.0,2519.0,2785.0,3004.0,929.0,208.0,2764.0,1267.0,1456.0,1790.0,1932.0,2088.0,2447.0,2122.0,2984.0,2058.0,1822.0,1722.0,2800.0,7179.0,12819.0,,11942.0,6335.0,3733.0,1777.0,359.0,230.0,444.0,268.0,216.0,207.0,261.0,250.0,380.0,439.0,,780.0,883.0,1009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1019.0,243.0,177.0,766.0,274.0,768.0,1106.0,143.0,535.0,135.0,665.0,412.0,641.0,5764.0,11408.0,14273.0,8973.0,2535.0,12237.0,10456.0,7226.0,3459.0,282.0,228.0,156.0,22.0,108.0,148.0,172.0,144.0,384.0,507.0,555.0,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
