,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,1588.8000000000002,3505.5,3623.0,6585.0,974.1000000000004,133.69999999999982,2719.3999999999996,3340.3999999999996,1195.3000000000002,2270.1000000000004,2042.8000000000002,438.2999999999993,1825.3999999999996,864.7000000000007,10169.0,6521.0,11573.0,4914.0,10903.0,21744.0,19588.0,7494.0,1788.0,3095.0,723.0,3058.0,2153.0,9927.0,6648.0,6976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6503.0,5236.0,7956.0,6863.0,10991.0,32778.0,18561.0,16881.0,676.0,2735.0,13852.0,11377.0,14308.0,18639.0,11771.0,7336.0,2640.0,1541.0,1221.0,797.0,1112.0,78.0,2664.0,940.0,360.0,866.0,1425.0,747.0,10.0,24.0,93.0,711.0,902.0,1226.0,1671.0,2965.0,4394.0,5736.0,6087.0,608.0,2469.0,20290.0,3419.0,2631.0,1348.0,1664.0,5926.0,4980.0,128.0,697.0,1363.0,1282.0,2931.0,1451.0,860.0,5592.0,7143.0,3818.0,4250.0,10938.0,4945.0,53482.0,71560.0,,59465.0,122319.0,92509.0,51512.0,3887.0,2073.0,855.0,1599.0,1153.0,1135.0,3053.0,4224.0,4045.0,2814.0,2100.0,6916.0,2362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,68.0,1016.0,2591.0,3190.0,1431.0,2506.0,728.0,996.0,16.0,1203.0,10595.0,11569.0,15780.0,9791.0,2274.0,924.0,1931.0,1614.0,,,560.0,2896.0,12825.0,17575.0,13309.0,10988.0,10085.0,7368.0,8941.0,2877.0,2871.0,1862.0,418.0,894.0,189.0,2342.0,798.0,708.0,708.0,18.0,,172.0,425.0,799.0,1408.0,2779.0,5199.0,7846.0,11188.0,12683.0,11542.0,11750.0,9231.0,3001.0,885.0,5975.0,7896.0,8559.0,6820.0,4971.0,5962.0,3214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,903.0,881.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1894.0,834.0,2351.0,1156.0,2971.0,,,4190.0,3161.0,1673.0,2402.0,2313.0,2380.0,556.0,1211.0,11217.0,11845.0,14763.0,10958.0,,3270.0,3349.0,2538.0,6235.0,1703.0,2336.0,386.0,11438.0,,13629.0,9190.0,8342.0,3010.0,1142.0,405.0,898.0,625.0,553.0,764.0,67.0,3445.0,413.0,975.0,681.0,399.0,234.0,419.0,59.0,660.0,2019.0,3658.0,5926.0,8760.0,,,,21235.0,20916.0,,5958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4208.0,1428.0,3311.0,14006.0,13565.0,18109.0,13300.0,13748.0,3938.0,31776.0,35398.0,24664.0,15846.0,13769.0,8610.0,4872.0,,5917.0,4461.0,3114.0,2852.0,1803.0,46.0,1574.0,1791.0,1743.0,1265.0,1148.0,865.0,890.0,793.0,839.0,770.0,,1140.0,1367.0,1569.0,2170.0,3912.0,6564.0,9456.0,13347.0,14851.0,15541.0,3818.0,2523.0,397.0,1640.0,2524.0,3385.0,685.0,2715.0,2340.0,1550.0,1749.0,2776.0,650.0,765.0,6889.0,8624.0,4818.0,7678.0,14424.0,28287.0,73471.0,,69350.0,17952.0,4227.0,3691.0,5002.0,4449.0,2016.0,2895.0,3715.0,1800.0,2871.0,1595.0,1685.0,1567.0,,2231.0,2348.0,1772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5563.0,4270.0,1505.0,1262.0,1646.0,702.0,1268.0,1096.0,92.0,5538.0,5841.0,22.0,4647.0,9661.0,18481.0,67944.0,74220.0,55014.0,538.0,62496.0,74724.0,41425.0,3692.0,1340.0,985.0,1563.0,58.0,1324.0,293.0,168.0,334.0,852.0,902.0,640.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
