,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3281.25,27575.75,21581.0,18562.0,14895.0,23748.5,16881.75,8799.25,4048.75,3547.75,634.75,2699.0,5174.0,7234.25,15345.5,14513.75,31739.0,45435.75,47430.75,30951.25,57606.5,49604.0,52822.75,38047.0,54309.25,53553.5,34645.0,98239.75,64808.0,64498.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11259.75,15644.25,32662.75,59213.0,64415.5,26125.75,68829.25,59135.75,72785.75,170341.25,218271.0,82152.0,109905.0,184285.75,116692.5,77069.5,25662.75,9251.5,4137.0,7888.75,3733.25,3353.0,3377.25,6047.75,3784.25,1720.5,7828.75,1194.75,5842.0,4163.0,2872.25,4145.75,4111.25,4671.75,3921.75,10284.5,15216.5,19483.5,41466.25,26951.0,43253.5,101200.25,83006.25,39394.25,43511.5,26812.75,27733.25,18977.25,7073.75,11585.0,8612.0,13604.75,12202.0,9925.75,9886.25,20427.5,12646.75,7305.75,19528.25,75257.25,162658.0,374256.5,448280.75,,90931.75,221250.5,142172.5,134875.5,36533.0,27828.5,23122.25,17508.5,11098.75,5263.5,28886.0,3295.0,18927.75,2057.25,4137.5,3833.75,5717.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13344.5,26110.75,15195.0,11880.0,7227.5,1157.25,762.75,2824.75,4808.5,9044.5,18687.25,25486.75,43665.75,63295.25,89707.5,113501.75,143787.0,135213.75,,,36084.5,68346.25,115837.25,165825.0,100903.25,84065.5,53912.0,35117.75,14655.25,7630.5,8849.5,4402.0,1309.25,2336.5,3298.75,6745.25,6074.5,2285.0,1787.25,3755.5,,2530.25,5454.5,2515.75,3129.0,8307.0,16076.75,30767.0,43972.5,57734.0,63496.0,55433.25,37918.5,18613.75,14590.25,21856.0,36132.0,10852.5,17486.0,4955.75,14095.0,2860.5,,,,,,,,,,,,,,,,,,,,,,,,,,,21972.5,30576.75,36279.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,7248.0,18376.5,23995.5,36560.25,18514.25,,,7309.75,7309.25,2466.75,4597.5,5338.75,6249.25,5059.75,8616.5,19905.25,26044.5,39664.0,65277.75,,113493.25,144017.25,113735.25,34548.0,60583.75,78263.75,88229.25,121611.25,,93649.25,49400.0,31097.5,19761.5,9279.0,6167.0,4873.0,3758.25,2700.75,2134.25,6256.75,5379.75,2717.0,2288.0,1523.0,2714.0,2837.75,2091.0,2579.25,1765.25,3906.0,10054.75,18741.0,31347.0,,,,51037.75,32576.0,,25611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10322.5,15818.75,19635.0,26318.5,47993.25,64328.5,94039.75,136521.75,71161.25,73286.0,100108.25,51795.5,212198.5,29688.75,15744.25,23204.0,,10036.0,17877.25,21761.5,21948.5,21334.75,19786.75,6379.25,9276.25,11160.25,11713.75,7001.25,5369.75,3590.5,2861.75,4419.75,2708.5,,2101.0,3544.5,4044.25,3905.75,9774.0,18954.0,32714.25,52466.25,48768.75,51517.75,23223.75,5746.25,5823.25,15057.75,8012.75,12225.0,18848.75,16844.75,18901.0,23532.5,23195.0,25411.5,6606.75,5447.5,9496.0,15914.5,25068.25,45314.75,99318.75,199739.25,389693.5,,313183.5,277465.75,259276.5,196155.75,84932.75,67900.75,41901.5,35951.5,28437.0,24321.25,22765.5,22114.25,24812.0,31291.5,,48783.25,65082.5,81996.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25807.0,15287.25,5514.5,11210.5,3347.25,6874.5,12843.5,6279.5,8913.0,10979.0,7887.75,12349.25,37536.25,62690.75,175903.5,381670.25,490311.5,250333.0,163334.75,239332.75,167878.25,193319.5,14738.0,7019.75,6385.5,5390.75,3500.0,2932.5,4647.0,5870.25,15197.0,17387.75,22823.5,30398.75,30627.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
