,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,783.45,1958.85,3834.425,2967.7250000000004,1936.45,1264.425,912.475,976.1000000000001,1971.3,3035.05,1385.3000000000002,2551.7250000000004,6882.750000000001,9197.574999999999,14141.925,17864.75,10891.75,6461.25,19043.0,28124.25,15482.0,21712.75,17128.75,7399.0,6603.75,4591.75,10275.25,12561.0,6068.5,2386.2999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15303.0,27374.5,29767.0,16502.25,18261.25,26511.75,9578.75,23850.5,26893.25,13014.0,3946.5,7230.25,9922.5,3972.5,622.0,2438.25,4677.5,3866.25,3188.25,2079.25,1690.5,2630.75,2811.25,1131.75,1410.5,4221.25,7618.0,4608.25,2913.25,2384.75,513.25,641.25,599.0,804.75,2863.25,795.25,1614.75,1052.75,1817.75,357.25,966.0,701.25,766.0,2575.75,1198.0,1408.75,2292.25,3010.5,2101.75,4343.25,4816.5,5028.0,1233.75,7860.75,3765.5,4235.25,8381.75,11723.25,10429.0,24601.0,52320.25,79634.25,81019.75,,24328.75,48151.0,22532.0,7137.5,1343.25,1640.75,1504.0,2003.25,1095.5,2104.0,1236.0,5632.0,2940.0,8854.25,6915.25,10403.0,2473.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,956.75,329.5,799.0,1271.0,2131.5,3292.25,2832.0,4200.25,7600.0,12299.25,17747.75,21907.0,19641.0,13785.0,4607.5,8687.0,10846.25,15159.25,,,3380.75,4496.5,10880.75,6911.75,2556.25,3644.75,2623.0,1453.25,231.0,652.25,1108.5,2290.0,2996.0,3433.5,2221.5,1001.75,2068.0,3779.25,6010.75,4702.0,,3041.25,2806.25,1679.5,1645.25,511.5,743.75,1523.25,2441.75,3355.0,4971.25,4096.25,4993.75,4438.0,5186.75,3689.25,2127.75,1396.75,1067.5,3067.25,4229.75,4392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2785.0,2285.5,3760.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1770.75,790.5,1312.25,2691.25,2963.25,,,1648.25,1753.5,2345.75,3113.5,3718.75,4307.75,7068.5,12802.75,18191.0,21776.75,20596.75,15728.0,,6172.0,8074.0,17038.75,13463.75,6773.25,2692.25,3508.0,6428.0,,3243.25,984.0,2360.75,985.75,1008.5,1289.25,1641.75,2878.25,3517.0,3301.25,5207.25,4878.0,4161.25,7075.25,7592.0,4458.25,3836.5,3390.0,738.75,777.75,851.75,720.0,1527.25,2102.5,,,,4116.5,1460.5,,2163.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8035.25,8817.25,9925.5,15336.0,11469.5,31662.5,82261.0,99586.0,31308.75,22938.5,13158.0,7027.25,6575.75,6106.75,7346.0,6300.25,,1924.0,1364.5,867.75,441.25,711.25,1693.0,1439.25,2814.75,4480.0,6843.25,6282.0,6631.0,2575.5,2389.0,1481.0,552.25,,567.5,656.0,971.5,1180.5,1432.25,2447.0,2898.25,4128.0,5476.5,6904.5,7539.25,1198.5,608.25,484.0,545.75,2420.25,3916.5,2024.0,4345.75,7190.5,9878.5,12621.25,8947.25,8846.0,3981.75,2420.0,2479.25,9112.75,28019.5,57226.5,82589.0,,50348.75,11959.75,9235.0,7234.25,4565.0,2177.25,2414.25,2330.5,1938.75,2133.25,2277.5,2667.5,3384.5,3925.0,,7044.25,8574.5,10526.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.0,1472.0,1354.0,4595.25,5784.25,4748.5,5222.0,8049.0,3386.5,2474.25,4550.25,6670.25,6674.0,24600.0,52312.5,78536.0,79255.5,45064.75,26765.5,66893.75,27382.25,22785.5,6320.0,3864.5,3199.0,2751.25,984.0,2198.25,1804.0,4090.5,3211.5,1946.5,2323.25,1814.5,3873.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
