,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1942.3249999999998,3547.8500000000004,3511.325,4524.275,2329.525,2412.425,2096.575,413.4000000000001,1874.05,832.1499999999999,2048.7249999999995,4303.325,4242.025,1889.15,4068.5,8878.75,12327.75,16883.75,3245.25,7840.5,8669.75,16621.25,18754.0,17872.25,5977.5,4338.5,17333.0,19751.75,16562.5,16702.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10629.5,13764.25,22016.0,18797.25,4923.0,23590.75,5638.5,16041.5,27575.25,22265.25,12854.0,6542.25,14308.0,17164.0,11675.5,4052.25,2111.0,7160.0,9961.25,11331.75,12572.25,14968.25,13724.25,12256.75,8813.5,13388.0,23227.5,17507.25,10295.25,6215.75,2564.0,1571.0,1659.0,163.5,572.75,631.5,1304.25,2552.0,4828.25,6783.5,9784.25,1430.0,3555.5,4253.75,9566.25,4759.5,5435.25,3735.0,6194.0,1580.5,1918.0,2185.25,2660.0,11064.25,14502.0,18062.25,11909.75,5657.0,33668.75,21463.25,44571.75,76399.5,102412.25,,4901.75,14239.75,5243.75,3400.75,2559.75,4933.25,8817.25,2033.5,2391.75,1088.5,2356.0,4123.25,6771.25,4912.0,3516.75,4316.5,3051.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,642.75,814.25,916.0,1710.5,651.25,1564.75,2193.0,3630.5,5296.75,4882.25,10242.0,16459.5,20892.0,27052.0,23837.75,18435.5,14398.5,7148.25,,,5083.5,8826.25,19179.75,16432.5,10640.25,15308.25,5550.25,6718.25,2084.0,3513.0,5971.25,10249.25,10112.25,3302.5,3958.0,6639.75,13578.75,10706.0,11013.0,6919.0,,5992.0,4469.5,1554.0,1753.0,530.0,845.25,2162.5,4503.25,6381.75,8151.5,10671.25,8408.25,10270.5,14591.25,11848.5,9576.0,6282.75,1413.0,1902.75,3154.5,8336.5,,,,,,,,,,,,,,,,,,,,,,,,,,,5505.25,8369.75,11174.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2085.5,712.25,787.0,2291.0,2338.25,,,1412.0,1639.5,469.25,1221.5,2299.0,4510.5,4887.0,7172.75,10963.5,15894.0,20451.5,27389.0,,18793.5,19879.0,9160.5,20709.75,19838.0,9136.5,7226.75,11079.75,,7131.75,14761.0,5478.25,2697.0,4386.25,7228.25,10056.75,14725.0,9182.25,4164.0,7364.5,8270.0,14705.75,12904.0,8432.5,1304.75,1800.75,2609.75,2021.0,404.25,480.5,647.75,1279.5,2564.5,,,,8504.0,7615.25,,6360.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8722.5,10467.0,12307.0,16650.25,18448.5,26647.0,35080.75,25034.5,17403.75,37869.25,53507.25,61583.75,11835.0,74252.0,38957.75,15124.25,,12069.0,10014.25,10745.5,11344.25,12155.0,15572.5,14836.5,18923.75,23597.0,8685.0,7205.75,1639.25,1196.5,1283.75,2122.5,266.5,,1833.25,409.25,292.75,341.25,822.75,1665.25,3099.0,5420.25,8182.0,11680.5,15236.25,6090.0,13157.0,17824.0,22334.25,23076.75,25051.75,1570.5,1442.5,2434.5,2228.75,5722.5,11671.0,18500.75,26150.75,18962.5,13627.5,30944.0,56978.25,71023.25,94768.5,,106717.75,24604.25,14180.25,12821.75,12721.75,11049.0,8264.25,6154.75,4552.5,4460.5,4627.75,5429.0,6728.5,8436.0,,13197.25,16980.75,19265.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.5,5346.0,2162.0,1708.0,2245.5,3682.25,3289.5,9920.75,13319.75,15964.75,6859.75,9451.5,16655.0,23663.5,47310.75,78942.0,90825.25,38114.25,49192.0,84338.25,37819.5,20220.25,6560.5,2952.0,3644.25,1593.75,1052.75,1267.25,2427.75,3747.75,5873.75,4547.5,4886.0,7920.25,10780.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
