,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5804.5,3944.25,5569.0,8932.0,4163.0,1243.0,1637.0500000000002,1799.275,1127.225,2529.0,2482.425,4810.775,6841.475,3043.25,4362.75,4185.5,3915.25,4064.25,8171.5,7516.0,10865.5,10851.5,8224.5,8046.75,5516.75,6164.75,6287.75,8129.25,6474.25,5033.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8277.5,2303.5,2965.25,17475.5,10879.5,13882.5,20552.75,25269.25,11596.5,36822.5,36310.0,22658.25,27626.5,24319.5,11522.5,4923.0,1276.5,1880.75,3051.0,5572.75,3898.75,3941.25,5192.25,1064.5,3616.0,2398.25,2323.5,1498.25,922.0,708.0,319.25,162.25,149.25,854.25,1182.75,2380.25,3784.5,6441.0,11097.0,22918.25,24781.5,40645.0,37054.25,9588.0,11589.25,13472.5,24633.25,15816.25,36626.0,1846.75,1001.75,1103.0,1177.25,3531.75,6227.0,4827.5,3223.75,1794.75,5380.75,21114.0,28831.75,54224.75,61578.5,,40310.5,27354.25,47993.75,34551.0,125682.5,2259.25,11726.75,6434.75,1740.5,2365.25,904.75,742.5,203.5,1754.5,563.75,702.0,4495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3135.25,1649.25,1422.5,1111.25,1595.75,2067.25,2218.0,4515.5,5793.75,2869.25,6174.25,6941.75,8645.25,12005.0,6566.75,15019.5,21429.75,16997.5,,,18651.25,16910.5,18138.25,17712.5,11393.0,6844.0,7201.0,5507.25,651.75,2295.0,791.25,920.25,1685.5,1048.75,1580.0,2399.5,2340.25,5427.75,2278.0,2385.75,,2439.0,800.75,201.0,702.5,1619.5,3716.5,7145.0,10204.75,16133.0,19577.25,26444.25,27546.5,28448.25,21649.25,13560.0,19602.25,28637.0,32742.5,17824.25,12257.25,8982.25,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.75,3643.75,7142.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4151.5,1600.0,4603.25,10425.0,8087.5,,,4686.75,1827.25,1699.25,2294.0,2913.75,4980.75,5203.25,6088.25,5906.25,6770.5,7316.25,13823.25,,13972.5,25316.75,18240.75,8573.0,24194.75,21913.5,13850.5,20424.75,,8936.75,5020.75,5075.5,2502.5,1873.75,1265.75,1507.25,2864.25,2876.25,1494.0,3162.25,1679.75,2582.75,1716.25,1162.0,654.75,1285.75,796.75,721.75,350.75,1003.5,1996.5,3744.25,7264.25,,,,11321.5,17566.25,,11923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7918.0,9259.0,10359.5,13265.75,14849.0,17048.5,20084.75,24627.0,10878.25,14405.5,19427.5,18530.0,7382.0,29690.0,32051.25,10044.0,,3966.75,1468.25,4618.75,5515.25,7155.0,7354.5,3828.5,5749.75,6301.25,1660.25,1030.5,1069.0,428.25,135.75,1440.5,2244.75,,302.0,1083.5,1279.75,1706.75,2560.0,4347.75,7759.0,12614.25,19005.25,27297.0,7137.25,8694.25,6454.5,6879.75,9421.5,11851.5,9684.75,11669.0,5285.0,1956.75,1290.75,2849.0,4616.75,5860.5,8133.0,9745.5,11151.25,16364.0,27870.5,36246.0,66507.75,,45473.75,72412.75,78267.75,54838.25,34709.0,9903.75,10850.5,5890.75,3438.5,2180.25,1858.75,1863.75,2145.5,2625.0,,4432.0,5979.5,7699.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15208.25,19808.5,24255.25,3627.75,1615.25,641.5,1678.75,2936.25,2553.25,4882.0,2896.75,2686.5,9618.25,18894.25,36387.5,61065.0,75002.5,39498.5,44141.5,23719.0,31458.0,51614.0,45774.5,8190.25,6896.5,4507.0,2619.25,354.25,931.75,662.75,1451.75,1826.5,2504.25,3487.25,6218.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
