,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,19.596999999999998,77.88999999999999,50.515,47.165,78.63,112.30250000000001,150.7425,99.38499999999999,23.684999999999995,21.71525,35.4,105.56475,25.648000000000003,6.07675,12.161749999999998,8.226249999999999,23.99575,17.631,30.450000000000003,72.6395,48.17525,83.9625,307.8775,156.47,17.935,40.275749999999995,20.206000000000003,42.8215,86.7875,43.27375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,81.75,83.5,113.5,100.5,14.5,33.25,29.75,45.75,9.0,14.5,22.75,26.75,21.25,46.25,41.25,57.0,67.0,39.5,,,29.75,37.25,22.25,39.75,117.0,14.0,43.5,16.5,30.25,21.75,28.25,19.25,44.0,99.0,41.5,20.75,19.0,21.25,32.25,46.5,,75.75,50.5,20.75,17.75,51.75,47.5,123.75,117.75,124.75,153.75,94.25,57.25,102.25,100.5,54.5,76.0,46.5,51.25,44.75,80.5,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,422.25,484.25,540.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,43.0,27.0,30.25,80.25,52.5,33.5,21.5,20.0,19.5,16.5,40.75,90.0,614.75,1195.75,1414.25,1187.75,1314.0,2989.0,698.25,158.0,84.5,18.5,42.25,41.5,50.0,34.25,78.0,54.0,102.0,143.5,191.0,423.25,396.0,466.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,47.5,34.25,48.25,83.0,105.25,81.75,96.75,123.75,108.25,14.5,24.5,33.5,52.75,8.25,16.25,14.75,25.25,18.5,46.75,45.25,55.5,63.25,42.0,70.0,36.25,25.0,33.0,24.75,,,6.25,16.25,21.25,26.75,21.75,27.5,19.0,44.0,90.75,45.75,8.25,5.25,17.0,27.0,46.25,,74.0,,11.25,92.25,42.5,55.25,118.25,121.75,122.25,,74.75,66.5,96.25,96.75,45.25,55.75,49.0,54.0,50.75,81.75,54.0,56.5,19.25,19.0,30.5,18.0,44.75,88.25,604.0,1180.75,1428.25,1230.75,864.0,1814.25,564.75,655.75,255.75,121.5,64.5,47.25,67.0,31.0,78.0,54.0,87.0,128.25,242.75,420.75,481.75,537.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,43.0,104.5,130.0,97.5,79.25,65.25,82.75,15.75,21.25,28.5,27.75,8.0,15.25,20.25,29.5,20.25,43.25,60.5,58.75,63.25,49.0,104.5,57.5,25.0,58.0,17.5,,80.25,11.5,20.0,23.75,31.25,21.5,25.0,15.0,34.5,16.75,35.5,26.75,18.25,,31.0,47.25,,,,22.75,23.25,45.75,59.5,137.25,157.0,166.5,128.5,69.5,96.5,98.75,98.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
