,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,2054.9136468750003,2586.9299366517853,3147.0214236607144,3485.8979834374995,2328.2589483482147,1946.0515005357142,1169.8218983928573,1088.6717447767855,1330.4710014732143,1423.4550379464285,1544.229584325893,1712.004102763393,2576.0063251875,3352.1298029107147,4589.201133024108,5732.72112627232,5106.584024441964,5034.50296103125,8133.289656090626,11421.881421017855,7257.764834727679,8796.54243869643,8141.139783746428,5345.024225566964,5732.2906820044645,6055.564596580357,7244.342017741071,10287.084706276786,7401.116052053571,6837.9884946875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5703.211538461539,7782.3125,9869.302884615385,8366.807692307693,11410.485576923076,11720.91826923077,9340.48076923077,10105.25,9281.23076923077,9743.192307692307,9737.649038461539,7421.4807692307695,9749.822115384615,12023.822115384617,7864.971153846153,6205.548076923077,2742.7596153846152,3140.9615384615386,2563.1298076923076,2833.2451923076924,2803.6778846153848,3864.456730769231,3680.3605769230767,2921.2403846153843,3876.8413461538466,5196.1875,6015.879807692308,3929.25,2291.3173076923076,1669.8365384615383,1019.4182692307693,749.3798076923076,635.5096153846155,938.5288461538461,1012.3990384615383,1602.5048076923076,2556.7596153846152,4194.182692307692,5809.288461538462,7625.923076923076,9921.394230769232,12647.254807692309,10904.673076923076,5667.471153846154,6578.860576923076,4600.5,7218.649038461538,6389.225961538461,5397.153846153846,2067.1778846153848,1781.4230769230771,1953.0673076923076,2697.6490384615386,4030.6875000000005,3919.846153846154,4740.004807692308,4269.860576923077,3922.8076923076924,7293.610576923076,16947.115384615383,32135.67788461538,52003.79326923076,56666.32692307692,,26861.067307692305,42782.47596153846,28619.610576923078,18370.89903846154,9644.875,4503.216346153847,3510.1249999999995,3866.2019230769233,3394.9951923076924,2285.798076923077,2871.0528846153843,2891.3557692307695,3793.649038461538,3688.581730769231,3502.317307692307,5129.721153846154,3373.451923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1968.5178571428573,1938.8705357142858,1392.7767857142858,1239.0892857142856,1217.6294642857142,1446.982142857143,1491.5982142857144,2141.058035714286,2828.178571428571,4061.7678571428573,5909.428571428572,7839.611607142856,9020.861607142857,8671.955357142859,7781.839285714286,8374.09375,9469.928571428572,8067.624999999999,,,6135.821428571429,5588.486607142857,9687.026785714286,11165.665178571428,8431.714285714286,7983.1339285714275,5838.848214285715,3963.241071428571,2653.598214285714,2078.8660714285716,2191.2857142857147,1996.3705357142858,2197.379464285714,2011.825892857143,1795.138392857143,2147.089285714286,3031.879464285714,2800.2053571428573,2804.6428571428573,2431.1383928571427,,1583.7053571428569,1286.3660714285716,671.625,653.9285714285714,1106.888392857143,2215.1696428571427,4082.7901785714284,6320.580357142857,8136.125,10103.86607142857,10153.602678571428,8785.0625,7293.013392857143,6206.25,5756.339285714286,6109.995535714285,5235.455357142858,6135.2723214285725,4413.625,3763.874999999999,2882.0089285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,4268.084821428572,5021.102678571429,5219.602678571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2946.841346153846,4092.6730769230767,4742.024038461538,5341.3076923076915,3415.75,,,1760.6682692307693,1249.2932692307693,1303.769230769231,1631.8125,2106.293269230769,2707.4903846153843,3061.6201923076924,4735.807692307692,7251.096153846152,8435.110576923076,9393.826923076924,9567.302884615385,,8740.610576923078,10011.100961538461,9238.889423076922,6915.235576923078,6384.7307692307695,6629.317307692308,6714.846153846154,10350.528846153846,,8971.163461538461,7092.9567307692305,5362.336538461538,2532.8605769230767,2085.942307692308,2426.7932692307695,2798.6346153846152,3235.855769230769,2529.1778846153848,1934.1201923076924,2793.038461538462,2820.9182692307695,3363.8413461538457,3167.778846153846,2349.4711538461543,1756.0865384615383,1058.9134615384614,843.1298076923077,715.6201923076923,716.8269230769231,941.8028846153846,1476.966346153846,2839.3798076923076,4798.971153846153,,,,8691.45673076923,9693.134615384615,,6815.870192307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4809.367647058823,5790.117647058823,7488.56862745098,10646.583333333332,12050.254901960785,14545.93137254902,17191.970588235294,21849.17156862745,18002.61764705882,16426.220588235294,14876.299019607844,12157.539215686274,11765.78431372549,10024.519607843136,9128.514705882353,22486.156862745098,,21059.583333333332,10378.936274509804,4162.970588235295,3826.6911764705883,4066.0196078431372,4560.098039215687,3883.279411764706,5002.656862745098,5672.475490196079,4007.004901960784,3094.426470588235,2563.303921568627,2161.426470588235,1449.2352941176473,1285.6421568627452,1633.8970588235295,,3624.3872549019607,772.4852941176472,1135.0049019607843,1266.137254901961,2051.446078431373,3462.4411764705883,5540.696078431372,8421.607843137255,9673.588235294117,12602.578431372549,6884.441176470588,7282.897058823529,7751.941176470588,7847.637254901961,6973.093137254903,6378.372549019608,6528.426470588235,2974.4411764705883,2771.338235294118,2791.4558823529414,3059.2156862745096,4024.156862745098,4906.563725490197,5974.274509803921,8274.122549019608,8042.441176470587,8613.460784313726,12371.073529411764,21775.093137254906,36690.62745098039,58671.51470588235,,58802.799019607846,44763.39215686274,33787.382352941175,22699.28431372549,15350.789215686276,13084.029411764706,6163.088235294117,4998.676470588235,4660.117647058823,3879.3088235294117,3986.073529411765,4154.617647058823,4767.191176470588,5558.279411764705,,8176.161764705882,10285.936274509804,11529.573529411766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3994.1026785714284,3247.392857142858,3314.321428571429,1895.1696428571427,1387.8303571428573,1469.857142857143,2022.4866071428573,3052.1517857142853,3465.7276785714284,4052.763392857143,3621.910714285714,3951.1160714285716,8406.227678571428,14560.732142857145,30845.191964285714,50275.78571428571,56176.73660714285,45377.84375,27382.325892857145,40865.00446428571,30184.09375,23871.42410714286,6736.294642857143,2728.0401785714284,2223.1785714285716,1817.0892857142858,1845.1651785714287,1737.7544642857142,1862.794642857143,2211.84375,2879.0401785714284,3432.3571428571427,4098.254464285715,4722.5,4774.183035714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
