,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.7869636963696371,0.2550736126840317,0.022920696324951688,1.8411764705882352,0.6562218370883882,0.16081993569131828,0.2572950819672131,0.026402298850574744,0.22955254942767941,0.173563696919234,0.1913207547169811,0.24660818713450294,0.15795519816197587,0.3943409742120344,0.11806331471135943,0.11602327837051414,0.177623590633131,0.3627756653992395,0.09942295695570805,0.45788336933045354,0.181842209594291,0.03271028037383177,0.14487235503401785,0.7069571328179901,0.3123093744604938,0.29986140859266724,0.0037296304796878587,0.014937816994372265,0.08854849279161206,0.32292223767247835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3702669149596524,0.014354995150339476,0.24255565192252096,0.21891634980988592,0.23487211478477854,0.24262059035277178,0.11437822122373464,0.0694634043893731,0.15897884027214282,0.4824816785463307,0.2971744259653565,0.10507748519591785,0.047854028000918064,0.13027165983464184,0.11910222804718218,0.20815060434271046,0.06792215944758317,0.1183206106870229,0.5117604090577064,0.37537147102526003,0.12521440823327615,0.41625776905462875,0.6061744336189694,0.04950834667276469,0.20865006553079948,0.14392723381487427,0.028576437587657783,0.019476158495634655,0.0812051649928264,0.05444887118193891,0.1513353115727003,0.06988188976377953,0.08727272727272728,0.3747276688453159,0.4222222222222222,0.4087912087912088,0.4410112359550562,0.15821501014198783,0.49008498583569404,0.7716593245227606,0.4490861618798956,0.4367816091954023,0.12686170212765957,0.033582089552238806,0.007213520197856554,0.031850011294330245,0.2864665613480779,0.34756886670364207,0.44382188145089946,0.3009300930093009,0.08735554044867437,0.19807383627608346,0.5339993554624557,0.18540517607127704,0.06412405699916178,0.22258180510607695,0.47678018575851394,0.407020702070207,0.26433401940605705,0.34549052869663555,0.41658923372359535,0.16923806013374756,0.350874238724706,,0.18078326365074146,0.4297988387777843,0.426340383669454,0.09572989076464747,0.4905100830367734,0.4715194785038026,0.6855737704918032,0.05374592833876222,0.49321546052631576,0.14509442653155227,0.36597938144329895,0.2961038961038961,0.47761194029850745,0.42475830180748214,0.10279311464761286,0.09751197651058569,0.025091876821695603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.07105719237435008,0.09967845659163987,0.43135245901639346,0.13793103448275862,0.08220603537981269,0.19733555370524564,0.11226415094339623,0.3736842105263158,0.012062033314187249,0.3578080229226361,0.13811297330850403,0.3668283220174588,0.24443480774790402,0.348574144486692,0.18925452276980662,0.15865730741540676,0.241839566538919,0.1992544366271133,0.17726733662068536,0.5453267744202389,0.44368993497151404,0.11395993448406198,0.1121184301124627,0.23719863822691586,0.24328309305373524,0.32014119157129106,0.16836158192090395,0.37213740458015265,0.16201607012417824,0.2947622585438336,0.05660377358490566,0.12708537782139354,0.273858434088508,0.0351017608049394,0.15583224115334207,0.00227394328517924,0.2812061711079944,0.2800537273337811,0.2817790530846485,0.5914121292607348,,0.2706692913385827,0.7763636363636364,0.2222222222222222,0.6444444444444445,0.37142857142857144,0.3202247191011236,0.2616632860040568,0.31728045325779036,0.5073421439060205,0.3842471714534378,0.3822507350975675,0.3904255319148936,0.04975124378109453,0.13107996702390767,0.10842557036367743,0.18457082675092154,0.3041227583656868,0.5638454733117074,0.013201320132013201,0.2141400407885792,0.008346709470304976,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22718415069827866,0.048060577963220524,0.1796983905715372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.45263157894736844,0.48514851485148514,0.5889014722536806,0.5831721470019342,0.9156862745098039,,,0.4067622950819672,0.5057471264367817,0.39021852237252863,0.4163197335553705,0.1830188679245283,0.3538011695906433,0.1504882251579552,0.42012893982808025,0.2957790192427064,0.4011639185257032,0.32292570106967333,0.3765209125475285,,0.11870050395968322,0.2542619267873662,0.2878294655045679,0.20448161787653704,0.7376769400662584,0.3040801058870921,0.12882701272521105,0.11751204957539592,,0.25597968545216254,0.3568296074446465,0.16409290646578784,0.32616238723108953,0.2029218407596786,0.11552748885586925,0.008004574042309892,0.2543343146876022,0.2886489024533396,0.08152298193459867,0.040235910878112714,0.002675227394328518,0.3390603085553997,0.2827400940228341,0.23385939741750358,0.32580787959274016,0.4844213649851632,0.31200787401574803,0.5181818181818182,0.0457516339869281,0.38095238095238093,0.3868131868131868,0.07303370786516854,0.22515212981744423,,,,0.5188452285485164,0.19574468085106383,,0.12448474855729597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9976608187134502,0.5829982768523837,0.6715616045845272,0.7479826194909994,0.3233753637245393,0.4429025729979763,0.3966730038022814,0.2431378665003119,0.7133729301655868,0.11550151975683891,0.2572193636459099,0.045253105299294674,0.7669912659371549,0.39224261955458367,0.49685019528789215,0.43384209318338307,,0.8469036697247706,0.4942774628302492,0.22033898305084745,0.06054823039555864,0.4137326515704894,0.4931277860326895,0.23499142367066894,0.5266601243048741,0.7255546425636812,0.2330208095129202,0.19685452162516381,0.035580524344569285,0.014551192145862552,0.21155137676292815,0.2505021520803443,0.01593625498007968,,0.04625984251968504,0.10727272727272727,0.19389978213507625,0.3142857142857143,0.7230769230769231,0.797752808988764,0.9188640973630832,0.9674220963172805,0.9911894273127754,0.9973890339425587,0.6255012028869287,0.3595744680851064,0.04378109452736319,0.3143033800494641,0.3076575559069347,0.21879936808846762,0.6430024034017379,0.17457976997935712,0.081008100810081,0.07715839564921823,0.12680577849117175,0.2674830808894618,0.2155282138311413,0.384325230511316,0.5911542610571737,0.6718266253869969,1.267866786678668,1.3744486915613054,0.25876448968052024,0.12005203493774391,0.30519719867305567,,0.5635911402169294,0.045426786301498566,0.4929622896017829,0.16937202820134448,0.23157894736842105,0.433570581257414,0.7120906410057427,0.6229508196721312,0.7829804560260586,0.9471628289473685,0.9447259327498848,0.9759450171821306,0.9918831168831169,0.9969596462133775,,0.9995128288405326,0.9998454643795395,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15034228541337546,0.3610648918469218,0.5461515777056916,0.10921092109210921,0.054384772263766146,0.12006420545746388,0.03319368353206574,0.3165040305473059,0.08885163453478626,0.14203523912261776,0.44620743034055727,0.0784878487848785,0.1528962069979418,0.46918292338139667,0.11751223440500526,0.07693117792638618,0.39437568409531026,0.39966626261354155,0.02535193623651368,0.8726467655855962,0.058452205279554026,0.7767626613704072,0.013345195729537367,0.23622536085674375,0.6616393442622951,0.18159609120521172,0.5970394736842105,0.41916167664670656,0.2920962199312715,0.287987012987013,0.2542841348811498,0.24316939890710382,0.2273465410847678,0.04836964920414155,0.1755164111012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
