,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.0754961832061069,0.4269789674952199,0.17299180327868843,0.30194196428571424,0.09515810276679837,0.3884799999999999,0.029795396419437282,0.349744408945687,0.46882352941176475,0.3604645476772616,0.07578274760383395,0.349031007751938,0.26928089887640444,0.07014423076923079,0.20986559139784944,0.2095714285714286,0.2337120000000001,0.16148429035752976,0.11142109851787267,0.1291759465478842,0.016751918158567802,0.18599661208356866,0.6175397292525013,0.6377923976608187,0.18982768204558087,0.02792607802874748,0.1508653846153847,0.8329220779220778,0.13211356466876978,0.15069958847736617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12903225806451613,0.8160714285714286,0.8944,0.7291440953412784,0.29293809938971227,0.07869339272457312,0.23337595907928388,0.028797289666854884,0.20541494997057091,0.30409356725146197,0.41745414118954977,0.08162217659137577,0.0764423076923077,0.24805194805194805,0.05867507886435331,0.18024691358024691,0.05984766050054407,0.2523117569352708,0.24972972972972973,0.3534591194968553,0.37532355478861085,0.010767160161507403,0.1906392694063927,0.3348467650397276,0.06867469879518072,0.3463892288861689,0.55625,0.6924686192468619,0.21199143468950749,0.37158469945355194,0.19289340101522842,0.29239766081871343,0.11764705882352941,0.21621621621621623,2.15625,0.12903225806451613,0.0684931506849315,0.025974025974025976,0.7360406091370558,0.5482866043613707,0.3835294117647059,0.06950354609929078,0.5109289617486339,0.3347940403155127,0.19357495881383854,0.1211453744493392,0.11736641221374046,0.7697612732095491,0.2259970457902511,0.46536412078152756,0.187454412837345,1.948905109489051,0.00980392156862745,0.75920245398773,0.08765652951699464,0.07867132867132867,0.2222222222222222,0.3775933609958506,0.06956521739130435,0.6988993710691824,0.6706396503774334,0.8088904864605799,0.6391549487127233,,0.029245203279519905,0.5957965847250891,0.15246465418418037,0.5996523754345308,0.3570869224745497,0.21436716077537057,0.09379968203497616,0.4346590909090909,0.9688073394495413,0.31758034026465026,0.27017543859649124,0.375886524822695,0.45188284518828453,0.7413554633471646,0.4996841440303222,2.261904761904762,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.1383399209486166,0.336,0.023017902813299233,0.24920127795527156,0.27058823529411763,0.38141809290953543,0.34185303514376997,0.2751937984496124,0.7662921348314606,0.026442307692307692,0.1478494623655914,0.3142857142857143,0.0624,0.3087757313109426,0.16826503923278116,0.14550853749072012,0.3088235294117647,0.12027103331451157,0.04355503237198352,0.22660818713450293,0.23290717065036132,0.06519507186858316,0.025961538461538463,0.3383116883116883,0.023974763406940065,0.2880658436213992,0.36561479869423286,0.22985468956406868,0.17189189189189188,0.11069182389937107,0.30543572044866263,0.5746971736204576,0.13470319634703196,0.08740068104426787,0.12409638554216867,0.051407588739290085,0.2640625,0.3305439330543933,0.04068522483940043,0.2677595628415301,,1.0994152046783625,0.07058823529411765,0.5405405405405406,0.671875,0.04838709677419355,0.0821917808219178,0.025974025974025976,0.6243654822335025,0.3644859813084112,0.2211764705882353,0.3900709219858156,0.6129326047358834,0.37949167397020156,0.4233937397034596,0.09765051395007342,0.2919847328244275,0.4535809018567639,0.3655834564254062,0.23801065719360567,0.16776075857038658,2.4708029197080292,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39355653821857234,1.760204081632653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6497175141242938,0.6692111959287532,0.5697896749521989,0.17827868852459017,0.5848214285714286,,,0.14066496163682865,0.022364217252396165,0.20784313725490197,0.15892420537897312,0.01597444089456869,0.12015503875968993,0.350561797752809,0.25,0.11021505376344086,0.34464285714285714,0.2,0.37486457204767065,,0.17520415738678544,0.29987212276214836,0.15979672501411632,0.15950559152442614,0.3267543859649123,0.11284046692607004,0.1601642710472279,0.15432692307692308,,0.12555205047318613,0.24444444444444444,0.34494015233949943,0.31968295904887717,0.16216216216216217,0.03018867924528302,0.31924072476272647,0.40107671601615075,0.06050228310502283,0.043132803632236094,0.08795180722891566,0.09057527539779682,0.3296875,0.3054393305439331,0.2698072805139186,0.12021857923497267,0.47715736040609136,0.5555555555555556,0.01764705882352941,0.3063063063063063,0.53125,0.16129032258064516,0.2328767123287671,0.15584415584415584,,,,0.41418439716312055,0.465391621129326,,0.03212520593080725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8914728682170543,0.903370786516854,0.8725961538461539,0.7768817204301075,0.825,0.8512,0.7843986998916577,0.5265911072362686,0.0378619153674833,0.030690537084398978,0.002258610954263128,0.07769276044732196,0.6476608187134503,0.13451917732073373,0.3444558521560575,0.2985576923076923,,1.2473186119873818,0.6082304526748972,0.3014145810663765,0.29722589167767505,0.1643243243243243,0.23144654088050315,0.5271786022433133,0.31763122476446837,0.3013698630136986,0.4460839954597049,0.20963855421686747,0.31456548347613217,0.0921875,0.07322175732217573,0.08137044967880086,0.3633879781420765,,0.8011695906432749,0.3176470588235294,0.3333333333333333,0.296875,0.2903225806451613,0.5753424657534246,0.7012987012987013,0.9035532994923858,0.2398753894080997,0.5647058823529412,0.150354609929078,0.11202185792349727,0.4084136722173532,0.443163097199341,0.2540381791483113,0.003816793893129771,0.6053050397877984,0.026587887740029542,0.17761989342806395,0.20277169948942378,1.9817518248175183,0.0392156862745098,0.3450920245398773,0.46869409660107336,0.6223776223776224,0.7168949771689498,0.7510373443983402,0.0891304347826087,0.6682389937106918,0.010727056019070322,0.3099688473520249,,0.22470483686682746,0.04868565632659961,0.1688872208669544,0.08139090561711884,0.13789107763615296,0.5223179326546593,0.7708095781071835,3.023847376788553,6.7272727272727275,2.4,0.9886578449905482,0.9947368421052631,1.0,0.99860529986053,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17748091603053434,0.4992042440318302,0.20236336779911374,0.1980461811722913,0.21152443471918309,2.153284671532847,0.04738562091503268,0.08128834355828221,0.08944543828264759,0.04895104895104895,0.1476407914764079,0.3900414937759336,0.391304347826087,0.47327044025157233,0.4604688120778705,0.7429906542056075,0.4361796073636302,0.156595150437984,0.013016651170653369,1.0045036592231187,0.8284294994268246,0.24275782155272305,0.010180109631949883,0.3660205245153934,0.2957074721780604,0.5965909090909091,0.45504587155963305,0.8714555765595463,0.30350877192982456,0.30319148936170215,0.17852161785216178,0.669432918395574,0.12128869235628553,1.6360544217687074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
