,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.09128421900161031,0.5569327731092436,0.10950963222416815,0.4201070179049187,0.12112323376855658,0.5077663068981699,0.07225058915946576,0.015986787778695322,0.2620589739219363,0.25022867369258295,0.2913299395482024,0.19615830675558138,0.09430457100953317,0.08856848609680741,0.07334390294340663,0.1717445168394971,0.06925190261155145,0.19270532331599563,0.20594037085047626,0.6305794712096232,0.3008632083264497,0.4748205168079206,0.49584102016376996,0.8850518006906759,0.3332415691672402,0.20685985592665357,0.9874168053244592,0.8425907359133747,0.6992234169653524,0.43130748080022757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.06583028882608397,0.1159952280444159,0.3699434742792181,0.20959352725871702,0.2879633282609104,0.15503449960310192,0.19738146373698992,0.5695513568151777,0.5478525423180244,0.583719782930439,0.030373938976829547,0.14652914210870988,0.540869384359401,0.42263217699351646,0.12880824372759855,0.0778420403906324,0.0025389916575988395,0.16286065910023245,0.43756060769313654,0.47044288158144837,0.3329052511415525,0.48765608616909734,0.24278271529267545,0.03792706673747566,0.019956514986799193,0.3196862803962774,0.9236745406824147,1.303612334801762,0.8731463201873192,0.7419175415420983,0.48444928684627575,0.5902651652742463,0.9258517034068137,0.15309605070697221,0.45571797076526227,0.3824742268041237,0.2874203821656051,0.6094890510948905,0.05097806757557795,0.5676229508196722,0.6877370417193426,0.023482321547698467,0.8185262738059627,0.03188574275512746,0.31917925334853237,0.1697428325335302,0.25437985845225664,0.4570935547057178,0.1769384561891516,0.02215331739390317,0.04272061058390463,0.015056216392374124,0.21338069430203604,0.01103988603988604,0.20117504051863858,0.041464004514551366,0.38075742067553736,0.17796500991986808,0.06314287752336115,0.3508248263785247,0.27951377703326674,0.4262175143938671,0.44874666007691477,,0.21932584619698126,0.1705940685886323,0.17926186291739896,0.43345582094538165,0.09106160246946718,0.4400262180467555,0.2675589805989319,1.7104928861788617,0.26321087065928533,0.35618703954292585,0.5624004248539565,0.21686969361387967,0.47831870178238894,0.5448543689320389,0.11552415505060148,0.116834691340975,0.045288994457640536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10355929171883384,0.28742374472078835,0.17890809112333073,0.13922378199834848,0.018237600136355888,0.1863193477828594,0.2365574292077633,0.07320962597854451,0.15582987044732338,0.28192584963954687,0.20348797132418833,0.33022850325777736,0.31291249565794044,0.3196344099830904,0.11533186796670987,0.09136797541267225,0.01571534776144061,0.20998885519529326,0.2588924491050911,0.542081894425259,0.03583390685937141,0.15377373935821873,0.31535981697171384,0.24309872334736982,0.16196236559139784,0.31999620745235613,0.2553500181356547,0.11486394092711609,0.21667923715116905,0.1369511499714883,0.2602026255707763,0.3331903536364503,0.36702421084891207,0.5372632324305187,0.3683025314489828,0.1494108375863104,0.38007874015748033,0.33459030837004405,0.24750929709379735,0.4779948550371967,,0.7293861242281148,0.7952571810287241,0.4968308142369576,0.6655202063628547,0.5072164948453608,0.3885350318471338,0.11021897810218978,0.15767634854771784,0.41939890710382516,0.3525073746312684,0.3873248832555037,0.2648319872370127,0.16341443162002822,0.1396409233399829,0.25279931093884583,0.054240631163708086,0.1982091222833691,0.06089186369958276,0.14252092050209206,0.09158758569450542,0.04057357014828092,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2040290242505251,0.2264190029001519,0.1876484560570071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5537081024016891,0.30696457326892107,0.2441643323996265,0.14956217162872154,0.3675653426630994,,,0.2175962293794187,0.028406275805119736,0.28310891426623486,0.04593358520580632,0.14556156538339166,0.16497535517541317,0.19237350281104865,0.38551321661517335,0.32660095126490657,0.36381572909975224,0.37329080746518456,0.36843682441833087,,0.07518674563920946,0.008198414009582025,0.3804006946064329,0.3728840987798168,0.5493339911198816,0.0398715301674696,0.25654878847413226,0.19051580698835274,,0.17824074074074073,0.2899402673746089,0.2684076895175916,0.146725010255709,0.2507272923176382,0.24577076601406578,0.3602311643835616,0.4409493851873034,0.39846766779037696,0.32831032041069214,0.14643189936325515,0.008368357850495346,0.47286089238845147,0.5438590308370044,0.439557412423672,0.51421817423347,0.27179080824088747,0.31293134762077734,0.47695390781563124,0.11750365675280351,1.1444539982803095,0.5556701030927835,0.2444267515923567,0.19416058394160585,,,,0.5083388925950634,0.40313092033104,,0.1427044742091764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.853580748042911,0.7978489366902958,0.639546858908342,0.907768663403874,0.4879783426631183,0.48056336249092113,0.1378026070763501,0.5322098855886829,0.727076591154261,0.6396621509995044,0.645491537723868,0.5946208369744636,0.12259496793290577,0.17196604725854553,0.25896365422396855,0.5449251247920133,,0.4044952210274791,0.5062102967668531,0.5334300568250514,0.6503486941063858,0.8322379053981253,0.8951720205284166,0.4126712328767123,0.5262606043275189,0.497670855041373,0.18545317755354931,0.11814722783040844,0.14295631942359652,0.08309711286089239,0.14294273127753304,0.07175979064322116,0.3205172773413057,,0.0662913185615692,0.2374749498997996,0.057532910775231594,0.10146173688736028,0.21958762886597938,0.6496815286624203,0.8182481751824817,0.5945465323058684,0.7564890710382514,0.8219553308048884,0.9923949299533023,0.4715325555887925,0.7330399402142324,1.0189512681675692,1.6022517534145442,0.09595080635804618,0.1370674377390169,0.02312239221140473,0.08682008368200837,0.11556516159535307,0.1383086198468307,0.08755675992383184,0.011858974358974358,0.23778652465848577,0.2974498159245425,0.6016474143393283,0.24214784468320838,0.25123047292959555,0.05227548604063439,0.18813220797629018,0.58946464357286,,0.8409308278229995,0.7096917397467251,0.5847227275645828,0.5547113694741111,0.8858526808084183,0.3088847134612804,0.12306095695870657,0.3111606841073481,0.2503810975609756,0.4782754571380641,0.7571793715230792,0.8976810054876969,0.9490586932447398,0.9659483905293961,,0.9975176627840366,0.9991713851677945,0.9997360781208762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007599489499941989,0.19816248484283183,0.02312239221140473,0.11211147638971906,0.10580527506669819,0.016881212318722503,0.12417606562179581,0.033262108262108264,0.20754225515165547,0.10568887216832827,0.3991974135269939,0.5639638246888768,0.2917041158427848,0.004158955684237757,0.13774885638811932,0.4242771256799313,0.47908011181985266,0.5971665072626313,0.036565990124456764,0.07693569904900513,0.20246946960479473,0.6527476198429931,0.6153871963494832,0.12306095695870657,0.07158791320219023,0.4648119918699187,0.09360845495722195,0.3384453465644264,0.11612674809700832,0.08564045773348099,0.45703644586326153,0.4974757281553398,0.37177773534466296,0.2702665377710261,0.21910794404856163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
