,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1.4621951219512195,0.19114537444933916,0.320753768844221,0.20666666666666664,0.7169753086419751,1.046140350877193,0.011644736842105331,0.013146067415730356,0.1846929824561404,0.1935074626865672,0.30706467661691556,0.468718487394958,0.00319191919191916,0.40844277673545976,0.0723164763458402,0.05330969267139483,0.2845752212389381,0.24819819819819824,0.009923664122137374,0.623261154855643,0.17645933014354068,0.016515994436717665,0.5024794964714858,0.44118263786957435,0.07858836403428773,0.037172138266458224,0.26289644631257164,0.2318451025056948,0.6106830601092897,0.7626871401151633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3164763458401305,0.7092198581560284,0.8008849557522124,0.45795795795795796,0.14816099930603746,0.40223097112860895,0.2813397129186603,0.29172461752433937,0.5208849895098226,0.4026001258125393,0.13587452124749225,0.06948063227375369,0.0850210164310279,0.27266514806378134,0.25,0.7151631477927063,0.03565705128205128,0.42702702702702705,0.41047381546134665,0.2884238064094179,0.31527093596059114,0.4636955433149725,0.16508851379168382,0.05808361080281169,0.12074716477651767,0.18672785033533357,0.4555899248784799,0.4855027760641579,0.18460388639760836,0.03295668549905838,0.16886930983847284,0.6747252747252748,1.8202247191011236,0.19895287958115182,0.6881720430107527,0.5234899328859061,0.15789473684210525,0.5882352941176471,0.27638190954773867,0.22448979591836735,0.48118811881188117,0.4577114427860697,0.28490718321226793,0.10479041916167664,0.15404298874104402,0.16910420475319926,0.15929941618015012,0.5185300529430084,0.12547892720306514,0.042308854638863705,0.4211901306240929,0.16436572023964574,0.13598717606198238,5.311827956989247,0.8477408106930118,0.8061109015465862,0.16486180701470826,0.7000816659861168,0.05576396633884214,0.5110335510020265,0.07337209302325581,0.5553311210503535,0.0792626728110599,,0.20997843008534184,0.04402429556560259,0.25039123630672927,0.030426884650317895,0.40676244376723264,0.240101707228478,0.2837301587301587,1.9359838274932615,0.8486005089058524,0.06157112526539278,0.3133971291866029,0.18717277486910994,0.38385502471169686,0.3858695652173913,0.06282475200755787,0.05908720456397718,0.06836055656382335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2716049382716049,0.41228070175438597,0.2565789473684211,0.09550561797752809,0.21929824561403508,0.16791044776119404,0.3383084577114428,0.5630252100840336,0.03434343434343434,0.0675422138836773,0.12071778140293637,0.2718676122931442,0.25663716814159293,0.4119119119119119,0.291117279666898,0.031496062992125984,0.45607655502392347,0.28111961057023643,0.14819759679572764,0.13923254351016984,0.15447747583439722,0.07104394649991315,0.10985861673672144,0.14305239179954443,0.5658469945355191,0.3915547024952015,0.11618589743589744,0.02203742203742204,0.1885286783042394,0.3485938521909745,0.05541871921182266,0.18928392588883325,0.16550020584602718,0.12393636699963004,0.1067378252168112,0.054006353688669254,0.25497127706584183,0.3997532387415176,0.26382660687593423,0.2787193973634652,,0.4593406593406593,1.6348314606741574,0.05235602094240838,0.13440860215053763,0.21476510067114093,0.24342105263157895,0.0,0.2562814070351759,0.20816326530612245,0.5227722772277228,0.49154228855721394,0.1791767554479419,0.3784431137724551,0.34237461617195497,0.2362888482632541,0.0896580483736447,0.25568358766739335,0.233397190293742,0.058325778180719254,0.059216255442670535,0.10523573847356082,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20122815304676428,0.1198044009779951,0.24349667271627345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2894736842105263,0.43902439024390244,0.5991189427312775,0.4824120603015075,0.1323529411764706,,,0.05263157894736842,0.42134831460674155,0.31140350877192985,0.05223880597014925,0.29850746268656714,0.4789915966386555,0.298989898989899,0.23639774859287055,0.09135399673735727,0.32505910165484636,0.3309734513274336,0.47997997997998,,0.08366141732283465,0.4461244019138756,0.297461752433936,0.1314133129887469,0.29377227930383726,0.07623563742476747,0.13236060448150078,0.021016431027894536,,0.47295081967213115,0.6007677543186181,0.11258012820512821,0.011226611226611227,0.13216957605985039,0.29561805101373445,0.13608374384236452,0.2643965948923385,0.19102511321531496,0.15020347761746208,0.14109406270847233,0.2661489587010237,0.10296067167476801,0.4583590376310919,0.4312406576980568,0.2749529190207156,0.20704845814977973,0.7142857142857143,0.8876404494382022,0.031413612565445025,0.06989247311827956,0.2751677852348993,0.02631578947368421,0.12418300653594772,,,,0.618905472636816,0.3268765133171913,,0.1489252814738997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9978991596638656,0.8545454545454545,0.20637898686679174,0.16150081566068517,0.11702127659574468,0.22389380530973452,0.5475475475475475,0.37265787647467036,0.5639763779527559,0.104688995215311,0.22600834492350486,0.3673469387755102,0.31495072342210106,0.1417107422943644,0.014938335938857043,0.288498280473825,,0.08196721311475409,0.14664107485604608,0.08613782051282051,0.30644490644490646,0.4693266832917706,0.49051667756703726,0.08374384236453201,0.35753630445668505,0.5557842733635241,0.5253422123566408,0.47665110073382255,0.10518884574655842,0.03711886875828546,0.13633559531153608,0.08669656203288491,0.23728813559322035,,0.15164835164835164,0.6404494382022472,0.005235602094240838,0.3225806451612903,0.42953020134228187,0.625,0.7581699346405228,0.8743718592964824,0.9346938775510204,0.9782178217821782,0.900497512437811,1.0153349475383373,0.5970059880239521,0.04503582395087001,0.04021937842778794,0.22018348623853212,0.4892556835876674,0.06257982120051085,0.017225747960108794,0.08243831640058055,0.21463922896587653,0.03713598717606198,4.7910906298003075,0.6341711463024844,0.3228970199924557,0.4302569904638759,0.6014699877501021,0.12967656899523472,0.2741499662238235,0.12255813953488372,0.35002164189871593,,0.6165985539138635,0.6209790865610053,0.4120655797597845,0.12410696060420494,0.08719346049046321,0.09331011464228704,0.5423174718488921,0.6505456349206349,0.11388140161725067,0.41857506361323155,0.6953290870488322,0.8624401913875598,0.9410994764397905,0.985172981878089,,0.6461974492205952,0.47636511817440913,0.6019358741681791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030442035029190993,0.2507007162877608,0.02234993614303959,0.05349048050770626,0.03918722786647315,0.10575670747590518,0.02564787603526583,4.77726574500768,0.8387331105622549,0.24896265560165975,0.14304186196864394,0.3838301347488771,0.45412146405758896,0.13397883359603693,0.01802325581395349,0.2908671187418843,0.10829493087557604,0.476768311851619,0.35388727375035167,0.02607663150203224,0.4104919371300265,0.552338782924614,0.020606588303584385,0.08027606247729749,0.09325396825396826,1.3524258760107817,0.3905852417302799,0.43630573248407645,0.39952153110047844,0.015706806282722512,0.38632619439868204,0.3532608695652174,0.317430325932924,0.11165444172779136,0.235329703569268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
