,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.276049926578561,0.07063231850117102,0.39331619537275064,0.12228144989339024,0.0801214574898785,0.30299921691464365,0.2807903402854006,0.07832204273058882,0.08379487179487184,0.2777777777777778,0.44423426700618407,0.2379322638146168,0.25563685636856376,0.4463659683625481,0.504970711297071,0.4597502014504432,0.4989130434782609,0.35744615384615386,0.15399846001539985,0.43073289902280143,0.5856860592755214,0.6223582474226804,1.532601431980907,1.1868382352941176,0.5192010309278352,0.621968253968254,2.687528174305034,1.182191780821918,0.40136476426799006,0.31734214390602056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.2281171548117155,0.44332527531560567,0.5617349092444069,0.24964102564102564,0.10845891541084589,0.355700325732899,0.321185510428101,0.44587628865979384,1.8138424821002386,1.6977941176470588,0.40786082474226804,0.5580952380952381,0.873779113448535,0.04847207586933614,0.17121588089330025,0.014684287812041116,0.45537065052950076,0.5943952802359882,0.6862003780718336,0.26758147512864494,0.07885906040268456,0.30538922155688625,0.5896076352067868,0.36363636363636365,0.07246376811594203,0.3827037773359841,0.2831578947368421,0.11976047904191617,0.13488975356679636,0.0210016155088853,0.12244897959183673,0.10810810810810811,0.17045454545454544,0.44155844155844154,1.3925925925925926,0.7669902912621359,2.1216216216216215,0.6532258064516129,0.44155844155844154,0.2663755458515284,0.6150341685649203,0.3438914027149321,0.25510204081632654,0.2522214627477785,0.1625615763546798,0.058130978660779986,0.17252931323283083,0.15843113032736256,0.07397334783791135,0.14073040241916726,0.08349374398460058,0.2526912181303116,0.11732851985559567,0.17883921133018607,0.07147024504084014,0.02289156626506024,0.013545347467608953,0.17449421965317918,0.11892208553016989,0.24170421958213847,0.16061946902654867,0.008403361344537815,0.3935018050541516,,0.11689594892452687,0.27884495447174756,0.7507284988760303,0.9215406562054208,0.7115289460663038,0.0,0.13864042933810375,0.06713286713286713,0.09414225941422594,0.29328621908127206,0.502262443438914,0.22966507177033493,0.3320610687022901,0.17131474103585656,0.11578947368421053,0.04783599088838269,0.19846153846153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0708502024291498,0.2725137039937353,0.29473106476399563,0.11047420531526837,0.006666666666666667,0.2517955217574989,0.10403783193888687,0.0042780748663101605,0.24607046070460706,0.23834972210346303,0.23682008368200838,0.24832124630674188,0.2598142676234698,0.03456410256410256,0.062149378506214936,0.36547231270358305,0.4105378704720088,0.43878865979381443,1.5011933174224343,0.6507352941176471,0.07474226804123711,0.07873015873015873,0.19459053343350863,0.27713382507903056,0.24069478908188585,0.3010279001468429,0.2178517397881997,0.35988200589970504,0.3837429111531191,0.0686106346483705,0.08221476510067115,0.11826347305389222,0.31283138918345704,0.11268939393939394,0.06068840579710145,0.10834990059642147,0.00631578947368421,0.05289421157684631,0.2594033722438392,0.2875605815831987,,0.5375375375375375,0.26136363636363635,0.09523809523809523,0.7851851851851852,0.27184466019417475,0.3783783783783784,0.3870967741935484,0.2792207792207792,0.31877729257641924,0.5011389521640092,0.35444947209653094,0.373469387755102,0.5686944634313056,0.5359605911330049,0.4506990434142752,0.3343383584589615,0.1615194564546016,0.11558335599673647,0.16585252384275412,0.03224254090471607,0.17620396600566574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2736842105263158,0.23462414578587698,0.3553846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6184971098265896,0.5580029368575624,0.23770491803278687,0.2930591259640103,0.4744136460554371,,,0.4670691547749726,0.012506513809275664,0.18871794871794872,0.06928601605407689,0.16987995634776282,0.10623885918003564,0.23875338753387534,0.35805899957246684,0.32836820083682006,0.2845823260811174,0.3446601941747573,0.11805128205128206,,0.4794788273615635,0.5942919868276619,0.7145618556701031,1.1589498806682577,1.036029411764706,0.05798969072164949,0.1346031746031746,0.14274981217129978,,0.24193548387096775,0.24816446402349487,0.04387291981845688,0.4306784660766962,0.03213610586011342,0.15437392795883362,0.18456375838926176,0.21407185628742514,0.30858960763520676,0.2168560606060606,0.09601449275362318,0.18687872763419483,0.11789473684210526,0.0,0.1504539559014267,0.3150242326332795,0.14285714285714285,0.35735735735735735,0.4166666666666667,0.1341991341991342,0.7925925925925926,0.6019417475728155,0.3783783783783784,0.3790322580645161,,,,0.5098039215686274,0.3948979591836735,,0.33497536945812806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9978609625668449,0.3737127371273713,0.3871312526720821,0.44485355648535563,0.3699973139940908,0.6212536935415788,0.058666666666666666,0.15575844241557585,0.5609120521172638,0.5767288693743139,0.46875,0.433890214797136,0.8441176470588235,0.33698453608247425,0.6374603174603175,0.6754320060105184,,0.7655086848635235,0.6123348017621145,0.6762481089258698,0.7595870206489675,0.775047258979206,0.8404802744425386,0.38926174496644295,0.5508982035928144,0.6458112407211029,0.3494318181818182,0.08423913043478261,0.06560636182902585,0.02,0.1996007984031936,0.1297016861219196,0.13247172859450726,,0.22522522522522523,0.12878787878787878,0.08225108225108226,0.08888888888888889,0.05825242718446602,0.16216216216216217,0.6854838709677419,0.7662337662337663,0.8951965065502183,0.9658314350797267,0.8717948717948718,0.3336734693877551,0.4456596035543404,0.6152709359605911,0.10117733627667402,0.3159128978224456,0.10376775787523163,0.08485178134348653,0.2423819492905327,0.174446583253128,0.07478753541076487,0.1371841155234657,0.3101916134407109,0.45361726954492415,0.591566265060241,0.6295641931684335,0.5480491329479769,0.7372583479789103,0.41212617779598526,0.08230088495575222,0.2565496786950074,,0.9186091435930457,0.8523979630614882,0.686291630285643,0.6187661310465407,0.1964336661911555,0.6729341909945572,0.7226849583537481,0.7862254025044723,0.8783216783216783,0.9121338912133892,0.9434628975265018,0.9773755656108597,0.9904306220095693,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0743718592964824,0.03736874613959234,0.09817786238781616,0.16515468713654338,0.06256015399422522,0.1555240793201133,0.031287605294825514,0.13829491807831157,0.05484247374562427,0.014759036144578313,0.026501766784452298,0.17304913294797689,0.15114235500878734,0.288406390823433,0.11061946902654868,0.05338606030647553,0.3974127557160048,0.6066967160334836,0.3934027513870943,0.0830734688786329,0.4919656981100658,0.912981455064194,0.6301335972290945,0.507594316511514,0.38998211091234347,0.2573426573426573,0.20502092050209206,0.1696113074204947,0.17194570135746606,0.10047846889952153,0.24045801526717558,0.06772908366533864,0.3105263157894737,0.2642369020501139,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
