,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.15912681912681917,0.19461716937354986,0.42644110275689223,0.22141061452513963,0.3469514237855946,0.06317321688500724,0.1691830559757943,0.2701607142857142,0.22302114803625375,0.13499300699300698,0.16857397504456337,0.37612290502793294,0.30539408866995077,0.04430923407301367,0.38800988875154513,0.10780116110304787,0.013633770678836333,0.2822101378908526,0.09136279357231153,0.17898538551990592,0.23154099963338626,0.09308835387628157,0.03847583643122682,0.4162200282087448,0.2986911439741628,0.6426073460941542,0.32624103089764234,0.028968253968254004,0.25020199872421856,0.03837242977121344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.08034610630407911,0.06567489114658925,0.2957786651454649,0.345503981355603,0.1841779975278121,0.3470519066017134,0.1583771233044116,0.016242368390738393,0.44581069488132685,0.9057357780912083,0.1631820499745028,0.3502327987584066,0.12139405476643725,0.31216931216931215,0.05804805443334042,0.16188821314798726,0.04368600682593857,0.11833046471600689,0.31570448122729106,0.23969587835134054,0.28349433011339775,0.37248718959400867,0.5314327485380117,0.1407258064516129,0.29345531315974666,0.28735255570117957,0.08229885057471265,0.12030075187969924,0.1833213515456506,0.33663366336633666,0.1134020618556701,0.15463917525773196,0.3132530120481928,0.3891402714932127,0.20588235294117646,0.05343511450381679,0.007751937984496124,0.6395348837209303,0.49173553719008267,0.8256302521008403,0.6603139013452914,0.4757738896366083,0.22448979591836735,0.3088165959453088,0.052737317930688095,0.06271435570798628,0.030374940673943997,0.5257692307692308,0.12527765437583296,0.08073303615651313,0.05294435440302539,0.045231607629427795,0.4130571249215317,0.007107320540156361,0.16129032258064516,0.29614325068870523,0.36517571884984024,0.6306347746090156,0.29188502461489596,0.5108306062022752,0.0426584648301685,0.03646017699115044,0.3025670608595327,,0.28482645728712924,0.18972,0.32759826549167714,0.37850323375423467,0.48110575703778846,0.38028169014084506,0.1830601092896175,0.08398744113029827,0.1521099116781158,0.6418383518225039,0.6895306859205776,0.7058383233532934,0.6695278969957081,0.6216108452950558,0.31741335587489433,0.5761158734850724,0.014058106841611996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.20770519262981574,0.13537117903930132,0.0832072617246596,0.16071428571428573,0.1510574018126888,0.08391608391608392,0.30124777183600715,0.37206703910614525,0.2561576354679803,0.11811023622047244,0.41903584672435107,0.170899854862119,0.20935539075869938,0.3093804622256749,0.20488257107540173,0.0875188980346044,0.2805816937553465,0.06877087893099873,0.2567915356019445,0.6511518570756935,0.2330443651198368,0.37992757371960684,0.391126079953141,0.2562358276643991,0.06400170104188815,0.42311033883579496,0.3143344709897611,0.28399311531841653,0.04763827210335083,0.013205282112845138,0.036959260814783707,0.0650374458021285,0.07273391812865497,0.13346774193548386,0.12280084447572133,0.0674967234600262,0.39586206896551723,0.13157894736842105,0.3788641265276779,1.2772277227722773,,0.954639175257732,0.9678714859437751,0.04072398190045249,0.27647058823529413,0.44274809160305345,0.015503875968992248,0.5116279069767442,0.6322314049586777,0.5273109243697479,0.4730941704035874,0.41318977119784656,0.12074829931972789,0.2923149457802923,0.10396785534907081,0.005389514943655071,0.0322733744660655,0.18730769230769231,0.1310528653931586,0.12085190688459634,0.12587790383576444,0.010354223433242507,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06551141166525781,0.29677800768548623,0.2026710402999063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.35514018691588783,0.5634095634095634,0.29466357308584684,0.45614035087719296,0.12430167597765363,,,0.019667170953101363,0.24821428571428572,0.4607250755287009,0.5174825174825175,0.16934046345811052,0.2111731843575419,0.3817733990147783,0.3829634931997137,0.5043263288009888,0.22677793904208998,0.19766115231032516,0.345503981355603,,0.041827649924407864,0.2633508493217646,0.13811772837230735,0.32098941950243065,0.8326281147155619,0.13632500424953256,0.43828246249353336,0.16927807878166642,,0.1314054858600893,0.4934839270199826,0.15631399317406144,0.1884681583476764,0.04844570044408559,0.1604641856742697,0.0865182696346073,0.1497832085139929,0.07785087719298246,0.06008064516129032,0.21041520056298382,0.20969855832241152,0.0018390804597701149,0.24919441460794844,0.2437095614665708,0.7289603960396039,0.0057273768613974796,0.19381443298969073,0.8634538152610441,0.004524886877828055,0.24705882352941178,0.10687022900763359,0.10852713178294573,0.2558139534883721,,,,0.5585464333781965,0.3373015873015873,,0.06629834254143646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,0.8357963875205254,0.7158196134574087,0.8252987227029254,0.34615384615384615,0.3120365088419852,0.4608661876092445,0.30716934487021014,0.3979506131362338,0.028473664915067823,0.12832622969703952,0.09965684872748069,0.6210625293841091,0.1456739758626551,0.6103466114847388,0.5021232977009811,,0.637890708058686,0.680278019113814,0.014675767918088738,0.013769363166953529,0.28219620508679855,0.4553821528611445,0.03233935321293574,0.3535672053606622,0.27631578947368424,0.024193548387096774,0.07916959887403237,0.13695937090432503,0.22022988505747126,0.27336197636949516,0.4442846872753415,0.04084158415841584,,0.23711340206185566,0.2289156626506024,0.167420814479638,0.38235294117647056,0.5648854961832062,0.7674418604651163,0.8255813953488372,0.9710743801652892,0.9936974789915967,0.9977578475336323,0.8761776581426649,0.21825396825396826,0.2036775106082037,0.30587644399799097,0.08084272415482606,0.37399145704793546,0.5753846153846154,0.054642381163927146,0.012382367508667657,0.002701242571582928,0.11880108991825614,0.12178279974890144,0.17555081734186212,0.43727598566308246,0.6046831955922864,0.67444089456869,1.1223551057957681,0.5334286168016515,0.27084307308711236,0.2635731479005082,0.42749262536873156,,0.8384615384615385,0.7464972394084843,0.7364,0.7698978878164778,1.0,1.0,0.906860517946388,0.9467213114754098,0.9764521193092621,0.9892051030421982,0.9968304278922345,0.9981949458483754,0.999251497005988,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0322733744660655,0.2173076923076923,0.12527765437583296,0.08122833085685983,0.0940032414910859,0.02997275204359673,0.10232266164469554,0.1535181236673774,0.18040621266427717,0.23783287419651056,0.265814696485623,0.6228150873965042,0.541686517389233,0.19448340345956056,0.12489970580369082,0.09746312684365782,0.3888808768387655,0.6204746925936517,0.15528674083733318,0.5142,0.36033011610015386,0.657376039421004,0.16231295967537407,0.29123125851885506,0.12568306010928962,0.09733124018838304,0.03434739941118744,0.4928684627575277,0.0351985559566787,0.2904191616766467,0.27682403433476394,0.4015151515151515,0.0760777683854607,0.29677800768548623,0.2572633552014995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
