,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3651141552511416,0.1147562410142465,0.1284313725490196,0.5433064580506107,0.4426926483613818,0.10271988036265071,0.07956111523375384,0.20744113318616622,0.21189780094063812,0.27652594547053655,0.011167400881057228,0.07337178562845474,0.3320226005955562,0.19123737557218629,0.2149223611188968,0.5050178718724223,0.19095950612116774,0.12459660966653066,0.18801973706911423,0.3850986443293288,0.07825932293828185,0.25512444344132795,0.26860599780568084,0.23320823915732014,0.12204618689581095,0.2888528928636612,0.016370633510953227,0.24425046164176598,0.1444119558154646,0.10931785195936139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3416671338079489,0.31770690129227386,0.11290153813958355,0.4891130976668274,0.19716365894896656,0.6545060435725045,0.13775419458113475,0.41857315797033057,0.22839205168840668,0.4650304917054032,0.5116586108127461,0.19859919693374703,0.5228241563055063,0.8283112304851435,0.5673056097032705,0.12243831640058055,0.03843857292133154,0.541958041958042,0.09918272626374736,0.42241795366795365,0.13132820571690965,0.2657818811309867,0.8243034055727554,0.0998062015503876,0.3306953814218993,0.5185318784380918,0.14607803429188607,0.007621040047818291,0.01432408236347359,0.06384350816852967,0.20189003436426117,0.1610978520286396,0.04106029106029106,0.3769736842105263,0.5955555555555555,0.6438140267927502,0.6651909241837299,0.7003891050583657,0.7034498009730208,1.3671508903467666,0.04268491365265559,0.1693029490616622,0.16412075818797017,0.10256471831324145,0.08441091954022989,0.04545915572955758,0.10427009411263058,0.6023845321938224,1.1109887606318347,0.17084398976982096,0.1243226409218312,0.06833400564743848,0.12455366519638732,0.015750246097595275,0.5367538959129667,0.3404358943138926,0.2500263963678598,0.3829057483879819,0.22887542715128922,0.37090735282402615,0.13647821389989198,0.4350325655859986,0.636584582932086,,0.4763748139749132,0.07105527467102463,0.19316050514733463,0.44990003774798326,4.962303815694744,0.07989420402207123,0.728330727809623,1.540363419719988,0.7630200308166409,1.0301435406698565,0.12023460410557185,0.364069006543724,0.005615109749872384,0.4746309963099631,0.08941344778254649,0.13305439330543933,0.5438923395445134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.16271036315323295,0.07112814281708571,0.1429025760627584,0.05003679175864607,0.27964916740816065,0.2481090589270009,0.14273127753303966,0.14131218457101657,0.3126670229823624,0.01903654726440456,0.24182969897415774,0.20648886444872147,0.15815632520665482,0.36466486145628546,0.0707014940823298,0.12825599764870127,0.18548052410031424,0.2986437408950079,0.29259112519809827,0.2946607531238006,0.24630773361976369,0.053705055667092536,0.2510657193605684,0.49592915897263723,0.32970543643058264,0.08743105950653121,0.31444991789819376,0.7465034965034965,0.17495711835334476,0.21621621621621623,0.007232235105039605,0.13479515291402192,0.23000515995872034,0.0048449612403100775,0.16294758692267775,0.22734241139868339,0.13487241798298907,0.5820382546323969,0.08164726947179947,0.16874462596732587,,0.8206046141607001,0.21621621621621623,0.08092105263157895,0.08888888888888889,0.25847123719464143,0.5888212506917543,0.7714892111779271,0.4420610349402919,0.6418697282099344,0.48993157380254154,0.6595174262734584,0.5677211655333267,0.49817491955237503,0.3558189655172414,0.2694078747185427,0.24196692352206622,0.40856215874020735,1.007821992709599,0.44580330155777725,0.4574898785425101,0.4538120209762001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31831187410586553,0.35453277545327755,0.8906832298136645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.12352564688671482,0.10469667318982387,0.20539798719121682,0.46797385620915033,0.6694340225113754,,,0.3708258242340719,0.24328550404709345,0.33977373840091524,0.28443271767810024,0.05088105726872247,0.11848113434270607,0.2802931969153241,0.2567027537600814,0.24311900891305566,0.10640637888369535,0.04535942241289107,0.42494157795170445,,0.14442117638414342,0.2621687318432442,0.30779489915259456,0.3519901255638181,0.39703185636914157,0.32601593268886503,0.02771947435663442,0.34188869153345175,,0.4012345679012346,0.1186066763425254,0.20174652933273624,0.7855894105894106,0.0679043487034608,0.008928571428571428,0.1485478131098611,0.19076745527986153,0.28728070175438597,0.09992732558139535,0.016865594187856773,0.2626927585895933,0.20588632374780613,0.3807531380753138,0.14216651745747538,0.17153912295786758,0.2104810996563574,0.26252983293556087,0.23752598752598753,0.0861842105263158,0.13777777777777778,0.3215130023640662,0.539568345323741,0.7948355146798727,,,,0.4524128686327078,0.3124076081600473,,0.11975574712643679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.22470559961547704,0.5011834771321677,0.5009808907941582,0.596894444755872,0.4241132801759692,0.5106728052736215,0.6281390259282614,0.6196818605293123,0.3182703258753077,0.01734155451473291,0.29150337525904346,0.4459648908935755,0.14441980468250246,0.5334094163981382,0.5864436941047636,0.2660153937240971,,0.4191574615551224,0.026473149492017418,0.29653679653679654,0.25224775224775225,0.6535162950257289,0.7541023166023166,0.3395706577890024,0.5866128101557992,0.5518575851393189,0.08914728682170543,0.05669434353918007,0.2801875732708089,0.029566626164439044,0.016138673042438732,0.2755595344673232,0.5629836629406707,,0.004375497215592681,0.5103950103950103,0.6901315789473684,0.8155555555555556,0.9125295508274232,0.9097952407304926,0.9628581535196321,0.9661654135338346,0.9689550140581068,0.9844248941023135,0.03190348525469169,0.06231726947209356,0.04421017242207387,0.07624521072796935,0.021319755766070956,0.21131178996741085,0.2296958666350136,0.6583383961117861,0.4158567774936061,0.2903145437558393,0.11649858814037918,0.08916194076874606,0.19884685698214036,0.4619229638341664,0.7122854011932302,0.8469010664132616,0.8748799560982302,0.9523143833488661,0.7670676332350832,0.5911415196254951,0.4856820579994906,,0.10069310743165191,0.6689373538374318,0.9645489675365575,0.9682928354103281,0.9923804996714527,0.37284377249820017,1.0,1.0,1.0,1.0,1.0,0.9782991202346041,0.9916716240333135,0.9974476773864216,,0.9996423462088698,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2419516949410654,0.3642742212022896,0.9105407047387606,0.17693559637293652,0.18399252569293056,0.07430415490116983,0.23114891829447595,0.11615806496976515,0.014848573948838577,0.31036162181906735,0.15542181395839932,0.3014130882151187,0.40439577508543023,0.12371544650681113,0.051638458768455166,0.5141360113524724,0.6990568777609636,0.40416292303084755,0.5267256041386152,0.3080026556355651,0.1735610386362689,0.4937995442280537,1.4729733621310295,0.6614072689133111,0.7194719471947195,0.7707774798927614,0.9494607087827427,0.30574162679425837,0.08387096774193549,0.03271861986912552,0.5344563552833078,0.29797047970479706,0.31795422031473536,0.3305439330543933,0.6563146997929606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
