,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.47036868456986797,0.3480099502487562,0.201849276974416,0.26431807343824515,0.0160951074531322,0.1397817146472635,0.04157636930384449,0.0239230991616074,0.04219297017224481,0.015456018859584445,0.20761341908569436,0.17390176088971265,0.09983103351168685,0.16819855447974902,0.11048500140173813,0.26997051485597645,0.06516575441495405,0.17892403788031433,0.22728494623655915,0.07932879919723491,0.1076555023923445,0.4264266452882443,0.39701112616496287,0.1538808494643864,0.19600383850846528,0.2738558352402746,0.24189931606682363,0.24508455582722086,0.023267592206399332,0.5131705280734711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.07653490328006729,0.2823769562259016,0.2095424971599711,0.692726173685271,0.18125,0.32612331363585684,0.34182046024151286,0.3572990306828948,0.18023566120622408,0.18364968990791206,0.1342449790938378,0.15234553775743706,0.07954927682475614,0.12482171964140179,0.06959423225883335,0.4612398246712586,0.13855421686746988,0.07144842924659438,0.02839545672692369,0.797711043724934,0.1758448753462604,0.043602081901207894,0.3071659008700753,0.17775310386595336,0.09096131750287247,0.14824335904027422,0.34537538244292776,0.42147502421475025,0.24721122706009355,0.5019773266543633,0.3641398407753548,0.081787521079258,0.33497536945812806,0.14193548387096774,0.20346320346320346,0.4143344709897611,0.1018957345971564,0.07390451275343361,0.8601161665053243,0.5072349381741647,0.4995069033530572,0.04640077821011673,0.23347515575140557,0.1499415492524457,0.06357847664414523,0.04903253242611099,0.2007185122569738,0.035238470634607805,0.18245985530262926,0.14252684580999847,0.06829164675269503,0.07158806414507071,0.46356943386646354,0.06549520766773163,0.045604834112415914,0.1862291554599247,0.19994351878000566,0.002918571845510264,0.15443234836702954,0.26720091585575273,0.013974431965219192,0.38972347410003894,0.4065797461767512,,0.14654742638881432,0.14713448193347692,0.00010826904858573555,0.11258320946164287,0.2121676724840972,0.29108356657337064,0.3315732368896926,0.07305247279387997,0.4208327718636302,0.11280393967374577,0.14910647803425167,0.2067266495287061,0.22198523379819524,0.23053085421719213,0.10873640794900638,0.04671246319921492,0.09079885877318117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2868465172991922,0.05504587155963303,0.08282618376131809,0.03223474992772478,0.04789245203752976,0.0605569471047591,0.16739092647314444,0.07247451343836886,0.23261053224443817,0.05959361789172235,0.022427810485001403,0.20174642776139715,0.08747289063306826,0.027100544025790853,0.33548387096774196,0.18831530828408966,0.031727044884939624,0.36998032213395526,0.11676314817095701,0.08490885171960158,0.10802659538008089,0.1782608695652174,0.033664087902231195,0.10100855745721271,0.15462074718465113,0.41891045710707575,0.1363422439759036,0.512301918265221,0.16773316269396896,0.21793993935244058,0.13229916897506924,0.10537169792791908,0.023267181542672793,0.010396689209649743,0.06568364611260054,0.018661334856707606,0.23487879501059072,0.1885983118859831,0.28193594818279955,0.42525705246506723,,0.2424114671163575,0.7586206896551724,0.31336405529953915,0.21103896103896103,0.3679180887372014,0.7334123222748815,0.447351209941138,0.21878025169409487,0.4564588266245725,0.39365548980933596,0.42247081712062257,0.5266676796839386,0.3739002030394389,0.3656734554999271,0.3166064214331278,0.12692307692307692,0.06259361450532125,0.11443444503264513,0.16492832554076967,0.030853380064786787,0.28669057446376617,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084989376327959,0.223846908734053,0.28223965763195435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4917611812540124,0.5427097557275072,0.35516860143725815,0.01557285873192436,0.2387935145445875,,,0.20944040374053732,0.10812373518357907,0.03612939364234701,0.060998968616472665,0.18233964887884582,0.05783132530120482,0.2524640946212335,0.2457384426564844,0.012195121951219513,0.19346790655477433,0.16399876071465455,0.058936127342333264,,0.2614003790835099,0.014581909318751423,0.2941112163836455,0.11384817506261034,0.0039090396542003384,0.030742340119267943,0.20389016018306635,0.060628994281870165,,0.26622177203122205,0.4226675015654352,0.16509789156626506,0.5103558520989714,0.2887537993920973,0.23985131566076495,0.3249861495844875,0.049788863792595506,0.06901945449213022,0.043605531442414455,0.04548065875143623,0.18099590593163858,0.6142621793363144,0.4964715649647157,0.4474631162288593,0.6704455576061166,0.4565593631014192,0.1905564924114671,0.1498944405348346,0.10506912442396313,0.09415584415584416,0.39590443686006827,0.1943127962085308,0.3237410071942446,,,,0.45311284046692607,0.27321075824342805,,0.18835366742818258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6400370713623725,0.580963108983385,0.4901131869630438,0.587188113260443,0.6225901564980721,0.6721057523494784,0.4382429981865807,0.5483198924731183,0.3304716244843349,0.18272955115060377,0.28212229429341884,0.04491521944410231,0.06517571884984026,0.015833847419288505,0.2149599542334096,0.2414788653436484,,0.2756360602991122,0.7041118764349823,0.09327936746987951,0.25938281901584653,0.09942409214525676,0.26675144282500246,0.27878116343490306,0.49032701561425907,0.5889138723237853,0.19693146260220046,0.22788203753351208,0.30991145387032276,0.15027065191809838,0.012038190120381901,0.23155811442965096,0.34827313472185606,,0.7322934232715008,0.2871217452498241,0.08294930875576037,0.17316017316017315,0.6955631399317406,0.7061611374407583,0.9143230869849575,0.6984511132623427,0.8781899500131545,0.928007889546351,0.696692607003891,0.13105910955781797,0.0015997046699070942,0.26612550430175475,0.13816712736551137,0.13622147083685546,0.2602286164761529,0.08011293453326275,0.11858397985922006,0.07461101375391642,0.05440151566411801,0.08775492933908775,0.12490015974440895,0.2698666058602212,0.47778375470683165,0.674950578932505,0.5337095048156435,0.6430015552099534,0.8519748139668002,0.08125873401997827,0.3308017581928448,,0.2515558243430422,0.2542318282571847,0.18127343064528995,0.20301799972932738,0.0365583058661324,0.21905072581960527,0.5976109556177529,0.16940325497287523,0.11065617929102467,0.42810941921573914,0.7402277623884272,0.7252419955323902,0.8151242502142245,0.9179655455291222,,0.3935758030246219,0.3877330716388616,0.48666191155492156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06635672020287404,0.06925502562081198,0.11156696664902065,0.13923855520731646,0.05018320853911104,0.13708640638744163,0.10823390031310823,0.08546325878594249,0.006954737202143427,0.12372243141473911,0.1381907182528476,0.016538573791224826,0.18452566096423018,0.26960503720664,0.0840536204130221,0.43403994881210706,0.4680841837472175,0.2171521098733881,0.1817519423842431,0.35343383584589616,0.20188117471917716,0.2607337512656455,0.10066873267003751,0.08231707317073171,0.12014466546112115,0.13080487016485293,0.1358307505726991,0.11618959679901508,0.14910647803425167,0.15081405312767782,0.21755537325676785,0.11870115871732687,0.07236595425571804,0.1350343473994112,0.28295292439372327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
