,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.6735020093662866,0.3795994493366834,0.34011481619335016,0.4107621748197404,0.3009077678803373,0.28584177252597065,0.19689240730939858,0.22934043350232894,0.27327576424627326,0.18357235003144015,0.23050266268729863,0.25620518584592633,-0.15495980404522233,0.1672601937767679,0.15906801380844063,0.2044241097962766,0.21998034975402733,0.2049965015020432,0.16361437583901364,0.4658221131296048,0.2160613074532217,0.20630873423977242,0.4026106231019699,0.5031621939833448,0.22570670856333278,0.22477936068252632,0.23745411096310495,0.4428343726159261,0.31427385405344965,0.33705324882142457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.24088590934155332,0.2954656243160883,0.3633727603023532,0.3147052917974373,0.21367655352041948,0.3845242083275628,0.19881421478111325,0.23560930986961073,0.31326548632905954,0.3442393154576977,0.1904956385222118,0.16037395418249664,0.22547717227257685,0.2596726086007947,0.16779054643333868,0.21792526823810063,0.1773996727135945,0.31101153730244263,0.24180607368533577,0.23694690045954733,0.1927552301774047,0.2544604303308938,0.2933610076436395,0.288084120774064,0.1827811850736189,0.17351334674446486,0.27383732992039905,0.39844171917706933,0.23817245147776767,0.2808731637961884,0.24131404193668904,0.2633260591892476,0.35523520996883123,0.31199222321364256,0.5945889409637365,0.34616513601069404,0.3794198356804256,0.41421037708232394,0.4097770782275862,0.4314715234315532,0.3993406713716285,0.2269729316782254,0.19396733087459733,0.1531859441967529,0.1346838497416455,0.11924377155438666,0.2232028930583663,0.26191079790164196,0.17685514284465875,0.13305449270187847,0.1388385875349525,0.1250851089758485,0.17892899639154805,0.25024197319837077,0.16195191977933265,0.1703275026161577,0.17806975590697036,0.4242030757308595,0.1975595985803038,0.2952298752723994,0.25203765320721444,0.37552093480950816,0.41957122361199845,,0.23731519940936385,0.34692737341850866,0.36007945637831923,0.4114462804970999,0.38542950753877164,0.09690912019393329,0.37944126397320954,0.49781712259331556,0.6700659385287979,0.3692895002262818,-0.22828831363900037,0.4390297606047275,0.3780088126795697,0.23818629200150093,0.26399563546587096,0.27824594327901414,0.16665929415634334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.21525774079442253,0.23786324342539603,0.17511763304692612,0.22860978835011028,0.24724637606734462,0.18360920414763693,0.182259020280501,0.2886703212619703,0.1254749273197687,0.17400218111539076,0.17336519388680877,0.24603899885695846,0.26317564057190534,0.3136309917915408,0.1887268795048904,0.19902052582583724,0.2357330387221046,0.19836711551264005,0.23419493259397303,0.2752303723049644,0.14792820373110696,0.20242443750146397,0.1824902751742646,0.2859313751526654,0.25093642881464495,0.2762963674643559,0.26239766408959225,0.37919985298832987,0.20324221321793154,0.20764745374395346,0.23179075810485766,0.1813770576407492,0.17357822971421766,0.22862466771939763,0.1617625921924457,0.10872357200360276,0.20231770818619568,0.2849399270089061,0.26274681771335195,0.34476892667777026,,0.5100957794632628,0.6114352755844511,0.2612442898723825,0.32894085071036694,0.20939694191104627,0.2346511253038251,0.27464010243540204,0.3908395765631399,0.42806888581061403,0.4496629205512918,0.4546795300443005,0.3996452652734117,0.341207745508283,0.29465939328852336,0.2460667034109207,0.18317696500097383,0.15632829970426165,0.23827606145622277,0.17752503432894956,0.21573408026580165,0.20912031412356788,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4308901625940256,0.30946796806597776,0.29127334486460704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2874755494858005,0.2730095165860051,0.29272615439970284,0.39325939639785396,0.41070366358212895,,,0.2800587649379019,0.1805302771472083,0.2880419077794038,0.18738009786328677,0.20885787818505935,0.18954643320889764,0.22890786540001734,0.23786453324049864,0.21071148426240924,0.2357931287134895,0.2734910944685599,0.32635345416806155,,0.16116652230613246,0.1998125503249806,0.2133686954243656,0.19920701789078765,0.2783467463184785,0.11185941156989486,0.22646344172536131,0.11390754741029323,,0.25698029126721356,0.2935421208315043,0.25912537918041767,0.3602362656539695,0.15927680021839755,0.22732917525106297,0.1746446942081009,0.16570210166288574,0.18938756196814152,0.15945545077044784,0.1420230001797674,0.125308525636937,0.1853079179501528,0.3493260194223086,0.20611933841948638,0.25351624329750105,0.25227129453216324,0.3677543965896482,0.41969370032611497,0.18745165422095086,0.33465910568978247,0.21792952548016112,0.2259602865239226,0.2800981262466345,,,,0.3668076745721017,0.2680543463574455,,0.13913234142494124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5254347535234658,0.45876519344421346,0.4426244120141082,0.5217357594714033,0.4419100731080431,0.5031656445814717,0.5225310185673472,0.505743684236262,0.4061379892256331,0.30697737682285997,0.3382146036249064,0.359337895254905,0.2630496778905644,0.2844063581953144,0.3056871092042014,0.4563402481096603,,0.5593409234903852,0.47235868147966936,0.32526776013426606,0.3872956218996955,0.2819583548092303,0.37179227731896286,0.24412812696225217,0.32525285774428736,0.4120417673184929,0.2982160448026111,0.2468014807868483,0.21526517444063045,0.23402336163132428,0.31698251546157635,0.23742907202306324,0.24327268641788716,,1.220086719718738,0.26839507215155056,0.3504023016725753,0.3426866912097416,0.3752160241719829,0.5191351813386252,0.608965066618138,0.688140747110374,0.6623077668572604,0.7276987766990074,0.43755397893001174,0.260388284694184,0.23831980121228674,0.2491458813330749,0.2406651009871775,0.21699809020716007,0.2642922754946195,0.11082294315946746,0.16280683282244243,0.1763654831211215,0.19775775516336516,0.2231650848829719,0.3127050056799754,0.3365824828352789,0.4436705025728041,0.4340826880848655,0.5227153056323434,0.5077980572017801,0.48343363756669105,0.2652206025577566,0.39655832670399543,,0.5958796757644019,0.5374772336020804,0.4639069544653112,0.47528130702595767,0.4889021615206786,0.8639805759987232,0.20123541694382532,0.6520698421258811,0.9761031679251716,0.7729615982110817,0.7594737432230547,0.6911679025502515,0.8398857068346587,0.84199836353409,,0.8613491765105705,0.8320444023548613,0.8123659613461722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13404330060194755,0.15538583135503709,0.16495768013710851,0.11892845923020148,0.15304031636136836,0.12287866570257304,0.14273194180610013,0.21751593676715006,0.17442318903566909,0.18193850078296267,0.16581186026483197,0.4393822074139758,0.3446291757072575,0.17216278872267152,0.19031190249160024,0.379622164808063,0.4714202827243931,0.47376071932058156,0.27276261140174685,0.29048071578564966,0.35372352087538644,0.6055099977535584,0.38418275591714623,-0.11262138070770931,0.35255185563010977,0.40034728708309364,0.7832352595276004,0.4553620254959166,-0.37208925953296984,0.3599169947841117,0.6896283753671577,0.21233213992979444,0.33483575140506827,0.2787126813602861,0.2609137550921499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
