,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.12381877990430622,0.49597309649047167,0.5715855471527373,0.06552571716462344,0.14374761176920137,0.5444321940463065,0.46166409861325114,0.509859277275886,0.04739494398400733,0.08541877915230177,0.030341500571283483,0.009983361064891847,0.012662278295849332,0.21992878076450384,0.1914594087282966,0.14417405010388556,0.3004534551884728,0.4694889953871536,0.07919126328217237,0.04212831827144793,0.2558158129700292,0.3204571288726022,0.15080574559839174,0.016860796611550054,0.29239635544552445,0.34122590637907296,0.12109782987118486,0.5790835021770057,0.3134222761269456,0.8434760513276585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.08885834953408862,0.1405201442456953,0.3522243815326435,0.5517233638985847,0.27852223534041715,0.16672126198688428,0.2818287216983018,0.33219770276318883,0.21686499573079127,0.5221641032542294,0.5878636606532871,0.0773326353832033,0.6503945688754788,1.2194680346596543,1.175085910652921,1.1017095102979997,0.6889971579374746,0.2590087764584409,0.1360808957223516,0.3645867497540177,0.22217904502841598,0.16930624433423985,0.22056084712392912,0.12102408331525277,0.2743664717348928,0.010421037907399636,0.33696891930424866,0.06517265035444775,0.44042232277526394,0.2994604316546763,0.4843452002542912,0.284380439943029,0.44615167747392165,0.6336838986816767,0.41835552982049795,0.17330210772833723,0.3627568621568922,0.4099410709710479,0.6941547471562113,0.4327858931903377,0.5350432851003758,0.7452816320068755,0.42037809877205806,0.2729527237720528,0.2640200662682315,0.48226502627947265,0.32301947576511936,0.16248377325832972,0.1269292125545369,0.18995334809858158,0.09897757079385472,0.2601636124027153,0.3003145015036386,0.27127163554484046,0.03804788047880479,0.6376500590906263,0.8703636290094244,0.2022078915728495,0.22945965951147299,0.40225206611570247,0.2846936614616422,0.7765194671692295,0.7630667099640582,,0.002928177800411036,0.36666683455133664,0.6134746189696435,0.6572079688304051,0.33613471599596434,0.5512124283358797,0.5628307344951669,0.6561365992742354,0.49936458869998285,0.1689563342773809,1.3997417549900468,0.06431821027588798,0.5194933447831688,0.03559151256519678,0.11162024287842535,0.013172635611289799,0.15263123826784905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.14852407336645013,0.636659316427784,0.38468412942989216,0.6817234190410006,0.32539252842447214,0.0643682822956804,0.025305742456942153,0.051708690643798794,0.03702687877125617,0.28418365739135915,0.2805859086947778,0.3015547011200535,0.5003238965631949,0.5811737505471442,0.4810409287682015,0.45497170677816956,0.5697742083076062,0.5579735112559452,0.2358224441490224,0.038445874399283216,0.060319811684490354,0.05830871385956861,0.637408610885459,1.0444310327484876,0.8215484131797048,1.01517525656771,1.076457892599953,0.7761744966442953,0.41392069922485564,0.3358888160052476,0.4759799873706708,0.2592651842371887,0.00042569041664449527,0.22078541983076588,0.10028156811782543,0.5011889774793677,0.3543627031650984,0.0776736031709734,0.18986780232454972,0.49201888489208634,,0.38376325367937963,0.7606427967296306,0.32335950229595617,0.30843466512256323,1.3422131147540983,0.45297735113244336,0.8012883862230519,0.7037954724631152,0.7680579602951806,0.7500778508999564,0.5284345987266909,0.46014972193176457,0.1815394596404579,0.11811641325777517,0.26476201661919724,0.3848147605798799,0.3403769411990961,0.1312729439351131,0.06781018802129965,0.5243295326802634,0.009448740582340801,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4038869576994267,0.38574681074048645,0.27155479319049775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.06956855347922694,0.10373803827751196,0.42172975769595583,0.9206903238316851,0.027862170043205448,,,0.14505392912172574,0.5101198749131342,0.01778351588855108,0.18105860880146016,0.20248825695061573,0.1695464823584624,0.0012342292923752057,0.2698767844200044,0.30559093651538516,0.345879206171041,0.43694521771101424,0.6110394056050011,,0.48399072521854186,0.5769437497501322,0.5122767246181738,0.09166009172494047,0.21457231797882928,0.20639285158654463,0.11906264341441028,0.6948415922014622,,0.9564483525368911,0.7137734863563856,0.7405175545440947,0.5217346411977285,0.3108552106925261,0.31817809117743523,0.3190362850342449,0.16354716578680745,0.03346990900867344,0.2234324148405294,0.33073424301494475,0.2556301580640649,0.017037353863701168,0.19315496607973168,0.039925472451424006,0.39557104316546765,0.10592816274634456,0.09700902041462257,0.05596278545249506,0.09198637238927566,0.4570546226597182,0.2877634660421546,0.6096445177741113,0.8135134145895099,,,,0.05435876559125194,0.03726391960542996,,0.06324384025433788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.316054439182559,0.45872188699945143,0.6021491822393092,0.5016424213984045,0.8309889427554749,0.845755204229914,0.9163290272618099,0.9318181818181818,0.22705230231676848,0.2688489199045838,0.4220681571549556,0.0865262331168106,0.7467905698531365,0.06807497446512037,0.12634809545663148,0.0006614831147731229,,0.08162522741055185,0.2626095794689366,0.3987007714169712,0.6210376871450697,0.7434686911863218,0.8255165628074779,0.24112303881090008,0.3490108249346771,0.4908210503911031,0.6638316337600347,0.37150747238466536,0.24737725556021822,0.23003992015968064,0.228675966155957,0.2964244521337947,0.09633543165467626,,0.28358917550245294,0.3336622497885537,0.5144423048437269,0.454738467477321,0.43266978922716626,0.6851657417129143,0.8648292522235643,0.8945601982205204,0.6360839819126225,0.646992879237684,0.111612443600095,0.015009207251057215,0.02693426532448779,0.20999390992888037,0.05819655283788942,0.17163567140137648,0.10339439396124814,0.40369793768859674,0.3649451015503511,0.48027407526363686,0.5009075763980406,0.5567135740685476,0.08467714422180271,0.0006525065250652507,0.21095353610748274,0.2035756178457307,0.532451634058367,0.694363963201861,0.8748553719008264,0.6678035242585348,0.8175825587869961,,0.457157872386849,0.4101397574834819,0.6085500304710676,0.658773145232397,0.5682521012521747,0.6436454032014811,0.7424478496982165,0.8597332957030974,0.9029937791601866,0.9591275974583549,0.9539248425413197,0.9862269328024964,0.9966192245085355,0.9986689566337484,,0.9997065595232721,0.9998915832459976,0.9999514531684899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2754429638307219,0.09469205250252416,0.032462665052182434,0.22011215305593515,0.056581553450029444,0.10933187458040132,0.2929684809806937,0.16905861214092388,0.0006525065250652507,0.45499782297692354,0.659143307850989,0.2699311400153022,0.5072856085439357,0.14471074380165289,0.4615641822984586,0.7959480875487215,0.8089311940485767,0.4539600946429598,0.22167760944291873,0.36171087909449723,0.6096895074946467,0.9224729839006102,0.2982744453574363,0.09472521820684647,0.030786236741221572,0.15328538102643857,0.16407350163146145,0.07879274633300926,0.27228708236939797,0.0911139863934221,0.3411764705882353,0.37701517306780463,0.4394384000722315,0.37703733150229485,0.16098129328759142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
