,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.20361990950226244,0.23958171959721142,0.49330998248686503,0.0668023255813954,0.15567986230636827,0.2171707549416528,0.1443512580167735,0.3390724057390723,0.01040189125295506,0.47072911122937733,0.15610568383658968,0.051627906976744145,0.3005946671782083,0.24925631269456933,0.3777803765641445,0.4872945044621888,0.3508562325766627,0.008607439286812173,0.2948829141370338,0.6736005089058524,0.1155846432536668,0.23378592143422094,1.127135135135135,0.1177843561425481,0.2487468671679198,0.008502289077828646,0.33222748815165876,0.7863343253968254,0.3879806989325924,0.6748191978961209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.34311776400421,0.46704242993580714,0.632815611310235,0.22420329951839327,0.2660450997398092,0.7944656488549618,0.2513878338105534,0.8287635117321381,1.6992432432432432,0.04947056814300353,0.3434976329713172,0.1376353462684398,0.5200947867298579,0.7488839285714286,0.40619973680362625,0.569362261669954,0.10224862112855325,0.9087003222341569,0.5545911375057103,0.11204013377926421,0.24444444444444444,0.8773006134969326,0.5045359385903698,0.27616926503340755,0.3653610771113831,0.27023319615912206,0.5828939660222613,0.7330595482546202,0.6628521126760564,0.6010844306738962,0.5215311004784688,0.5070224719101124,0.6260554885404102,0.8272108843537415,0.5328859060402684,0.4697986577181208,0.7932692307692307,0.7584442169907881,0.41627172195892576,0.2869868995633188,0.8545125264111078,0.23438805970149254,0.18221627539228805,0.3068029317642201,0.44005989606271473,0.44365206910405786,0.6315843097300051,0.3633581692389569,0.2633347946806956,0.2721001123054709,0.10603129945489713,0.15043773450062534,0.1206099023470961,0.22518676627534684,0.28708133971291866,0.31870324189526184,0.5126441056154705,0.1834625322997416,0.08398838004101163,0.814925628312532,0.8803287108371854,0.3141066723634551,0.7675431907801573,,0.013222371721399976,0.12993569897594665,2.0518464284079987,7.218525179856115,0.49940271763476185,0.9250902527075813,4.883438562408936,0.8647959183673469,1.09021113243762,0.034334763948497854,1.6931608133086875,0.13636363636363635,0.44623655913978494,0.6302414231257941,0.7127976190476191,0.6061013907581875,0.44015444015444016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.18703384968445208,0.17337461300309598,0.1267883571780957,0.38371705038371706,0.050958760178618334,0.48962213943587013,0.17939609236234458,0.1080338266384778,0.25052752733550737,0.24731926668972673,0.4104783066308034,0.5634883356818537,0.5931615178927007,0.4052156983297469,0.016532957502168256,0.25661577608142494,0.06760941973937942,0.03176904824677037,0.8035675675675675,0.13787999544574747,0.3908382066276803,0.12302884964755469,0.13033175355450238,0.6546378968253969,0.4483111566018424,0.7069910146833224,0.4605430632159525,0.6752595775152166,1.1037003197807218,0.431438127090301,0.3980392156862745,0.3237900477164281,0.05792044661549198,0.062360801781737196,0.1383108935128519,0.059670781893004114,0.026362038664323375,0.026009582477754964,0.5404929577464789,0.11154144074360961,,0.8778089887640449,0.025331724969843185,0.03537414965986395,0.17315436241610738,0.3951342281879195,0.5993589743589743,0.5810303650631183,0.5226434965771458,0.6843668122270742,0.5670087533957139,0.5488955223880597,0.3066536917649921,0.3201197481160318,0.29260988285034795,0.00622740056247489,0.14080489047376465,0.30295369877594464,0.45097179599590825,0.16091769613348308,0.1563214348514155,0.13257102018938718,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9652777777777778,0.9519964109466128,0.11091611091611092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.1679973386560213,0.22986425339366515,0.9295120061967467,0.8143607705779334,0.12180232558139535,,,0.3293043907252097,0.31865198531865196,0.043866561597058054,0.4947667198864644,0.30972468916518653,0.26997885835095137,0.18684059083061577,0.26599792459356625,0.48087942930651384,0.5714733051510882,0.6201854696478353,0.47730300235679884,,0.1436386768447837,0.009349617250043827,0.18422093329818087,0.8067027027027027,0.19549128999203005,0.2005708716235032,0.04163941574013517,0.2176303317535545,,0.6286006726129552,0.8086785009861933,0.30950360627916845,0.5223773720014322,0.6432160804020101,0.6365663322185061,0.17973856209150327,0.09202453987730061,0.6092114445219818,0.8916109873793615,0.4694002447980416,0.13717421124828533,0.437609841827768,0.14099931553730322,0.4295774647887324,0.24709527498063516,0.6279904306220095,0.05196629213483146,0.39203860072376356,0.42448979591836733,0.05503355704697987,0.4546979865771812,0.7313034188034188,0.7127260320709655,,,,0.05146268656716418,0.056684101690791876,,0.154496608825861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2302325581395349,0.3115288701323614,0.23901764095468697,0.6537247105601685,0.4993737278847659,0.5890652557319224,0.5737780510298186,0.5094861231569818,1.2627862595419848,1.2690936714778238,0.6467835486422358,1.5627027027027027,0.3895024479107366,0.30889724310776945,0.12746166703001235,3.8799052132701424,,0.22634888141541162,0.24742493973263205,0.6947390750954603,0.7096312209094164,0.7592507994518045,0.8383500557413601,0.5627450980392157,0.7164280845262441,0.7969295184926727,0.779510022271715,0.7949816401468788,0.6584362139917695,0.6836555360281195,0.6625598904859685,0.5871478873239436,0.5453137103020914,,0.7514044943820225,0.2750301568154403,0.5687074829931973,0.7315436241610739,0.552013422818792,0.8087606837606838,0.9068577277379734,0.942074776197999,0.8508296943231441,0.7170238454572895,0.1325373134328358,0.31991241941369664,0.5292660266336328,0.7099445080595437,0.7856568903173965,0.0858889454915945,0.0344598190526876,0.21832529592284086,0.06850633723728541,0.10022859152452963,0.2111845631588351,0.45314373822168924,0.5663464959089292,0.7329877724614566,0.8160847880299252,0.2722201561918929,0.7200182398540812,0.7252221462747779,0.6560950589844418,2.6920903954802258,0.0499893185216834,,0.8962473621433159,0.6193418713974851,0.5320790664443915,0.398251956253146,6.396807553956834,0.7722114379572943,0.5932611311672683,0.7527926177756192,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21069791136016303,0.2180681213411389,0.2890545082566126,0.10027274185785336,0.08950237383506242,0.1236376630337681,0.16052766832276855,0.13411597296335823,0.29120148856990963,0.36546134663341645,0.5037188545927854,0.3241374069007448,0.4964969241285031,0.19687126004445205,0.8089368258859785,0.05319376201666311,0.7969325287030784,0.7392237819983485,0.1821066095247587,0.2923076923076923,1.6050427858875211,7.30328237410072,0.23376138569508736,0.011131167268351384,2.2841185041282177,1.1496598639455782,0.783109404990403,0.002145922746781116,0.6192236598890942,0.6319648093841642,0.5798771121351767,0.5438373570520966,0.939484126984127,0.8900852400179453,0.09231309231309232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
