,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.23351528384279477,0.3511997979287698,0.5992996108949417,0.24324448529411774,0.027828820116054136,0.07311017512746623,0.1531409862901575,0.02687927107061499,0.12553826476231073,0.0722515212981744,0.1591114836546522,0.22694787748522294,0.11037812840043526,0.04357940803869626,0.2878780134594088,0.14322456196752933,0.007040543821315854,0.15027059835112033,0.34239903688300316,0.3460765430030986,0.2327948661208232,0.38128014469453375,0.5683712247483166,0.131464580617123,0.30536950845725963,0.053203493960797425,0.16455070888702267,0.38554508097655305,0.27520147971991016,0.40647780751130386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.08126756963966267,0.02435299791030381,0.2553411022092741,0.37863537504425676,0.3749589580825216,0.38895402395109285,0.12927638858154458,0.6770498392282959,0.6472431495433029,0.08865710560625815,0.10027623264085973,0.11213273707527062,0.24275058044756212,0.4199299008943679,0.21178491214163034,0.5342807049921565,0.21314964157706093,0.12574095093958884,0.08225108225108226,0.11403508771929824,0.05820328975115985,0.18704862782859893,0.268018018018018,0.3254012174875484,0.08339124391938846,0.013912075681691708,0.2719806763285024,0.5263421976919217,0.4657887202977383,0.40150375939849625,0.1874074074074074,0.11745437529246608,0.19413716814159293,0.16279069767441862,1.017357762777242,0.20017714791851196,0.4031847133757962,0.7370544720914594,0.8288707799767171,0.5943546551331664,0.6049835378629153,0.06457273205825584,0.08022934988791171,0.2513344887348354,0.0749738082765846,0.25803526082855693,0.30242033780254224,0.39857275567941897,0.21254087324485477,0.47244200987353757,0.16950205857220538,0.03284895620139173,0.04578923147722043,0.21275009320243568,0.3817676011127755,0.37442877977637334,0.16168098540523757,0.2634189773594505,0.09030329451329638,0.36009570650006645,1.4699914435888033,0.018879415347137638,0.7810198205437258,,0.18263362079616496,0.3739347304469109,0.19859724742891713,0.3354364646622008,0.053422562141491395,0.19225083158802514,0.12083888149134488,0.8471876555500248,0.33361309274024337,0.7973145039935178,0.6604138244656662,1.230698809887092,0.01890359168241966,0.3112244897959184,0.5313423039054808,0.24864331524420324,0.12888313609467456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.05415860735009671,0.05187319884726225,0.1573562512789032,0.13642115920020248,0.04050309102536773,0.22210953346855983,0.1875943000838223,0.33973670069854917,0.20321001088139282,0.1652654612461131,0.37047448675355654,0.31787493972030223,0.28386744355426075,0.37934348287896413,0.10534092152785378,0.18298299974876475,0.21221509183447665,0.20011053054662378,0.5225015001000066,0.09088439808778792,0.43459340825670717,0.21076608016048815,0.2275848441436546,0.44144307469180566,0.3579733121944775,0.5980437390421703,0.712141577060932,0.36284525160802117,0.4298540965207632,0.3770139634801289,0.31463517503163224,0.3391911410688493,0.060810810810810814,0.010237963475373547,0.1538105165624276,0.005843071786310518,0.051932367149758456,0.05694932262920221,0.07615230460921844,0.18225563909774437,,0.516612072999532,0.4778761061946903,0.6627906976744186,0.7704918032786885,0.5553587245349867,0.3292993630573248,0.6234028244788165,0.7448583624369421,0.6592305941270202,0.6566896138880575,0.7137509504591448,0.6517071908949819,0.5492201039861352,0.4529203771608172,0.20068199956468113,0.03691450461431307,0.16987585507980746,0.4408540103866128,0.6172989788327585,0.6395556591315156,0.6641424478100696,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17820807351493273,0.1734089787863838,0.3605769230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.5422788116225923,0.47117903930131005,0.15988886082344025,0.3968871595330739,0.3609834558823529,,,0.29404542664211175,0.13566185775752973,0.0635259006608399,0.07281947261663287,0.27460184409052807,0.4069048898441698,0.24877584330794342,0.22572843487273983,0.38751171309310845,0.35291753737341264,0.31646030589949015,0.4237013808102777,,0.2390503307930659,0.12781588847090064,0.17061897106109325,0.6739115941062738,0.17845501955671447,0.37624399288606347,0.3890165921344088,0.15990712839006077,,0.5156559651208878,0.6591307557442097,0.5452508960573477,0.20746626308487828,0.19143819143819144,0.22395273899033297,0.15120202446225223,0.1882522869523351,0.0777027027027027,0.027946873270614278,0.15867500579105862,0.743183082915971,0.5190821256038647,0.25188158554942297,0.3320927569424563,0.48721804511278194,0.5451851851851852,0.8062704726251755,0.6548672566371682,0.810077519379845,1.120540019286403,0.5110717449069974,0.697452229299363,0.8251513113651647,,,,0.23495350061414283,0.1441196758061735,,0.030218700890518597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.41684578183772164,0.3585418933623504,0.4035471611194288,0.4189453956895817,0.48336280340781224,0.5555353241077932,0.619998988417379,0.5717959943088541,0.1558914663763504,0.13410046470458065,0.07777331189710611,0.16554436962464164,0.03493046501521078,0.6022249971619934,0.7052284030593053,0.4461789260485106,,0.3073061170564143,0.27175417550982744,0.2668010752688172,0.32223483415310883,0.37389770723104054,0.41657715717866095,0.2222690847743568,0.2782859894077997,0.43963963963963965,0.47731045932484784,0.6868195506138522,0.7323316638842515,0.7241545893719806,0.4136979427997993,0.3856283996564558,5.718496240601504,,0.85774450163781,0.8456858407079646,6.651937984496124,1.5650916104146577,0.7147918511957484,0.9121019108280255,0.980497646267653,0.9951493985254172,0.9988618256316868,0.9997006884166417,0.9998245306194069,0.49650801862390065,0.6711265164644714,0.6890387637506548,0.22161358194877748,0.45899355737419467,0.5326408242547083,0.005626081938834391,0.15324271319402177,0.021750951604132682,0.009107654523127302,0.17199723884031293,0.36174972039269293,0.6148084742135673,0.7586776859504132,0.7575820308456681,0.8130246756550497,0.8566980133275207,0.6518676060082413,0.6651998533186652,0.47949654892407634,,0.9492306398721937,0.9685685339395587,0.9528149120007565,0.9076867816091954,0.8257257101313807,0.7131548757170172,0.8306024393248738,0.9053761651131824,0.7202588352414137,0.9773394880402854,0.9896978816992708,0.995793542519327,0.9957277998169057,0.9977945809703844,,0.9996718083360683,1.0,0.9998150887573964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016054327006790877,0.01933958280550629,0.15310636660896326,0.26394806248731995,0.1988658432377845,0.06743757674989767,0.04038196042337782,0.14899962719025725,0.23764177188101862,0.37335926105979583,0.164579236103923,0.32936911727295853,0.48066263934732517,0.03542469759404493,1.1428920669844762,0.22264514819326026,0.841318467925539,0.6622046582023039,0.24888186018928068,0.31943311702894694,0.32624395039322446,1.1953315677416005,0.2527342256214149,0.12270543304176419,0.012067243675099867,2.8028870084619215,0.32742341586235835,0.7985877995138326,0.6384720327421555,1.3399450717119317,1.3572778827977316,0.12653061224489795,0.04168034131933049,0.14109521460286137,0.3603920118343195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
