,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.335604305763728,0.09918710388536782,0.38849487785658,0.5515706301792254,0.5710154673839947,0.3665094339622641,0.42930708065126855,0.5830500472143532,0.4453842655752615,0.3685626702997275,0.13292573814494477,0.20560823625033856,0.15563131906889258,0.19556201550387603,0.1837283577071777,0.28563556668753914,0.24367446393762188,0.08996621356171917,0.0862482853223594,0.07677297396182695,0.3273292942524971,0.11195488301971077,0.4540775643349039,0.31162051747616887,0.21200825782773253,0.2208838255569262,0.6512522082510651,0.9849397590361446,0.8523667659715326,1.021124859392576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.02538241721297697,0.6232936756418285,0.7238791423001949,0.5700479295984914,0.2746342021033379,0.13732544667357766,0.3453959936684679,0.36227595063934337,0.6534251540413193,0.4933424118626116,0.0894598004358298,0.0865684638270082,0.6232983477086148,0.8288370874803562,0.6823899371069182,0.5496062992125984,0.581657848324515,0.08164714235001774,0.0052588996763754045,0.3987117552334944,0.33244962884411455,0.23029994916115912,0.46646646646646645,0.043041606886657105,0.369814302647175,0.17888675623800385,0.47613548883756734,0.16011014948859165,0.39663931223134036,0.1886376172090458,0.166189111747851,0.37165450121654503,0.42219679633867274,0.7665706051873199,0.764877692588536,0.5697046681486186,0.47023269870051376,0.3210589171974522,0.08659828484950395,1.5724381625441697,2.963474139132859,0.4997351694915254,0.22432004224980195,0.16503371930271027,0.22063215530114486,0.15015056118258965,0.16823113495062783,0.5018773466833542,0.24275672895594033,0.5272192251103482,0.0556599342414279,0.30474840538625086,0.07775768535262206,0.3688479262672811,0.19293544457978076,0.40637000225886605,0.7320983256145351,0.11372312638135423,0.14182475158084915,0.5575744308231173,0.03017751479289941,0.45526464494255037,0.7274777495872096,,0.44549588864899625,0.42834172051335495,1.9645506044501548,0.5243496486253236,0.3517275664926672,0.6543790202869867,0.6367769638797676,1.8164697193500738,0.9426603492147057,1.3022421524663677,0.45969125214408235,1.4256410256410257,0.21601334445371143,1.2806163828061639,0.1640946502057613,0.09360824742268041,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.47881640887693344,0.5445165094339622,0.731919727375994,0.591123701605288,0.22282855843565258,0.2970027247956403,0.36355502535043244,0.24519100514765646,0.19233482247825065,0.2755813953488372,0.2860985039502437,0.34978083907326235,0.4183235867446394,0.37550090359079125,0.41649519890260633,0.22977010793341057,0.0718301402761858,0.019040705790384724,0.2799565059804277,0.3607202299894084,0.22623007225599265,0.03562876424062115,0.8224046555128338,0.9453902566788894,0.6112214498510427,0.6647919010123734,1.1661375661375661,0.45757898473553427,0.11690938511326861,0.07632850241545894,0.3780487804878049,0.5917641077783427,0.07407407407407407,0.29878048780487804,0.14026076649545635,0.050287907869481764,0.003849114703618168,0.020456333595594022,0.044939429464634625,0.37672366243794814,,0.14051094890510948,0.05263157894736842,0.10720461095100864,0.3384446878422782,0.45570022229279133,0.17527954064672108,0.39012738853503187,0.45855052967882964,0.5489263386789889,0.3030809981876481,0.2133209745762712,0.08648006337470293,0.04008143529711159,0.06906421105027377,0.07267998905009582,0.01670120687553334,0.14627659574468085,0.47351277215840903,0.5473271211378127,0.3513386566463128,0.012993149066855657,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3369341563786008,0.4882474226804124,0.3857230392156863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.09490771043330279,0.20738520234364355,0.599889776798016,0.6130811662726556,0.6506070533821545,,,0.05301022340022719,0.5708215297450425,0.22874033651659845,0.19005449591280654,0.415747092156278,0.42861013275535087,0.24876557723959558,0.29593023255813955,0.34795763993948564,0.37482780212899186,0.4530214424951267,0.473795867054294,,0.24781998902372096,0.18776267670978658,0.04282762856664247,0.5191736136281261,0.4017249205628688,0.1725541919944948,0.11065960380233655,0.5248882884755274,,0.6956305858987091,0.6560179977502812,0.8500881834215167,0.3166489172878949,0.06715210355987054,0.2914653784219002,0.12301166489925769,0.40315200813421453,0.23273273273273273,0.3084648493543759,0.32793362307388385,0.08291746641074856,0.12509622786759045,0.2903225806451613,0.09222352481438062,0.32597904026475455,0.10458452722063037,0.24148418491484186,0.33695652173913043,0.24668587896253602,0.4235122307411464,0.5493807557954906,0.38047748564521006,0.42356687898089174,,,,0.22245762711864406,0.26881436493266436,,0.034594325535092084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6859929558385262,0.7801551845755937,0.7901162790697674,0.8356026222894604,0.8293049467752035,0.8425925925925926,0.8495324899819282,0.8601394604481024,0.2648332215378987,0.3569674144424431,0.3378189737003741,0.5086625588981515,0.024133756998032985,0.24624383530221355,0.35164356723024454,0.20762755897329316,,0.11651770936775901,0.19257592800899886,0.42433862433862435,0.025914093006744764,0.20428802588996764,0.5636070853462157,0.34782608695652173,0.595831215048297,0.6521521521521522,0.4049497847919656,0.41248518372184906,0.5063339731285988,0.5007698229407236,0.29189614476789927,0.35990621336459555,0.24269167126309985,,0.4300486618004866,0.19107551487414187,0.3585014409221902,0.6933187294633077,0.8075579549063194,0.5448776065276518,0.006767515923566879,0.2560955103413486,0.5065235118238652,0.6347413913285933,0.4292902542372881,0.5470029046738843,0.5543962336175086,0.44300647088103534,0.5784286887489735,0.6621967572839205,0.5251877346683355,0.05417452425852906,0.3577734183423247,0.11742602160638797,0.040869359792109615,0.08408679927667269,0.5419354838709678,0.5123020706455542,0.6410661847752428,0.12967581047381546,0.5430982519590114,0.5440379403794038,0.4864273204903678,0.35384615384615387,0.6915614993407422,,0.882746815687459,0.797556157839129,0.004526099514635381,0.38906733633125035,0.9133275798298607,1.1794680586626896,0.6432459178624443,0.8643596867895933,0.9194977843426884,0.9960077213301746,0.9668161434977578,0.9871355060034306,0.9948717948717949,0.9983319432860718,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12336949896379373,0.0007822277847309136,0.15412309274815703,0.30995586071603726,0.09347111319868483,0.19678714859437751,0.0015069318866787222,0.343963133640553,0.27161997563946405,0.0944206008583691,0.5757035981474884,0.10608800482218204,0.2940379403794038,0.18126094570928197,0.0854043392504931,0.5390845733659823,0.7810398292457009,0.6605749383275437,0.5674736245731697,0.4191406366316291,2.8139928750803014,1.9839723831833314,1.1794680586626896,0.392627412172192,0.5013892397069967,0.0723781388478582,0.8817671317013249,0.841255605381166,0.451114922813036,0.1829059829059829,0.045871559633027525,0.1897810218978102,0.2227366255144033,0.46103092783505156,0.46231617647058826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
