,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.49850363089562094,0.5211920018528526,0.5958553870996681,0.5179209639538446,0.09927316220443463,0.14656162952646246,0.023066485753052916,0.48363636363636364,0.13764617530307907,0.21121161127471602,0.11184152765583849,0.30988652261775224,0.31797752808988766,0.2982082789867509,0.039955944441045096,0.011559301625526791,0.13075588877077154,0.11796223480101975,0.1667898976534226,0.316990259528012,0.17596545701533087,0.020168502306316484,0.28493591282223607,0.22906509088457996,0.21118423405701206,0.061715696358773914,0.27669859656939183,0.3173561173611285,0.4410448912428652,0.3661728485828769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6720920271675946,0.35057194461167973,0.2659318525149667,0.19297411744371948,0.4933260691909561,0.25730535399097865,0.1670143605666602,0.05170385013649628,0.13842350343238444,0.2283236344844631,0.017436245931542617,0.057582614875352996,0.29688126531521497,0.5223622560196437,0.0994497865994755,0.40833731573723486,0.18444693992139247,0.05999349663993063,0.19599354270619312,0.29680235316443687,0.19835830411220912,0.2826108134437409,0.4239488288966231,0.3898995999094135,0.35612794848463636,0.46091094493541807,0.2875195007800312,0.08319374651032943,0.035633484162895926,0.03117206982543641,0.31592592592592594,0.10071123755334281,0.04489930670188181,0.32546583850931676,0.017937219730941704,0.23859126984126985,0.36996098829648894,0.6167983826502481,0.7473765602562686,0.38613984021799713,0.4963358050388101,0.26661521073958705,0.6743062966915688,0.24138552317463177,0.4029149427199202,0.4225900681596884,0.2687088170693442,0.6614467595618415,0.8104784901823727,0.23083115314952707,0.02653650488106696,0.09341157964789158,0.10060975609756098,0.182140209242936,0.22456371419163648,0.32742009481572104,0.02761169692357865,0.3272256425290726,0.33187571921749137,0.6066710555189818,0.8131958087753766,0.5945969806656661,0.7735230855812447,,0.18399602879126334,0.6404073676548602,1.0651002348599228,0.967562891948389,0.2230541119821486,0.6007369446444454,0.4822724161533196,0.16214940032108793,0.4081830286890207,0.5503292568203199,0.1394936300596678,1.289345901171094,0.24799388612915552,0.41027470567249374,0.32356742783283066,0.040224575367777696,0.028681205692948752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.009476492777624437,0.22049094707520892,0.030044582283388254,0.4069090909090909,0.15245145370668384,0.23243584350021035,0.07879719051799824,0.07756878594745842,0.3612681600229013,0.13880689229079426,0.13155479410145016,0.11763997591812161,0.1000391652212835,0.28004148122542455,0.30758454294275595,0.23648427796299928,0.3655152338443625,0.2670385013649628,0.02316259421055158,0.026175657761700406,0.26043492256518475,0.15148398197153598,0.2767877032746714,0.3704993610783994,0.13449375224970433,0.3617983310664265,0.7884147482687629,0.460546282245827,0.4131200469621368,0.6594553562956638,0.021517373286579534,0.006721870433511933,0.25463267801711975,0.27070280063410584,0.2543571078602926,0.010121610393534255,0.05358814352574103,0.24260189838079285,0.4602941176470588,0.6750311720698254,,0.8793741109530583,0.7979531198415318,1.2770186335403726,0.4430493273542601,0.17410714285714285,0.27925877763329,0.6375666237823929,0.6756876173644096,0.6647055180528891,0.6036164953818135,0.7414615321002288,0.5799626467449306,0.4829286969055448,0.5093664885543797,0.10045835609281117,0.032024631314716036,0.05720111892499542,0.6105039079875453,0.5453813644596498,0.4654658783628947,0.3256095347570936,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5129685480396381,0.36301613247103975,0.3365983007738514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.19561491215540638,0.06961050392430133,0.03211611209758357,0.2856373912263389,0.32482385377310324,,,0.348420236479938,0.2044848484848485,0.10814290312198262,0.16491375683634835,0.1671422300263389,0.24669672003730764,0.3400844485794031,0.34564426443330815,0.25227926329315303,0.1815171583383504,0.16320707211995747,0.3173313744976883,,0.2864287115120612,0.43130215408499906,0.3041043019862562,0.0924583553357976,0.06731525378030422,0.23082012947530312,0.17332759813730808,0.2391846736466919,,0.24685041394559573,0.4977392199389773,0.676539397342317,0.31817689139388683,0.3873642500733783,0.46427554796470255,0.026697481670385718,0.07452508524111057,0.25162261311259526,0.00015097757982939533,0.09463148316651501,0.4395347080595211,0.021528861154446178,0.5207519076865811,0.5320135746606335,0.17939526184538654,0.12055555555555555,0.04267425320056899,0.6236381644106966,0.36024844720496896,0.5766816143497758,0.2628968253968254,0.4336801040312094,0.7662194449549715,,,,0.27758634947763045,0.0637940234791889,,0.16506226999604964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.14441162754546868,0.5836255635869176,0.5102629230452392,0.6338493544636847,0.48537025888019264,0.47026240698259947,0.5617681372337208,0.6078919718255049,0.2538079361966399,0.31707257908014747,0.2884542972794879,0.08657769670203062,0.12442986496506167,0.0020923495117851137,0.07422715116605262,0.07841390064602362,,0.07183627294698411,0.040951365658199464,0.0025266704098820887,0.1660524604378929,0.23048136190196655,0.3561058923996584,0.47935926043991073,0.5630784218217243,0.7190292540682909,0.6500339699554616,0.7359137677609016,0.5424125689251454,0.5110764430577223,0.3538060673739066,0.17839366515837105,0.47038653366583544,,0.4785206258890469,0.19874546054803566,0.3573498964803313,0.5739910313901345,0.5734126984126984,0.8182704811443433,0.9195000918948723,0.9685187230752237,0.957143741871555,0.9764537530896319,0.2231165752405105,0.32961579509071504,0.5384667357326246,0.7171549161070337,0.32821146127722234,0.633216975211798,0.7142296933413506,0.18481921586071043,0.20104648822700744,0.0875842155919153,0.11954746203642083,0.0038287010777084515,0.1429277535217069,0.37833388212051366,0.6098027221287659,0.6613762365474508,0.8634808951431643,0.9095051783659378,0.9181479043230195,1.1546059812268064,0.644149882076959,,0.85519335939504,0.44988830975428146,0.6551377425762118,0.6282293239389364,0.599275571253514,0.4189494700372882,0.8977595188683241,0.8556468172484599,0.9193502691472283,0.9635637332042125,0.9829324015589302,0.9929043702628608,0.995144244501571,0.9988536492166603,,0.9999138302455838,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06591229996862252,0.01884918041358396,0.3893054584736608,0.21481183336687462,0.023969934460791053,0.01312844092201585,0.011131593874078275,0.056923964082708625,0.1771485018109977,0.26020798287199876,0.12794869007500814,0.3304016417472882,0.5289298043728423,0.21426377002413868,0.5024557956777996,0.6771431093846562,0.8518344344822801,0.5461723150798781,0.08213948870687515,0.44967738751742603,0.8405259184700553,1.3229834931161248,0.21688834082034117,0.024014230655203084,0.23894592744695414,0.20540183208990462,0.09405640963563733,0.024459078080903106,0.01564263828414772,1.0956869465866894,0.18475353458158197,0.47294565346652395,0.5762171477811289,0.37651908179944565,0.3719898262893014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.22453935152121127,0.10247194307929289,0.09519030340461669,0.19574773481654256,0.2851016031859491,0.006716349250161008,0.2378133704735376,0.03702267881372359,0.3861818181818182,0.1521295998283446,0.16670172486327303,0.0661764705882353,0.07360484999222758,0.3478852071852859,0.11677078327727054,0.14501621489322647,0.12299819385912102,0.0856039836625077,0.2822883809359201,0.3044713390668171,0.24354448584689808,0.3766495245488065,0.28000564812199946,0.010513177475877298,0.0452737771586492,0.2549447405128939,0.16764227338183316,0.24566718645578078,,,0.4671543579752233,0.8198577578139622,0.474257533058747,0.5682418550044027,0.7508302495492931,0.08606949314631814,0.02669264490988797,0.18032170068667105,0.22510757152562844,0.25589696927276545,0.0006042752473751794,0.11443057722308893,0.2319932998324958,0.4502262443438914,0.6748753117206983,,0.8253200568990042,,0.4554865424430642,0.35829596412556053,0.19791666666666666,0.27503250975292587,0.6294798750229738,0.6602231304539932,0.6630333808137735,,0.5548970422030488,0.3847118463180363,0.18298725282644926,0.22074141838368297,0.054504001709929466,0.05677361154690932,0.10080782201772502,0.6201309016966385,0.5395854296639163,0.4425042394243549,0.5031157359791881,0.5470079410096427,0.36164428700881457,0.16101415870925256,0.07179996941428353,0.32057832373084033,0.3609889572950259,0.5765707710011507,0.10177748518762343,0.18560358000436586,0.7126335305023396,0.858734282608528,0.593227034403505,0.35610325142715316,0.2023761057033939,1.1121665827881229,1.9213940748215959,1.8003170968026072,1.350260471813985,1.331211498973306,1.229766739068845,0.7685510228785861,0.4230614164762801,0.33220448314787937,1.12539274493002,0.18475353458158197,0.5836603638958259,0.5489875053856097,0.40238788998649705,0.3719898262893014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12794869007500814,0.3304016417472882,0.5289298043728423,0.21426377002413868,0.5024557956777996,0.6771431093846562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
