,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.30487065951992537,0.9628775576485872,0.798556903902919,0.4783268482490273,0.19394304051343764,0.100462962962963,0.15795533845080245,0.11831932773109244,0.4689562890276539,0.5154443614637789,0.12118897873614858,0.13956526903432712,0.3534958973766324,0.04119144602851324,0.09983534101741919,0.1707426664099108,0.23246914761312543,0.053025658989403625,0.7306163021868787,0.5812978754155225,0.07667176055224746,0.33570470581375006,0.439369870267408,0.013939462903959945,0.32828854954914133,0.17183873927357116,0.26050486666139117,0.32549094013850677,0.16133010882708593,0.3861853573503777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.7368056157379322,0.605173631170165,0.7000860996843011,0.13433750766266747,0.3127347028937486,0.3069807775690129,0.006797702481951836,0.07872179135809668,0.1307916335716177,0.20163859808830223,0.23666681770809733,0.10847860111177074,0.7611774946585423,0.6432027321885969,0.3761789600967352,0.4353573503776874,0.24091743119266054,0.47466216216216217,0.2737186477644493,0.5077574047954866,0.6386426169367166,0.21651250428228846,1.3325070821529745,1.023887079261672,0.0851218624954529,0.10071942446043165,0.028261711188540456,0.20444072056975282,0.3469387755102041,0.23841749089016137,0.18878504672897195,0.04336734693877551,0.21645244215938303,0.756134201301953,0.37104464672735155,0.45167895167895167,0.10886252616887648,1.3576722481471315,0.09713082390102659,1.2615308315424036,0.17847638057218895,0.09905181171689807,0.1922971114167813,0.3740875912408759,0.2822901402553904,0.2390521327014218,0.011448300926767218,0.37382888911767737,0.42718956997161184,0.11131149183448552,0.028246064530534777,0.06011489536315141,0.5771366160007282,0.268047006155568,0.23672383747592407,0.03668359306601296,0.30931420497771983,0.4223172469965384,0.6246992782678428,0.17602622576966934,0.48717948717948717,0.52727820001505,0.8830920877364354,,0.25879320600092526,1.3524217449555438,3.395811609315259,1.4053668962241748,0.19830647364108167,0.5064274236743439,0.362565445026178,0.7214791502753737,0.13542795232936078,0.2189695550351288,0.4680511182108626,0.8025751072961373,0.11756756756756757,0.4427736006683375,0.3191740412979351,0.25449473031618103,0.21093057607090104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2663457681508223,0.021219135802469136,0.0799023028611305,0.13478991596638656,0.5047279214986619,0.5637042569081404,0.14555256064690028,0.228055588549709,0.273315613082168,0.1874745417515275,0.24724846173845222,0.39302907760446754,0.4541758346886061,0.3482791838164463,0.16688756350784184,0.10752998988293105,0.03625441323707646,0.14735553093474837,0.31427058512046596,0.05149066909421939,0.3171870043953056,0.09719898537427815,0.7758961778903221,0.613983493027227,0.43409915356711004,0.5360255665310866,0.46642201834862385,0.4041385135135135,0.5190839694656488,0.33963328631875883,0.14827269948028127,0.23775265501884207,0.17988668555240794,0.03329714078899747,0.02400873044743543,0.03104884513441878,0.06620209059233449,0.1051529116045245,0.17505668934240362,0.24154086413326392,,0.2149234693877551,0.17994858611825193,0.20380570856284427,0.15734720416124837,0.19574119574119575,0.18911374738311235,0.328575349986275,0.25164516978152146,0.529013060009919,0.3819028609447771,0.3718252624449712,0.4814305364511692,0.26824817518248173,0.23163073058404857,0.20853080568720378,0.14165000908595313,0.09008545248635849,0.16181263799810747,0.013625889189459974,0.058836664061627776,0.03836684448091916,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5616519174041298,0.6267823930564166,0.4963072378138848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.10609783337056064,0.18969937077604287,0.45534264371549205,0.512955067235159,0.5245136186770428,,,0.39427773900907187,0.06319327731092438,0.4415700267618198,0.4276325616131441,0.29125486672656486,0.2100011877895237,0.2966601178781925,0.10162932790224033,0.2830401247941763,0.4145965723088773,0.4838323926145604,0.41702425781592084,,0.0243291419762008,0.05464509669600042,0.24112193130794798,0.49318241990998146,0.10554164770141101,0.24962617245910554,0.09066868152625614,0.6420036401044552,,0.77726723095526,0.5085705984892505,0.3495412844036697,0.20375844594594594,0.306979280261723,0.1554301833568406,0.036380311831244266,0.08667351832819459,0.15545325779036828,0.05573651827723489,0.08839578028373954,0.40514956455887924,0.3914053426248548,0.365731043150398,0.40589569160997735,0.5507548152004165,0.6996884735202492,0.5235969387755102,0.5917737789203085,0.6509764646970456,0.49024707412223667,0.4086814086814087,0.33845080251221216,0.21959923140269008,,,,0.07551642397561802,0.2869325997248968,,0.27360267950596606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.704953082313814,0.64347625101121,0.7236252545824847,0.695640870092729,0.7578791963540664,0.8340667750884914,0.8408354496891146,0.7413297989838745,0.47805559570265455,0.6685461347947516,0.8599335238206309,1.013436589886153,0.5245220755575786,0.07472019574969414,0.057909223379567165,0.5143625860568173,,2.138210399032648,3.2101975595583965,0.09834862385321101,0.029138513513513514,0.06897491821155943,0.28913963328631875,0.4454295322531336,0.5125042822884549,0.6041076487252125,0.42200506695620704,0.48272098945070935,0.4804998106777736,0.5106465350367789,0.5278592375366569,0.34331065759637186,0.527850078084331,,0.5165816326530612,0.7928020565552699,0.9033550325488232,0.9501517121803208,0.9680589680589681,0.8443824145150035,0.4658248696129563,0.377994209002369,0.5189287485534799,0.4615768463073852,0.08025736539112767,0.2031636863823934,0.04732360097323601,0.21927988277161398,0.2443601895734597,0.33118299109576593,0.20714506331720375,0.06844706129744506,0.08506161707243763,0.11901306240928883,0.32427164546573656,0.5139710567033767,0.4589628800596904,0.5625974502430524,0.6631938364559622,0.39060971633518093,0.4527591121971085,0.46259594455264064,0.16476624857468644,0.09174159174159174,0.7018586801113703,,0.9720928870537937,0.8455092194831803,0.8923511022694978,0.7844542926659716,0.8762764189028734,0.7351816443594646,0.8808248527048741,0.9031413612565445,0.933910306845004,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1458295475195348,0.0861731699783795,0.07538639470087267,0.15198877867949104,0.1090766997878754,0.15654493229380387,0.435969782470192,0.23372505129639992,0.04806016692653398,0.08921379793381194,0.11922617106836214,0.10965180207697006,0.05292702485966319,0.1783067274800456,0.3031968031968032,0.5488750094062759,0.8738122724447207,0.811795367360684,0.3082810124909127,0.7313750964232065,2.1916058394160585,1.706087231853083,0.22125102431029772,0.3194965184788431,0.5663176265270506,0.4626278520849725,0.08775731310942579,0.19320843091334894,0.15495207667731628,0.031473533619456366,0.13918918918918918,0.23642439431913115,0.5610619469026549,0.5629262244265344,0.42895125553914326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
