,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.377051282051282,0.27227199999999996,0.13791946308724828,1.4689814814814812,0.5482917466410748,0.6812707182320441,0.31525179856115104,0.30926694329183957,0.011867043847241849,0.10139318885448917,0.3027491408934707,0.31997881355932195,0.5475138121546961,0.160054347826087,0.08584544758990056,0.43551708001871786,0.4461038961038961,0.32636607942669454,0.09839584274740172,0.012439446366781943,0.09977186311787076,0.35796633617708096,0.42390909090909085,0.009443056051410145,0.15830100061261992,0.2482500550297161,0.18710121012101216,1.1795265234546253,0.4925352112676057,0.7690693921463151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5524100994644223,0.4665418811417876,0.5710868079289132,0.8635413556285458,0.3743786714866697,0.08287197231833911,0.18745247148288974,0.8884021212819921,1.260909090909091,0.7552659764369868,0.6612211558096794,0.2295839753466872,0.6655665566556656,1.4401578255151248,0.2651408450704225,0.8122646584185046,0.0055387713997985906,0.533292231812577,0.8413485374318295,0.3896976483762598,0.030699260943718023,0.04503367003367004,0.4059266227657573,0.35353535353535354,0.32372093023255816,0.2012987012987013,0.6510926902788244,1.0291891891891891,0.25870646766169153,0.17142857142857143,0.9133333333333333,0.08333333333333333,0.038834951456310676,0.7984496124031008,0.7777777777777778,0.31213872832369943,0.0,0.48205128205128206,0.08849557522123894,0.9331016507384883,0.6906077348066298,0.3544415127528584,0.01460446247464503,0.21220723917672107,0.6552454962910632,0.330545229244114,0.2904320987654321,0.1638311279143037,0.19081732334744383,0.12915699922660479,0.2847985347985348,0.20507399577167018,0.38567990373044525,0.2701717855283706,0.48905690409868685,0.5226598898771707,0.5593172119487909,0.3369823893384103,0.02792248385080225,0.4825301204819277,0.5610132337419826,0.6282959250381347,0.6571003587365474,,1.0118231260345236,2.8461943639715566,1.1746845425867507,0.15296251511487305,0.5576282478347768,0.3419618528610354,2.2752075919335706,0.8213660245183888,0.8033898305084746,0.4434389140271493,-1.7315068493150685,0.19826652221018418,0.585419734904271,0.2024482109227872,0.3044386422976501,0.060574593284873655,0.43981136758500866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.22648752399232247,0.6611418047882136,0.29136690647482016,0.2793914246196404,0.3026874115983027,0.32920536635706915,0.09507445589919816,0.2807203389830508,0.0011049723756906078,0.11594202898550725,0.27620504973221116,0.5746373420683201,0.6203007518796992,0.6133174081815467,0.5232715770447357,0.5152249134948097,0.3505703422053232,0.0004611482591653217,0.3209090909090909,,0.1045538084541556,0.1038961038961039,0.5610561056105611,1.041209995615958,0.5834507042253522,0.8267885960193653,0.12487411883182276,0.5635018495684341,0.16360932077342588,0.20156774916013437,0.00511654349061967,0.24074074074074073,0.21730950141110067,0.2905982905982906,0.16279069767441862,0.2319952774498229,0.9766390354182366,1.1697297297297298,0.3248045486851457,1.9244897959183673,,4.761904761904762,6.009708737864078,1.1705426356589148,1.2275132275132274,0.9132947976878613,0.646875,0.5512820512820513,0.7448377581120944,0.7219808861859253,0.761817065684469,0.7075637642919965,0.5354969574036511,0.592264017033357,0.4206993995054751,0.2949194547707559,0.12222222222222222,0.08601134215500945,0.053728427222403126,0.257153905645785,0.47435897435897434,0.6506342494714588,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5013054830287206,0.518864659051575,0.7282204020848846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.1970509383378016,0.42450142450142453,0.36,0.11297539149888143,0.5416666666666666,,,0.4784172661870504,0.5352697095435685,0.20226308345120225,0.007223942208462332,0.002290950744558992,0.2457627118644068,0.09060773480662983,0.3423913043478261,0.4575363427697016,0.5793167992512869,0.6158578263841422,0.5577784413257689,,0.5444636678200692,0.43783269961977184,0.07954807470601799,0.24522727272727274,0.07479471617279543,0.051664284255666736,0.02993616552938587,0.4375687568756876,,0.577112676056338,0.8628294782140936,0.07150050352467271,0.26202219482120837,0.21616261774913237,0.08790593505039193,0.2535531552018192,0.4861111111111111,0.2328316086547507,0.4063714063714064,0.5618604651162791,0.5342384887839433,1.4476262245666918,2.081081081081081,0.31272210376687987,0.024489795918367346,2.9,1.8611111111111112,0.2621359223300971,0.3023255813953488,0.21693121693121692,0.4913294797687861,0.696875,0.7615384615384615,,,,0.5923482849604221,0.18580121703853955,,0.2571529494878135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.7602209944751381,0.6838768115942029,0.18133129303749043,0.5315863359850257,0.7935748462064252,0.7703792176769185,0.7666064166290104,0.19982698961937717,0.1482889733840304,0.6428406732764583,0.8129545454545455,0.010531952873973582,0.4800898509291403,0.08804754567466432,0.4029152915291529,,0.22640845070422536,0.1043571812802582,0.2104733131923464,0.28606658446362515,0.5805651958353991,0.6377379619260918,0.6588971006253553,0.82996632996633,0.8250235183443085,0.818958818958819,0.6474418604651163,0.0678866587957497,0.2562170308967596,0.5578378378378378,0.3013503909026297,0.4714285714285714,,0.051587301587301584,0.1407766990291262,0.16279069767441862,0.6666666666666666,0.791907514450867,0.9375,0.941025641025641,0.9808259587020649,0.9930495221546481,0.9975445058317987,0.6169744942832014,0.886815415821501,0.6078779276082328,0.6577181208053692,0.7766418835192069,0.8512345679012345,0.6452425960932577,0.11234125691957017,0.16202629543696828,0.32783882783882784,0.48731501057082455,0.618531889290012,0.37272254034357105,0.6271388778352567,0.6899618805590851,0.8250355618776671,0.8657782008567348,0.9037299437382789,0.8453313253012048,0.7016318908825201,0.86151667029854,,0.8306108749160886,0.78139039962166,0.7408480379246773,0.5938485804416404,0.873639661426844,0.9473684210526315,0.946866485013624,0.9810201660735468,0.989492119089317,0.9949152542372881,0.9984917043740573,-1.0013698630136987,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12191358024691358,0.10144927536231885,0.015630087919244546,0.021268368136117557,0.1955128205128205,0.36469344608879495,0.190734055354994,0.19104633003643937,0.46199761241543974,0.4743752647183397,0.5203413940256045,0.40195145168967156,0.5023963325692853,0.4786144578313253,0.6548672566371682,0.7227064719982567,0.6857992825269053,0.10770493026031178,1.0816978008985576,4.790887542796945,2.557965299684543,1.0380894800483675,0.23051299133910727,0.11580381471389646,0.03795966785290629,0.329246935201401,0.6983050847457627,0.33031674208144796,-1.4575342465753425,0.40303358613217766,0.5559646539027983,0.6016949152542372,0.5180156657963446,0.5185185185185185,0.7240009928021842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
