,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.3054474411221515,0.1929794410191411,0.4787738039944264,1.2447424892703862,1.0618985331215547,0.5588803088803089,0.3065408947130592,0.07099989828094802,0.25732133646627314,0.08913193789678799,0.5,0.12894736842105264,0.2686579722339083,0.3171585031944022,0.15337387778743122,0.1843025855493306,0.24117325624438138,0.18877875444174302,0.21584992462038202,0.9890101730155194,0.12009134817303654,0.496436722064321,0.2290985650174525,0.08741717031966795,0.22317753877409963,0.42145795705398353,0.3939599592806244,1.202354163060412,0.5264146466843291,0.8778309791716543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.15800752968433246,0.5619295615350219,0.7205584248470853,0.2579203291565364,0.055283567243281886,0.24624638004009802,0.013479105417891641,0.18103412066141158,0.10533547564962048,0.38604092332338164,0.18306820680916128,0.11625777643989564,0.3963352561927384,0.823091570019041,0.4442840760805093,0.518434282978214,0.024440275171982488,0.2792153701464463,0.16298273935179436,0.037340415320129265,0.1263400576368876,0.4348959705030287,0.09507929272330318,0.08631268164413895,0.08397457343593175,0.6096105527638191,1.2617048990520299,0.9370723841896544,0.5031476739223218,0.9977692797960485,0.2271557805627023,0.15042779814911822,0.13194650817236256,0.8023171614771905,0.5915582759500128,0.8367372720764729,0.9232106316970671,0.9371839378946505,0.5255951735847694,0.054752840424189805,0.11364355183047363,0.8660607668833753,0.5773721665788086,0.0892865435519574,0.103063372203214,0.0935682517960999,0.4919514313700124,0.4698517386525108,0.1855146124523507,0.030680065932897325,0.043531996704202144,0.32919101308534277,0.3035816345970661,0.4548631333721607,0.41846122737842484,0.0,0.6718997698798261,0.2753388786198398,0.8953226309767345,0.869210747607416,0.9480043285602242,0.9171475835991965,0.7310910598496726,,0.04129586181788763,0.06478409099537583,0.44075701636880454,0.30819153706369623,2.3919993731144458,2.619908847572886,0.5193418862011556,0.0,0.15118571172570336,0.0,0.2660202360876897,0.0,0.8306892854197025,0.0,0.5806663301362948,0.0,0.8573823145638864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.6291693917593197,0.7479086229086229,0.6058517849073656,0.05131726172312074,0.2962920511204081,0.17116097806273178,0.37257501744591764,0.3183786078098472,0.3278923012200252,0.43306966839062977,0.2639733565015928,0.41034745785002236,0.550404540727292,0.3327847391060408,0.41578464742543636,0.15614464988490384,0.34216190676186475,0.10352407487784047,0.2684580863205718,,0.25225942255128864,0.13547310856913505,0.46988802171700034,0.7013155617102302,0.5776819961247973,0.8281302370122097,0.4546091307066917,0.3137981996506785,0.2910406059853471,0.24436054138802674,0.0947550432276657,0.15064524624703712,0.2496821093543821,0.22872168658024633,0.09415475792190413,0.2067153951576062,0.5792749113539329,0.8151828125680917,0.8688113529662825,1.2852931803696621,,0.966823817007159,0.8339772164437841,0.17659304851556842,0.2600102014792145,0.580368046490083,0.7626570441593874,0.7954651067435694,0.7821339546981684,0.6489747756973975,0.6946904404206531,0.5151452832692053,0.23842250922509226,0.035757960403089734,0.5130524992768007,1.0510013421405826,1.4019664011532278,1.620794123166841,2.137428526048285,1.872441112351784,1.4353886294973908,1.010534112418731,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8869426215715969,0.0,0.8951620997691458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5409529255803073,1.0864661080330296,1.882618316182947,1.7739433348815605,1.6185979971387696,,,0.3583935833709896,0.12440240056962669,0.030603472978394178,0.04029165880947891,0.09176552686671319,0.4165110356536503,0.3315523769457299,0.40740036507453603,0.5060816681146829,0.4603750756200847,0.579471541132714,0.31698148494482886,,0.2723249424519195,0.3837410751784964,0.13961889027344132,0.20188376087317858,0.2797185611301245,0.17801003256919645,0.0790939193257074,0.6526772989480828,,0.6549685634070149,0.6179554704333253,0.30766729205753596,0.10769850866586055,0.0934434372283621,0.08488785076632643,0.21250720461095102,0.3262312351856729,0.2531369208992107,0.1107625593947502,0.04803326482817952,0.38079602558245773,0.16643751356827557,1.0759140628404584,0.9573196756295348,0.9764181007010835,0.392646692671591,0.1924218613584774,0.16077265973254087,0.6564083997103548,0.7870441213976026,0.6582726239103887,0.8105788906246562,0.8579804827378837,,,,0.6120405997081066,0.8111755403268318,,0.9184929525481551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8194821731748727,0.846613378207825,0.8834803772436872,0.9269041413263829,0.8804545095873116,0.9192857520579577,0.8951561623340191,0.9122798837444243,0.6005049379965842,0.5471046829063418,0.732005096397519,0.31045487284614104,0.2116980994684337,0.053629213836148666,0.10249849488260085,12.474530030539531,,12.786428882122662,1.1478333732343788,0.3381613508442777,0.07091226655918313,0.09015273811002111,0.29264390618500624,0.2624207492795389,0.6908085330524097,0.7782682757131547,0.5828066614383909,0.41583424939062275,0.14535746916400183,0.001953831681018887,0.002745456922473526,0.04945582586427657,0.1869821542383684,,0.3108084511960887,0.5564140663694899,0.753982621288921,0.8987503187962255,0.9595738409062198,0.9877004994609342,0.9954077030314628,0.9975615042809147,0.45678325207234083,0.5862589283361008,0.17076422979965503,0.05075777543489721,0.011555548675717094,0.005197059322287504,0.013474038790494487,0.002439520227688555,0.20260596798841793,0.05416137229987294,0.04625937151060775,0.2002197198571821,0.4110772775903218,0.583634978091065,0.7400504756357988,0.8387422909715904,0.0,0.9717207875223728,0.9745070856438693,0.993550847751465,0.9973411284186922,0.998361898080277,0.9992933947772658,,0.5894945490584738,0.700952631366045,0.8009476153957129,0.9081991047799522,0.7879545937271376,1.0,0.8728206612168126,0.896777984526491,0.0,0.9830356609521534,0.0,0.9971425894697395,0.0,0.9999175167028677,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48751594004694226,0.6030992788010402,0.5524142312579415,0.16802254479715,0.2616726174127987,0.2683729734178257,0.2367117546199276,0.2522811104639876,0.21575169345869982,0.0,0.5626693940168754,0.27718730745532966,0.8925834749141847,0.9219316862211188,0.9288964487935959,0.9061963842609004,0.7133066399896292,0.0695844541979329,1.0475253832773754,0.677226098907357,0.19005456268173948,0.56250442498761,0.4376836578772088,1.976054402083484,0.6228577024777201,0.0,0.6810823726181232,0.0,0.9215383174067828,0.0,0.8803992191581205,0.0,0.8623254248695945,0.0,0.867650306132691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
