,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.3141421143847487,0.6152828546562228,0.5656186612576065,0.24108425865447414,0.2182837913628716,0.3034749034749034,0.6780369290573373,1.1500655307994758,1.276111111111111,0.3259497206703911,0.03796583850931684,0.12259515570934258,0.23691056910569114,0.44055133079847913,0.0770273794002608,0.04110169491525427,0.19365448504983396,0.26850208044382806,0.6882621951219512,0.11962886597938141,0.5758459743290548,0.470242214532872,0.6004921259842518,0.7505866114561766,0.4578358208955223,0.36793409378960706,1.1515883100381195,1.321483771251932,1.0157908163265308,1.6686092715231786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.26727509778357234,0.943502824858757,1.3588039867109634,0.9625520110957004,0.7347560975609756,1.7278350515463918,1.910151691948658,1.223760092272203,0.15255905511811024,0.8557625948930296,0.29850746268656714,0.36628643852978454,0.5552731893265566,0.7449768160741885,1.0357142857142858,1.7582781456953642,0.07453416149068323,0.6284916201117319,0.4392935982339956,0.8615384615384616,0.5931372549019608,0.5057870370370371,0.5408719346049047,0.6354166666666666,0.9484536082474226,0.7341430499325237,0.48493543758967,0.23415492957746478,0.3818493150684932,0.3114754098360656,0.35279805352798055,0.4636363636363636,0.3786407766990291,0.8365384615384616,0.5370919881305638,0.49551569506726456,0.530239099859353,0.7006960556844548,0.7873704982733103,0.7289855072463768,0.3615127919911012,0.021232735518449803,0.2059869036482694,0.37257106150634334,0.2206486980356327,0.007792207792207792,1.694695055936485,0.7945998071359691,0.47835195530726254,0.24095139607032057,0.21535181236673773,0.5633507853403141,0.5768229166666666,0.6629072681704261,0.46071774975751695,0.03801652892561983,0.1970074812967581,0.09688581314878893,0.41847826086956524,0.9179548156956004,0.9460473541208436,0.8290732046600591,0.2281996930048973,,0.8927674535409342,0.16655556613655842,2.6593790189233877,0.8343760289759631,0.14447592067988668,0.12256669069935111,0.3188118811881188,0.16666666666666666,0.6215235792019347,0.6234203875315922,0.22110552763819097,0.15975885455915598,0.5097926267281107,0.585459940652819,0.48411390915509533,0.37673370319001387,0.09022240872849349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.41390914189568145,0.064993564993565,0.4227405247813411,1.4220183486238531,1.1111111111111112,0.30027932960893855,0.36180124223602483,0.17128027681660898,0.0959349593495935,0.19011406844106463,0.2503259452411995,0.1553672316384181,0.14451827242524917,0.006934812760055479,0.003048780487804878,0.4268041237113402,0.16686114352392065,0.22722029988465975,0.24901574803149606,,0.16511194029850745,0.17997465145754118,0.5819567979669632,0.6615146831530139,1.0612244897959184,1.3443708609271523,0.32091097308488614,0.13966480446927373,0.445916114790287,0.35555555555555557,0.4297385620915033,0.49189814814814814,0.3079019073569482,0.028273809523809524,0.48625429553264604,0.08771929824561403,0.0028694404591104736,0.13908450704225353,0.22773972602739725,1.137704918032787,,0.35909090909090907,0.04854368932038835,0.38782051282051283,0.41839762611275966,0.2623318385650224,0.510548523206751,0.7300850734725445,0.7725703009373458,0.7971014492753623,0.8507230255839822,0.7507730364873222,0.613844714686623,0.4319897221776136,0.023069894929191412,0.43532467532467534,1.1833273186575244,0.757473481195757,1.7185754189944134,1.5863495346432264,1.2921108742004264,0.5109947643979058,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6829842315839021,0.694868238557559,0.5185340607077913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.2593984962406015,0.4696707105719237,0.7502175805047868,0.7816091954022989,0.6440235140431091,,,1.956268221574344,2.0825688073394497,0.9666666666666667,0.03212290502793296,0.2220496894409938,0.08131487889273356,0.0943089430894309,0.29277566539923955,0.18513689700130379,0.12429378531073447,0.05149501661129568,0.13869625520110956,,0.3917525773195876,0.11085180863477247,0.22837370242214533,0.23228346456692914,0.3795721187025535,0.1455223880597015,0.08998732572877059,0.4383735705209657,,1.2576530612244898,1.3344370860927153,0.11594202898550725,0.09497206703910614,0.39293598233995586,0.07179487179487179,0.10947712418300654,0.5208333333333334,0.12670299727520437,0.002976190476190476,0.6804123711340206,0.16059379217273953,0.6083213773314203,0.5897887323943662,0.08047945205479452,1.1704918032786886,0.012165450121654502,0.12954545454545455,0.04854368932038835,0.1346153846153846,0.1572700296735905,0.4641255605381166,0.6526019690576652,0.822892498066512,,,,0.1686250257678829,0.7421889616463985,,0.9152581087254454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.43771626297577854,0.6211382113821138,0.596958174904943,0.8800521512385919,0.730225988700565,0.632890365448505,0.7004160887656034,0.6463414634146342,0.4463917525773196,0.38156359393232203,0.5040369088811996,0.6505905511811023,0.8198757763975155,0.7210820895522388,0.7110266159695817,0.33799237611181704,,4.206632653061225,5.201986754966887,0.6356107660455487,0.6061452513966481,0.7549668874172185,0.8188034188034188,0.5702614379084967,0.7673611111111112,0.7615803814713896,0.5178571428571429,0.5790378006872853,0.7341430499325237,0.8235294117647058,0.8661971830985915,0.8424657534246576,0.9475409836065574,,0.3090909090909091,0.7152103559870551,0.8205128205128205,0.36795252225519287,0.5829596412556054,0.7637130801687764,0.8932714617169374,0.8682782437099161,2.148405797101449,2.5799777530589543,0.01443001443001443,0.5797942001870907,0.20009635458487232,0.07903152124257652,0.1703896103896104,0.1122338505954529,0.09980713596914176,0.17248603351955308,0.2295760082730093,0.5469083155650319,0.7308900523560209,0.75390625,0.8583959899749374,0.9340446168768186,0.9355371900826446,0.9376558603491272,0.9504036908881199,0.9905797101449275,0.9920332936979785,0.9913313494630612,0.9724395757259607,,0.11768082663605052,0.5554997488699146,0.4140558042091229,0.7343376814256843,1.0507079354626276,0.16657223796033993,0.20331651045421772,0.7128712871287128,0.9423076923076923,0.9540507859733979,0.9882055602358888,0.9949748743718593,0.9962321024868124,0.9988479262672811,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9826777336701552,0.7328833172613307,0.46787709497206703,0.40641158221303,0.04584221748400853,0.46910994764397906,0.5247395833333334,0.449874686716792,0.08729388942774007,0.2694214876033058,0.004987531172069825,0.1395617070357555,0.7481884057971014,0.9219976218787158,0.9416483374304567,0.8518518518518519,0.6155251809078284,0.07075956251132999,0.5554997488699146,1.2493095895628987,2.4119051993386003,1.4669081330260125,0.13541076487252124,0.1788031723143475,0.16435643564356436,0.40201465201465203,0.2309552599758162,0.6141533277169334,0.4815745393634841,0.5651846269781462,0.3254608294930876,0.5887240356083087,0.685337726523888,0.6979889042995839,0.5718282277241572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
