,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.08590133982947622,0.3830823737821081,0.5992276695768972,1.0314102564102565,1.3276754604280738,0.5275193798449611,0.07247489663319553,0.16019230769230772,0.4124303050180387,0.5233998825601879,0.30077519379844964,0.14003278016799836,0.31310536649214654,0.3675346635103145,0.16312305295950152,0.007495835646862854,0.008584638016181647,0.3280081577158396,0.645993031358885,0.24947378054360758,0.35261348820670857,0.8928252456088122,1.2208359326263256,0.05329732802728823,0.17733818904154944,0.44657940232156085,0.9710244192972006,1.6136579572446557,0.8766490765171504,0.8113377324535093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5154465212876428,1.3400333148250971,1.2948408111799936,0.4738273283480625,0.29686411149825787,0.39736432689667794,0.10904349887400736,1.208841917237273,1.2200561447286338,0.2427515633882888,0.36517132925012413,1.0493949123240307,1.453543776057177,0.8420427553444181,0.3720316622691293,0.6202759448110378,0.41809045226130653,0.5633724176437744,0.6351409978308026,0.5325091575091575,0.22559760956175298,0.12093553907586994,0.11866125760649088,1.4832920792079207,0.3521923620933522,0.03326544467073999,0.7146643109540636,0.35535714285714287,0.34913793103448276,0.6377118644067796,0.7254150702426565,0.4625,0.15071283095723015,0.8172514619883041,0.8692946058091287,0.6600910470409712,0.15804878048780488,0.1125,0.68327239488117,0.4008871638480732,0.002271006813020439,0.0020470829068577278,0.35489086499595796,0.3356405903095207,0.21312087638491223,0.46305068687825673,0.18758055067369656,0.07815143824027072,0.2709073679222933,0.13915318744053282,0.06915612332637268,0.059849575932149145,0.46661382999801865,0.903943661971831,0.5317667536988686,0.23357664233576642,0.3401995494045703,0.32624867162592985,0.12879120879120878,0.04263786242183058,0.3435448577680525,0.7548642954517288,0.8693122482470536,,0.14661310008136696,2.35119136820021,1.8690969345484674,1.0851793248945147,2.8188493150684932,0.575240248728095,0.8726138032305433,0.26129273770900924,0.9683426443202979,0.34795763993948564,0.26697892271662765,3.357320099255583,0.7603960396039604,0.5858585858585859,0.11151960784313726,0.46546830652790916,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.7471378795420607,0.6533776301218162,0.2669816893089191,0.04471153846153846,0.4191538209248934,0.5126247798003524,0.5016254063515879,0.3909035033804548,0.4517342931937173,0.32668244842746025,0.3660436137071651,0.3351471404775125,0.37795523799516656,0.10650351234987537,0.08850174216027874,0.12793996522375767,0.009482043380348465,0.46888955046144687,0.7061759201497193,,0.11703360370799537,0.5845887873549025,1.0044669446098868,1.3159144893111638,0.7880386983289358,0.9874025194961008,0.27386934673366836,0.36180904522613067,0.24251626898047723,0.07188644688644688,0.07719123505976096,0.3622361665715916,0.11105476673427991,0.18254950495049505,0.2835926449787836,0.3665987780040733,0.35335689045936397,0.2830357142857143,0.2655172413793103,0.23834745762711865,,0.6458333333333334,0.9653767820773931,0.2324561403508772,0.5228215767634855,0.28072837632776937,0.3824390243902439,0.6944444444444444,0.7285191956124314,0.7044635431106182,0.6608629825889477,0.705424769703173,0.561034761519806,0.705498236907405,0.5135067845138802,0.4347465656087163,0.4311657879320445,0.16888747884940777,0.016820658611703388,0.043054234062797334,0.158948532121361,0.3485357657225156,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8566176470588235,0.6253547776726585,0.6553254437869822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.08032926483110985,0.6811814859926918,1.295837023914969,1.5768972464741438,1.0604395604395604,,,0.17424689899586532,0.1951923076923077,0.47523778287963264,0.5,0.5376344086021505,0.4861708666256915,0.42539267015706805,0.3735204599256003,0.4842938733125649,0.3369239311493615,0.35284228223179576,0.2779288465896216,,0.1841310515237485,0.008296787957804906,0.44179815421256324,0.7330006238303182,0.2572484366117112,0.2822380400595928,0.43344035564336875,0.8326384752829065,,0.830255057167986,0.8854229154169166,0.17788944723618091,0.010050251256281407,0.4229934924078091,0.30952380952380953,0.28336653386454186,0.011979463776383342,0.04766734279918864,0.15222772277227722,0.14214992927864215,0.43245078071961984,1.2084805653710247,0.3026785714285714,0.3422413793103448,0.2669491525423729,0.04597701149425287,0.2875,1.1670061099796334,0.11403508771929824,0.8443983402489627,0.2928679817905918,0.4068292682926829,0.6722222222222223,,,,0.21637666325486182,0.7344381568310429,,0.14390638615710197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7475927064126203,0.7802683246073299,0.78102806898884,0.8548805815160956,0.7784564131038312,0.6947567510770201,0.6547699977339678,0.6560477849676456,0.025258533906836276,0.07170795306388526,0.10077403989282524,0.053649407361197755,0.35616827743035817,0.404237708988578,0.3672511731291677,0.2659321024419297,,0.22999120492524186,0.20635872825434912,0.5266331658291458,0.5605806811836963,0.7600867678958785,0.7934981684981685,0.6140438247011952,0.17455790074158586,0.11967545638945233,0.023514851485148515,0.042432814710042434,0.3000678886625934,0.357773851590106,0.575,0.718103448275862,0.6048728813559322,,0.7319444444444444,0.2606924643584521,0.2412280701754386,0.06224066390041494,0.34446130500758726,0.6165853658536585,0.7666666666666667,0.8505484460694699,0.9112836151926809,0.9142064092858945,0.6616171954964176,2.59983831851253,0.27543424317617865,0.27523963649943983,0.30696352439602087,0.428705330990041,0.5653553299492385,0.16548211324330728,0.15509039010466222,0.217418007615772,0.17346775484077454,0.2183475331880325,0.03295774647887324,0.14679431389614156,0.11597729115977291,0.4888960411972964,0.5522493800921006,0.581098901098901,0.5702103467879477,0.7292122538293216,0.8093939769488164,,0.9440116279069768,0.7496948738812043,0.5466806533792897,0.643993371996686,0.17079817158931082,1.2324383561643835,0.8317693612210288,0.8002936857562408,0.7916146743199401,0.6871508379888268,0.4689863842662632,0.7096018735362998,0.8808933002481389,0.9603960396039604,,0.9950980392156863,0.9990539262062441,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09338019917984769,0.0922165820642978,0.12698412698412698,0.011774500475737392,0.04225525119764157,0.07281164986397824,0.37249851396869427,0.9470422535211268,0.5088482738613287,0.40389294403892945,0.24557450917283552,0.27134254339355296,0.06373626373626373,0.3706651506537806,0.23413566739606126,0.7180567604411947,0.8687900939877666,0.7669767441860466,0.5501423921887714,0.6921174883860333,0.8057166528583264,0.7180907172995781,0.1384109589041096,0.50423968343697,0.11178414096916299,0.38931869228849514,2.1558038485412787,2.7170953101361572,4.07728337236534,1.022332506203474,0.3227722772277228,0.06666666666666667,0.46691176470588236,0.4304635761589404,0.5850591715976331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
