,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.2857550874687612,0.26220600162206004,0.40425731726404746,0.3259528452402056,0.007039482928200135,0.0659567948521526,0.07930357142857149,0.05317844465956766,0.23050086355785843,0.15605858854860186,0.3479362703165098,0.3449307655578545,0.21150790909718864,0.3234765129073212,0.39337733272644515,0.5079024639346356,0.25767563662633197,0.1464406779661017,0.33781052357045055,0.6808185636947683,0.23211164731968176,0.5143191800878477,0.6479448968425118,0.06732449957710741,0.00754677243848503,0.021937587331159757,0.8719586374695864,0.8120970217992017,1.1387797311271974,1.453519920034271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1481186466393567,0.45474275501085154,0.5349918728553368,0.11163841807909604,0.2673056443024494,0.35772850821034663,0.22796400156514934,0.578506588579795,0.5364189384917442,0.11367352692416126,0.22036575520376286,0.7072193758733116,1.2790754257907542,1.142385630948726,0.9348500517063082,0.6992717406825646,0.463546641197071,0.40007176175098674,0.02695115103874228,0.23862774829416225,0.502104022891769,0.6487153433009145,0.4824260042283298,0.037168511171434535,0.10572429906542057,0.18114990811236545,0.7630633121371302,0.4950210970464135,0.11390593047034765,0.33836206896551724,0.5752487562189055,0.2587495084545812,0.21864801864801864,0.022649279341111873,0.15012345679012346,0.5,0.3237665269267978,0.548191365227538,0.6485184644577434,0.20404906751770222,0.7481664178620108,0.05985501567398119,0.017212157734171972,0.0336639526276832,0.5240397226906501,0.5526010261787948,1.1488254325502885,0.4993583663449199,0.9588928150765607,0.05966810966810967,0.01449919943070628,0.19124626472139217,0.18353619474695707,0.6188070002464876,0.556079939404533,0.3084851709003857,0.20604484887877803,0.07188920280063875,0.15638558147121187,0.1317365269461078,0.23094844103814666,0.49730528406544827,0.7422916623468182,,0.29246338550506,0.7763443368715736,2.4427537896187412,2.9015732150060507,1.0369515011547343,0.25440140845070425,0.24590723055934516,0.12386850881372082,0.5,0.6870286576168929,0.12764227642276424,1.4196531791907514,0.3926111458985598,0.6842580878366167,0.6643021072397246,0.2692250703807972,0.453027139874739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.15512153997470846,0.004289872835912364,0.02642857142857143,0.12455630848660858,0.1153713298791019,0.21171770972037285,0.3452737382378101,0.5313544485118574,0.47274987911860195,0.512907321201862,0.5192307692307693,0.6324013787820758,0.5808876648004334,0.35789077212806025,0.15717980482927996,0.0029426960487004966,0.003365071083865919,0.4307467057101025,0.4510605426631047,,0.21959352732633647,0.3975780158360503,1.1884428223844283,1.119435062941357,1.281282316442606,1.3619877195487649,0.9247055078000637,0.7569070685324721,0.33464345873104995,0.09420015163002274,0.06615047971721932,0.24081869647263754,0.28594080338266387,0.3870327834621006,0.007447429906542056,0.0224468364400105,0.29900470002764723,0.24658227848101266,0.5869120654396728,0.927801724137931,,0.9221392056626032,0.6867132867132867,1.210706932052162,0.21975308641975308,0.09880239520958084,0.5372460496613995,0.5099183197199533,0.6545029922639031,0.6763737907649346,0.7301875770753553,0.6490497648902821,0.7338330006402772,0.7201480384900074,0.4093310848791456,0.23182652335118534,0.2538097247620387,0.43971433353791217,0.5377502944640754,0.5134920634920634,0.6732787760185021,0.3678150817366848,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8109743375756311,0.508964291006075,0.2996438658970895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.5397204227753154,0.229382363441628,0.1529602595296026,0.0478948192205353,0.23967381669916682,,,0.08714285714285715,0.016618263956114876,0.12728842832469775,0.2307589880159787,0.40087681779298545,0.5480662104090402,0.4690198245492851,0.5664409648751587,0.5798437262934304,0.6370739180390655,0.6148862199747156,0.41386064030131825,,0.1326684188062987,0.06985783226816225,0.29306002928257685,0.5139850011265248,0.12799548914575698,0.17515532310716417,0.3823008849557522,0.9818126520681265,,1.069596690796277,1.1437955162073397,1.0098694683221905,0.17509867240760674,0.09002433090024331,0.17570128885519332,0.333108904224878,0.39250979822906085,0.21749471458773784,0.254854875756943,0.2536507009345794,0.09503806773431347,0.4239701410008294,0.3481856540084388,0.05603271983640082,0.6314655172413793,0.45087064676616917,0.5812033031852143,0.11701631701631701,0.36582017844886755,0.10666666666666667,0.3203592814371258,0.6059335698161883,0.7439906651108518,,,,0.42447100313479624,0.28552596889006066,,0.4252201611392168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6640140060480663,0.7145817503626442,0.753808717731697,0.8419435593991808,0.6465721945614707,0.08158750225754019,1.333458882611425,1.80745908587077,0.8249882067524765,0.6111647319681753,0.492298682284041,0.3531494415655477,0.4561319424866084,0.3429744813787778,0.42258965999068465,0.29568126520681265,,0.21726990692864528,0.3674139654433814,0.23304680038204392,0.0966989594546107,0.12146734044544263,0.41925701288855194,0.5374516074734893,0.8796632312382059,0.9163583509513742,0.3015243265817498,0.0768107476635514,0.09713835652402206,0.1874481614597733,0.3206751054852321,0.46319018404907975,0.3316271551724138,,0.07707432166732206,0.03822843822843823,0.002059025394646534,0.5501234567901234,0.7382378100940975,0.8781038374717833,0.8989498249708284,0.9438038242592323,0.9272962999900269,0.9424936717076653,0.8637343260188087,0.18112312153967836,0.15659511472982976,0.5274498782087315,0.3235084828283585,0.43447273409293385,0.05797020588071194,0.15064782096584217,0.24199134199134198,0.4299057107276285,0.590965020214449,0.74583600256246,0.8325733300468326,0.9016488958806735,0.9166112514962096,0.26729104499660233,0.38957130573639603,0.4915022019246452,0.013163328515383026,0.31373018637867967,0.7235403117392726,,0.9560973137354283,0.7644855113457791,0.8272949959174152,0.7865755627009646,0.7555465913674869,0.5555922137908281,0.5751173708920188,0.7881991814461119,0.6455454978561219,0.7889374090247453,0.8876319758672699,0.9390243902439024,0.9572254335260115,0.9943644333124608,,1.0,0.9998518299007261,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5877995029774464,0.09323215979467724,0.34723203769140165,0.07287157287157287,0.009251022949653086,0.0834065740903498,0.18737988468930172,0.549297510475721,0.5178581833012876,0.325109722037505,0.38632670546872694,0.3789767841788478,0.42413961833306146,0.5180156927524262,0.2909771816756663,0.6185614455788492,0.832002819997097,0.551637100861632,0.007542900245144258,1.6724600489910184,3.3848185576481398,3.4892093586123436,2.660343121082151,0.0806924882629108,0.024215552523874487,0.12863268222963317,0.3682678311499272,0.08295625942684766,0.22926829268292684,0.7526011560693642,0.506574827802129,0.5564793059822881,0.7742541205925307,0.3659801452066973,0.23075033771337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
