,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.5539000378644453,0.5101162425384856,0.5962297238053486,0.7496312684365781,0.16336948832822445,0.2029922027290448,0.3337062205959226,0.4036993487698987,0.26641349465689307,0.13623052959501553,0.29952461054633217,0.23587488592051772,0.43796227536016635,0.2518369690011481,0.39712704484414424,0.5350960883194766,0.25248799720199677,0.4895840689216863,0.8737037405161846,0.6193418357232539,0.23977987421383648,0.7147262548628902,0.43175165613926975,0.1355798836811495,0.09730774416827723,0.3376083815028902,0.7058901565401964,0.912092551933795,0.850131926121372,0.7613477653631285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.427362252787499,0.6642769524328744,0.5333375727321866,0.44209448485276465,1.3138521684391877,0.41825811141214564,0.42632524707996405,1.4974855299364267,0.16476659990756432,0.08539172083475881,0.462088183738595,0.5027095375722543,0.630671265587689,0.5368181050498226,0.4729551451187335,0.3416550279329609,0.09672518568534774,0.14322978420678206,0.27052086173984186,0.3982484443420143,0.45204909506969004,0.320039633391132,0.4841750841750842,-2.7851221640488655,0.4734193830671625,0.018006148440931048,0.010316875460574797,0.4572993876893329,0.15893385982230998,0.1467716535433071,0.45492227979274613,0.46119486320491343,0.5749887741356084,0.8342480790340285,0.2097471723220226,0.8727326791555159,0.6908832972448294,0.25252163533273647,0.3321552788062381,3.1074834007288703,3.459446885500129,1.0729141906346564,0.3773446119897021,0.4166512259897474,0.40542189088444597,0.5199373490830778,0.21654501216545013,0.05278459162351231,0.46545022673288705,0.06337756022156382,0.24395992928697702,0.09413001050893259,0.09941442640404578,0.5349958088851634,0.6935617430907773,0.14101276717831016,0.39508412316901725,0.07701064093046275,0.1400739334598861,0.2905638665132336,0.47485828098667077,0.6259320194630168,0.653581897600482,,1.5296701151668943,3.4319699106723083,4.075413640032284,2.7134202836576153,0.4651388888888889,0.6873760740251157,0.13032502366677184,0.9254941713127217,0.5086099326179186,0.738562091503268,0.9802227779040691,1.9758939333065488,0.21609265467845168,0.41509433962264153,0.6448186009220285,0.43952412425644416,0.6414436698898134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.16929969346852158,0.2300194931773879,0.37919498170412963,0.3282380607814761,0.14951867879537226,0.11142263759086189,0.21399839098954143,0.10345971957189082,0.3287538987078568,0.26199770378874854,0.5261251729470172,0.664767616191904,0.4727035706336841,0.218310853753266,0.2048835437166617,0.07196193748760986,0.01766996106618748,0.23579087199924093,0.049838237559698045,,0.17942379432783495,0.1859947013487476,0.3875696471212523,0.2069751731126499,0.5038258575197889,1.0281075418994414,0.3536461850101283,0.35688878349537584,0.14589582765203163,0.21479603595298455,0.38173496983565636,0.11295516472628189,0.07519640852974187,-2.0460296684118675,0.013782542113323124,0.07707509881422925,1.0,0.5510796003867225,0.4412635735439289,0.3193700787401575,,0.12227805695142378,0.29748540637629095,0.4743871203805342,0.4083499667332003,0.5585290910893052,0.5859030837004405,0.6372426141450314,0.6651520251318299,0.48230243123159106,0.2944947014732489,0.020204421202757308,0.2303542969228883,0.22135754431474275,0.09589969501863775,0.07217907720420283,0.25665175417942077,0.34341782502044155,0.6582811487799611,0.6259178152775988,0.609752504419564,0.35475153880798677,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7508518741230708,0.7592531394580304,0.7916572970541939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.49976093712646424,0.5296289284361985,0.01869305686459315,0.3012932924156072,1.1057030481809242,,,0.38661787767903816,0.2239507959479016,0.19632606199770378,0.009345794392523364,0.2954728296643019,0.12038496639840704,0.23221446606267637,0.4703788748564868,0.5284040042321152,0.6282949434373722,0.5051349718609901,0.18272014688228233,,0.07057424172338597,0.03324348607367475,0.27198975234842016,0.07772300107841627,0.2790283954840917,0.17331116005213718,0.04347302504816956,0.36103741045370125,,0.5296833773087071,0.7049581005586593,0.24088453747467928,0.016125207493478778,0.18298336514862285,0.39202581239917034,0.5327647181194092,0.0497894476096111,0.46621773288439955,-1.969022687609075,0.08488295777729161,0.5715854194115064,0.6222058462294277,0.5394779245891073,0.9220138203356367,0.07748031496062992,0.538860103626943,0.08096035734226689,0.31297709923664124,0.8174167581412367,0.7486693280106453,0.7510159579740311,0.8170686179347421,0.629006266786034,,,,0.8938673639172807,0.607331126639696,,0.14320569298542868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.35991039575209494,0.3548938066240903,0.46859931113662456,0.6706681858875234,0.7270546544909363,0.6733331213633906,0.6223430548690064,0.5769472882085942,1.7132425824357365,1.6290805630428271,1.1332669133693898,0.25250346633800647,0.6722887444406431,0.3399703357454268,0.4190751445086705,0.4494560891483152,,0.03311345646437995,0.1674231843575419,0.05958811613774477,0.09722551576950439,0.037632942459776386,0.33049089651993546,0.7630538797586852,0.6824374535546198,0.7627384960718294,-1.2292757417102966,0.5057974185079851,0.54655248133509,0.7718005404077622,0.985497905252981,0.9934188877920369,0.8343307086614173,,0.2573981016192071,0.33991917377638076,0.6456275155506769,0.7524950099800399,0.8925562493805135,0.9470618980064213,0.8118770516263801,0.2284864804218557,0.011981428785382657,0.008064099250452313,0.5680413596386974,0.5736790486698541,0.5523438947563462,0.2772619451033548,0.10102460353716636,0.39070716584255555,0.4570727718724448,0.004750593824228029,0.4137575679505346,0.44549204478491455,0.2919981984686984,0.19457013574660634,0.4765297569153395,0.7992443846392713,0.5544398221202123,0.8437712575393406,0.20217767879237813,0.47652113098211607,0.6082981715893109,0.8678719166538992,0.9773864949067106,,0.9922716598536336,0.3641583707463075,0.5126155774956903,0.6202078288942696,1.0,1.0,0.46309759858999777,0.5686336383717261,0.7116066903193107,0.883953082106314,0.9265667051134179,0.9813593998636053,0.9859381277621535,0.9945138677232551,,0.9775506113449589,0.9910773298083279,0.9971891162581515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008476571697669,0.14218224766057963,0.367847117253293,0.25144918201726135,0.18385385975250443,0.06110193664614923,0.2998402981101943,0.517707460184409,0.7192319635648483,0.009754698034715249,0.47902589451725547,0.07161593664934422,0.47652113098211607,0.27323871627669094,0.34098360655737703,0.7390812242564264,0.8160678492393609,0.5811537840289254,0.592035916455202,1.7767748001880583,2.390940274414851,1.7326633882118168,1.1819444444444445,0.0760079312623926,0.9835910381823919,0.40547389761784086,0.5814824057898678,0.3956170703575548,0.7444873834962491,0.12776215347529127,0.16214568729046022,0.5754716981132075,0.7274002806173582,0.7767680105750165,0.760737575893861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
