,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.1073207171314741,0.6855193328278998,1.1834877843302445,1.5754000000000001,1.340068493150685,0.8531034482758622,1.0536704730831976,0.2702702702702703,0.1783050847457627,0.5771009975062343,0.647164056059357,0.09903341618337473,0.2907813497977433,0.24840366972477068,0.290252054031472,0.20578947368421052,0.4764029749830967,0.20203548342731398,0.43902439024390244,1.066075465136498,0.8562239878925464,0.7914657666345226,0.7012142769532688,0.09409921671018277,0.0033631439727925204,0.32078790010552233,0.8115725806451612,1.238122448979592,1.2919674796747969,1.439569990850869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.09734020331430163,0.10336842105263158,0.4763046284344459,0.3878421125017192,0.251437004815908,0.9835680751173709,0.7569050321604237,0.6657425265188043,0.12829633263829265,0.13671018276762403,0.03438720241844061,0.5124868097080548,0.8199596774193548,0.8378231292517007,0.6936585365853658,0.5937785910338518,0.14380439287194363,0.2842502696871629,0.2056140350877193,0.06676238334529792,0.08666164280331574,0.13754940711462452,0.2532894736842105,0.26066666666666666,0.2697708795269771,0.2824074074074074,0.29625,0.6089597570235383,0.583743842364532,0.18153200419727178,0.15668202764976957,0.6975524475524476,0.13761467889908258,0.6418918918918919,0.47294117647058825,0.4823091247672253,0.4599786552828175,0.6440677966101694,0.873509590461379,0.7548119632810186,0.4956030150753769,0.18634015687775016,0.11325048135830562,0.3014793402482571,1.0682829181494662,0.45738518824989655,0.5985742379547689,0.7376168689078973,0.3781201248049922,0.34351620947630923,0.26732866043613707,0.3797087685976575,0.7427319792911191,0.6055055698371894,0.2540825641545796,0.4353266168345791,0.2630139190602623,0.5101533808597969,0.6731317741015402,0.3983614951356887,0.13619150662699486,0.6926586261143157,0.8624019312009656,,0.7108873814420332,0.5346049614342298,0.5172445677300046,0.5654473336271485,0.5959537572254335,0.6625791139240507,0.8337830545062062,0.7378351539225422,0.8038647342995169,0.7932885906040269,0.8727272727272727,0.804932735426009,0.8970464135021097,0.9252479023646072,0.7939168218497827,0.6695493855257169,0.2347608627696155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.4132420091324201,0.5149425287356322,0.5921696574225123,0.0282021151586369,0.261864406779661,0.6221945137157108,0.6508656224237428,0.6503728251864126,0.663615073451139,0.5612844036697248,0.5041080629438797,0.49642105263157893,0.6662364005163194,0.4994498693439692,0.26440888612707786,0.42592592592592593,0.5073779795686719,0.5426711668273867,0.3625659266527659,,0.02153923667968258,0.4574393246570524,0.7911290322580645,1.0122448979591836,0.6100813008130082,0.8705397987191217,0.4799005387484459,0.5981661272923409,0.5340350877192982,0.791816223977028,0.47098718914845517,0.14703557312252966,0.16282894736842105,0.10933333333333334,0.08721359940872137,0.1970899470899471,0.075625,0.017463933181473046,0.2561576354679803,0.6474291710388248,,1.1783216783216783,0.44648318042813456,0.5574324324324325,0.48705882352941177,0.36685288640595903,0.33511205976520814,0.6848998459167951,0.7226542249870399,0.7296416938110749,0.7269681742043551,0.6342070021044576,0.674426746017854,0.464206767556538,0.04737544483985765,0.18597434836574267,0.5049164208456244,0.1583449373383728,0.051092043681747266,0.19866999168744803,0.0019470404984423676,0.18328584995251662,,,,,,,,,,,,,,,,,,,,,,,,,,,0.500310366232154,0.5097860719162495,0.6189434198186934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.43323586744639375,0.022410358565737053,0.6095526914329037,0.9882055602358888,1.22,,,0.300163132137031,0.045828437132784956,0.31949152542372883,0.5480049875311721,0.7147568013190437,0.7550400441866888,0.6306152863529912,0.5711926605504587,0.5315415680267372,0.5177894736842106,0.6541274817136886,0.5911153899051025,,0.3697617805599026,0.3687097994702989,0.5966730954676953,0.32969459094811726,0.0010443864229765013,0.06751480035268925,0.27857896588111153,0.7227822580645161,,0.7434146341463415,1.136779505946935,0.42146705346042274,0.19039913700107874,0.15368421052631578,0.17372577171572146,0.006782215523737754,0.15810276679841898,0.078125,0.122,0.41019955654101997,0.125,0.109375,0.11237661351556567,0.06978653530377668,0.5477439664218258,0.0967741935483871,0.3583916083916084,0.3425076452599388,0.03547297297297297,0.49176470588235294,0.5065176908752328,0.6136606189967982,0.8281972265023112,,,,0.4407882150373063,0.11640119026781026,,0.8434163701067615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9270919635459818,0.9286778794975517,0.9045871559633027,0.9402590168500209,0.8495789473684211,0.8967361239166513,0.8627424013203135,0.7884107503495417,0.4900886802295253,0.725785092697692,0.694069431051109,0.1462038513430639,0.6136814621409922,0.515052273586094,0.5682377769961309,0.7705645161290322,,0.30666666666666664,0.6020128087831657,0.2631578947368421,0.18446601941747573,0.2807017543859649,0.054558506819813356,0.3654860587792012,0.5067193675889328,0.5970394736842105,0.7133333333333334,0.48484848484848486,0.5674603174603174,0.5225,0.31738800303720577,0.22988505747126436,0.3861490031479538,,0.8146853146853147,0.20642201834862386,0.10304054054054054,0.19294117647058823,0.5400372439478585,0.8217716115261473,0.9090909090909091,0.9564541213063764,0.9721646431744152,0.9849246231155779,0.8383393916204324,0.643094696306669,0.014963441591566061,1.020017793594306,0.556888705006206,0.4786135693215339,0.7598965585836484,0.5544071762870515,0.7167497921862012,0.6947040498442367,0.5930674264007597,0.691358024691358,0.8472579263067695,0.831828785880921,0.5999350016249594,0.5595784053423445,0.5358608770792828,0.6430405019965773,0.6535244922341696,0.47971328103868,0.8562139486103828,,0.8485703295294269,0.9067497467693914,0.6248175943297894,0.2387424872861766,0.6353753489055384,0.44942196531791906,0.6744462025316456,0.8316243928764167,0.6931479642502483,0.9526570048309179,0.9583892617449664,0.9858585858585859,0.9943946188340808,0.9974683544303797,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3087512291052114,0.4726477024070022,0.2790561622464899,0.42871986699916875,0.09443146417445483,0.2769863880974992,0.41855834328952607,0.4613324764353042,0.2755857592047875,0.25089372765680856,0.24885348781076513,0.06902138690861957,0.12393040501996577,0.4441030892643796,0.16865025696510685,0.6472994231777661,0.8340374170187085,0.8143608154891653,0.49304766874366923,0.5851573900354388,2.4439204808136847,2.0612604671661523,1.4757225433526011,0.043908227848101264,0.40744738262277386,0.21449851042701093,0.0782608695652174,0.013422818791946308,0.4383838383838384,0.08968609865470852,0.5139240506329114,0.2448512585812357,0.5493482309124768,0.4606281292671825,0.4710847139731166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
