,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.017668201729753932,0.9563562547576757,0.9802725502920182,1.0831921121552919,0.37939902166317263,0.0522740696987596,0.0164823824266549,0.1203180971485886,0.9040544722995977,0.21474173683549075,0.351432785503582,0.5524320513824704,0.32462614723060135,0.15675431099492232,0.2582084582084582,0.5150956959295534,0.45491393774861905,0.19734456060677735,0.24642263169161358,0.1025468156086901,0.7860188951581157,0.483707876351042,0.6202579742025798,0.18453395851094062,0.008866020186028101,0.053868628371680494,0.6514571948998179,1.6084670724958494,1.1362141609289897,1.4615645106671182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.7831834831834832,0.9544882738790548,0.6941160944893765,0.005440181654761342,0.2702991980767014,0.12720129258738333,0.7074694921926257,0.869623201098748,0.5026497350264973,0.0719487070190395,0.1230754007520285,0.534799394793134,0.9388888888888889,1.0477903391572456,0.8687699105950056,0.9058584490348798,0.10709127671865973,2.1880504230702815,0.4748153758757811,1.1593004467255965,0.280040733197556,0.154236276849642,0.34395466921774964,0.24912062900889717,0.33148050114699135,0.5154921594558851,1.26068667576171,0.6386543358799088,0.17662829206749725,0.24473684210526317,0.6716259298618491,0.4503311258278146,0.9407216494845361,0.26795580110497236,0.6528973034997131,0.38351459645105895,0.18434343434343434,0.25869610497812956,0.6134585289514867,0.6019759450171821,0.6439371479395197,0.2560685387910519,0.2564516129032258,0.08809973554967888,0.013498119290703922,0.015365627892625734,0.7098110397468119,0.8493502009814801,0.8962168837000449,0.1864838029043068,0.31657651924912505,0.0007624857033930614,0.006941379448702002,0.6051595712468963,0.670243391782256,0.4354267123685586,0.3344066854503287,0.05197951546188694,0.03699533792141067,0.17985732270247587,0.4223530978840006,0.5578406169665809,0.48422419896620195,,0.3023616571718955,2.1704649781282064,2.3457066385854066,0.11725139493999848,0.3658816771970132,0.41482164821648215,0.04018264840182648,1.1532643312101911,0.11205016357688113,0.4308733483725427,0.7288401253918495,0.09276206322795341,0.5804063860667634,0.484709655251403,0.1833287932443476,0.054289292423293674,0.13994676494676495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.07589098532494759,0.09308919078558771,0.026094648385670056,0.0081673592205187,0.23862581244196843,0.1323363076536383,0.1902654867256637,0.4934597007911021,0.4928438482767473,0.5280780252375447,0.555078255078255,0.6523497169557013,0.623871198838678,0.529274484759607,0.30265606217787216,0.3708051935975078,0.038495604251410576,0.12484324926849659,0.7077892210778922,,0.032891351672273896,0.49733917670997024,0.773224043715847,1.0419400743141751,0.8630664885417737,1.1412800541821877,0.7432842287694974,0.5319461232947678,0.39623177428517325,0.2819123657447011,0.026731160896130347,0.23060859188544153,0.23982633011994997,0.20684185116214912,0.15440268219516498,0.28613262799924427,0.6467712596634834,0.641066881115132,0.6431162277243337,0.7605263157894737,,1.6883278145695364,1.5448453608247423,1.7530386740331492,0.36947791164658633,0.1276473955352032,0.3694083694083694,0.6309102270360342,0.773735002608242,0.763487972508591,0.7124221761043581,0.6441694431223227,0.734248455730954,0.6990303488225664,0.6411606663084364,0.5693304535637149,0.3176021595457507,0.04542428053562181,0.37025707229456667,0.3833312647387365,0.6510897231944003,0.47858685982971155,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5549804776173612,0.5604257983719474,0.5449426699426699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.16810851222898643,0.1437717623273054,0.43161634103019536,0.6347826086956522,0.3916191649976891,,,0.35294117647058826,0.15761570425562402,0.2084493964716806,0.07904989317582004,0.3356510745891277,0.5786010809117256,0.5621590398562352,0.5893620230254889,0.6031968031968032,0.6462170904843202,0.6426295646927964,0.5854423892647082,,0.41472061746620326,0.034936360057735205,0.3785306236191007,0.7878812118788121,0.16293691389599319,0.042054225212744906,0.2319872697866124,0.5654523375834851,,0.8911725413626554,1.0115137148662376,0.603264009243212,0.17924365394577793,0.14088240863472828,0.04258150365934797,0.3797522063815343,0.49694212410501193,0.23335050408418573,0.5938340575212083,0.6202576319040056,0.5760438314755337,0.42473851750795816,0.12893713979359336,0.2567418388266835,0.6690283400809717,0.7683315621679064,0.45405629139072845,1.545360824742268,0.3762430939226519,0.31669535283993117,0.22495706926159129,0.5357142857142857,0.7977504686523641,,,,0.2347929557353641,0.23067947838023337,,0.15193981730252554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5754680034463852,0.6470059688081637,0.710773716756322,0.8418248418248419,0.8158414951927397,0.8375091906566371,0.8394594509358689,0.8124619209932652,0.4202885073637959,1.1546384988846607,1.5824359561297001,1.3957204279572042,0.041666666666666664,0.7086483277261033,0.6034068972713518,0.603217972070431,,0.3544342821909362,0.28174737555028784,0.05632582322357019,0.09445691590398894,0.311967430410907,0.47875677216994583,0.44365241004752204,0.7351581145584726,0.7799690926484657,0.8008138492309814,0.590612316922534,0.14887587379557907,0.126193724420191,0.05414823750167538,0.34048257372654156,0.1659919028340081,,77.91721854304636,0.01752577319587629,0.2878453038674033,0.4985656913367757,0.6525472238122496,0.8520923520923521,0.9427202666111227,0.9701356285863328,0.9859106529209622,0.9924103172250223,0.8703950499762018,0.5192518874399451,0.44080090668681526,0.7270284793121977,0.7005039596832253,0.6471888671693196,0.2884269191881828,0.5404692411315671,0.18474618344296884,0.3129573655742921,0.31854958275087897,0.38843638406291375,0.5908980803003694,0.7908139230567914,0.7758089815836867,0.8263086270676403,0.8072089816820958,0.860914655418477,0.7008392782207302,0.4296125742122089,0.6590130092700787,,0.6471179648904545,0.04150953488994089,0.2139115407463412,0.019700759071563337,8.636933425055416,0.3051120045950603,0.2658364083640836,0.839041095890411,0.910031847133758,0.9198473282442748,0.9516596841766033,0.9864158829676071,0.9954242928452579,0.9985486211901307,,0.9998183964405702,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27597039932979617,0.20110478163300535,0.3634092950157162,0.031184063547226016,0.20760419980909958,0.030753590036853476,0.0641576054247081,0.5522618542966148,0.6086626537555614,0.4138151397199791,0.3496444521112453,0.24739019105771123,0.4845865973169262,0.27020562316407887,0.44635789313441926,0.574322920723949,0.5389803620954906,0.21480184878447484,0.6992698387226189,2.80874331695199,4.013996753104296,3.000993655889322,0.4272257323377369,0.1436039360393604,0.2819634703196347,0.6090764331210191,0.1845692475463468,0.23138897840799227,0.5457157784743991,0.23710482529118138,0.4613933236574746,0.5615622494559616,0.5421774266775629,0.4886662492172824,0.45838452088452086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.28142689308982166,0.0979445130854768,0.2188530829738645,0.21518494484101233,0.37159143429363733,0.1016072676450035,0.0897814530419374,0.04304879846675512,0.025218512680899842,0.30996595481275147,0.14754304386075154,0.26474926253687314,0.4938513354742696,0.48931390796482893,0.5227992559448997,0.5748584748584749,0.6499910144667086,0.6250023565786249,0.5264676663985998,0.2669729453802961,0.3834288437619872,0.04016861304290775,0.20880192678994408,0.7204079592040796,0.0828360329639102,0.005758955076192361,0.30445557468565765,0.7092896174863388,,,1.2309515746698272,0.8268341998844598,0.6803660853047833,0.39793599697027077,0.31622469347020243,0.017141887304820094,0.21226133651551313,0.22577084406505263,0.1872542933995448,0.1829892359272984,0.2836765539391649,0.6483628922237381,0.5190993164455167,0.6694527677022551,0.7805668016194331,,1.6245860927152318,,0.5596685082872929,0.38611589213998854,0.11047510017172295,0.34704184704184704,0.6369506352843157,0.7721700573813249,0.7618556701030927,,0.6350309376487387,0.6005490734385724,0.5752424127943584,0.5484148307361634,0.40059652370667487,0.07602624965093549,0.14732065793691895,0.36436349348899866,0.33337470522526996,0.612750556792873,0.5093828101834201,0.2931027564899892,0.23866044934294192,0.3821774404606124,0.2760413640852844,0.3669905890019742,0.24739019105771123,0.4540927975643018,0.27020562316407887,0.516954635408738,0.5906234582327128,0.6194324225050705,0.23977056555734777,1.060017652250662,4.07239293622077,5.066122592251327,4.715661545517083,3.2543365881677198,2.504151291512915,1.986986301369863,2.4653662420382165,0.7731733914940022,0.411537222043184,0.3437826541274817,0.23710482529118138,0.5496371552975327,0.5615622494559616,0.5634250431308454,0.5685660613650595,0.5530814905814906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3496444521112453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,0.24816036538949504,0.019857235561323815,0.2773070405176398,0.1042627533193571,0.23354991139988188,0.24487689812767213,0.010889812294024932,0.23909006499535748,0.2051024255372628,0.35988200589970504,0.5366178428761651,0.5146652974776972,0.5315469307727113,0.5648684648684649,0.6481040524755144,0.6092038534773674,0.427945188198748,0.0877834313095885,0.2109404968092155,0.16798976512268732,0.28975497123748484,0.7333666633336666,0.041666666666666664,0.03287156144864437,0.0451818229248187,0.6455373406193078,,0.7848114273969787,0.716288520149001,0.19504621606008088,0.1333103091003281,0.19191441014959287,0.1033171751734626,0.3101663272233537,0.36754176610978523,0.27426595040105967,0.20677288088833712,0.19622375154402683,0.3703948611373512,0.6098226466575716,,0.1722125847658098,0.25769230769230766,,,,0.061878453038674036,0.27538726333907054,0.4127074985689754,0.5447330447330447,0.7465111435117684,0.7875586854460094,0.7626288659793814,0.6030240142306552,0.41199428843407904,0.38785175017158546,0.30258153884901146,0.40724341751746373,0.2549213205800679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
