,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.599121361889072,1.6320452115472737,2.538446861286014,4.852004716981132,1.639952718676123,1.7378782075833015,0.15310713627143652,0.13129770992366413,1.012650433809124,0.33706049355754536,0.7829045794563037,0.15135434817044194,0.5641595814257685,0.3881272949816401,0.44251707192545786,0.5018625734931107,0.3138848396501458,0.3676022809057189,0.3278628487720021,0.12920117435695194,0.017272930149520197,0.053221713765208525,0.2579661265488672,0.3053596614950635,0.32928842661383523,0.1165640944716217,0.5077389748774986,1.4113370301910042,1.926660516605166,1.5959765297569153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5516625183483311,0.5684215250661999,0.6911443148688047,0.37017660410784475,0.7929455927121243,0.6023837693352614,0.3409953135460835,0.09115357088637793,0.11665078084903585,0.19512727516958828,0.09829536073964008,0.05254852453842512,0.5226335848176091,1.668391866913124,1.9976937269372694,1.5875943000838224,0.42467063323416915,0.05017921146953405,0.41323889948242987,0.008685906416363126,0.4191829484902309,0.715608720818059,0.47480764457681807,0.8024273776362912,0.6287534121929026,0.2621076699230929,0.4922216820612543,0.6559386973180077,0.3921085080147966,0.12078651685393259,0.4867313915857605,0.2610619469026549,0.0448204214900564,0.6973995271867612,0.6121903836813988,0.6633211678832117,0.25827745180217937,0.5279481641468683,0.5569221260815822,0.2591208212687549,0.2907439233979867,0.43816607942929225,0.8030562630238481,0.6531175579129682,0.4390362487169791,0.13815638614996562,0.055123251890950645,0.1293379276396751,0.2537764350453172,0.47787826937179173,0.22641083521444696,0.49948572268207864,0.44637109752172516,0.5971912617030762,0.22252826310380266,0.0016367887763055339,0.43945154505743406,0.8814860446382031,1.3866421271855476,0.4374857142857143,0.6429336114007647,0.8636864907443875,0.8998780319279968,,0.11837945552342567,0.5484011501263396,0.4560413448972318,0.794488188976378,0.8381026037638567,0.4501450603145518,0.5915000970308558,0.09680245291283399,0.9215222320812383,0.6021929824561404,0.5167446885127835,1.3756836348338242,1.6817021276595745,2.5960112503196116,0.8468123861566484,1.9311493614658524,0.40485301791615935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.2569739952718677,1.7169666794331673,0.14788862253365295,0.21648854961832062,0.22362160649314303,0.4913736623716969,0.19540229885057472,0.5561539680025345,0.5625681273163288,0.595733519846127,0.6389048439594103,0.7149589336205736,0.6676384839650146,0.6827769473509384,0.6350339902492619,0.5067481705446738,0.38799375139477793,0.23672168123359866,,,0.07563562819877827,0.16748198411446005,1.4880220891343237,2.463894023413432,3.1158671586715867,3.2432942162615257,1.6906077348066297,1.3253046594982079,2.064015254698992,1.8627066405155506,1.221802841918295,0.25680108045533473,0.15884834946636883,0.33625149224035017,0.10991810737033667,0.15693203076283516,0.015799708313077296,0.3090676883780332,0.3938347718865598,0.6172752808988764,,0.3631722260040844,0.19679430097951914,0.32886787496716574,0.2323943661971831,0.44726277372262774,0.6016345347862532,0.6763714902807776,0.7431396786155748,0.7112397999473545,0.7361158850969801,0.5901953108008178,0.44320444547348925,0.1002381467850184,0.03981416455080763,0.32911029580371476,0.15094955651085595,0.15241201082943637,0.1932891945747895,0.06526521632852603,0.06072234762979684,0.19400499583680267,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4331511839708561,0.6236812881732371,0.7757001217603061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1.5773244502093038,3.558704008786381,3.95860699557049,3.3236023659606944,2.0955188679245285,,,0.7514290982850821,0.18900763358778627,0.07892527287993283,0.31841013321685957,0.45429666119321294,0.4997623950578172,0.5642031829082189,0.6471411085854171,0.6847278064969047,0.7023472914142094,0.6900874635568514,0.6707357581797043,,0.559265588712151,0.4048649854943093,0.17584419527641024,0.22538309260209693,0.12191886627711733,0.11761185405316163,0.01404450055231182,1.5505172279691997,,2.987730627306273,2.465528080469405,0.9845941351466213,0.0828673835125448,0.4600926178153092,0.33678901653124127,0.08792184724689166,0.13254871695929,0.10250682551501614,0.3969359331476323,0.5308462238398544,0.8023279983371441,0.14049586776859505,0.1197956577266922,0.10110974106041924,0.05231741573033708,0.4766990291262136,0.3948264125255276,0.17690709409320274,0.5710533228263724,0.6367168528411851,0.7394160583941606,0.8322506286672254,0.8321382289416847,,,,0.08578015572665187,0.17846723778652465,,0.5073199719085949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9380643117376841,0.9708960104643558,0.9843504109109984,0.9902354968408961,0.9900363538440824,0.9886661807580175,0.9796545424348115,0.9791251802513219,0.8130230927654354,1.0437402365543405,0.8970916740766445,0.27636923528117896,0.4296292564980858,0.05671124318969787,0.00702225027615591,0.32441471571906355,,1.8112546125461255,1.558466051969824,0.5905227369315768,0.2421505376344086,0.5706891855080359,0.8035864387783693,0.8099467140319716,0.797221686282076,0.7930007446016382,0.8706725029844807,0.9064604185623294,0.8418208272708376,0.8979095770539621,0.8587484035759898,0.8974106041923551,0.8139044943820225,,0.28863172226004086,0.6892252894033838,0.8308379301287103,0.8972802331228752,0.9003649635036496,0.9014040234702431,0.8434557235421166,0.9043881334981458,0.8101605685706765,0.8277927817333661,0.3051459393623037,0.28103727714748783,0.5742043732409613,0.172167900167468,0.38718183902774594,0.5824672144528487,0.69683731233079,0.6250562447772707,0.7607553165485211,0.6558690744920993,0.5925944066219327,0.7126649501126489,0.785109228711547,0.7852826310380268,0.8014809041309431,0.5242274712829639,0.030659147988437663,0.23722574708190053,0.8002285714285714,0.8586027111574557,0.9259354076408035,,0.9184608178206485,0.9061924096909039,0.8166187447358485,0.7322086254009742,0.8546170365068003,1.408352668213457,0.9343411207817988,0.964680768484378,1.0,0.9985211475894705,0.9985380116959064,0.9985595966870724,0.9991586032814472,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07182891658050825,0.18908442037903028,0.1332519123224272,0.19188462478611587,0.1523702031602709,0.369740902189352,0.46528001287415516,0.5005201367216525,0.3366906474820144,0.19536243180046767,0.13052095130237826,0.3429844097995546,0.15057877657771104,0.45434285714285716,0.6979631560653459,0.8474793225679401,0.8819853758479185,0.7119758505230652,0.09349295057159553,1.9496674508437164,5.093620054651301,5.026485325697924,2.6723382315029647,0.07833256985799358,0.09547836211915389,0.10402978537012703,0.7492852213349108,0.4953216374269006,0.12027367662945625,0.5199831720656289,1.6604255319148937,0.8974686780874457,0.4801457194899818,0.6138256524153248,0.781875108714559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
