,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.2052957505872304,0.2924428499149073,0.7688518822563621,0.927072605561277,1.0161711385061638,0.7367262481289073,0.21962693958402113,0.39787618617261633,0.47396335583413696,0.4948148148148148,0.2954470652770159,0.21475393797084433,0.3340634778721502,0.6900354826315909,0.15211551376762927,0.3359554793087577,0.08169556840077072,0.08796805734586727,0.12363909074452403,0.429959331224582,0.11710548958871106,0.24175453544928463,0.01708771379256237,0.030060350923352682,0.09160872464044195,0.25775743707093823,0.6235734212528532,1.0099189167913092,1.001480490949902,0.75293542074364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.2322587866577121,0.5728691577053433,0.5114161849710983,0.27940390480083,0.9047040264811607,0.9565521915951197,0.6507055584236793,0.08396350339049242,0.2627490977561588,0.44005196428277776,0.6678540813410802,0.44892448512585814,1.4283223433933554,1.9747697394316304,1.4074693156311189,0.9349804305283758,0.15849013700187595,0.07507373313075341,0.07566938300349244,0.14724164724164723,0.23935135135135135,0.2569844789356984,0.2230188679245283,1.1043760469011725,0.7132599884192241,0.7300777763610863,1.9470567746429814,0.8579920739762219,0.36283185840707965,0.31780167264038234,0.4634519709146575,0.4129520605550883,0.008115419296663661,0.5895249695493301,0.47080103359173125,0.6405775075987842,0.75556313411203,0.8744941133186166,0.9371366051891216,0.7585486691276472,0.6961023701555012,1.3770249196397313,1.03535147676679,0.5513449367088608,1.0305582761998042,0.6645796064400715,1.3132058547722918,0.6183265385362066,0.9134438305709024,0.022577319587628868,0.13400046008741662,0.2068270200201642,0.20902231497832718,0.675650054171181,0.2829409334985543,0.6381074168797954,0.9103434302502279,0.07294245049504951,0.7605304584267519,0.9548264473696592,0.7387018178143562,0.8183938343719661,0.20526659562033758,,2.0833642482378503,2.488357092175708,1.726838049164651,3.5793584379358436,2.169537624660018,0.48532289628180036,0.006497834055314895,0.37103791174642636,0.8275149762445776,0.3014523556500177,0.3645833333333333,1.7383214568487728,3.1933433684562638,0.19969348659003833,0.795872055327426,0.4282538212135248,0.049333612448538136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5971718636693256,0.9284141938892313,0.3172664245625619,0.7248079530049706,0.6793635486981678,0.34629629629629627,0.3521667580910587,0.1181880442226788,0.18569512740277158,0.8235586593441363,0.506380120886501,0.5636637516214068,0.4660886319845857,0.6477819347942276,0.3589179963278078,0.6064618165386353,0.7962700051626226,0.4783612028260021,,,0.12462139251357272,0.29830663615560643,0.9986368247527263,1.4134850035424702,1.5435789674769569,1.0750978473581214,0.8330396225342505,1.238090982214675,1.0178203635712366,0.9747474747474747,0.9464864864864865,0.24467849223946786,0.057735849056603776,0.12447654941373534,0.0025477707006369425,0.13910493433635088,0.7835249042145593,1.1283575517393218,1.1418610887637437,2.228594185583433,,0.977291841883936,0.7132551848512173,0.08404384896467722,0.3558139534883721,0.6142857142857143,0.7906044846107938,0.8865434142752023,0.8761487964989059,0.8325238002720031,0.8833464906644146,0.8163171127589829,0.6606414999686462,0.3905261075949367,0.015940254652301665,0.6548948245018814,1.6203367717209605,1.5429042904290429,2.1025936157151626,2.4195876288659792,1.7298136645962734,2.0324067406020454,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.8398576512455516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.06256042539477924,0.4209694640187914,0.8694172301182098,1.0586959071185646,0.5036045314109165,,,0.02847474413998019,0.3220741075463172,0.25216972034715524,0.14333333333333334,0.06593527153044432,0.36111926425985713,0.30317389360751007,0.827604131353538,0.6098612043877323,0.5507761831038955,0.44210019267822737,0.6240135819159305,,0.6251694532309082,0.5281578041645155,0.517254233677708,0.2563157068884356,0.1827300981730279,0.020554338508429373,0.4010983981693364,1.9062896271874208,,0.941448970820001,0.8652641878669276,0.3648456597123529,0.2148538743408705,0.14166741291304738,0.4114219114219114,0.1309189189189189,0.3417960088691796,0.2821698113207547,0.26580820770519265,0.8156340474811813,0.12673721790131326,0.5707070707070707,0.30140907089387936,0.06704210244033253,0.1401831939466348,0.42786069651741293,0.2094196804037006,0.7980162308385933,0.18189200162403574,0.32041343669250644,0.6296352583586626,0.9164464148691278,0.9821100073583517,,,,0.3304000509213583,0.8169561673041952,,1.452154750244858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5118872908717347,0.6244970943227537,0.9253734716477954,0.8276807700917842,0.8808318339679484,0.8595375722543352,0.8985757852045148,0.8593446947166982,0.3471079981924989,0.0656943727413526,0.4041431462349558,0.5302369370782991,0.5280294683527651,0.5043718449376131,0.3794736842105263,1.288802941922394,,1.4797268255408569,0.9140900195694717,0.3440964129384344,0.4525873625882563,0.7152323811229515,0.8300310800310801,0.018486486486486486,0.35909090909090907,0.5863207547169811,0.6381909547738693,0.6746960046323104,0.729312762973352,0.6079763148728666,0.48414795244385733,0.5084473049074819,0.027080844285145362,,0.2060555088309504,0.8449053201082056,0.9244823386114495,0.9372093023255814,0.9498480243161094,0.9685395174354164,0.9750735835172921,0.9804939043451079,0.9814940742179911,0.9500449797132314,0.513748766748353,0.46533830814573274,0.5846518987341772,0.20959843290891284,0.2619209178952563,0.3084356015819301,0.50951271597748,0.3266574585635359,0.4445360824742268,0.6349206349206349,0.7110759037879879,0.7330229571359769,0.8067443120260022,0.8316811235026849,0.9517263427109974,0.9123695674197143,0.9532023514851485,0.9902208653341602,0.9981369790833561,0.9814401041959062,0.8300926905199673,,0.6814015388170451,0.7116434363241295,0.6962200864348835,0.7980536648478371,0.6404463040446304,0.8384924232612356,0.8703522504892368,0.9545151616127957,0.9645742697327533,0.9969703229360325,0.9861849096705633,0.9969031531531531,0.9984164687252574,0.9996654959023248,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9364781669180903,0.12944088526499709,0.745012277470841,0.46876288659793813,0.3066482631700023,0.12300158432954054,0.10627709102584684,0.393011917659805,0.49111937216026436,0.44234867860187554,0.45952791003950966,0.40895730198019803,0.8704383914516052,0.9277467797024812,0.864837250036491,0.9164483639499503,0.37657705661934066,0.031084446650633757,0.5733566520041691,2.3680255434432045,1.9520729031895145,3.5437470943747096,1.1556793161507577,0.11643835616438356,0.059146951016327894,0.030453697949036667,0.7750464780004132,0.3110166489550124,0.40230855855855857,0.5934283452098179,0.05937447733734738,0.09118773946360154,0.6831640371731144,0.6366836498378879,0.5827925476240318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
