,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5874387455080039,0.2565089007002446,0.018844765342960288,0.3589225589225589,0.155670345151444,0.07211902160208455,0.06992792516485202,0.12583745994756773,0.37647226782782495,0.26102345671605975,0.4201796532274911,0.3844201174044106,0.6243096575901648,0.6989630642509482,0.6418883150799346,0.3635010384029003,0.1755588897224306,0.5428332761526873,1.0590475264530974,0.6386795497256972,0.9829038340666247,1.1340451346760494,0.6417729578737651,0.4481392143349414,0.30939161252215003,0.6080643888582025,1.88656409251274,2.3015638468168946,2.086415738557841,1.1147112413847737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.4289529097603727,0.31360968055605576,0.14481620405101275,0.7255179820701383,1.5729424918574693,0.6737599422919949,0.4460590823381521,0.39199223489444307,0.05083492513401935,0.08740277641035739,0.07179562906083875,0.5489229069675688,1.1060858486867895,0.9408939785740672,0.8519632550199171,0.2872534262853521,0.3596446700507614,0.4924385633270321,0.5361144219308701,0.4982173511158062,0.5651636480894288,0.7126076396555531,0.6253682127940207,0.17870565824023066,1.315686274509804,2.701328297955463,3.4209767678480585,1.0349921424829753,1.3364112034472144,3.04765625,2.608187134502924,2.6887131560028754,1.2053872053872055,0.22168905950095968,0.4064516129032258,0.8096201393571589,0.9210921843687375,0.97148728487028,0.909118050994208,0.6204181119340021,0.6555258467023173,1.9096973006709315,1.9314996207249102,1.720162713945813,1.1827882429985748,0.488730778058297,1.0337192551886036,0.6203222453222453,0.8378223129946387,0.1931157505285412,0.223742730071844,0.31977776504954464,0.8630088495575221,0.5120053750132607,0.49136988255432457,0.7561583227040817,0.4078645350944308,0.0793586566182793,0.14416443391708408,0.7275952406942473,0.5831923608666157,0.5555711086226204,0.3033279817137881,,1.5857923497267759,2.519644527595884,1.3897114944283315,0.39855628935647364,0.40678451982799807,0.5157956547269524,0.04309998661491099,0.4404228855721393,0.858922638822971,0.6033011869436202,0.46989752348420155,0.41994884910485936,0.6472998742240434,0.4920189325934389,0.33828819826121714,0.2467713439669545,0.5379624854094845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.26508570086874855,0.009582247625451795,0.07874559116699893,0.0389600932129333,0.23948889999286174,0.31591577179194913,0.4297890119072488,0.5188323020783754,0.6465446861643375,0.7265224398105191,0.7192937052242756,0.6226575911453645,0.49465866466616654,0.11010009099181074,0.4155526388281237,0.5119117674974848,0.5986675047140163,0.586823586508129,,,0.25593620791494387,0.6245166890239091,1.3369266954135632,1.353958872060091,1.6896187301845378,0.9366236235443238,0.6912013536379019,0.45207939508506617,0.08518077075883988,0.16334345701835468,0.38684366098780026,0.5262971958489733,0.45878214992306,0.20161664006590124,0.008691043985161632,0.4695272821982029,0.8661183652704765,1.017391304347826,1.799322868574946,2.82265625,,5.568655643421999,2.6245791245791246,0.9069097888675623,0.15280135823429541,0.6095751854349292,0.6951402805611222,0.7995547564003768,0.8084433032781991,0.7901940564357364,0.6852617079889807,0.5404899360274614,0.4305926585534778,0.3974595133931998,0.1796294156169344,0.17475327059903603,0.638905191271408,0.3002079002079002,0.5868649476640286,0.4296379492600423,0.30359219979473145,0.07033621627813735,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6485710002997902,0.5127528802846691,0.3299492385786802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.7878103837471784,0.5733420450833061,0.30996372226440566,0.13906137184115525,0.01937897493453049,,,0.10550529059960129,0.15110690358287213,0.06724248697266043,0.4288799568060472,0.6205556716106121,0.6780580675868634,0.6964654468616434,0.7521284042258795,0.7483618996082676,0.5730543450858934,0.3013653413353338,0.08190754635361507,,0.31989977030695343,0.2793463230672533,0.3367871875758311,0.011810134122044898,0.03618194348725017,0.04887773183697578,0.3623845971750967,1.1316150529204234,,1.1858385497114057,0.6728986770181414,0.3503384094754653,0.04659735349716446,0.40738974970202624,0.49881156741053745,0.5990218734884721,0.6831530139103554,0.5143548032534623,0.20923647222365238,0.2809220985691574,0.11655163432738638,1.1050534169916908,1.010790990047145,1.677900892582333,2.3841145833333335,2.056808688387636,2.526959022286125,0.5039281705948373,0.19817658349328215,0.5578947368421052,0.8170375365250618,0.9199649298597194,0.9390358763592773,,,,0.07583086284911843,0.08977276475050296,,0.4854193150737702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9762652705061082,0.9608845987609854,0.9702104800507887,0.974178597056713,0.6857060539489321,0.6689122280570142,0.2836557824549889,0.7531800431027498,2.6465954175288067,0.9141169076052797,0.12749332686241205,0.4201121449257502,0.5976912474155754,0.7533372711163615,0.8710250138088851,0.888671109368875,,0.766360458499309,0.7201932979481898,0.6612521150592217,0.46502835538752363,0.6001589193484307,0.7435626568070778,0.7945396893642178,0.8895120335614926,0.9340074741701473,0.9494928692786903,0.8099629040805512,0.6948821461127751,0.5986942513142276,0.015505500261917235,0.0909510618651893,0.2453125,,0.43853342918763477,0.7615039281705949,0.9069097888675623,0.9358234295415959,0.9613396268824455,0.9887274549098196,0.9959756828495591,0.9967755418880994,0.9985937939439392,0.9993518068384378,0.26310656888750195,1.4116948649450876,0.6709647708956942,0.77414384221272,0.8659169153086986,0.7537213893186789,0.8417879417879418,0.07575950982895073,0.2554836152219873,0.4212795073554567,0.649349905492869,0.8221681415929204,0.8836946143781604,0.8044791022775902,0.9328962053571429,0.05005436314581404,0.11415709878104294,0.41639161780504536,0.6620066430676627,0.8149639768833778,0.9022811522570182,,0.6329539304149736,0.5930617651929128,0.8228651610316718,0.89070370935735,0.8428812778375058,2.9448638318203537,0.8630651790957135,0.9273189666711283,0.9643034825870647,0.9856430944470812,0.995456231454006,0.9983632223171078,0.9994373401534526,0.9997971355540228,,0.9999750174877585,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5698127300858987,0.026611226611226613,0.3520551442430431,0.0642838266384778,0.22750598699965788,0.30929606506672774,0.5658849557522124,0.5407192616429153,0.42480148352432123,0.6754025829081632,0.4075021141223372,0.3962537723601908,0.6701872920954193,0.6651800333712788,0.7867465844589663,0.6971753484959647,0.4387547960488721,0.10909516846943638,1.76100347739692,2.500567954029133,1.0470538849030682,3.3967132544923975,0.3035833731485905,0.1436288901937757,0.10025431669120599,0.454726368159204,0.4449454200284765,0.6900964391691394,0.6866638200967834,0.6570332480818414,0.6492068000162291,0.6345683042271911,0.6490206855201359,0.4854057282205688,0.3614918971741904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
