,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.31670142788384403,0.4292328869978726,1.4124021673690548,1.2511485451761102,0.8810710987996306,1.4098947368421053,0.33541419416093043,0.17182767624020887,0.267936853565596,0.13576419213973803,0.20446759259259265,0.349559155218372,0.20420168067226888,0.18067508882747735,0.6064387297876486,0.6282455187398153,0.6529331317929893,0.6091583710407239,0.20865169860115199,1.0575015074275065,0.6979736935655884,0.3077865360034086,0.20981801498700106,0.2307659465459824,0.41697182184131937,0.21931731390635098,0.8245530393325388,1.0340440165061897,3.5513236088600757,1.1633624107850913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7668030391583869,0.7664991852254209,0.7567120132440798,0.7743589743589744,0.21770306806159634,1.007454914213671,0.25865623889086387,0.19567533020877717,0.3177473619819544,0.24348902741012723,0.25496688741721857,0.12120321955231772,0.3427890345649583,1.030261348005502,2.9554294975688817,0.6041237113402061,0.3590837637547721,0.202211230724469,0.4433179723502304,0.5930372148859544,0.075,0.5072721875927575,0.7625922361244787,0.7462353597322923,0.32763157894736844,0.5335213032581454,0.008823529411764706,0.3440643863179074,0.5013937282229965,0.25435540069686413,0.24905183312262957,0.30967127203430206,0.00918762088974855,0.8344850279697269,0.711484593837535,0.7950399427685704,0.7314475085808971,0.8643015674850881,0.8314299900695135,0.4778949428718225,2.989527305842511,1.5610254007563336,2.358454162768943,0.7544340946790864,0.8648855546199189,0.3154045234612355,0.8451639122189109,0.5581781301862437,0.5245324532453245,0.3220654777748203,0.3654929577464789,0.5757844878626406,0.018363273453093812,0.4727822580645161,0.08657757117954677,0.24451578384162653,0.12333121424030515,0.18297063173462919,0.5753735188047399,0.9552476384322321,0.9318475411686503,0.8808095697034979,0.3379233110932349,,0.9148705225616375,2.0817843866171004,2.4898521950143393,0.27668880609104163,1.8538205980066444,0.5230099502487562,0.8431226765799257,1.5660377358490567,0.3313343328335832,0.7360248447204969,0.7762596071733561,0.5345653661875428,0.21157894736842106,0.2932330827067669,0.07722007722007722,0.12437562437562437,0.35451704122637295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.2971375807940906,0.4189473684210526,0.10918585331117968,0.25613577023498696,0.1401741970604246,0.06091703056768559,0.009259259259259259,0.23518556489645273,0.15249629263470094,0.303000394788788,0.6314046366647185,0.7121129820749592,0.7495141438134312,0.7444343891402715,0.4650875749382861,0.1460834292605383,0.04756487735513686,0.10204516403919897,,,0.08343072328269056,0.13700722636742846,1.1830750893921336,1.5855112333791839,3.661534305780659,1.97319587628866,1.6878508870424433,1.37910968868199,1.5069124423963134,1.0414165666266506,1.1391666666666667,0.379637874740279,0.05325633622072506,0.025934188510875627,0.13651315789473684,0.14786967418546365,0.04379084967320261,0.20489604292421193,0.13344947735191637,0.5217770034843205,,0.36017151024297284,0.3578336557059961,0.2694965449160908,0.525610244097639,0.7474663169190414,0.8735353296248076,0.9010264946594535,0.9003537735849056,0.8689110170528221,0.7518995987364466,0.4312104681904889,0.016195042095416275,1.1594360086767896,1.556150960728776,2.2325869247215033,1.393795719317258,1.4276230868522959,1.188998899889989,1.4535533670481768,1.6401408450704225,0.7048549437537004,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7364221364221364,0.7883782883782884,0.7523440988242298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.20779531324725012,0.3824001283491096,1.3401326492303842,2.7959060806742926,1.5227794793261868,,,0.565630192262046,0.36057441253263706,0.1603157321720196,0.5698689956331878,0.46412037037037035,0.59708837400041,0.2402372713791399,0.29668377418081326,0.7275472433274888,0.7071564367191744,0.7313755128481969,0.7356259426847662,,0.029107054760730142,0.06341983647351582,0.035364294844482315,0.21111790793699342,0.2013491589104261,0.07609401376444618,0.15081370072263675,1.3367500993245929,,2.2874122096164236,1.1030927835051547,0.9463283179878733,0.29589758510328773,0.30168970814132107,0.08433373349339736,0.08375,0.41021074502819826,0.17613089509143406,0.19297267150027886,0.7315789473684211,0.7872807017543859,0.29901960784313725,0.025821596244131457,0.2557491289198606,0.1803135888501742,0.02107037505267594,0.10528823249166269,0.05029013539651837,0.5590654820664692,0.7883153261304522,0.8705138905448909,0.9215883536513196,0.9436815092245804,,,,5.194404471068572,4.937733863423761,,2.546122636454107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6955095345499283,0.6979733069698467,0.8024082116067903,0.9247029027858952,0.9427620858229223,0.9396818541711653,0.948054298642534,0.9315857529093687,0.4950391931151675,0.02040526128688233,0.05917128248828291,0.2502676250191161,0.19362138160703612,0.21646539410466173,0.2849421303096175,0.05252284465633691,,1.8665586169638033,0.4889770023790642,0.9613743543678419,0.8548152458539424,0.5708141321044546,0.7722088835534213,0.72125,0.7845057880676759,0.833814565287135,0.6031790295593976,0.7427631578947368,0.8856516290726817,0.911437908496732,0.7635814889336016,0.8195121951219512,0.45993031358885017,,0.5583611243449261,0.758220502901354,0.8960184271141823,0.9411764705882353,0.9476570883510195,0.9528346549887561,0.973505340546539,0.9301762661370407,0.8451545029726225,0.6590967301289166,0.7521501957765805,1.1525958840037418,0.7878014546382545,0.33016918012707647,0.3273320580623382,0.11067461392576537,0.35349437580674903,0.6532453245324532,0.5240883683790258,0.5901408450704225,0.7785671995263469,0.7616766467065869,0.49294354838709675,0.3346891342242882,0.7750133761369716,0.8184996821360457,0.9192900908514684,0.9748583204533745,0.9962162726371275,0.9876211857072981,0.9872895288848574,,0.8860730411155952,0.8478523802139867,0.9014592465183376,0.8884844473858372,1.1796533290134457,0.8820598006644518,0.9017412935323383,0.950185873605948,0.9681603773584906,0.9835082458770614,0.994824016563147,0.9991460290350128,0.999315537303217,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5013546464372799,0.1268670477595427,0.46358635863586356,0.07639073729039127,0.175,0.43872113676731794,0.00998003992015968,0.19959677419354838,0.23242300987797793,0.2902621722846442,0.2698664971392244,0.3661525459539404,0.7920659453889748,0.9249256301863159,0.9508108311489597,0.9159589545892625,0.7257212258868436,0.18935549606425062,1.2202201891766165,2.049214892082339,2.237480697110082,1.5114207030617204,2.705564784053156,0.5354477611940298,0.4527881040892193,1.0129716981132075,0.32983508245877063,0.582815734989648,0.5012809564474808,0.5065023956194388,0.5131578947368421,0.24574594380688564,0.711969111969112,0.5710955710955711,0.6250930197946123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
