,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.4785645004849661,0.7413844621513943,0.42861285645239255,0.7395359019264448,1.2291316526610645,0.7446672354948806,0.06508898144642185,0.1485883583130011,0.4596755231601223,0.29445132524151596,0.4011546840958606,0.19400731930466608,0.0978102992957746,0.6402,0.6947422431486177,0.4205851329595292,0.013268537730697827,0.33487884120752676,0.050640797436810256,0.3988373826203607,0.4895489911644468,0.2638017293733191,0.09263398053731899,0.011790313803736623,0.11986696084565482,0.34032532552341,0.8278111676169928,1.4487655959649588,1.0529951975735108,0.8085767035918093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.577145961608113,0.642369399877866,0.638418696079502,0.7025517801543252,0.4260709623828171,0.3926069458935758,0.49515363312673083,0.1420226148818647,0.04767891232481259,0.10318468036588842,0.14999835347581256,0.21253017770214114,0.7313915857605178,1.2365941067162198,1.2125705619681524,0.4898455857670359,0.11813481611550093,0.4029012634534394,0.47136671840535904,0.5658888359752364,0.6043633579994897,0.7310748640736093,0.7766968987712113,0.13013565891472867,3.1217131702836145,3.423734227759144,2.02989898989899,0.018148820326678767,0.21841972823351788,0.5695764909248056,0.40513392857142855,1.4787644787644787,0.6145833333333334,0.3675,0.6950867052023122,0.8828016643550625,0.90646492434663,0.9691304347826087,0.9664399092970521,0.8264738598442715,0.6221213104119364,0.653976143141153,0.5635762151157859,0.39517398146529115,0.3229488191802455,0.16116537554732233,0.09173630454967502,0.6973497875783937,0.2026256869529819,0.014452414088427363,0.06019417475728155,0.40092069470600544,0.7565460554190323,0.638093055237222,0.6175416403120388,0.6612724281724626,0.6698770188176026,0.09899389649117918,0.1403424643849028,0.6221987190786767,0.7686951777997904,0.8098527552868027,0.7052769751055121,,0.5384399112804973,0.37770693635264374,0.6724302788844622,0.8363137815927516,0.9075004049894703,0.9284549531186302,0.9667553191489362,0.9684294871794872,0.9828934506353861,0.9904602159555509,0.8169880434031378,0.773553599769153,0.8295358202628232,0.9803749009944557,0.9715061058344641,0.9378691540522222,0.7970155804257186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5154061624649859,0.04223549488054607,0.09920484664899659,0.0724991286162426,1.0,0.4708942283874164,0.4028322440087146,0.5641964013418725,0.5235475352112676,0.6534545454545454,0.724314861765061,0.6310997612835174,0.4855847985147974,0.6360498172465141,0.5012756615640204,0.44248025040989714,0.3764341289727021,0.1372798519332543,,,0.014686995751967597,0.38868880357778923,1.1413674423383162,1.4863950092912133,1.4636447889459938,1.0297079556898288,0.8687932884596625,0.3813757604117922,0.054815783024262724,0.2108306687529764,0.37484052054095435,0.2501742646033738,0.09098888238736103,0.43420542635658915,0.7889539556780342,1.2290368950646862,1.7571717171717172,2.099213551119177,3.3316557624559637,4.641313742437338,,5.133204633204633,4.263020833333333,1.8025,0.06791907514450866,0.6067961165048543,0.8486932599724897,0.9154347826086957,0.8985638699924414,0.8312940304041527,0.684398313331171,0.5918489065606362,0.43913817965900415,0.42175205455499215,0.42452085277438806,0.1516503873358033,0.10501392757660168,0.17256726684199877,0.45491553022593123,0.27063483567069907,0.14563106796116504,0.04551161330822348,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48205563093622794,0.5270309524577994,0.12635505815229317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.7096466093600764,0.483996120271581,0.34063745019920316,0.12421459642339294,0.4172504378283713,,,0.26921620598258234,0.5033112582781457,1.2167881495415,0.8323012137726035,0.8398692810457516,0.6497407746264104,0.3498019366197183,0.5745454545454546,0.8025473862127248,0.6358185754732693,0.41077863929234465,0.6190605117097604,,0.45070800417349827,0.39977581432150866,0.16744266751496573,0.03929785351771663,0.007281490502967013,0.09912075608390687,0.41085209957652274,1.0600503416037397,,1.3847838908079872,0.728600201409869,0.40015608233343086,0.5002339728591484,0.6590147863736623,0.6428328457718212,0.69800969635111,0.6750313676286073,0.14109128145114103,0.3261627906976744,0.4548168561258468,0.22680083053825267,0.6757575757575758,0.3911070780399274,0.867639657775541,1.5859982713915297,1.046875,2.1254826254826256,0.984375,0.05,0.630057803468208,0.8862690707350902,0.9583906464924347,0.9752173913043478,,,,0.47027833001988073,0.3529561455594198,,0.3045007537147369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9974077462641049,0.9546654929577465,0.7809090909090909,0.9766992635518532,0.7989230000555154,0.7529758654581195,0.8698389061865439,0.734810727423757,0.223431211805038,0.10052090201767111,0.20168310246103127,0.3107044745541742,0.5229716773340934,0.2484275694009945,0.39953298769145523,0.06724199928083423,,0.4586738562642177,0.09197717354817053,0.1399863427958248,0.4701918577445016,0.7684012744056858,0.8945506497040615,0.7688185761673897,0.7570751428969748,0.6840257460503218,0.11298449612403101,0.06866459983924676,0.08672735984666986,0.23797979797979799,0.1969147005444646,0.10518369401107197,0.9360414866032843,,0.20656370656370657,0.16927083333333334,0.3,0.8829479768786127,0.9722607489597781,0.9938101788170564,0.9976086956521739,0.9987906273620559,0.9976517117785193,0.9987025624391827,0.925248508946322,0.8359487657986259,0.8866060500087428,0.939487473978896,0.8967665880767935,0.8918291550603529,0.9062310337851507,0.33971097089354774,0.31934482389465796,0.2149946062567422,0.05252144800167399,0.2563342089653419,0.5696195278478111,0.6678789795488088,0.8496882053636329,0.7914950363016743,0.7662829909980212,0.06913225039461328,0.45557318291321464,0.7320226251489441,0.8148816234498308,,0.690194508924998,0.7698603605010778,0.832747059470155,0.8851792828685259,0.9203624225083452,0.10594524542361898,0.981043620057073,0.9781534954407295,1.0,0.9987781036168133,0.9995806688332111,0.9999308867233395,1.0,1.0,,0.9999660786974219,0.9958364264273957,0.9978494623655914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09461467038068709,0.028525187133319845,0.2703032770201506,0.02119687399636013,0.06709816612729234,0.28070726093324966,0.32302347258706887,0.5099702039880816,0.6225490196078431,0.6430620911281992,0.5954067269225071,0.28683704467545496,0.5740374433055605,0.6517774252306245,0.7449000100492413,0.7905093778825458,0.4997584386935635,0.9321059793484351,1.8470838149386148,5.479993404419039,1.8938645418326694,0.8066285169289461,0.2105945245423619,0.36771300448430494,0.2665273556231003,0.465224358974359,0.7007575757575758,0.730684558129783,0.8007464233879328,0.6141249458952532,0.5906104281475202,0.553154976678694,0.5151628222523745,0.561372365490753,0.1877989905639675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
