,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.3822006472491909,0.24729458917835667,0.7368421052631579,0.4174860618347693,0.07953216374269008,0.22254859611231104,0.37904370564064255,0.3584851732761701,0.4336485421591805,0.27040588760035683,0.5105050505050505,0.49945605983341834,0.4818544632167088,0.6702820886564349,0.5190594916545467,0.3833528866934239,0.0459573775825606,0.17969044922612307,1.112828947368421,1.25624433803546,0.5427895981087469,1.2899638989169675,0.668659961946181,0.13967863894139879,0.2586137281292059,0.6430032292787943,1.46068046299544,0.839683860232945,2.698549883990719,0.8623158963941088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.03892236304453217,0.20104970669959865,0.4178461037904669,0.17546243865609665,3.6109649122807017,2.462792804451922,0.7335359675785208,1.7776173285198555,0.5086980157651536,0.38298676748582233,0.6922947510094213,1.152314316469322,2.029112592072957,0.1589018302828619,0.3080046403712297,0.031995937023869984,0.6911536471805484,0.5737161789066814,0.4118967452300786,0.10683760683760683,0.4756662804171495,0.5225409836065574,0.041539134236991695,0.4323258869908016,2.4765840220385673,2.7019011406844107,3.674089068825911,2.8579234972677594,1.0714285714285714,0.7047244094488189,4.572649572649572,0.5773195876288659,0.8125,0.9714912280701754,0.8282208588957055,0.9159420289855073,0.8813905930470347,0.8609559279950342,0.822069492172585,1.4360902255639099,1.0628313371293934,0.5593288054334798,0.407092492741601,0.18819444444444444,0.23390694710006374,2.0829778156996586,2.237619461337967,1.6991724446432566,0.10062741312741312,0.10450944546008531,0.29671848013816926,0.33768821966341894,0.7494138335287222,0.6624361553939019,0.7886062343246149,0.1652092806342544,1.0892699533476233,1.814719411223551,1.7502645502645502,0.36538461538461536,0.4635152284263959,0.6401203695854878,0.8525102089839058,,4.109151892668903,11.16454396055875,14.814948453608247,5.649793388429752,0.8754475138121547,0.8707692307692307,2.0112994350282487,-69.66666666666667,0.8373382624768947,0.7819314641744548,0.8804597701149425,0.034236804564907276,0.4975247524752475,0.04779411764705882,0.026,0.15979381443298968,4.0988235294117645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.12280701754385964,0.1390928725701944,0.4336944340679866,0.3422650946766702,0.4292093511951668,0.493978590544157,0.5089072543617998,0.5257521672616012,0.5044565651190634,0.6198233730601046,0.6227578087125147,0.6359370175980241,0.3977550024402147,0.13378633446583615,0.5405701754385965,1.1505111945127475,1.0336035123269165,0.924187725631769,,,0.10834454912516824,0.8554897739504844,1.3784636969484392,0.3721575152523572,2.284802784222738,0.5992889791772473,0.3398861872736679,1.2959690778575372,0.2536475869809203,0.31997863247863245,0.5518539976825029,0.23155737704918034,0.23393091386095322,0.16381953569864213,1.6893939393939394,0.7102661596958175,1.6072874493927125,2.8925318761384333,2.723809523809524,4.531496062992126,,2.0670103092783507,0.6708333333333333,0.5131578947368421,0.5766871165644172,0.7434782608695653,0.7290388548057259,0.8535071384233396,0.8098510882016037,0.46842105263157896,0.810327901040644,0.6911705952856572,0.6779344670261302,0.753125,0.7348629700446144,0.7374146757679181,0.1296698523023458,0.13285618429881457,0.11269305019305019,0.38878732480195005,0.1449050086355786,0.005314437555358724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.626,0.7361469072164949,1.0588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.6177354709418837,0.5134843581445523,0.49448897795591185,0.39701104613385313,0.5129244804865687,,,0.4744116548375047,0.255805644873169,0.4423430522721303,0.5294380017841214,0.5561065197428834,0.5073941866394697,0.5221497938007184,0.7017062505358828,0.6316226885518388,0.5878974992281568,0.3692858304864161,0.10547376368440921,,0.8009576808593244,0.6761229314420804,0.8467870036101083,0.29817885294917096,0.29073724007561436,0.007234185733512786,0.6924111948331539,1.5085934759733426,,1.7958236658932714,0.7694261046216353,0.3000517330574237,0.609055770292656,0.001122334455667789,0.344017094017094,0.6222479721900348,0.4155737704918033,0.3165719282903367,0.2233902759526938,3.590909090909091,0.0038022813688212928,2.2408906882591095,0.2768670309653916,1.2119047619047618,0.7913385826771654,6.141025641025641,3.8092783505154637,0.5041666666666667,0.8114035087719298,0.7852760736196319,0.8246376811594203,0.8721881390593047,0.904407200496586,,,,0.24750299640431483,1.172335130651182,,0.19332908434246868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9736528981812,0.8290541439404018,0.7036782988939381,0.7133457995706074,0.5904291447977771,0.42370261916381974,0.06862967157417893,0.8777412280701754,1.6289633751779475,1.6580547112462005,0.6444765342960289,0.07868986137537375,0.8525519848771267,0.5985868102288021,0.7855220667384284,0.9084531743247983,,0.8747099767981439,0.7582529202640934,0.4847387480600103,0.45775814467145226,0.5151515151515151,0.5662393162393162,0.7300115874855156,0.6856557377049181,0.7516397026672497,0.7783618046430136,0.49793388429752067,1.7338403041825095,2.1315789473684212,2.9726775956284155,0.4142857142857143,0.5,,0.8969072164948454,0.6875,0.9078947368421053,0.9468302658486708,0.9782608695652174,0.99079754601227,0.9819987585350713,0.9801450935471554,0.9443609022556391,0.9837031219320637,0.9035157810627247,0.5588967233513065,0.7590277777777777,0.7344380709581474,0.2011518771331058,0.010642919200695048,0.2932229926191009,0.6196911196911197,0.6925655088360756,0.7618307426597583,0.7411426040744021,0.8826201641266119,0.8074601454883145,2.4922966678609817,0.8317593564183281,0.7669902912621359,1.2447102115915363,1.775925925925926,0.7523690078037905,0.6982868020304569,0.9055692125116555,,0.9700923683974532,0.420603737422137,1.541495480690222,2.8984536082474226,6.884297520661157,0.8453480662983426,0.38153846153846155,0.7033898305084746,-3.8666666666666667,0.9260628465804066,0.940809968847352,0.9862068965517241,0.9971469329529244,0.9987623762376238,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04170286707211121,0.2675016774770745,0.11969111969111969,0.09171237050578915,0.21813471502590673,0.28299379982285205,0.5411781946072685,0.6387556105865965,0.33572196345395916,0.47172671097120206,0.13957886773420755,0.24507819687212512,0.10687830687830688,0.3409977703455964,0.663841551849166,0.7863863694159532,0.8383034212964552,0.6862613218545421,1.394154288452324,3.8467543138866063,13.108762886597939,13.825413223140496,0.9169944751381216,0.4015384615384615,0.8050847457627118,-31.466666666666665,8.565619223659889,0.037383177570093455,0.5057471264367817,0.8701854493580599,0.5136138613861386,0.22058823529411764,0.668,0.6739690721649485,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
