,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.29702748177229393,0.7430055108096651,0.7546344511560091,1.3851493479175432,0.1669694892012342,0.02443347953216371,0.3806018194541637,0.4334804048793148,0.16514230450400666,0.2883398958465643,0.26032878807187465,0.04755343387219261,0.25793415288964244,0.09619534987206593,0.5510458437195188,0.3147352671460978,0.5053711790393013,0.2530250759487153,0.5424917902278834,0.9622090450482343,0.9445006991658228,0.38112190408381225,0.06179581115642497,0.11519279440226292,0.038858432763624634,0.18470645083353468,0.14087548256232416,0.9355385920271416,1.0903723142529114,1.2580703336339045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.35238972580470357,0.2527148993677301,0.3474235807860262,0.3533803614643942,0.5468703353567519,1.4504823435702274,0.8949804715752929,0.8585159945074505,0.023363516969655076,0.10179395563495608,0.7444910244007309,0.6871828944189418,0.9362036249427469,1.7565733672603903,1.9306216171887813,1.3229936880072137,0.5509181969949917,0.4361732238890461,0.47343931756494767,0.31144978507229387,0.4962070504239179,0.03454384410983171,1.2944606413994169,0.5572021339656195,0.20512820512820512,0.6448250186150409,1.188490408673895,0.7599186164801628,0.010559662090813094,0.03096774193548387,0.11045130641330166,0.6231375985977213,0.656,0.7794024157660522,0.7598908594815825,0.7554140127388536,0.6688993758562947,0.6064065968918491,0.4560233742882829,0.040940004040131976,0.15885986359541887,1.1249722776668885,0.18543225946415012,0.1598226217956506,0.09131553989974259,0.1350978322643501,0.5473859227784962,0.6584688615628719,0.014078310602727673,0.09837685250529288,0.27145986855208126,0.30300165445521154,0.6481645289694825,0.24723121485772703,0.23756906077348067,0.6819512195121952,0.7414365787834752,0.6524265208475735,0.5118015414258189,0.7426670287887018,0.17257023207119176,0.7247276275136864,0.8671416799961223,,1.864632654981029,10.824690265486726,14.36252134761683,8.305707836181877,0.7802087515054195,0.9513538320330427,0.28652815013404825,0.8814773980154355,0.6370165745856353,0.3947826086956522,1.912907268170426,2.505338078291815,2.581365666879387,1.7003021148036255,0.9412819363514119,2.9454855195911414,1.3329571106094809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.011655810764484058,0.18567251461988304,0.362631210636809,0.41396314560083053,0.19770654877037855,0.3183030610948812,0.0927743086529884,0.10806119127698817,0.002260844990815317,0.1338302369562799,0.5741302698601929,0.5583763695159033,0.6890829694323144,0.5041449976829205,0.11314558662553488,0.04088857421010709,0.09310960027002266,0.08208310023902761,,,0.030097817908201655,0.17492147861802368,0.8391677026761761,1.6563000659692773,2.1828768246678694,1.981605049594229,2.1045492487479134,2.0854797622417207,3.4668476153547885,1.1242672919109027,1.2811244979919678,0.8246235606731621,0.2031098153547133,0.5299347954949615,0.1076923076923077,1.7438570364854802,0.6655546288573811,0.7202441505595117,0.747624076029567,0.023225806451612905,,0.15074496056091147,0.3090909090909091,0.5079465988556897,0.6402910413824465,0.7080254777070064,0.7914446643324707,0.8294745744793318,0.8381780041953851,0.8540165645411083,0.7426328657830396,0.6514748281215347,0.5006508298080052,0.1822986271412951,0.059951226121121796,0.4851018916944061,0.729355255865509,1.1316937723125744,0.7501099868015838,0.7016231474947071,1.1874128659629555,0.7596312928385724,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4047512326311071,0.3752129471890971,0.23984198645598195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.24758169934640523,0.15591699383062255,0.4983043662568885,0.24078317017288065,0.6249474127050905,,,0.5864240727781665,0.4101998442771866,0.2311411992263056,0.30509335704305857,0.2947623295526953,0.2582185092763372,0.07856436343083227,0.13472021359439315,0.6078356995773274,0.571697475746899,0.6446724890829695,0.564234591421657,,0.14470307106823613,0.1614831959110854,0.12907491227177947,0.21549042648786895,0.0633839511686765,0.1255508975599269,0.023314810340661997,0.748413269646012,,2.235361653272101,1.6573489630297564,1.7408180300500835,0.8519671667138409,0.44280728964715005,0.15826494724501758,0.4007139669790272,0.27679362267493357,0.2687074829931973,0.45287492590397155,0.038176638176638175,2.565152643335815,0.34445371142618847,0.9918616480162767,0.7191129883843717,0.5148387096774194,0.27790973871733965,0.3672217353198948,0.04290909090909091,0.4195804195804196,0.9181446111869032,0.9319745222929936,0.9021159993910793,0.9261021249603553,,,,1.1773674872477267,1.1343963553530751,,0.4036038477171115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.45654768362807857,0.20178041543026706,0.36833908109912117,0.7589682453668581,0.6547130653023795,0.7907860262008733,0.6848257041346996,0.6840481639964175,0.17426320913355164,1.532185737017214,1.800233941921375,0.8524227552360545,0.5897722197409558,0.7400300978179082,0.5200531529354917,0.3187855787476281,,0.9704772839101198,0.8045085662759243,0.6498330550918197,0.8072459666006228,0.6991081814656843,0.01797577178585385,0.7023650156180277,0.7931798051372896,0.8469387755102041,0.7498518079430943,0.6541310541310541,0.6440804169769173,0.7422852376980817,0.8067141403865717,0.8859556494192186,0.9935483870967742,,0.9991235758106923,0.9941818181818182,0.9974570883661793,0.98681218735789,0.996687898089172,0.9992388491398996,0.9996828417380272,0.9999250824093497,1.0,0.9999356582164458,0.21168773563983145,0.1368369671330947,0.024116146276272628,0.11109605744479067,0.2049200292278964,0.31267319416220213,0.09057252413063599,0.298614166300044,0.3302752293577982,0.30870344552877915,0.41337745213897426,0.6138876603272888,0.11075140569091839,0.21132596685082872,0.8401219512195122,0.8951629645007266,0.8233082706766918,0.9246146435452793,0.9793590439978272,0.9871575641249346,0.9955959672610981,,0.994379283645436,0.5629174375215578,0.374070796460177,0.5730476634063034,0.8065140277329894,0.893014853472501,0.9251950435979808,0.9701742627345844,2.047960308710033,0.994475138121547,0.9986086956521739,0.9993734335839599,0.9994068801897983,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5138555329761685,0.564590770858125,0.16553013638363395,0.17812279463655611,0.327823142800239,0.16591822264240133,0.28040689960194604,0.186743908672687,0.02541436464088398,0.6753658536585366,0.6062902221299564,0.0037593984962406013,0.5596098265895953,0.6559614340032591,0.644948525562729,0.9207003089598352,0.899374727352043,0.7888216569642397,0.016869963312533317,5.530619469026549,11.60130414531905,6.67929700096743,0.7410678442392613,0.6149609912804038,0.3300938337801609,0.8616317530319736,0.032044198895027624,0.46052173913043476,0.18358395989974938,0.099644128113879,0.2131461391193363,0.5148036253776435,0.4043030031376065,0.272572402044293,0.09029345372460497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
