,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.38536945812807877,0.14118589743589746,1.111929507455942,0.8068075117370893,1.7025457438345266,1.802878228782288,0.3537799909461295,0.2797199830292745,0.4032575757575757,0.45438996579247437,1.174121037463977,0.5203670385030588,0.05763209393346374,0.3661396181384249,0.40541802895843065,0.07524667524667529,0.172896833106664,0.3978233358643382,0.3815054110806008,1.0209548104956268,2.0045871559633026,0.3804518127163418,1.3724989357173265,1.9221679938350886,1.8245070422535212,0.7105910591059105,1.1604412519240634,2.0054647599591418,1.9084099868593958,2.270967741935484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.550443717888837,1.0446160446160446,1.4183019234505536,0.9660845355606176,0.3135196252624778,0.5038265306122449,0.2612767584097859,0.13353980688650027,0.3201362281822052,0.16028769586437194,1.6822535211267606,1.2283228322832282,2.99025141097999,1.4433094994892748,1.0900131406044677,1.3143093465674112,0.04676539360872954,0.5037288135593221,0.31148696264975334,0.2541866028708134,0.5051223676721684,0.7515657620041754,0.19962686567164178,0.23616454572358686,0.4743869871327992,2.401782398811734,11.472543352601155,25.387184115523464,18.285539215686274,13.44,3.297222222222222,0.2492836676217765,0.27983539094650206,0.7527272727272727,0.8972746331236897,0.9833333333333333,0.9714030384271671,0.9550949913644214,0.9819264299383372,0.8288199573280814,0.17424975798644723,0.2557142857142857,1.478064224332881,3.334144645340751,4.927754915409237,3.034063260340633,1.664804469273743,0.24330900243309003,0.3895705521472393,0.6065573770491803,0.6631736526946108,0.8817610062893082,0.5204545454545455,0.5797933409873708,0.13541666666666666,0.11211340206185567,2.0070323488045005,0.40444325481798715,0.9191281636714135,0.98106705241661,0.9775908858854825,0.974827352069291,1.2454653059918743,,6.468478260869565,11.760188408765103,3.974191440705652,1.9947145877378436,1.0262249827467218,0.7598326359832636,1.9489144316730524,0.6934539648749335,0.11435726210350584,0.7098677998111426,0.03290246768507638,0.7971048006659883,0.8427975877281741,0.15545507774380327,0.5948747190822795,3.6080406386066763,0.6772245380247481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.7112171837708832,2.140221402214022,0.7994567677682209,0.1735256682223165,0.30568181818181817,0.45153933865450396,1.2069164265129684,0.5041381792011514,0.6669928245270711,0.11127684964200478,0.22232601588042972,0.043114543114543116,0.147658830386633,0.38699063528220706,0.34485543530932,0.14868804664723032,0.018539755351681956,0.3485152122426671,,,0.3726760563380282,0.5208520852085209,1.435608004104669,1.015832482124617,1.3311432325886992,1.7435897435897436,0.4224473889321902,0.26508474576271185,0.0021141649048625794,0.2565789473684211,0.6087080250426864,0.6569937369519833,0.8089019189765458,0.7528854690736905,0.12648701141053653,0.8674340883772744,2.328757225433526,4.905234657039712,4.231617647058823,5.995294117647059,,1.859598853868195,2.0205761316872426,0.72,0.3060796645702306,0.634375,0.8905272564789991,0.9012089810017271,0.8979374867106102,0.8591826686361398,0.9990319457889641,1.0,0.33943916779737676,0.6505563282336578,1.7343392775491542,2.2597323600973236,3.4571694599627563,1.2230332522303324,1.1155419222903886,1.1256830601092895,0.7380239520958084,0.8377358490566038,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8473149297286419,0.49828737300435416,0.43269767289198147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.43770819453697535,0.4330049261083744,0.37900641025641024,0.2589245368278355,1.4642018779342723,,,0.5971027614305116,0.28510818837505303,0.2087121212121212,0.23090079817559864,0.2282420749279539,0.26520331054336094,0.7902804957599479,0.4997016706443914,0.22886501634750117,0.14114114114114115,0.07460656693219352,0.4371045304986079,,0.12809766763848396,0.09728593272171254,0.03315722353798506,0.26372924648786716,0.3858207038273825,0.572112676056338,0.711971197119712,1.3781426372498717,,1.1951379763469119,1.6426799007444168,0.5190958690568979,0.062372881355932205,0.1226215644820296,0.5233253588516746,0.7458736482640865,0.727348643006263,0.7797174840085288,0.6868896123113347,0.2923039572711823,2.201262532491645,9.05563583815029,10.700361010830324,6.082107843137255,0.7341176470588235,0.2722222222222222,0.498567335243553,0.01646090534979424,0.4072727272727273,0.750524109014675,0.815625,0.9535299374441466,0.9761658031088083,,,,0.9110714285714285,1.9131614654002713,,3.4526748971193415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.228119180633147,0.1435523114355231,0.18916155419222905,0.37841530054644806,0.5688622754491018,0.018867924528301886,0.3409090909090909,0.4052812858783008,0.11284722222222222,0.04896907216494845,0.6019690576652602,0.7513383297644539,0.9767738324731049,0.9834921715452689,0.9887148346185883,0.9381282811387311,0.49237019738315363,3.5957817570003607,8.641545893719806,11.365963546999795,6.152891212022215,2.190803382663848,0.9247757073844031,0.3238493723849372,0.43486590038314177,0.06865353911655135,0.7458263772954925,0.73890462700661,0.5945945945945946,0.8034409397835538,0.9030234346541466,0.69455468089259,0.7909636735652232,0.5174746008708273,0.2355335280795615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
