,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.1727248872644069,0.4123666261688513,0.6147358358760805,0.7926320060280463,1.1277938731021575,0.5110497870670697,0.12039918482308316,0.1949198576647809,0.25867480945222304,0.4322926748857608,0.25087357724331427,0.19779934310042566,0.22770254920716293,0.3517008166412503,0.1350084256011166,0.11284400134235481,0.030042472937490686,0.19552624686668235,0.5290709604237559,0.40457868862232815,0.28312498847290096,0.5899498184326022,0.8806375572631489,0.1416610067370774,0.2106992720165555,0.33858806718804574,0.840577262606081,1.305848327571281,0.8506629382425143,0.5919754194141553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4408029112529586,1.1665677833953307,1.0991547650859843,0.45583584732649896,0.2533178512276557,0.5139254397100841,0.15099451712899417,0.8217381788204776,0.9433818913930088,0.3652760951916676,0.2522087420544067,0.753065366824008,1.2635527000436408,0.6608182382700029,0.4130318110624954,0.3698742923857152,0.3162717538918419,0.5030105599528528,0.5283833927995626,0.4405219859205232,0.2012364006300246,0.1935560343565018,0.20369317473709345,1.270859746477587,0.23865647302526669,0.14544020101254784,0.5095143991505232,0.2537989763555684,0.2640188084287582,0.5626863815368345,0.7067594351364808,0.4126403587297947,0.1480879425648772,0.6938387857264889,0.6529861771960885,0.5780380560429083,0.21163642187973492,0.15829344822382085,0.5870425654302355,0.47956120355178256,0.10453108944275463,0.16715719719501315,0.1330284303284419,0.20409947066924483,0.18712274556609437,0.4360505894943886,0.10861702964811008,0.12042451555206049,0.19792896728180298,0.1310486435622375,0.13723919888429248,0.05455162291573822,0.45638344819702514,0.6067449126741471,0.6018510630769374,0.16573494737592548,0.20685849198790163,0.23253583406156145,0.1338914104124496,0.23980632995738865,0.42495921981323054,0.5828431637599896,0.7561096448969795,,0.30074698299886626,1.6875250109293745,1.4170980115907263,1.0625685739945445,2.1953519734405145,0.435487543657762,0.6474692444309043,0.4198909110471239,1.063040640967371,0.4209733865907852,0.419854527785419,2.5655833324725514,0.9033203264538773,0.32194179218498414,0.19243438011437072,0.4994671339401794,0.25247397002304317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.6008448392489207,0.586396137802901,0.13538234525055068,0.1717792500412388,0.2872742569278922,0.44013387386993785,0.4502046692783944,0.29760457535447815,0.336416926452648,0.336067957979967,0.3030345088385146,0.2333091170082326,0.3265975668469352,0.15545043498665664,0.08324054987950551,0.10030039574667995,0.1587206857405822,0.32814782925220715,,,0.19774838072739717,0.4318730056711337,0.8695343567072679,1.0827073947090506,0.732234698137165,0.6798386277395406,0.31492541226930054,0.25614258567312254,0.1644593833555862,0.0806648394538118,0.1255539398018159,0.1922507533122952,0.20955133294638945,0.16303325337122238,0.1801592314967887,0.43802230421908245,0.23123126553785606,0.20621568414684804,0.3527986120371761,0.2081905635492719,,0.6748985341632424,0.47387007439277706,0.4423138526428072,0.32218679889103397,0.27539464537212005,0.33045733721890735,0.5740748285655424,0.6463433350639755,0.5697917823402061,0.5933310062704719,0.6684841096549509,0.5716733327656525,0.6303362061399882,0.4333526475611522,0.41576649367038887,0.42865223286852594,0.09621329147948998,0.03636571972794202,0.06343893992405407,0.23340745687363032,0.2618236910634856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5352474671440375,0.42410201769619377,0.575899146176943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.14606227931063034,0.5414212699993963,1.294487510458885,1.6705688258873301,0.8028632099978803,,,0.24203237489872473,0.19065297023120095,0.3158780286972398,0.44992986082814757,0.5061214043143495,0.43515671267958334,0.3224082920550104,0.3820741367301067,0.41797543406316207,0.24210442051073705,0.2901989569540133,0.3090544489926219,,0.09794343935580155,0.13545377857789306,0.3114401090731854,0.5661118613113453,0.3684583971224773,0.37318484280270714,0.35586298078313294,0.6894752856974674,,0.8286023554487884,0.5559072449713645,0.247081541316271,0.17580513797283057,0.31123079896754396,0.2366412074036207,0.26442040277154877,0.09120571737968523,0.1487346873073796,0.14671527370686493,0.16283295745535775,0.5160895739190156,0.8896050311341065,0.21068811763952813,0.23161185696834716,0.22849808680371947,0.08572167835573738,0.37581966569209246,0.6326517005808799,0.15741093220716335,0.5489683753158411,0.2811088086090641,0.3328623627191227,0.5621617159032776,,,,0.24339673929187655,0.404205246305573,,0.10951070011915846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6943259664520762,0.7173142283191418,0.7690718635121381,0.8265403666275768,0.7314414788576182,0.6597038517042766,0.665851880601578,0.6359491929493203,0.12655084424224256,0.09020051739248487,0.07604063467571595,0.12552036343752943,0.2411726144658102,0.28023275863362357,0.3913090396314697,0.26076215328379704,,0.15445897372047038,0.24396798012870125,0.3926694579586003,0.46757209479122863,0.6485894084562589,0.7175885371516992,0.5839845950788234,0.24124709821178056,0.0714430120931587,0.06752706331545333,0.10189942623980106,0.1809473516119726,0.31948828159782827,0.49660483893048757,0.5867457085555029,0.5340452592005047,,0.6644792451818073,0.12614138926296786,0.14529308299679347,0.22050436277946223,0.29595844030326013,0.44343120872320935,0.6407532671786093,0.7692097074389533,0.8428185684872972,0.8841431104943972,0.6265989685520469,1.6648983778150221,0.3802798576243266,0.336785952083966,0.278303468040456,0.38743703653014516,0.45856840274068766,0.12410587078903763,0.13669027571979736,0.12325744433353092,0.17564355542972812,0.1977911392686622,0.12303868293633619,0.09111069479344268,0.20965252186832858,0.3391739546302512,0.4148038991182121,0.5397284327877482,0.6179776180498135,0.5411984863299494,0.6312988987559768,,0.8878048094352804,0.6586131963227462,0.5166987740993306,0.5268081774131987,0.21671634874800133,0.9632881704474421,0.7202531552692264,0.7434252731923163,0.7299489825329392,0.6783400021564848,0.5781998666492918,0.652118704097259,0.7684405876822655,0.8729694211161924,,0.9803796807278257,0.993302575062374,0.9986078454560632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04624977637579385,0.049911160404438396,0.05430551927606566,0.03373146493006837,0.10611290596512862,0.07869064720260811,0.3201992233337635,0.6459802822078702,0.5654485485940559,0.23218897121868698,0.16536683388647058,0.18791052066657696,0.13580130771564017,0.23076684076688753,0.4110254257759257,0.5643213176805031,0.7495306259128828,0.7147253496240005,0.4047402179078889,0.38620609921698584,0.5262591406095025,0.6652368731410494,0.15873789059007784,0.39275677413035204,0.11096467231348599,0.5410995082755635,2.101495653976509,1.9956978789037736,2.872553277053856,0.696405784620847,0.36309936974601803,0.20016205386412236,0.36837070242515935,0.32970143795785817,0.5232131777556758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
