,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.36175739712470323,0.24834123975178019,0.5706596431061941,0.7739248727169464,0.8373437443462196,0.6294530513585511,0.4842372772919608,0.33823250602103483,0.2870214399517244,0.35917318382955654,0.10075348742601294,0.13607379323967725,0.1915905348418664,0.23187280083227102,0.25874301947640266,0.3020412650448059,0.311037798358478,0.08262167371632258,0.15476975592635028,0.09759342447561663,0.511599757761846,0.3237687709128737,0.37625594663177653,0.2247394016742843,0.1573627754573735,0.19567276141244583,0.8113965746299852,1.0907723163008947,1.3078341423103015,1.2919027254736237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.11191769950940891,0.6425383994729159,0.7416960012431065,0.5016147877503573,0.210883988989684,0.10585170309400596,0.516619842258746,0.5068732510434869,0.4115689759711104,0.3373680983318077,0.20753531522863516,0.317615518280951,0.7219815148558474,1.0456348317602604,1.0191074258596822,0.7162094882960107,0.3201533700171575,0.22003259966677496,0.16301051775793163,0.2463892023201289,0.4685006114449701,0.3536181454131684,0.3529894991308481,0.12339506514781841,0.35784748614179696,0.15263271312157817,0.7998641874333442,0.15101407704996989,0.29420853849666123,0.23514630560518898,0.3453815916374605,0.40355949366503435,0.4884148231017077,0.8143084982865849,0.6767742306033544,0.6064943880198116,0.543042082687653,0.3319684252053248,0.07080619059660441,2.5341535217179834,4.831209474936339,0.6287612661628691,0.20680119537763286,0.19952889855987807,0.252845177771575,0.2662163191992298,0.10728557297285955,0.518708021976187,0.4258214712759415,0.2918645076597133,0.11623507171733657,0.3482295716504902,0.16313779539070913,0.27321005924426395,0.23647177128652846,0.3350117987258166,0.3009428305013138,0.4914265495713024,0.14409408800687382,0.6331056687115117,0.32753718333070536,0.5117437049793621,0.7079348591140499,,0.4277156268683349,1.3111028752569787,2.4818388213589113,0.4905516204818346,0.4458256971783209,0.5799088721458749,0.6388607690530694,2.0818141269724353,0.4007342136394705,1.1850093170628058,0.46691821892742347,1.7071610644378443,0.23475149685449206,1.0279858056146531,0.1692538329384428,0.09923343179141096,0.12552231461620805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.751374893340783,0.7902639385951529,0.8115211908206381,0.38543128372745117,0.18547162079406876,0.28223373820178327,0.3758785983134156,0.2907546749499309,0.25292327458256514,0.3281091711317734,0.37839246335335713,0.39220464956281686,0.4679817402910744,0.413709570843567,0.36515728491018296,0.2721255281068863,0.10444174264334773,0.14949390191314732,,,0.18197201803490196,0.30472423918452396,1.009554515439086,1.4015836871130967,0.9850712037487805,0.9261705419558385,1.108028785309164,0.47382544942526644,0.18056097148195818,0.29303064996937633,0.2717702344216121,0.47623569535761856,0.167116890169558,0.22978383941123537,0.15750738443172718,0.07336234046319837,0.025896077832674818,0.1390974709725799,0.39182938506642817,0.42977582717419166,,0.14860590725462341,0.13578499875192257,0.2919280740857908,0.3191564552564522,0.4959640597906903,0.33582217879780923,0.37464135915660807,0.4738682408052491,0.5203553755014574,0.318605533997523,0.2031643598871757,0.09271394383741607,0.03205665076520742,0.05027603621579168,0.08918333097761073,0.1919296855327644,0.31818512198656895,0.7072933737898686,0.4354710531324,0.4535145783725058,0.14093028759950432,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9595376753476916,0.5502370306222388,0.4595513208205689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.37889185495976485,0.28780817673628,0.9046818293574888,0.799956704385423,0.8306512283633622,,,0.16502787599925994,0.3291077103678877,0.2417238040941434,0.26705664418780545,0.4516634142107323,0.47106411451920105,0.2931681133016939,0.33355782213895135,0.4266808554986006,0.4054491777643406,0.490954882747873,0.4991527919398215,,0.27878233733966146,0.10974612610512016,0.1869237106160993,0.35149439100812957,0.2569701377318617,0.1622231420646856,0.3115427274313362,0.7744044852565855,,1.140822958651075,0.9019520213278973,0.7290121926609064,0.32894009569263594,0.14761879406476056,0.11966103663893794,0.1273276153022212,0.30857780481119246,0.2133359502693176,0.23620948362589916,0.375284516692739,0.0855572144811908,0.10724758217740185,0.3099276421430965,0.4383865772792173,0.39763346570253977,0.2909160944401613,0.3586467466740318,0.4117179011366128,0.41164357336963786,0.42245157742357936,0.5913947125601084,0.5030453961295869,0.42445405247922896,,,,0.33065655174966857,0.3195247539190568,,0.044489881217069045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7247810441855852,0.8051001976647235,0.8098271191086394,0.8600316259026028,0.8423735152000542,0.8574296693291613,0.8621816504454347,0.8502968754796452,0.2589334030573621,0.5414269059049593,0.5036236231039866,0.2993024655514283,0.2683773197767177,0.22002122862137796,0.359759468661933,0.2616206712754079,,0.2132421197589381,0.2131069076484595,0.19172713328008592,0.2550520521817298,0.3150522177660157,0.4886903601400133,0.48947259022688383,0.6451411713352491,0.7108119628988101,0.3549944865938771,0.4780046485017904,0.5445137659174427,0.5710753820269603,0.32895236668388966,0.301060231372412,0.1918749641787113,,0.45986752308193957,0.32182489455091967,0.5126928003241192,0.6834189352048584,0.830121143592717,0.6330155925962417,0.2564174025702979,0.3690952785326875,0.5421367135429432,0.6925965961899802,0.5093405786716602,0.5636548108178147,0.6072902107111976,0.507906657722602,0.65225014048126,0.666040062362376,0.5927012772303571,0.1405838615468237,0.1468277008880626,0.1314981685457922,0.1667617160062578,0.31865857486455196,0.44484763464210936,0.5632096184709641,0.6296546203181708,0.4156684080257864,0.44997620185116205,0.601096050520339,0.5791268935393865,0.5470446343909203,0.7004733669936223,,0.8804556807064869,0.6368026676439449,0.2612103615365992,0.34717673427190365,0.828641804719649,0.6654764177038812,0.6354208115292097,0.8630267832679539,0.9368359315819128,0.966840144589566,0.9864221996590656,0.9861319093322491,0.9948820535382967,0.9979695762143939,,0.9997972424979724,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07679615011234688,0.1774015221767249,0.38358333543963774,0.1492763175311259,0.14524514968411584,0.2088846598829987,0.23215198035156737,0.24025279417591627,0.2661264754391484,0.23816678791649754,0.198754380634085,0.17515433994388313,0.3547793921966959,0.30670249730170845,0.37179386829656713,0.5728720419218521,0.7594237134319433,0.6625817625756252,0.41644710074162533,1.5930861967655217,4.66867163364731,1.990825099585161,0.544776134138353,0.4284690724649288,0.576582894517961,0.40146435708567535,0.8185402411811413,0.691786637401905,0.3295874820329302,0.20480865280978744,0.1303190520380078,0.24005449926574285,0.27772210888809684,0.5121849528330834,0.5355121971493256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.22121014201944283,0.2598262216271313,0.1923660111449345,0.30682593411319276,0.5773377344776248,0.7295456679022637,0.7769267260799276,0.7847919716979734,0.3959263804659003,0.1901888782094883,0.2774859799539924,0.37059272632136137,0.2673973424772278,0.2724397723635253,0.33353745663341205,0.3784297595863049,0.39451361237722715,0.4669253753531488,0.41275465626856944,0.35543977745725946,0.27279427058102584,0.1008178143565031,0.15466070285759745,0.19694901975145063,0.24491791540709168,0.17178117286749983,0.3468621750243481,1.0618172366431895,,,1.0964661860866844,1.0198766773161647,0.5938805406828231,0.18584307361308006,0.2895210512736964,0.252137154090487,0.473160776202983,0.16890122828125467,0.19443557341521195,0.23947656584333887,0.08542444649959494,0.01736626344278963,0.12057469882127245,0.3328214372521934,0.44397120235969345,,0.12091269556813693,,0.2474141446519264,0.3214876370876851,0.4864796570220379,0.3241765170755945,0.3660203352147061,0.46847965285004556,0.27668788398973065,,0.03593672636512618,0.07445246517594267,0.03396702324583336,0.05177922191464088,0.09228965134605194,0.1887878753245178,0.3241086712728945,0.6569121008805157,0.4186208714209444,0.48405481100115855,0.13905975047254504,0.13539899972327046,0.14262388122859126,0.2531644117997533,0.3924190749721951,0.1958254300888239,0.17968242029426357,0.4084860214326561,0.19078262393072531,0.3904805089619123,0.5924624252980681,0.7782677826933456,0.7065876662769353,0.4263716480169817,1.4481135564470455,6.510925908345015,4.689491950997296,2.7321778473069953,1.2666965128926222,0.332492688741784,0.9903410266309828,1.5585799799124165,1.2367240637809567,13.127544507792454,0.03642845212346216,0.12739995278863334,0.22705962464094875,0.41740955975049504,0.5509209414830878,0.46449823382377226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198754380634085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.34776249976531426,0.18836493954438918,0.43538060071757007,0.2613587412288654,0.2839439835211536,0.39298841405759694,0.23972061782872645,0.2536375729467328,0.39030254459407465,0.4455432137883199,0.41541395488049,0.34914723288662824,0.39794787033064505,0.417154120535273,0.4038850752313909,0.4664624123901858,0.35731120643134023,0.23423288333826514,0.08472190480568911,0.16532414471765777,0.22294609964129744,0.2958627133991908,0.19642067944075547,0.16561844314160867,0.2909095734785318,0.8492796548132037,,0.8427788053885088,0.6895161085749064,0.3225751654658544,0.20526676289841886,0.24217041309845444,0.2663871590020292,0.09618093962495301,0.2912980574850837,0.16996244626605503,0.26946431126074527,0.32169149283842624,0.03922188203564774,0.028925539535447388,,0.15955122863800697,0.15948304192259644,,,,0.4937095293758641,0.4503188199692378,0.5768211935704115,0.415538980428094,0.3293712439499391,0.4696713671065116,0.2882903761247476,0.16103844726565494,0.05191196596161828,0.033524992134090215,0.032362876048104824,0.11303464634535751,0.07173478407974103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5731662074600594,0.2705303096723207,1.6366495563854082,0.4014146931309382,0.31710590471169875,,,,,,,,,0.29685944632262606,0.1732421413202421,,,,,0.45629641077704736,0.5851952468486306,0.3824486167434755,,0.4787496145352409,0.17062790409175219,0.3957810054908329,0.6899622558435679,,0.11576811669541864,0.04724820134477608,0.11766527453811666,0.20021280632336852,0.20232897308799236,0.49662143061746356,0.2402363784646306,0.10066731412675456,0.3125050386084158,0.17758149953318744,0.2468122593200092,0.2359428082416133,0.31419492438134666,0.18369763226315183,0.18166774277397682,0.27141843811120314,0.2628853963343869,0.3277409475211309,0.5523702632912371,0.6672040294905186,0.5646691179727217,1.2689652394455266,1.700359036061521,4.6392402235373815,1.916862817464187,0.961673760458736,0.28129549366783624,0.5152794659499877,1.043122900320233,0.6697031434769569,0.6924159003278549,1.6162046421836094,0.279213538381059,0.18804100134803203,0.2889567954154454,0.22856585247664168,0.5036048183273564,0.6122563118340298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
