,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.17400804482435234,0.4328844644886408,0.9111007394005703,1.3071119527052373,1.258301891223838,0.8407978931013163,0.5717605945982596,0.36043905707235213,0.3306036517126021,0.47762188825375185,0.5698492611792619,0.13767331789045312,0.2831270598329961,0.21467017457986545,0.2073093004985368,0.21386016440297378,0.2680522131706866,0.20058296033440356,0.3796420256887936,0.8997986460261695,0.8227080600078162,0.5279881979474577,0.4932070742548451,0.3057466772228751,0.18006200201791536,0.3076255614027714,0.8062486081378456,1.017612143322997,1.2144566187424828,0.9955607287583825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10502995949306398,0.16190744672561758,0.2998009711367323,0.3319023847813155,0.296716500278683,0.7492258174826373,0.7434472094159854,0.4780328085091416,0.16395894350829227,0.3049273907910965,0.1457747195458236,0.3146877958219758,0.7557773780075999,0.6820279394020031,0.6672358162840137,0.33655574486527284,0.12623484777334182,0.24071596968135683,0.24911460354321824,0.112858704820701,0.1724816368183901,0.14297729290310426,0.23707976198911754,0.4885282312400953,0.23971804360772586,0.24397523507432045,0.245000457752503,0.5858451778072438,0.551843710495324,0.1886558864828805,0.2185005799945508,0.6026917469313711,0.0948174594732378,0.48133674897031614,0.5200123538704962,0.3905461718603643,0.3504506253756873,0.5238081276523243,0.8066458781524917,0.6818922650812588,0.3979727333902753,0.21196183510914124,0.16266434603307822,0.33940138795517544,0.6797165790576764,0.42670939765554083,0.4030102891114489,0.6576371203694139,0.28304081438670076,0.32476444492311096,0.25348550436843204,0.2694214880246703,0.6694292046778684,0.5124744626749215,0.26859193572167794,0.2500259723824164,0.22822816343662963,0.6251472073312343,0.49207428231720685,0.46576137274449503,0.4298953870995239,0.473394920744297,0.6801199777765041,,0.6212706347231309,0.50331951906542,0.46148999928263124,0.45410761311394265,0.5433393135819982,0.5656979283134336,0.6782860671089284,0.6463062073558367,0.6344642034031869,0.6275428007080658,0.6840961065006859,0.6326843448591033,0.7265544819307069,0.7969768703673623,0.6572182875938654,0.5137689363434274,0.16911891309254085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.28551772807206394,0.5758278409483497,0.25943226274872144,0.18496473997283916,0.2952319358070698,0.5384901131546784,0.5535835500251828,0.5391556848350538,0.566404525993329,0.5090216214909997,0.4149381169278811,0.41646768395133454,0.49261666779695945,0.4325210866710535,0.3025042027516612,0.30780448063071786,0.44726068156207177,0.4098446512999508,,,0.15041169352968664,0.34193477782999093,0.7711073607226463,0.8481410764059086,0.6382260238197999,0.5307406858438345,0.5759706615620545,0.5438876552343574,0.32747345672845296,0.685424121713937,0.4651948128212119,0.10971068460540821,0.08779581271584545,0.06802305200241518,0.1213751330045056,0.18254493688335152,0.09039010364709883,0.07479048954422796,0.27244786003447086,0.6566388448838258,,0.7986686766850388,0.5510983883144656,0.6834233956717767,0.19313911046863158,0.388457926355525,0.35349117443016237,0.5422645713741419,0.6495976982281617,0.5821856510187238,0.5951846482969372,0.5859954375827762,0.6455238936012381,0.3951002614575996,0.10599223112918546,0.22322805928192724,0.32814422982343133,0.1130362574171592,0.0703513366624405,0.20875037652292006,0.07581211292967752,0.13830678227833937,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44331399116960224,0.40124816742458513,0.4960860927370837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4048847812750116,0.22082581227316952,0.3779730601050496,0.8403718927336412,1.1340740651820227,,,0.4409712271975889,0.19848082652845284,0.2671935673949021,0.45814365644183375,0.6228326865932493,0.6589582244008946,0.5596019928112991,0.5569502748891314,0.4747468203488657,0.4497806162644885,0.4788498964098855,0.5247836260928924,,0.2891592725671921,0.399816446068091,0.46164499949107746,0.23734812947787964,0.16251615980360862,0.12984395672404175,0.2604354655916252,0.6480562280122765,,0.7141180377875331,0.7244641599453185,0.5107988737788203,0.23170863186043053,0.06791078502025628,0.18677245025417838,0.13656221633622656,0.13078719019242438,0.10223070531789837,0.09925602525788103,0.3374852396643555,0.1018395694752402,0.07599569581116299,0.1301670244334435,0.11970449507077627,0.5373969930363409,0.0564811053019649,0.3462396470382691,0.4568454332391518,0.11720114572482354,0.5053911059628913,0.4059217426927466,0.4663955718861415,0.6813904959313658,,,,0.46142317621597706,0.2222436871447399,,0.5001474445885733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8737249330687422,0.8931148880705051,0.8837889123975519,0.9223967809733737,0.8226816452824997,0.8410174477546979,0.8426607714345395,0.7987943991192643,0.35018695423181145,0.6951447766355169,0.5272924099717927,0.27627682588927205,0.4226115226634652,0.38138140925700076,0.548074076066764,0.7211929472028881,,0.3055360500123374,0.35591696156609565,0.3992233633242733,0.2426046143335333,0.1554892424655041,0.1293817991882757,0.29446646680485083,0.44672379004515783,0.5630643021293885,0.5973751341941208,0.4314486326295537,0.5040042377168901,0.4152198669293022,0.31730152548106755,0.20297527273546936,0.3786796795935797,,0.7796598079413953,0.47611446790660317,0.2161802061596314,0.24118327772218337,0.4372287119435744,0.63142414149176,0.8128906129948247,0.9174613784257797,0.9419999647228208,0.970571241691435,0.8135061711854744,0.6315822446541026,0.18858658680953266,0.6483960180204601,0.42588393074013914,0.3917736652796988,0.6084278102665001,0.42404361501401755,0.628624874950242,0.6254893860566231,0.49132052810670435,0.5986183596382417,0.7060832999627866,0.7007426848813668,0.6215876940203839,0.3769703519212007,0.5109364135649782,0.6068551390820767,0.6250300566707498,0.3721252225228232,0.5955709132008752,,0.7628840270771434,0.8621468869202668,0.6288952292182499,0.29688835873102637,0.5486931008235761,0.4080488402032066,0.5870056882286148,0.7213395785818157,0.6783448488959888,0.9150819471059433,0.9294427823239346,0.9653904418533859,0.9833565642774059,0.9942396956541407,,0.9991763944809741,0.9998093058733791,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22626582697946587,0.3499504790967611,0.2073093405487096,0.4141266742006807,0.11003365974910966,0.1919433482559746,0.3339234599616058,0.37456088956285266,0.22378009962289297,0.2613376167665628,0.24961621585457047,0.337283665774674,0.2207332062240687,0.1897309824845135,0.3965510641183563,0.4379366443143981,0.6499183517870005,0.7390928981680764,0.39992043960103374,0.47678762259829677,1.8022956795228002,1.9184566909629908,1.161547681140322,0.07254890211617285,0.45162989539317533,0.13360496268012997,0.16951285157894802,0.17770622165460861,0.288622407224765,0.2324936802523564,0.4181974723366428,0.21237850613447382,0.49795283559994297,0.36268543501209743,0.39111586326855186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
