,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.32306312577383145,0.3193417507725309,0.26757302000258454,0.13813139332284302,0.338181482209437,0.47605412064693925,0.3684970299663484,0.20548264838821223,0.3339895710660316,0.4611497861025301,0.5649748205987045,0.47072044106736505,0.46224546644085013,0.5918030505667883,0.627159286075081,0.5601499321849454,0.4315571858148435,0.2603440675072045,0.6364521007694619,1.5697253287323347,1.5718940113489246,1.3683998917764584,1.8110368536587842,0.7867693498302137,0.4845244489589237,1.0253240144902698,4.507174317256961,1.4689445041375544,0.2532662308967004,0.3455643867613152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4014026560398743,0.6019180360975861,0.5798351351858562,0.8812738133441298,0.6877644942125601,0.8446368870652099,0.7166096070575783,0.8153053904803809,2.356263118672085,1.2260066259567615,0.621098403893428,0.884171783334874,1.3942069098205263,0.09219996963354464,0.35824655730808375,0.3329141875514779,0.7041608088647038,0.7673859755660263,0.8426909307154106,0.5522918466740931,0.21886148034655073,0.5602917505031391,0.7421205084357763,0.4680902440740068,0.46633954295938385,0.7406839684250726,0.644795099213951,0.1011930758501017,0.13749990201799725,0.3130417411328443,0.07334653763225192,0.10257717132717134,0.20022581921853766,0.48277413083238324,1.313295197013487,0.78930868650568,1.1025217223185246,0.5355800844666059,0.6879265768803499,0.2850883711675753,0.7510911004866146,0.41182170366655413,0.29587564062244137,0.23139099676337493,0.14775746443668997,0.27872871209275474,0.40208495799564936,0.44009232594667247,0.30183757566212815,0.11981003921014594,0.3999474243358701,0.19328347920039296,0.12194331975792044,0.2925429392093164,0.08592079735662085,0.08126026030992875,0.13430249813244236,0.2817844552070253,0.6119731465342828,0.2734036587053031,0.36188355639606695,0.5442014695256432,0.7256630071612394,,0.37225094818806187,1.4177783864814029,2.389682722181063,3.702339279596097,5.632080992877975,0.3543147472358331,0.4315162550899596,0.31561730094168394,0.17070719115743455,0.19961717735254284,0.8239158055373895,0.2900526168819008,0.2697130092369398,0.2186052477445543,0.10389231906645885,0.33723130657594474,0.12530083108342255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.34169174210599246,0.4513728676981889,0.3552474844075597,0.22335250649361957,0.21202705315698359,0.3684744978192571,0.25588583016468475,0.2954762160346808,0.45206972032716297,0.4514158597423887,0.4181100343121128,0.3711892704215062,0.23009613014280922,0.4207600391763951,0.9459744522763983,1.5112710561721285,1.6752123100508935,1.4142208619601666,,,0.30929446388095183,0.36940447991093844,1.0934083065205913,0.5143660428271553,0.3669581221231523,0.4608493702079688,0.1731553699513134,0.2387229736667869,0.2743360572822843,0.19653858191973583,0.26689267663713445,0.35615894644721935,0.3660788385748046,0.08732547890143365,0.04413727249882636,0.2093602672671016,0.20017213551360685,0.44013667842176213,0.9113414972772084,1.1713090099932357,,1.46360816985817,1.1088191496565283,1.0945197971897,1.258243461124764,0.1913540646511207,0.35781760204214075,0.6034121925270571,0.5867485851310712,0.6448726960527567,0.701770483240812,0.5994110423858094,0.6173887955966467,0.7065190337588162,0.6465340468395862,0.5203634806422653,0.42314626586720716,0.2835441388665141,0.1539167569810937,0.1029138775429078,0.17910997979760354,0.18656190834449488,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4795537259567352,0.49183248909913935,0.4948849256709938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6939901098383261,0.533823194716106,0.12261773197096394,0.15486439120836698,0.29909607812727784,,,0.4481042311655646,0.07032624023855535,0.09023555651636833,0.10171655554219128,0.3021085726576422,0.38009453490388984,0.4586452818431831,0.5539321975522539,0.5186346307595762,0.4121794633150025,0.2651325074091491,0.3475262745786252,,1.3077028261094337,1.6701902217807651,1.7437017046564711,1.5964916056700629,0.7285549011573048,0.17040294966031952,0.25733163461770997,0.8118491035469918,,0.47890793683516647,0.27512733654291743,0.11268117946441467,0.43349657983442885,0.13002414260995884,0.1603404662535819,0.43700587504744093,0.4638927551962497,0.3724633479650073,0.13624146619657962,0.206340368552966,0.42993429507418957,0.3063788716543873,0.5849076078071769,0.4500426625688506,0.8572632063083252,0.345778002028002,0.38996764621764624,0.7726588002073439,0.8938831751938547,0.9447888148091719,0.46080937624940127,0.4568536378474398,0.6474838051192408,,,,0.5284650751902806,0.32294345644135825,,0.2101708747207312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9990455136440455,0.5641140357159621,0.5817979873549067,0.6663803651841046,0.5509584788620472,0.6824841957956861,0.38450836609164724,0.9597239799573075,1.047945078154803,0.9366490618982445,0.43185632185051764,0.41068273158487123,0.40558875944064,0.6403982968885066,0.7869102319953234,0.7912323096841973,,0.8761703141038724,0.7459261668148177,0.7815566246714879,0.8264765828448412,0.8672291349422622,0.9054124356156839,0.6557165771777083,0.758804116436942,0.7734800865746105,0.4995466388014745,0.16441629340211353,0.23762920894544903,0.146413767951986,0.21678321783955545,0.17329457115222585,0.22474298716653898,,0.3040636415636415,0.08954506927807898,0.09788864012164983,0.24869683730081474,0.44076032936430676,0.6620050828301991,0.8669087336336221,0.9030446879010711,0.9599556340977315,0.9854729804608605,0.9319104724244729,0.6834064748686096,0.7408903364037535,0.8053795218250788,0.2688097681931473,0.255611270364965,0.40215696531168454,0.2615100546516412,0.3288554151762445,0.28280339731762494,0.31908810043315833,0.4119956981621313,0.5189821851268989,0.6330889060441779,0.7381965980311161,0.7469139645104614,0.7082503891725302,0.7840408741016259,0.6053785959854233,0.49611002570106594,0.7147769231546188,,0.9699956947779309,0.8948292277930157,0.8304644122607272,0.7649770201632197,0.2201849994920384,0.3977364548548644,0.8334002780891014,0.8819595328335642,0.9351807978172637,0.9538361301444745,0.9757318510939933,0.9909555309688522,0.9966116395661373,0.999003984063745,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10489627318009973,0.1369423554468611,0.15360266272989576,0.09617267288895988,0.23240163538474284,0.14908729734423712,0.13690626488700422,0.22101353672577462,0.08159906467217534,0.07674962047730143,0.06566361225178212,0.19089164107282133,0.1451512129190859,0.28476692012244587,0.3432231021255084,0.5147725323564306,0.7277229352152849,0.7314019651947721,0.30171406616895174,1.4614064359987364,2.5528673731749243,3.4185626253658943,2.403626648377859,0.6242010965967869,0.5093904194324753,0.49267098637050605,0.19080911179177873,0.19433153530310515,0.39935711846808986,0.2758303540285696,0.2880642263270645,0.3508207781051056,0.4867129702212426,0.5025529677084225,0.5241929104937118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
