,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.28336227692314847,0.41681098893323476,0.47856760678081006,1.1198679934564695,0.2431348795869598,0.0506303486175901,0.23175827488170136,0.28423686365764,0.1734242912357375,0.26875949720355125,0.23133503298830804,0.08628546419823896,0.25793163722965895,0.16669148217391047,0.2190180124218475,0.39037807510932643,0.39643196829343025,0.365308451530734,0.2424985085604756,0.8635339795922499,0.6695396564838767,0.17500557839667283,0.14275153622871323,0.13043095719495928,0.1690159619941401,0.2800707763180926,0.12181392316359121,0.41589310416903047,0.3932672510603391,0.689372567073135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.8412380950536842,0.35129708762487233,0.305613809867609,0.4294493152155093,0.27291318661275143,1.0991016385648604,0.6521253439837582,0.6064103833317838,0.22304574520066733,0.1207784735353858,0.30229858206669336,0.33430589427920876,0.5374958732242621,0.9065058036694428,0.7910598108124027,0.7544841806744119,0.4806540458364722,0.42578002382704316,0.3439358453830903,0.3114468779644958,0.40037569073498436,0.1353455385895152,1.0955010526730253,0.3461930935472008,0.23935713585402224,0.30122542613410536,0.7253393244836874,0.48359865265306845,0.06744842137205453,0.14173619314253422,0.08978882286584333,0.44508175814805695,0.46903199710486554,0.6346169253312406,0.6520679871385625,0.53501652532938,0.3792697558465229,0.3739927832855017,0.3697090998005164,0.14700406702595192,0.16682075312844344,0.5645717874320879,0.10095388612014829,0.18274739348346197,0.06896759300855809,0.08265897514203371,0.41701779739546063,0.614715651040604,0.08866591041793095,0.15918101423580583,0.15634785659785377,0.2723535514672599,0.5582894457549834,0.19178342117328104,0.17838559014170963,0.40770225468829846,0.5556632540697614,0.6386540184133562,0.38680616692380915,0.5762384659196835,0.5052193640068038,0.3830514189546641,0.7342683777346299,,0.6515125442256959,4.151402976840056,7.035006369553592,6.312790877375202,0.7087702867352402,0.8751233480217899,0.38720073979286673,0.7682771329652767,0.4551372217274729,0.24026439039119724,0.7566179503027199,1.158582132058407,1.1232723148688244,0.6984708186805741,0.4708530259554664,1.3641144849295685,0.49145995266678916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11357906454793408,0.1298399287097876,0.22066203856302924,0.2674911680471714,0.17003752477744835,0.26952187759183405,0.06983221202079158,0.04966431931220294,0.09173600160166186,0.09759070187303921,0.23853910709008988,0.3478627575996011,0.5543814416249845,0.5259704086267316,0.12525159856170054,0.07566777465834044,0.1101985656557278,0.09759304904124877,,,0.15429241672163396,0.20371793110152553,0.547729440530542,0.8858189300085982,0.7992050256995126,1.053701631141217,1.5240042592907652,1.2991683023522018,1.9754896031976055,0.7193891314861592,0.8994714901316042,0.5705848325913924,0.11971712337614328,0.27476497323682075,0.10215335460893431,1.1268571881674028,0.3825800043494518,0.3594067137287758,0.5544328863547662,0.2294239097398396,,0.13117403034382927,0.20474445233487978,0.3407219896694218,0.4563339648410604,0.4050605262749057,0.47759265220577807,0.6152551765391693,0.6805188846375394,0.7808449117945674,0.6935511082078112,0.5850626157107026,0.43954272123528126,0.21379404947814967,0.10027587710381933,0.21296180881505958,0.39956516501520467,0.5212824437114562,0.6178310134473273,0.44849040354490555,0.5920343961114324,0.3506782477927394,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209366349167047,0.19796329656392603,0.2926039299827078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.12009631662412938,0.1384912632265631,0.30694047507371586,0.20887973257542744,0.5730602432614853,,,0.4417775465672549,0.2754677820976005,0.20202879371882354,0.23817168823402524,0.22245054016615634,0.12679697185204108,0.07265222997208222,0.10382589937570151,0.25155149867346266,0.33475081628653863,0.47100043423661897,0.5731893497954162,,0.0951463793656506,0.1274274860078725,0.0998031877811007,0.12048972508482776,0.09359589583575427,0.17452298058374283,0.17340313551041492,0.44786648956030467,,0.904506260294095,0.9870572414680968,1.1705719011717692,0.7445441547482219,0.30178938045778847,0.20754261823315,0.394056513572988,0.3853383062925326,0.24290095265863373,0.2528984255816844,0.06560779753853171,1.5438000493713315,0.3432405529560694,0.8508236747576778,0.48347300947800453,0.37977998264712776,0.1386292432410783,0.4263943214503618,0.20766443645044302,0.2898156303862554,0.7555388539438775,0.7163536303650975,0.6306737875634582,0.7257141619173695,,,,0.5721586585554711,0.5376291671066515,,0.1787427244618022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3397164659713526,0.26167571015233354,0.2769790612582084,0.48911201159893675,0.3734198268276485,0.6527978068976205,0.6539976809978523,0.6533950517798626,0.19301215180875386,1.0246571302084053,1.2808148239600181,1.1486116582200416,0.3492684672941451,0.4333092530448323,0.2585104839359106,0.28134251199295657,,0.37741989092329015,0.5464474483247116,0.648911048753558,0.7764128617683352,0.5682263457025916,0.22754181325814707,0.49830061023532957,0.5888804885642223,0.7027149558807342,0.5374096279417342,0.44129684135313857,0.4818740620276477,0.5576917247696788,0.6922887269644602,0.7873654724407053,0.9734013430410398,,0.99410935575758,0.9682613157549441,0.9844241119354804,0.9149787376851577,0.9678155768994933,0.9880976492415255,0.9961238905088359,0.998947362111628,0.9997116933218191,0.9998858955909556,0.18396556891619298,0.2093234088246865,0.07747307151347342,0.05596436548586531,0.1448594050365394,0.19704874707421544,0.07393492266617918,0.11940347486239063,0.18825140861249212,0.26034690790342513,0.3377425733313989,0.4165609468382101,0.5792106162228958,0.2834236801872856,0.5362685550925432,0.6793964400325274,0.6777230863988232,0.8605731179002476,0.9316995165949343,0.9231075839657367,0.9580349901376786,,0.981472671907302,0.6992731772383871,0.5454064255812594,0.5156322469919875,0.5551921927489054,0.5878971328799685,0.8101215692306859,0.876853094712857,7.813664188864302,0.9683735738390837,0.9889068858888872,0.9945310753840729,0.9979660368868698,0.999347252356483,,0.9998517200474496,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3312699462054113,0.29265510979329284,0.24682026064103663,0.1252402857428653,0.19817128296476752,0.23020054532463652,0.33002284436525153,0.22844428996360577,0.13306564277809912,0.37116503653817806,0.3606799610283845,0.31865452761749047,0.48429579170921067,0.3592732922506951,0.3840495326573562,0.6249711720472274,0.7545943875808945,0.7402642353174638,0.42680853552215164,1.7976767043040882,4.997177494277101,5.177275596204288,0.9701564542398178,0.4783281594055611,0.26701571671231833,0.5378134058783879,0.26533240134190633,0.230607478417359,0.3147542101701204,0.18505951276670735,0.2602952601752505,0.5088638225345221,0.22488926307637763,0.15121021808002216,0.20491315163683865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.4286433109780147,0.270692523542964,0.12314763885070201,0.12883341035943846,0.5635532233162627,0.11404427911476858,0.08848636420931452,0.15940943505136124,0.2585132199329451,0.1716359376737701,0.26825252979096376,0.06689453434619748,0.06694383427558424,0.09893159500414109,0.09643991464919842,0.23981656281269426,0.3458592155897005,0.5446501206647149,0.5559154259557085,0.10876476658438831,0.0690306480634034,0.10902916887550837,0.0625329370306198,0.11739446730622052,0.15375194541116194,0.16936477402732897,0.20703573635452682,0.5620320583462934,,,1.0716964778016027,1.4580484589042801,1.1938855862709215,0.6008528918751133,0.7415148639636042,0.784481026114761,0.4404102252695428,0.11514384989206224,0.22002114168069378,0.15645336559794995,1.1872742834351113,0.41034677874706893,0.3545175537567768,0.6022668261864952,0.22763954938329242,,0.15308383362894085,,0.3360045517883203,0.43287574463470413,0.40881085576219045,0.48523873697721775,0.6195389529283459,0.6769425716979414,0.6073010846417158,,0.38034191882983426,0.194589021160203,0.12836426333173756,0.1010176442264713,0.20088005398356668,0.39228232672475677,0.537233833935107,0.5343928576737986,0.4648698777713376,0.5765801986935266,0.38235765736366,0.8133962318305182,0.464898361691125,0.20714276334891937,0.24906362989596892,0.3644598910801644,0.32481185131768586,0.5320644046262861,0.2514599087427933,0.4540259418597479,0.6536046601488208,0.7333079842774858,0.7241996329836914,0.4887666593439658,1.7521295646155197,4.9715674736798245,6.607912246961407,3.829189406686445,1.757602335393241,0.8614613472599383,1.397130793181407,1.3637109716033395,0.2292348168036947,0.5502973688587052,0.14594105935370133,0.18328506018674945,0.7696185097898807,0.09804068970521232,0.15522488980865842,0.19977714651920983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3606799610283845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.19142789693033938,0.36309262735102965,0.21440344391329852,0.11660779270757002,0.1494233975451966,0.24966202507020607,0.2701768886765932,0.2669442510698056,0.35929100730329994,0.09302064190097184,0.14124803240689154,0.17726229375145502,0.10317483479363389,0.2431279196920013,0.33791728727924675,0.4953984547869678,0.4788219249491789,0.10338475644886078,0.19469927348178523,0.17180044788908427,0.054794437842164596,0.11272928418824668,0.13695502556325978,0.16208693648276168,0.2035626642380043,0.49592503160387025,,0.5498040016299861,0.7814829487855465,0.8533540562986973,0.699669510540907,0.26031751268560793,0.1769904687233074,0.2139508751516664,0.15481374442718243,0.1108983713348442,0.20967308012358202,0.1800031661249678,0.35622242744634375,0.4145484508407199,,0.04046248441342008,0.23423835592177253,,,,0.5163359586166186,0.6113770154749513,0.5060719578667128,0.5220025102542514,0.6513849614388256,0.68477422774428,0.6062036499151918,0.3588587680529464,0.3295971391178344,0.10789697332920184,0.0924403416504212,0.08091215545548557,0.15048106060125677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7725555049360465,0.9217142501017971,2.7068659703549485,0.5563331675525814,0.1065454402303784,,,,,,,,,0.5163685866096853,0.3694636880593595,,,,,0.5865731584763716,0.6099431203692993,0.5525098881249215,,0.6840725449939122,0.14764337634420088,0.6248070973286132,1.0662308006776742,,0.2378283887080353,0.07700888596689504,0.24988345000644455,0.3520038047111485,0.339188985792425,0.14342011439270877,0.1671173826768641,0.13329554496375814,0.1971898868300546,0.48752434184969184,0.26943886689984925,0.168560841828573,0.3651977614199811,0.35957954428947364,0.3456872017574471,0.44524385155890966,0.38884542220814977,0.41252436150746996,0.5445231887805609,0.7433248950822511,0.3515260514318594,0.31612504627528937,0.50852406794701,1.7978485212521702,2.9399775146502622,4.060454395603121,0.3986471582304158,0.09013366214795843,0.6933319755143271,0.3480559343833585,0.21333659579426204,0.3985288203021383,0.3113898235863234,0.3190007583230221,0.5793961848098214,0.2782873548193585,0.1706662817448983,0.23125065860414304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.09922199415123135,0.23029779052071106,0.2352981824767042,0.31519467669965445,0.6120666192665621,0.5283672239851827,0.42242783645627024,0.09541051569112516,0.14312906157487115,0.17178934859705933,0.28132782583646093,0.22198729985563354,0.40356363990360267,0.22000406685048568,1.6406672398262443,,0.44242662378395065,0.8392004657885289,1.2325523604371982,0.36700071238737053,0.28851822288122775,0.447790601384128,0.2128450318099042,0.052693212803288196,0.7175967209254128,0.8055087504593718,0.3441922639571129,0.1300966759366864,2.0301274774643336,0.6110762349600798,0.22752402570003732,0.15789186998279678,,,0.3912305578940169,0.5182985217028971,0.725431572063671,0.7273659277539295,0.7149461389282499,0.7656922384188639,0.8204929877626311,0.7957551352828822,0.5205887387797317,0.3249802984001525,0.2165768739691355,0.1743614310433845,0.17733877525325023,0.2243407359292439,0.1251755590689139,0.33185479562554954,0.25832313081639857,0.19160460516179992,0.2903811018147937,,0.4798009665109664,0.4827722481694855,0.31000991890200597,0.22955812882508808,0.3359032913883361,0.35746193843720175,0.21005590904377408,0.5146585257743549,0.36363520218402157,0.48582092293608165,0.7438278068743964,0.8305117379179574,0.5845137049353964,1.1758666553420234,1.9708489380823782,2.9071656794462464,4.4133750457267,3.9502538431904775,1.4379338126391397,1.2172283940401982,1.8323264777066703,1.8798493632565323,1.591618764673236,0.5216705301141283,,1.2219443481446572,0.2504799259398126,0.15060821654676826,0.6032513628818292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
